id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_011_TX_2_validation,0.11789784847212645,0.12377780849665701,0.11317852909293469,0.12188965099868831,0.14764817250654597,0.21747247656983082,0.1988859143931377,0.1240109537245185,0.11793502814217197,0.10768791338704779,0.1379580709738393,0.1576539941008775,0.17624998988905075,0.15095557755329192,0.12494300246067488,0.10642875606391872,0.1130846612492993,0.13032424652928937,0.1227234729326349,0.14490683160864634,0.16143427770873128,0.1068949530881677,0.10794356252540221,0.1073212913423777,0.12420791412445238,0.14605763563898652,0.1678820901353794,0.18138244839644468
HOBBIES_1_012_TX_2_validation,0.22917705445555914,0.24189238018158063,0.23810075400588923,0.26609691531720453,0.3229498506308474,0.339706126366276,0.3201180164265712,0.3228499272447047,0.3110680328639442,0.3003859549533024,0.21289474825657043,0.30596241075236325,0.39648720117029757,0.34485131500620964,0.3091922616820075,0.2888847238508519,0.31408886543090275,0.30159229104029756,0.3578370434581367,0.47066379972459343,0.4929642588581815,0.33379561825882276,0.283984640792111,0.2680622569745932,0.26392208295118846,0.30368664898313,0.46279266265862895,0.5431032664809458
HOBBIES_1_013_TX_2_validation,0.24180791299707344,0.21280881978239582,0.22232254765017181,0.28308580046152043,0.3756041869099443,0.3669983460803664,0.39194443401383466,0.2907366658110873,0.32147291047882165,0.3025370938121481,0.24848606979413637,0.3801112717062668,0.3621872876635954,0.3549820503003145,0.2555717541098596,0.23833333818752792,0.30182206153981467,0.3073267178661788,0.33736397363008264,0.4700057025452099,0.4373781947399285,0.3452221350940195,0.3265202621223643,0.28871956837012636,0.35582631682059146,0.4106227337815548,0.4762046291517853,0.5406164264522954
HOBBIES_1_014_TX_2_validation,3.8180439626338374,3.474783741669292,3.434169216445404,4.27534957922004,4.627990235980338,5.121308015975313,5.498728644556361,4.471319690376236,4.214458216935824,4.037058557708188,4.3273616475883605,4.324219063074521,5.639624136328178,4.232731184320002,4.108583737475968,3.657168832730422,4.157140141827441,4.263824038414538,4.806119821609317,5.491932665651576,5.695177476636132,4.0492811736621075,3.9028454733709648,3.8860529250403335,4.371265837165631,4.9030473035179005,5.51269658471696,5.673920239663152
HOBBIES_1_015_TX_2_validation,1.9170217679280814,1.8629066881312704,1.975347627287475,2.1337620963530366,2.2069524707529777,2.436842620360947,3.001040370791348,2.42071981145065,2.5790862222405297,2.169281931391568,2.1666395867918933,2.6194814271466167,3.203611307014168,2.291158062300741,2.379770068881233,1.9065103078194425,1.9791453143744013,2.275060649329431,2.5095864159171093,3.1288979625901217,2.9962652928236815,2.1245539241663414,2.0587548940624187,2.130500475570295,2.0776374005190466,2.403767436362842,2.6410831211066856,3.0598252842799134
HOBBIES_1_016_TX_2_validation,2.8197937858554765,2.658766344123217,2.9349483810207517,2.801397452797363,3.113010435592426,3.3072194505006602,3.098796790000189,2.9762248395613073,2.878692421518475,2.54723456613956,2.2373390859905466,2.6984404683593133,3.1257163072474343,2.7445891260934263,3.118759296219842,2.7507171626758637,2.6089953891065987,2.6779935161576947,3.3111822753449065,3.9973888695319957,3.6715036101352165,3.2048285240407686,3.011445527070271,3.0773765920446308,2.747457910791832,3.2645200955396745,3.724706509247982,3.490935833182626
HOBBIES_1_017_TX_2_validation,1.2460298053137746,1.0539493142368153,1.016623287590777,1.252792930695152,1.7334219309936743,2.1328807082658927,2.2334882024968046,1.4374826340355242,1.33465209328639,1.0955192445082658,1.200941911059129,1.4918405011011562,2.02834098765365,1.7826542973700619,1.2359678455813197,1.1632048132117667,1.0758952299090174,1.1536330947492162,1.763878810451839,1.9720890306000873,1.9877393597989943,1.4154473568405779,1.3064064671168418,1.2385086045509974,1.3982632292519046,1.8816123070783897,2.269239565517656,2.338213527064852
HOBBIES_1_018_TX_2_validation,0.12380246332549635,0.09991210590943564,0.09810403784186386,0.1119359486191031,0.1555569868490536,0.20370866152351338,0.18800484811976959,0.13075213814861758,0.10794177126952015,0.10240107609540407,0.11436406628658524,0.1266053870016451,0.18204573065175886,0.15688603484276936,0.11106430928974935,0.10279444357169223,0.1017885604419205,0.11337163095182103,0.1280577456279167,0.17328339780760493,0.20759100229289648,0.12153343647697833,0.11487230326050094,0.11386287218840908,0.1249727587477371,0.14330763165223304,0.18144917094444804,0.20727172507251754
HOBBIES_1_019_TX_2_validation,3.275203796169323,3.0205536615695547,3.2431398666741034,3.1641088590824413,3.894740560088387,4.620652793064044,4.006600429878317,2.9887708628756147,3.2528709681363392,3.230118510724238,2.995407546397439,3.5418185228960057,4.400778671271969,2.9742854724914234,3.0729204491168964,2.9210215602001193,2.834759130906832,3.1479587033353655,3.749891782447665,4.264856961171027,4.279311314723326,3.267369185041774,2.8473429733977627,3.12190938120504,3.442339601075553,4.045853991449077,4.024070046839774,3.5703083663423287
HOBBIES_1_020_TX_2_validation,0.10178700691245864,0.08731367050577427,0.09105467897785749,0.09748697314562943,0.1149484268707974,0.1333060063928155,0.14536359397324067,0.12156550248166545,0.09995435708330112,0.08828220695697414,0.08831159966108106,0.08929124798797476,0.12670026210515575,0.12017479189999425,0.10318389792286874,0.09243318014523043,0.0979451014056758,0.10405934295268332,0.11561295735801509,0.13724742108162108,0.1468853426912861,0.09977060756203174,0.09268367355649282,0.08843832051470409,0.09880668622679183,0.11235078086393555,0.15592360143297018,0.14627718803440226
HOBBIES_1_021_TX_2_validation,0.5780618475307435,0.4590872302513779,0.4252230037297551,0.46782652746326125,0.481598559305329,0.508935934008461,0.5634257955443052,0.5985770651503746,0.6165981835088924,0.5348874861441534,0.3807017016012869,0.5871668328344964,0.602418044538473,0.5229164037203142,0.4925218203958857,0.45156217437811863,0.48859890735339184,0.4741387794366147,0.5787723452008936,0.6910183547062737,0.6447234191435278,0.48868957186097955,0.45755497352734076,0.47706284218081557,0.4973411953030015,0.5511389336461537,0.6610776269455808,0.6553428226634562
HOBBIES_1_022_TX_2_validation,0.3982689263223012,0.3191837284872093,0.3381869268078752,0.3685959180357916,0.40758691800210717,0.4837101892108775,0.5276637647594516,0.4023786154592803,0.4128075933968347,0.42501469815424836,0.3450393467794253,0.4496866589508118,0.4971566738140211,0.3929131172190537,0.4344244076286616,0.3991540766777531,0.3946717587967714,0.3963085889276524,0.430217371434508,0.5596451902264657,0.615495140283687,0.36793720523617557,0.351828415963255,0.38616188656069683,0.41335859773602773,0.45299870559199334,0.5012230842577214,0.6015724301601914
HOBBIES_1_023_TX_2_validation,2.646924727593614,2.403618475216899,2.54934222895211,2.5255203965095254,2.983433368518501,3.8295865221124292,4.099305753817732,3.1904622147582344,3.229376223209107,3.21885590666882,2.8948113704689757,3.492051784522985,4.246429426144379,3.4384679826870017,3.1030988369803887,2.885928732663247,2.9730235119366406,2.9615763781375803,3.5453055857190803,4.113163419755413,4.20021771589519,3.0258048413224703,2.6105075290993613,2.6809392638099907,2.9381940114534837,3.194827544571973,3.8847450709851725,4.2716787444493
HOBBIES_1_024_TX_2_validation,0.27273880836768777,0.2584113304021032,0.25603324522696735,0.2740319137085329,0.299733862430074,0.36229852974123206,0.3625233020682213,0.2899519642754236,0.28318953779381456,0.30258422152228015,0.2126180805301397,0.2900141141273167,0.3300495840446829,0.31785361507958393,0.2779872025829656,0.2826678832350537,0.28312971595696,0.317902873729522,0.3096274461790116,0.4259486675178003,0.4571589412065679,0.30208793287237623,0.2737242410244371,0.2683989943161397,0.26653094337390965,0.28385754768214616,0.3976911730604677,0.424304542622637
HOBBIES_1_025_TX_2_validation,0.6820946306711346,0.6354432546351125,0.6030664358977136,0.6812185433044644,0.7655287256735236,0.860601614315309,1.0028655431821467,0.702789083199869,0.6546452924474614,0.7003993768952503,0.615146835372899,0.705796245780773,0.9689594347255963,0.9105095572165867,0.6797850426269194,0.6391760160296456,0.610365060688064,0.6604808434267347,0.7789842110586549,0.9596805738510771,1.0491982274611213,0.6996378455151447,0.6946535981546966,0.6733830594017367,0.6480793643548731,0.825817827008442,1.0163107554750155,1.0472721036096933
HOBBIES_1_026_TX_2_validation,0.27088874885452363,0.2636945851142252,0.2429112852775242,0.2687249597610008,0.28260596677500965,0.31505505703073367,0.3271929971783008,0.29681814374041376,0.26942032528588333,0.26901332061649,0.2037335693245673,0.24035737589807546,0.28791981281419776,0.22503342363794993,0.2742289056945322,0.2404443838440312,0.22600642870486118,0.2263674762986213,0.2160273442743769,0.2812971700488608,0.2786910016341386,0.278326943479006,0.23512339432869236,0.24458586395776674,0.24482961142250292,0.22314040830901388,0.29893056917534355,0.31660420810765416
HOBBIES_1_027_TX_2_validation,0.20591159511410306,0.1880505627714125,0.18354930325965366,0.1866892794229679,0.2012892309914093,0.2416707486052899,0.3018589195163743,0.24613841530580263,0.23508035565715696,0.2137329978566702,0.16930090278844556,0.23818006190482927,0.2631978968884672,0.22557201685496545,0.21027466583107154,0.16685415201968995,0.19452512352949505,0.19990376529521411,0.2104774319261827,0.24501813122989494,0.25764856771721995,0.1934150116522798,0.18767360967191749,0.18614560627756085,0.18001016914810183,0.19621141274638307,0.2227873509830607,0.24926357667493268
HOBBIES_1_028_TX_2_validation,0.4524802679085671,0.3743595626132966,0.38388042600242034,0.44207164261352455,0.43579316277968033,0.5113864265547481,0.5009209876468023,0.44417058576666696,0.3603049767819942,0.40928275986894846,0.32965282705330906,0.37967655283651847,0.4880882305777416,0.3711625426569828,0.32720272765306835,0.33937686894828056,0.34669162504095247,0.31924651930092474,0.39077246777192143,0.46350740137827723,0.5099609223971899,0.36579321606070814,0.3246084768938324,0.3338599117286463,0.3629403098420773,0.4347515045176271,0.465085288591718,0.5353066402570931
HOBBIES_1_029_TX_2_validation,1.1093712536562157,1.0893895856049074,1.111577453625831,1.1161023016367293,1.318695987567535,1.4667671617260893,1.6477256007396204,1.2306546530762499,1.207285720935219,1.126736509774314,1.0257083243304557,1.1839706197762672,1.5933142344726807,1.3244377826242641,1.0785230454673025,1.0530541518471996,0.9951804776862709,1.0637641072551054,1.2338274379962073,1.4825568437982053,1.5474036974957222,1.1439055634829731,1.067057821922022,1.1106528589531754,1.086868623593333,1.2376060924855723,1.4028829582920843,1.4929983364585384
HOBBIES_1_030_TX_2_validation,2.1257799476961927,1.921889961424995,2.068636696588129,2.049987507708908,2.0957702704486034,2.965727775750079,3.6192488982659925,2.473981441777063,2.609461795909852,2.206429820660574,2.0172337584688367,2.5328434701707536,3.129474421367749,2.6214543506665655,2.325040311573418,2.225181537466426,2.026249819843266,1.9697926093614222,2.7753298243512106,3.5828422988895543,3.195576153182198,2.2345671588340825,2.062309773527551,2.2793810187263333,2.4114820274291486,2.543981783502332,3.0595316732844116,3.0904969403086215
HOBBIES_1_031_TX_2_validation,0.3358311993169093,0.30262562451889424,0.3331829195048861,0.3575447194347242,0.3899908061406818,0.49287583969518306,0.5455182965433886,0.37050465883327055,0.37039693995430367,0.33100098909729475,0.314670111526709,0.3502790473041988,0.4872773878322452,0.3528253379265749,0.3267172637692064,0.2976726644779689,0.3144102511542037,0.33118254586060236,0.39402910980969413,0.5244782184049972,0.5782994457488643,0.31726835629134764,0.294127075238142,0.31432864865781784,0.34481386900949096,0.36548743762636593,0.5004281029643206,0.5451847459264079
HOBBIES_1_032_TX_2_validation,1.3009972248871688,1.1668765286635088,1.2767347103296984,1.2961791606478408,1.3491366578440762,1.2675336169797815,1.490251327546057,1.4151779798260593,1.2929368697311425,1.3336142390141765,1.1757852461244023,1.251216870336705,1.4306040985852884,1.2355825431586005,1.1760017294527134,1.1388514351924028,1.1209223490609523,1.2120251182212836,1.1434592175786633,1.3215763109726255,1.3783807599858706,1.2246661529031568,1.1388944164777282,1.1792809176202834,1.0779278718503509,1.1459756343330203,1.477251674353665,1.6946963779784565
HOBBIES_1_033_TX_2_validation,0.17625343858419495,0.16383560910994996,0.16094224967793624,0.16906163577145708,0.18631480949813725,0.2169378979191785,0.23387084694504606,0.16250075080592297,0.16649917748137905,0.17338800046938802,0.12960253102374725,0.1690903661242703,0.23365047915126605,0.17587885894255215,0.1552804721008263,0.1495428737150384,0.16490285636167762,0.1725880742239491,0.1891127370804399,0.226982008264492,0.25105958391964733,0.1913421273133031,0.1886453141600437,0.17548732622885213,0.1907545433264021,0.20091018303084485,0.2547893456558438,0.2820447414634175
HOBBIES_1_034_TX_2_validation,1.1749768735353403,1.1229947439129542,1.1818583368644964,1.1183427555228393,1.3366624608993793,1.482944020737368,1.92057046955728,1.2305794003069737,1.2499487834132799,1.1080551701185786,1.1168213919061012,1.403281405805003,1.6969869777256568,1.537233670649789,1.155283383681924,1.101047648209289,1.130651305369266,1.0699842301539078,1.4384773940489795,1.7666344586436447,1.8527389887857684,1.1389410050812798,1.0759741635766753,1.0576143960778188,1.0294976618727945,1.365321129498932,1.7326482516892143,1.8147529356590824
HOBBIES_1_035_TX_2_validation,0.14377772151430757,0.13333876367782205,0.14336382694873892,0.14635267199816304,0.19069392125987022,0.26242448626464215,0.275867904134238,0.15945947216466247,0.15288013884454255,0.16019553913374418,0.17463768257399528,0.16788762162160414,0.22550282025952617,0.2365436454452844,0.17745336806995368,0.16309571435314776,0.14089506769760252,0.14659289647000218,0.1744060607381724,0.20006693448674653,0.20358997224647069,0.1511287661767294,0.13179826785538598,0.13820291019848183,0.15098045147059275,0.1704036513364827,0.2249019516026517,0.2276893921818251
HOBBIES_1_036_TX_2_validation,0.5522208427861852,0.495632317043749,0.4734022360763532,0.5118370650616763,0.5481573228118618,0.674648411555407,0.8499856876026731,0.6494256619875264,0.5806424391470243,0.5478516638939722,0.5508311565799318,0.5724007988497473,0.7425626212892366,0.6428714075965609,0.5358250199120854,0.5424933981500388,0.5754958240947762,0.5015373511589836,0.6590584505357268,0.6891234857073234,0.7949697428176232,0.5654790070483976,0.5291650642212066,0.5180217161295736,0.5377743790933269,0.6333841046672591,0.620482645745636,0.6930790192241176
HOBBIES_1_037_TX_2_validation,2.2733287976028294,1.8414778626752186,1.9601231241847241,2.125139128996849,2.1767904021365925,2.5584258870664347,2.9959084490679353,2.3229331923958845,2.1643176995594673,2.119419532027081,1.9341137412185283,2.1878609301562415,2.4273982308774142,2.014953949875283,2.1286878096776576,1.9741442428094305,1.93555578991635,1.969605669102288,2.1822583037755874,3.040000212363717,2.994343935176438,2.1284437010558026,1.9941850132938181,2.1892451645686952,2.275238261053291,2.275401457921238,2.887874397321783,3.024428874759173
HOBBIES_1_038_TX_2_validation,0.4330251700279459,0.33862225714558736,0.3323873548199012,0.3138354416987501,0.3829872829094747,0.43001343689965377,0.5313380715185986,0.40553470967740907,0.38570874449535847,0.3648682837627029,0.28676802547861585,0.38268964371912945,0.470389310475471,0.39361498943247686,0.40843828059180015,0.36399324965145347,0.33064710627064764,0.3408220518014254,0.44069814283337205,0.5703057881043148,0.5886149817716447,0.3911515058469181,0.3528674049046395,0.3622397983712963,0.388404625013232,0.45002149956671533,0.5313586546239307,0.6332520604160957
HOBBIES_1_039_TX_2_validation,0.15353098497310885,0.14382096369812025,0.15373336834053458,0.17679428425791732,0.18834564733662765,0.253108795233907,0.2741553823465003,0.2276086490915824,0.23251090568077104,0.19008191382962733,0.2266012943780304,0.2165732968329842,0.27794627057081484,0.2570957470358337,0.2145974995662329,0.15930006731477658,0.14770134732143775,0.16557479455770785,0.1846564481984428,0.20315220891640057,0.24817377757261377,0.177370079323135,0.1566281085130185,0.16023430361550534,0.17755414204417838,0.19126855220170244,0.2517741648054298,0.25298106310193896
HOBBIES_1_040_TX_2_validation,1.34790973879437,1.095131274952504,1.18097526028086,1.225301460324086,1.24345688777827,1.3629401822887814,1.7893524074321718,1.3405478283310193,1.2989383077169612,1.1285226472792107,1.0783081465151443,1.3283323761727015,1.6610701395997356,1.3271565367925997,1.2318759571325353,1.18819426825182,1.2392538336420396,1.1620889228160867,1.2402281883439346,1.6847035715612593,1.659693822120534,1.504511678970081,1.3539289395601763,1.3606034443819555,1.335125201378122,1.4650701950624585,1.7594959918833564,2.0382689861211802
HOBBIES_1_041_TX_2_validation,0.4020977860327398,0.36467376628638015,0.4014755651020668,0.43217981867217053,0.4790167123736933,0.5596045375896676,0.5177264629785276,0.3457506819627436,0.3782989415490366,0.3728134554233379,0.31958698033181826,0.3789396126508549,0.4913178289479835,0.38539042897631004,0.30485592034555997,0.3139794069675561,0.28533839730019533,0.2879234655533248,0.3674363666166083,0.5354193298521697,0.5426785919361653,0.33071322267375514,0.3153302155643885,0.2959390004877361,0.33009435928880937,0.4023616005286565,0.4841045892175997,0.508524550425456
HOBBIES_1_042_TX_2_validation,0.30312662217353636,0.253822822861904,0.25600866437153635,0.24857840846435142,0.27913465183937436,0.35235821720666954,0.35775859602586363,0.3769045195194633,0.3552937335665336,0.32779532716542437,0.25339996047487096,0.31256251239755867,0.3094422927260229,0.2945504778405685,0.3178982125410122,0.29745492779059507,0.2707873428786656,0.2527174090459399,0.2987563656076924,0.4225723140971363,0.3528387470724768,0.26647815607438524,0.23064924459196565,0.23591134934656152,0.2518911360632328,0.2541651464048125,0.33606683168926604,0.3587424285243094
HOBBIES_1_043_TX_2_validation,1.1122053306223567,0.9672810434373823,1.1253658514490348,1.030603578992535,1.3429021485851136,1.3322172758162907,1.7090803069804446,1.2712702092517694,1.2808351772222526,1.275986362833179,1.075516502898741,1.233720201602897,1.4950302298389817,1.0999652643609945,1.1432850376434829,0.9935023374563173,1.1542670851483046,1.1632726614512232,1.2908886182552648,1.5734546114650716,1.7225606172547192,1.1814558343904888,1.0615245242805447,1.0816227428432204,1.2196938483577617,1.384600588345348,1.5885066345081529,1.572789164067264
HOBBIES_1_044_TX_2_validation,0.37057213060190747,0.31226186898692015,0.35838454383142115,0.3598007516426709,0.43510743735805096,0.5873321217690707,0.7019039437969388,0.40322618749543054,0.42124468950150556,0.39975067574162604,0.390468915776829,0.5267454039332855,0.6739868402855875,0.4958178280741715,0.32603388424409685,0.3271832593109049,0.3346929293414243,0.3428324979968663,0.5026773564882534,0.6338459327748907,0.689812200955442,0.35306551662234087,0.34115729828027525,0.32956068185354387,0.3718452272296128,0.47013443074543637,0.5821784528528278,0.7077628861089238
HOBBIES_1_045_TX_2_validation,0.04438632054970173,0.1148552214011723,0.11389681485508775,0.1291942590948187,0.16496140419597302,0.2180416495522113,0.18287629815709694,0.14563644793528466,0.13698686703107182,0.12700695879664958,0.11673233506227021,0.16730506928059036,0.1763699250824833,0.15425422884482645,0.1281063275874107,0.12884081082595122,0.11653369683027537,0.12674160577456156,0.13651666152223382,0.14953873419580682,0.16712946607705415,0.13273433367284204,0.12604594617237655,0.12504880370316812,0.12742753822653866,0.14959245821002795,0.16480003121024256,0.17974583032395236
HOBBIES_1_046_TX_2_validation,0.6799239814774902,0.5594400610366143,0.5859246832097249,0.6481759862734462,0.6894760221420635,0.7504643554503382,0.8209678713266235,0.7185451448779009,0.6599293536619989,0.6633809809593355,0.5830006612925956,0.6691033276385595,0.8908438820734443,0.7109727697783353,0.7281965183730554,0.6717930978618453,0.7074829369893277,0.6595978487644284,0.708266883104531,0.9005541915110128,0.9596589368446119,0.7186884826404182,0.6360629995938107,0.6254628677689281,0.6261885390591612,0.6724905859368487,0.8106775112783328,0.7670578053349597
HOBBIES_1_047_TX_2_validation,0.33370546491786746,0.47352895996219957,0.4649383286765809,0.4906610597061951,0.721572833843655,0.6700462412247006,0.8077749564366004,0.6368155949729086,0.5906528616651586,0.530204879126141,0.44657705511308976,0.5443930248399527,0.7509161099158695,0.57271029098765,0.5569465857759534,0.5696469686194628,0.47286656041762565,0.4855496662951381,0.5754009554199941,0.7048502201680631,0.7704535297291963,0.50513709308592,0.45819847156930155,0.47500036066612855,0.4970677054903773,0.5671644618936444,0.7079840699247365,0.7482892120834773
HOBBIES_1_048_TX_2_validation,4.578540051465362,3.9457858378096566,4.100919674524279,4.366062163122508,4.58079611184643,4.55440519531767,4.99905472958271,5.053562268512148,4.7789907368737605,4.720226323504301,4.034657024416872,4.153597056542328,4.9073303720177,4.2208171484333326,5.028883010657258,4.5249198161071105,4.903617004157299,4.584654075335718,4.384902008851375,5.019694207499226,5.827531401455991,4.386395815932132,3.9835270170590467,4.359432053889282,4.483447282844537,4.690085564208092,4.533887619743249,5.8368346932087105
HOBBIES_1_049_TX_2_validation,0.39826482348213843,0.38472258877017107,0.3876491763258926,0.4420841719076492,0.47888787892996115,0.5006567061007806,0.6383087396489684,0.509620645490275,0.5092080379342295,0.4877054977149981,0.3706400415819335,0.47865921315531756,0.5542850751264269,0.4227707549664258,0.512322886886853,0.48060810571869594,0.42259747316548474,0.43812862457503826,0.5306434678124259,0.6314128619628087,0.6057069438108,0.43467080809656244,0.41484413932626135,0.4383653276927239,0.4431998146572471,0.5332481890560197,0.6088292990356903,0.6930472288940946
HOBBIES_1_050_TX_2_validation,0.6657681929252661,0.5905233807926616,0.587505948087118,0.6539906036692713,0.7261004557964222,0.7892086557860565,0.936272251258758,0.778161640737453,0.705748577426303,0.6287391463136005,0.5702162674513422,0.7515913573775567,0.926029367006371,0.7491550743884134,0.7312581552594453,0.6588638346745249,0.6910911922262303,0.6308189183850607,0.7435537099773448,0.889164854432111,1.007574992894838,0.8015862907354739,0.6334003853984025,0.658439073653781,0.6655363949985863,0.7524192581970398,0.8315121020625038,0.9467888905973778
HOBBIES_1_051_TX_2_validation,0.22939370495705672,0.21934231222906508,0.24361312730713397,0.2169744509131564,0.24945873214445385,0.27688646866505884,0.2834654416886592,0.2700978243263917,0.2861368299047512,0.28743346256138974,0.2409712106422737,0.29002761457111614,0.31521509120072966,0.2967042098580077,0.24876092159052754,0.23349055512852857,0.22305038262325835,0.20235806055046407,0.21261530541986343,0.2650151449850364,0.32142994249879375,0.21699681373711888,0.20141191005602718,0.21213837593534496,0.25895905914620737,0.26254224125646913,0.3330607768423979,0.3639080422946434
