id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_011_CA_2_validation,0.12066741645043139,0.14537807013519333,0.14527665423582514,0.1282144861760463,0.160324390169158,0.17226190083045725,0.20177185635686942,0.14423091814647684,0.1375794407697477,0.13378147791789702,0.13580854835796966,0.18098349701387464,0.2100458781455044,0.1605889183650943,0.12313512018025521,0.12137401368701237,0.11684366532403212,0.1120877161636189,0.13417887956018673,0.1798282675752525,0.15829889706998496,0.10988927968324443,0.10805819257096576,0.10299205078686756,0.09753400875467008,0.1220318128759405,0.1514411607474805,0.15825324058305282
HOBBIES_1_012_CA_2_validation,0.2547064998720177,0.23767140724794059,0.2583652582761752,0.2298784202730318,0.31763157798818775,0.41930634610054957,0.4801345127125766,0.31208250621506195,0.3020592707485443,0.27806190653665913,0.27619173007431974,0.34974212241061486,0.4871911878322267,0.3773730155745613,0.294450752943772,0.27665423439849024,0.2706747088636978,0.25780626097508363,0.3514039400776945,0.4424581557991511,0.4571321017382617,0.2925304648135393,0.28432750819706193,0.2819083504663633,0.30493527023163186,0.33361575597608667,0.4383298723883979,0.4262715361989369
HOBBIES_1_013_CA_2_validation,0.3194814188062603,0.33460346316062517,0.3147712391404593,0.34712442476676614,0.4000846105393175,0.49783306585471665,0.5473784809868885,0.3599883227659204,0.3438774714309758,0.3444134570563898,0.38852917973677215,0.46330679754391657,0.5456070594732253,0.49452133108346885,0.33058258474302643,0.34516823945433833,0.3310982578756286,0.3529229448685603,0.46852573783502055,0.6620890345495334,0.7057039570433559,0.3924148867929531,0.35882900545054225,0.398121990510862,0.36213551905270186,0.473520138540677,0.6011100334225999,0.67966118372899
HOBBIES_1_014_CA_2_validation,0.7461691039227918,0.7284618195549012,0.7532532390940452,0.7277360602566026,0.9118667868290057,0.8493419362031354,1.0064936523591492,0.8239164096297436,0.7907432669803164,0.7712810023462774,0.7932679561031558,0.974860983981965,1.0865280806895574,0.7256533404155315,0.7322083682749901,0.6641160032113248,0.7066738320076381,0.7057429688423258,0.8285009338589651,1.08063021260513,1.0020176026400032,0.7175638355336915,0.7375091193033455,0.6854442939699263,0.7681708568165645,0.857815870067028,0.9781563332216798,0.9429523622706468
HOBBIES_1_015_CA_2_validation,5.697012754109664,4.830389987228277,4.533900784573245,5.592612311950049,8.184630756129105,11.538106369534937,10.274716763500829,4.523975490925925,4.745027545220118,4.397846393841248,5.350253684457738,8.276330372920937,12.386621963047064,8.472903903065056,5.261876188875372,5.180849335784326,4.978323199454448,5.954113275390117,7.844132971101921,13.150586815223729,11.641797373426032,5.215326417796098,4.795307207151433,5.5662607748101545,6.093110280557219,8.335232133787088,11.832795550398703,12.708324131542675
HOBBIES_1_016_CA_2_validation,2.843758700557729,2.873248419799157,2.867661461643427,2.815331785222308,3.402271436746386,3.957954891679426,3.6836426182387103,2.661953314543111,2.887448996090356,2.515727161073677,2.668258662629298,3.2607993050526316,4.172261248372386,2.7456479755325733,2.690329624339783,2.466041363591331,2.646034828607735,2.693217628962011,3.2203345114348507,4.653767866061015,4.040729988899501,2.4726179318223274,2.5561262405229175,2.4386557346777944,2.306969622774769,2.7782698634294007,4.312906330883154,4.154580069147074
HOBBIES_1_017_CA_2_validation,0.8013833754400651,0.7623798460018922,0.7660254717075593,0.6814509830461085,0.8447877917963067,0.8804634847466756,1.0462093103865795,0.7982536267296767,0.7597151988076352,0.7178386266630384,0.6582652298463028,0.7489873173543291,1.02323845764928,0.7693548865960828,0.690154675153683,0.6106479628814315,0.6524069911069618,0.6511223714696855,0.8511768549543964,1.122564524314637,1.0971730630910503,0.7080461027207632,0.7496822835541913,0.7663620965655404,0.7416200025076765,0.8631498069310279,1.135795405103882,1.0779848474721156
HOBBIES_1_018_CA_2_validation,0.1237606293820809,0.12228962840148846,0.12179909434716751,0.12243515691470151,0.16320229182242216,0.19023970580207233,0.24236687773996463,0.14381642716247522,0.1357447443262059,0.1308063948216724,0.14775776749782082,0.19335301359478946,0.26806560301106663,0.2002292043775308,0.14812036997613867,0.13404452664606842,0.14008865270073412,0.14381214686950944,0.18253530623910416,0.23575198679333137,0.24995823652407095,0.12519900998248115,0.12108425463201994,0.12550317237311498,0.13608693591302673,0.15511531398043266,0.20373040241138526,0.21966013728029868
HOBBIES_1_019_CA_2_validation,2.883763433380865,3.082741161329102,3.0604115150564546,2.511222885258103,3.0846508413837124,3.763713205643773,3.2551615218994927,2.7995956196775253,2.9492125184275912,2.3770265657867826,2.6015369212479564,3.1712609288867046,4.208470782611784,2.829783217336476,3.238121842268703,2.639737233203543,2.953652533095051,2.9188830163235546,3.2417367227344207,3.699463174608472,4.128679255936465,3.2610709528463726,2.7819220631429515,2.571185453600146,2.490353294405406,2.901409801212336,3.605914364090476,3.4736285227642423
HOBBIES_1_020_CA_2_validation,0.2684209302577314,0.2529997740659742,0.2573905979346899,0.2557892995537416,0.3017438181066507,0.3024088214714037,0.3981461147125178,0.25886077805168617,0.2653170380183001,0.23054456828223255,0.22561180240600734,0.27403830942863533,0.3110099066415649,0.22755952367496354,0.23271240748113756,0.23053059724117808,0.21960441023281746,0.2247152407863197,0.2317417262091821,0.35371412056506674,0.30868160437972203,0.23023439259096354,0.20431119145492416,0.22388670548306408,0.20731507906159882,0.22356843798756426,0.2849022119299219,0.3111877006905823
HOBBIES_1_021_CA_2_validation,0.6832437814770871,0.6463757311382592,0.6257011973553055,0.5839696219020993,0.641330962529573,0.8301815794879062,0.8584264007162917,0.6929856226643689,0.6401398210225109,0.641925365010066,0.610821896893362,0.6653398853834716,0.8171847138671353,0.6173037314630866,0.6405605127617996,0.60520087519271,0.5669973971897846,0.5695645608808906,0.6930779811161012,0.8261382424449921,0.8423189959216526,0.6319097448842883,0.5785532591843764,0.589901381335988,0.5391985072036088,0.6624920809315805,0.7667875253166987,0.7678824078961181
HOBBIES_1_022_CA_2_validation,0.30723204406917465,0.2910152182834414,0.31434369026157366,0.3014504212250876,0.41236291999474745,0.3823326528125895,0.6068359028088116,0.31506922306779506,0.3166370836528258,0.2718010193659641,0.2922320468416148,0.38964231571553215,0.4964912415717429,0.38355998272175873,0.3469371205883099,0.30448237878190487,0.3387921446538962,0.3274974874461227,0.39607626515373734,0.48151300836269456,0.48989673078268337,0.2780280288406735,0.2659540667537946,0.30720743593451005,0.2991592274800155,0.36950878448752117,0.4558173636831062,0.47917276913976553
HOBBIES_1_023_CA_2_validation,0.8792440892703924,0.8797808356345808,0.90974779460013,0.8392324853149822,0.9626688423758456,1.2416754154794414,1.5392674407900448,0.9335961354274489,0.9221004474256719,0.9229083059487999,1.1593150604231048,1.2179412492652246,1.3840452602164566,1.1223782063849272,0.922533799472285,0.9224335980517199,0.8992145436577417,0.9122705300046752,1.1952631874097077,1.3650767691290548,1.3508021551615064,1.0140342652492358,0.9657752165441513,0.9664587132685404,0.968466812389729,1.070235895291267,1.299080995611203,1.3457855246570236
HOBBIES_1_024_CA_2_validation,0.21596491472738183,0.21786179908023284,0.21993696482889252,0.20420042429444898,0.23482012056448812,0.31486002453003786,0.379887458186961,0.26726060043535105,0.25580634802879554,0.23257914207324665,0.22548947176757791,0.30613305088251364,0.38826939270235367,0.2874201724980139,0.26259819153016617,0.2279298988640674,0.2424857172669814,0.22440330187172955,0.3185111543945385,0.3565872438561656,0.40813142878859987,0.22622904586473017,0.22185410409431927,0.20363469104740578,0.22785619856395037,0.2617267446323292,0.37028966906744476,0.3561887969106182
HOBBIES_1_025_CA_2_validation,0.6422436968167271,0.5508594592598793,0.5923011364558343,0.5224812344719892,0.7831844454559441,0.9208471537131907,1.0665390662308607,0.5974442489353796,0.604040168366987,0.5710594039665662,0.5985609375195992,0.7268589704935255,0.9043421306221954,0.7414599945027605,0.5565547412536459,0.5457696688573612,0.5550063289231202,0.5304713598119386,0.7038019672960409,0.9739109768150254,1.0288010346563854,0.5557943606497721,0.5505303374562972,0.5336325335351296,0.5520923777827067,0.6761977955786341,0.8848615160947468,0.8994618272682894
HOBBIES_1_026_CA_2_validation,0.5122519027437452,0.4630807404579112,0.4685723507804635,0.4602302720614661,0.5255824089174743,0.5957031317965414,0.6097643283791657,0.4181395362086255,0.37994383036355683,0.3939528425846628,0.38221897086181017,0.4649388819995627,0.5241135018583983,0.4456206142454271,0.3892411621067592,0.37606999923652623,0.357012257099923,0.3889294922563089,0.4526728000443048,0.6510833205992023,0.6005772152106721,0.4456525857083175,0.41539668901504534,0.4263001398876276,0.3998868620043977,0.46667003027230125,0.5880096332318814,0.6538155078860659
HOBBIES_1_027_CA_2_validation,0.22497081766708094,0.20678064597747103,0.20340543215100745,0.1916632396816286,0.28073040495803386,0.358436288026754,0.4048968883702184,0.24821733398535045,0.23851693287717826,0.2604796916401856,0.23446473638160906,0.31955828357184535,0.3597964531172332,0.3168328541712658,0.26360772709698554,0.2575594325907374,0.2792731708715373,0.2888584433432145,0.373315164120063,0.4598860413288937,0.4265931020288669,0.26590133125239673,0.28493182460412764,0.297936732419955,0.28215577236915695,0.31977227966413996,0.4430434945623037,0.4103294026905535
HOBBIES_1_028_CA_2_validation,0.25677220987438165,0.24422633314678643,0.24655203542548615,0.23528084514034278,0.3044865694388202,0.289410257799704,0.3318706648593953,0.2517321889142906,0.2490887986827267,0.23699364826464012,0.22331310195969123,0.3389322903996769,0.3914648472118284,0.2562589103395792,0.2795665518039179,0.28365433725731554,0.26891492668023703,0.27385048680729845,0.3293808943254267,0.38998347269984074,0.3807799239331064,0.2701849582223789,0.2399930385104437,0.26600262125133173,0.22981285630952084,0.2886915974570489,0.3173424838660642,0.32510849950331916
HOBBIES_1_029_CA_2_validation,0.6998814285175345,0.6721841151864337,0.6537041304332156,0.6714147602648052,0.8439789458937433,0.9232852492070386,1.0070962180140481,0.6429791839288505,0.6056474061792732,0.6285089791033842,0.644899210266328,0.8067824898125824,0.9912702476741936,0.7132965802677648,0.6216762238890786,0.6362734998787087,0.6338478417273393,0.6199170546329817,0.7700357385152314,0.9691146752101666,0.9307903758078602,0.6023177204831871,0.5242419846229477,0.5968542268010634,0.598784244971198,0.7602035035973597,1.0424035619225993,0.9424126614835856
HOBBIES_1_030_CA_2_validation,2.3661692229466533,2.7421715563752667,2.3753783596445497,2.251587835486731,2.634744205440383,3.0363121840002125,2.767465486981799,2.0467417241395824,1.8400375541428138,1.9327257609627122,1.8393223287918614,2.195440734017712,2.461137045670128,1.734372993119969,1.84066163749766,2.152520834810918,1.9432185845897485,1.9567063531432436,2.1874301105798897,3.147252760521763,2.813375309801498,2.135829577162134,1.8254052529589768,2.004816155027578,1.7578800612969987,2.003114534968616,2.7145629150834067,2.80575359538713
HOBBIES_1_031_CA_2_validation,0.3390176473178282,0.3403286838693835,0.3304709313550783,0.30400622308226943,0.41772426018253106,0.38371582280078587,0.47583660053519344,0.29756999352300156,0.291337407103991,0.24674442289328868,0.2876868544239547,0.34629430008267703,0.46028847820811886,0.3238958722455375,0.2671954546146911,0.24547563030780814,0.24558772499097445,0.24203415735938766,0.32066191506547603,0.4770880861521438,0.4150523691774853,0.27080221803619076,0.2566683915917394,0.2620622066692737,0.23092199830258983,0.2914848501740912,0.4486325130859968,0.46220186678958597
HOBBIES_1_032_CA_2_validation,4.630298387494061,5.545870281039006,5.557215426446765,4.522526836693162,7.686487424705513,9.418383705482912,6.631838390450666,4.686872904128255,5.1056175845822285,4.2654985804586945,4.820890687710988,6.500006402609057,7.187156884012258,4.763014983081829,4.427512876622559,4.76988282711278,6.171303437469817,5.409004300019512,7.019035496898698,8.506524081133595,7.012522151184572,4.545429530206314,4.6558133007893145,5.676303128211723,4.991771841505296,5.772331642591859,8.113971600789498,7.308072848875227
HOBBIES_1_033_CA_2_validation,0.21421167054487858,0.19757360419403103,0.2083889924503521,0.199104931760859,0.25722411307639753,0.3160066817892126,0.3353093906366392,0.22404822334782293,0.23687148109473896,0.22971807603450517,0.21439350278978547,0.30677599947388823,0.36206381283362504,0.26677201284249547,0.27007549232284256,0.2461985551879774,0.27550518765732374,0.22576296126226567,0.2875475819589811,0.3700671267991374,0.3935611523675856,0.27621686626145525,0.2597714196257509,0.24679505320902645,0.23809802331042243,0.28945310567232335,0.39182612610119305,0.42731610189392866
HOBBIES_1_034_CA_2_validation,0.5437753246277429,0.4844317720043352,0.45669260550237406,0.4545849020349059,0.5278323058491321,0.5860991971170372,0.7591474030981802,0.5482438809733174,0.48334438193698087,0.46238016295155127,0.48547488192505006,0.5833187248100566,0.7503223953686491,0.5331496942481702,0.49590990327673384,0.49266574098060667,0.4943946823593625,0.4719201311520989,0.5800470458647023,0.8077023538912831,0.8478458575617327,0.5498191716736284,0.5024090153478239,0.46965525356629356,0.507144072056775,0.5794104459346751,0.7280661362472589,0.7787720439129695
HOBBIES_1_035_CA_2_validation,0.19519555351623233,0.20903488016080404,0.2058806874149232,0.15579474761535397,0.20970881550088447,0.24249930145179244,0.3056792783516527,0.18565566258939206,0.20160078299043832,0.18970230185142764,0.18794360845276398,0.23624188839851754,0.2716578251073953,0.22453071456324492,0.16128580389150515,0.15969112957043466,0.16432866316571842,0.17876108601243323,0.2261291766758924,0.27840927722990094,0.24393776265116834,0.17413492033462333,0.17224062063109533,0.17229776683358583,0.17039651637083736,0.21372374319936915,0.2537399219474483,0.2811219013148422
HOBBIES_1_036_CA_2_validation,0.38783386153014654,0.3785103469242211,0.3230592297277292,0.3432112225258226,0.4336482906065943,0.5220779917931352,0.6634427218140505,0.4074929301511031,0.3953670242593648,0.3780349320824453,0.38746475113581963,0.5311755325188746,0.6331228200488375,0.5152200297814828,0.35427147218037514,0.3824736406133254,0.3710704177903635,0.40140001415330834,0.5053552312015076,0.7020609983453406,0.6965129766026736,0.42904396072493656,0.4075491620190182,0.3667256927069232,0.3773350048162225,0.4445431188766075,0.6330478637527628,0.6170422396521453
HOBBIES_1_037_CA_2_validation,0.47674114397222145,0.457042590346898,0.4218197877269461,0.4210445962805181,0.5059884396363084,0.6401082704230909,0.6452380065112377,0.6223053162671368,0.5760363808660327,0.5523205120008111,0.4663076658743172,0.5807503032253413,0.7069118529867217,0.5382538835695213,0.5374299595211102,0.4926083975228959,0.5248172350343444,0.48829703189239243,0.5759190662049625,0.7145254407990315,0.7289810056173971,0.49201598213317455,0.4593102665179095,0.4819935492648296,0.4530912684800183,0.5451734429228675,0.7858222398926905,0.7851537896671258
HOBBIES_1_038_CA_2_validation,0.3388369096422386,0.4131795805209734,0.3818912051872387,0.3731530670463642,0.5135269561197644,0.5105434145141804,0.5467226885930637,0.37204014989279366,0.318638379840567,0.34364068320876134,0.35325297109722004,0.41485532098686406,0.5532987958121849,0.43877410708031755,0.3105063545606129,0.3394096747158097,0.3102181055134044,0.33716755278842786,0.44666252877116563,0.6081713709874839,0.6348476098243634,0.39044221025835474,0.38855625343501754,0.36925992081319853,0.37771806322720136,0.41039704321417725,0.6357452329608746,0.6181460393852976
HOBBIES_1_039_CA_2_validation,0.06477768613296617,0.07839681736746583,0.07831796317901507,0.08023258827657445,0.09289423011580561,0.10507591255531426,0.1495689738090883,0.07512668703164647,0.0695850500437313,0.07440063682335929,0.09187165969204851,0.09586629252560387,0.12480927802434205,0.10653534178390929,0.07735097748481323,0.06675288416515736,0.06898442918655724,0.06676761656391986,0.08643292305512666,0.12367990801939785,0.1353714126867686,0.07468905391928145,0.07109821067721409,0.07945068391166972,0.07978558857150969,0.0987072625539737,0.13543738928112437,0.1379989691413468
HOBBIES_1_040_CA_2_validation,0.7915595250460413,0.7114263457765181,0.6902544684635155,0.689095917184197,0.800859309015306,0.883713288342286,0.9635795303237287,0.7153843314898054,0.6808782623880159,0.6826376606708212,0.7046405513090191,0.7823868202571742,0.8876859605686661,0.7348518058265622,0.721754482029232,0.6309522967692333,0.6934386765541779,0.7083639987531289,0.8261443135158462,1.1849246034256995,1.1384392774125076,0.7601916126861685,0.7539776346029106,0.7569278866179909,0.832001819341555,0.8406865923350068,1.034852874829551,0.9833206641296232
HOBBIES_1_041_CA_2_validation,0.30556867487696615,0.2942010199567727,0.3122714099827696,0.3300429384891374,0.45614177081515367,0.4938380682957563,0.4721408888601428,0.3405659016372677,0.33124294874622484,0.31671622767124713,0.31590360659837846,0.4204439081110022,0.523977420191929,0.3777352609789557,0.37920110912850724,0.36362767342530966,0.3771261394810412,0.37628986611852067,0.4419945873966659,0.5610618310294349,0.5859867497257085,0.3434311195957044,0.28215110326240417,0.3135361408679451,0.3023022364447314,0.3801717613675598,0.5319397312015228,0.565868762028918
HOBBIES_1_042_CA_2_validation,0.1641927390494169,0.149797518964623,0.1551879879342058,0.14047361651075196,0.23242030417954465,0.2572637370807637,0.31575389775574075,0.1959689325860277,0.19534752040989845,0.16376435406556566,0.17458854556836992,0.21596545171328146,0.3159976830577119,0.2493838047902601,0.16852161677957994,0.161536981830042,0.1606031652295529,0.15376904988568826,0.2222653340482993,0.31878911039420216,0.2846775552331039,0.154250353795052,0.16608745520637896,0.16511697893496083,0.16072017023517365,0.21116863437816236,0.3036165373125199,0.2963959017468711
HOBBIES_1_043_CA_2_validation,2.0584007422032857,1.8055113198664743,1.8533467286839873,1.8478300999494304,2.4385480883480306,3.2004244156376247,2.995887711281015,2.2004325064905963,2.063121706078256,1.8583700492045179,1.873080192547528,2.4380831007947847,3.1491320483428993,2.10067993074383,1.8258669569422556,2.079009691201484,1.850217997528277,1.8822999970903869,2.6403169961070097,4.0977955116575595,3.7551470356019165,1.9651129986618643,2.0260509732385525,1.7920704644317225,1.7903427771515874,2.2852445808220168,3.545502341290271,3.8057813827138647
HOBBIES_1_044_CA_2_validation,0.2795694636965259,0.2795738413083219,0.29239296409576404,0.24904246082099518,0.3610171506993969,0.39802482078187346,0.6019792040558352,0.3830817433475615,0.33362085571923694,0.3089052797005897,0.2943917928083578,0.4441772378593749,0.5529686681881353,0.4570800553945693,0.28522102920095815,0.30934404400717314,0.2758330349731674,0.33439528078669456,0.4325840482884485,0.6324006659673483,0.5981493437262833,0.32950847814044637,0.3186540022067593,0.3144194557606197,0.29502353790278896,0.39591403664509905,0.5434461624420601,0.5982099515973649
HOBBIES_1_045_CA_2_validation,0.14102080762683986,0.1429095963328415,0.14176739276655817,0.12291748619074315,0.13730520228286103,0.15940869146901382,0.1915738632736218,0.12926565327541442,0.1285679579925909,0.13598990495967164,0.13871774019808067,0.1490891632887306,0.16833805358548254,0.14586322527280848,0.13011608132041255,0.12183280765215022,0.12424683190590305,0.12736725574557725,0.14833091657702835,0.17310817395595635,0.18514485785255935,0.13128725332292127,0.12694693870325005,0.12874413771719528,0.126239270176431,0.16033163601103884,0.21428032590187943,0.2284949886808829
HOBBIES_1_046_CA_2_validation,0.8236551189265666,0.7159675450837134,0.6820231062535995,0.721385810721641,0.9605145744964324,1.0317650033215175,1.119464154485719,0.7653321225953352,0.7499607130899898,0.713708561644857,0.7324203626311894,0.8963253714800116,1.0933882515466284,0.7966969967825255,0.6995521285380741,0.7017809717856041,0.6711946332473909,0.6808666276494408,0.8617270697297118,1.122483306052415,1.1205122532839118,0.7369657239140016,0.7253117303711476,0.7524588197513049,0.7368937358498064,0.8040542148623657,0.9946516908732238,1.0801852872743465
HOBBIES_1_047_CA_2_validation,0.5792664189463463,0.6102903462082999,0.6887194094748881,0.6345553821944445,0.6597670166180285,0.7040947976559696,0.8221213556386352,0.6286507357868242,0.5774321979034597,0.6164658622788344,0.6234838598013032,0.715173853804703,0.8026075581346654,0.5862636989917793,0.5431046101960282,0.6495346706143222,0.6209433427662825,0.5689483597400383,0.6600616168671429,0.826149711082352,0.8270654298169443,0.5819318703571775,0.5943999231603244,0.5332473593806408,0.5537945424645538,0.7004745715116515,0.6986844281576267,0.7955764809292191
HOBBIES_1_048_CA_2_validation,5.904841397906674,5.252636644200515,5.426058957371517,5.9314189710197756,6.847340465556384,8.007730045025154,7.0461911484600765,5.843411518426375,6.266075271393452,5.37114676736661,5.905332530751775,7.481807092143827,6.9390592084964355,5.193236242968271,6.506834017139317,6.059907044189292,5.956313639107062,7.016622937982711,7.299498661203721,8.519638407422049,7.122926666138383,6.1236065397705834,6.358217289776511,6.2528570854576095,6.349317474052145,7.31231008528651,7.827778196822334,6.83657909894753
HOBBIES_1_049_CA_2_validation,0.4608806362623706,0.4174941202210069,0.39386730831734035,0.41113195316886286,0.46046397673685974,0.5471255649387493,0.5928197383737288,0.47202016537097313,0.4063244420546376,0.3766220792724863,0.4331134716139145,0.4258818550415571,0.5367521449971019,0.5233100942957128,0.41131497646931797,0.4098029173230073,0.3656006982959865,0.41384563972873756,0.45448959015823903,0.6193268890806912,0.6077099915819342,0.4467355336197055,0.38106130568799135,0.38987098279925725,0.3927260833586129,0.45102151870350804,0.6276156409940514,0.6348083482347626
HOBBIES_1_050_CA_2_validation,0.36255619104648706,0.39275440463805666,0.33023295243104167,0.3279524635952682,0.4508013531455017,0.5146686199654804,0.5741992798003976,0.32668140273237506,0.333122686437753,0.30293744634168057,0.35335793380907177,0.4006727187949555,0.4710559483336555,0.409088561884659,0.2818227808508922,0.25816251433288284,0.30870868160400583,0.3139057197797636,0.4310979417980224,0.5681977795164396,0.5415816534966026,0.30730556459439184,0.33471926999864454,0.3068402793470215,0.27837215883080146,0.4010396918653669,0.5237778307387891,0.4981776922230079
HOBBIES_1_051_CA_2_validation,0.253444334198546,0.2647351651361798,0.2759182821627478,0.2587886725274677,0.3431058624554423,0.3562848139155789,0.45475013238673834,0.34704384364600804,0.35210164558570334,0.3113840433529669,0.37500389660589967,0.3859465722811415,0.5155848315826953,0.3654892184440166,0.3330905657456166,0.2995682694291274,0.32739111243111474,0.3172117400471673,0.3817746762811607,0.5093855611299016,0.5023022095391625,0.33055396545775395,0.34493083497299853,0.34825971936905376,0.29494091035636105,0.36910892486170027,0.5196417390807597,0.5078456937991015
