id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_011_TX_3_validation,0.311235679272859,0.24822891655460502,0.2692635466438659,0.25545714783968543,0.28220427341474014,0.427380853754696,0.4771808037110184,0.3607008240278738,0.34028014725991684,0.27906453224915184,0.37910515164144737,0.35093093111379714,0.42512526194661776,0.38099325771705117,0.3128580693385858,0.27416488290798763,0.3102596972453167,0.25710972326247233,0.25858319304760863,0.3626269082884452,0.41509289500202307,0.29072308687714615,0.2608042824287478,0.24992631294580572,0.2569622614457651,0.299472689625643,0.39054231639207,0.343979347020262
HOBBIES_1_012_TX_3_validation,0.19446487618184757,0.17597173864332524,0.1775067308747932,0.18280881359271717,0.2406284264416547,0.2896894928636605,0.33764649782195705,0.2550858098964696,0.25063120008148554,0.2524505799604093,0.22197238077727718,0.2575513767552131,0.30273156342948504,0.2723639071105654,0.2072027100091226,0.21569409895223332,0.1915788318115601,0.19085500577200612,0.2352748441216501,0.27741584530788216,0.3124067709651435,0.199420917939028,0.19028632709912402,0.18809649988665086,0.2450124506111224,0.2715510980157982,0.30664441952721827,0.31727648071756837
HOBBIES_1_013_TX_3_validation,0.09265501173707574,0.09075791382728002,0.09326222863741483,0.09322756119130689,0.1159891512838901,0.14119059730968123,0.1929827187668289,0.09232204052122706,0.10579228217104801,0.09381244525703424,0.12615623967432255,0.13653272513891987,0.15532381969982337,0.13890944033402663,0.10629513173320784,0.09481101319388256,0.09615733979135158,0.10392834654679248,0.11993692768142017,0.13658941070245814,0.1472317821519793,0.0823392010634498,0.08724916884970582,0.08651040035217043,0.08995473741779605,0.10204895216568924,0.13819759976290028,0.13776520172433052
HOBBIES_1_014_TX_3_validation,2.707583905595301,2.563572785948386,2.5243539178087793,2.611024250371309,2.891776278620846,3.780179077434485,3.4020883345829245,2.828220616761925,2.723244515290544,2.4516847130998882,2.602893216688978,3.0034200157317423,3.3118679269498816,2.66623521250001,2.3988072214828593,2.4753753734826494,2.411464168226556,3.0028927246029,3.097121080661284,3.1814619617617987,3.4305180793524443,2.8519772017310814,2.6535535367955108,2.4952428049028494,2.7547081750946996,3.141663080464932,3.4288910788926503,3.350644470319686
HOBBIES_1_015_TX_3_validation,5.358532135709208,4.754743048027726,5.000294165492944,4.849816510632011,5.32884680088706,5.893498388871219,6.40897093433756,4.9030406175794985,4.578992116939374,4.386887041441405,4.595456469931191,4.650889842354468,5.023317971528443,4.183748092895782,4.900117471676287,3.8614775084345765,4.460621327683214,5.099399423483486,4.421300525391705,4.537715205617908,5.825526571369316,4.061177173372845,3.560979196049603,3.7744872746553755,4.008016605930413,4.206445002123932,4.840769638519487,6.0767963065433195
HOBBIES_1_016_TX_3_validation,0.4092414417130432,0.5229523091819104,0.5787466233091608,0.775282093982461,0.8219546519441935,1.1677403805777793,0.8886495773567415,0.7674634220568554,0.8480926132177317,0.9332456255491,0.9711117829559821,1.0085064294118582,1.0194623932099909,0.7939737856772311,0.8092575077604944,0.8251657598938335,0.891065579668757,1.2226925602920087,1.128354836054892,1.2610649720855478,1.3713982951366168,1.0183054587321287,0.9990384760624119,0.9855077068663826,1.0049566849134128,1.0596009652416702,1.2041867979134122,1.3754668162932764
HOBBIES_1_017_TX_3_validation,0.8755262130746856,0.7863903584770255,0.6975086758049016,0.6674906466395325,0.8373613900090539,1.1443062503579773,1.1286783366369375,0.8759743070406473,0.8097474791310119,0.6764657602496439,0.7590863531701677,0.7505951616937585,0.9538360732996529,0.8157659874768532,0.883415832589006,0.6969654440047226,0.7327078596653547,0.7318908109884708,0.792003992027412,1.0203018965053494,1.0802207814520857,0.8712700252119394,0.7108105593330182,0.7759993819085259,0.7316695759764981,0.7770735103831808,1.0246140671268713,0.987770443528886
HOBBIES_1_018_TX_3_validation,0.24638799503406877,0.23393839019857618,0.2399842628157587,0.2309449415300765,0.29167546342315726,0.3920374393891843,0.49167862341533664,0.31411993571701435,0.3126019487823534,0.27994211114464407,0.29420435247806204,0.3515148383668394,0.4510643937593962,0.3423869462203902,0.25184335810147124,0.24792906138974638,0.2181337570380565,0.21142434032284613,0.2660101610111521,0.3598900416090232,0.40102529776090234,0.24487879356591669,0.21573735000624178,0.20204576664990045,0.20867159997067483,0.2636075180658742,0.32053765146728186,0.34865581254716127
HOBBIES_1_019_TX_3_validation,1.0914582880215387,0.8904162956422508,0.8644578945345949,0.9899551565946889,1.2349585484743788,1.8687101852717753,1.8081287353088908,1.5206132732613207,1.6714739378995567,1.4485362229730772,1.6457958683726066,1.5253379460310146,1.8857732732232364,1.6512121706442022,1.6695167930824337,1.5603384505312714,1.537341143328535,1.6094629852670326,1.8596522000136413,2.0248873682371777,1.9847829212743655,1.5476782478146958,1.5536101888205485,1.5381779654034193,1.6118983450672912,1.638835669706765,1.7942775175804389,1.9147506223947433
HOBBIES_1_020_TX_3_validation,0.08554942286157524,0.09836255349545055,0.10142021973569017,0.10407672904283422,0.11714587717356663,0.11299682911936187,0.1900661600689974,0.15376833312516497,0.16416051309698648,0.1498920141154847,0.15253993231881935,0.1478104180210732,0.1417458977598028,0.15759183161845913,0.1442653447538556,0.12329703944737036,0.122220324192809,0.15375704163262063,0.15427777982958532,0.1529799008007353,0.1730502198133971,0.15903338711797516,0.14648123408169902,0.13103073381535424,0.14238642318209174,0.13535591719938583,0.14442891704761693,0.14608255985578184
HOBBIES_1_021_TX_3_validation,0.7439763848577816,0.6661838297130613,0.63446326305488,0.6060630651457318,0.6360668667048174,0.8760484695960179,0.9328491905996088,0.7643336522235428,0.8556917711687072,0.7429914252862697,0.677715352597229,0.6760588054325123,0.8515675412174016,0.7549930542089357,0.6884557584028704,0.662743868187767,0.6863517998107235,0.697741512339803,0.6157581046229257,0.73942614012433,0.9358864921060145,0.7400901409904976,0.6537674023355766,0.6730188819034402,0.6974663311079681,0.6747812375211826,0.8253137192934016,0.820710848712231
HOBBIES_1_022_TX_3_validation,0.37195409795464784,0.38311195278163335,0.33914138362506235,0.30416592995017133,0.3462545478445331,0.5135331609668221,0.6159684312648637,0.4658432315803553,0.4611157087128314,0.4019343838820398,0.39171632411361296,0.42917394244043,0.502480463750982,0.40710197109535085,0.36256292321450256,0.33163275673743553,0.35875983366149994,0.35221282159162093,0.36947276487662223,0.49874088641430536,0.49257723737057224,0.3655571826732317,0.36704523054430516,0.35514816304484903,0.34134969185915665,0.4115645724006665,0.4997625094153624,0.4870225663986157
HOBBIES_1_023_TX_3_validation,2.6623852876635814,2.4174456955667347,2.473851326623742,2.48853316586405,2.8153493904266402,3.388521875432873,3.506156114159457,2.8933932889642975,2.906504716813681,2.660556809599037,2.9269015458844088,3.090269632494182,3.700370970242525,2.944993040997182,2.758966250749986,2.57118860526928,2.7867186572860136,2.6653257730104536,3.073841693347819,3.6235993546717045,3.941342995497431,3.0148096324873523,2.839069907872931,2.707118403638762,2.7468958742312837,3.067236452065265,3.5593651389534533,3.828061419361302
HOBBIES_1_024_TX_3_validation,0.07493988806346585,0.07030610592852606,0.07011738268813324,0.06323736368181196,0.0688385614790971,0.06144747361814478,0.08136347388525016,0.06765706363164194,0.06475817691456986,0.0617421132727511,0.07241619526297427,0.07006902063891433,0.06572466598345279,0.06908058729645372,0.06289643914670813,0.061612490083343324,0.05990831626756454,0.06441729038019228,0.06561377705321053,0.07266056242483071,0.08755498111316667,0.0799980337438672,0.08173177658114412,0.07670489544796909,0.08028954740937105,0.08010533248622394,0.08511521980025101,0.09163823184619106
HOBBIES_1_025_TX_3_validation,0.5632913670556682,0.568932224913148,0.5817140865283887,0.5849827464008459,0.5680896013554532,0.7700631276537281,0.8509958792332956,0.7382781091584216,0.8424117008756653,0.7159265538646101,0.6506004178061466,0.7400491089962778,0.837795681576029,0.6724386310267321,0.6883970759934043,0.5562746029863662,0.5879712586812822,0.5977520016710779,0.6164593840644136,0.7388046935288151,0.8686313831509408,0.5996379537395773,0.5210998294840262,0.5616178675859508,0.5274451969272094,0.5501581411242977,0.7505645669641274,0.8470029803865323
HOBBIES_1_026_TX_3_validation,0.21044075249219318,0.20903430668129963,0.24022784485200135,0.22082451496898153,0.2458285636539759,0.27430489107429673,0.2920069517285918,0.2301671584550309,0.21710695023382345,0.248786433401605,0.24120332720118737,0.26248351810038967,0.30539098508167634,0.24715951506232473,0.19849050870884807,0.21056914743359095,0.21602945065876408,0.2222645579807907,0.22110134628244538,0.28013828671314994,0.3133843186236334,0.2310509717208829,0.2150064657092056,0.2544957014019837,0.22673990417163242,0.24367428200208827,0.27685726303416763,0.2819136859415481
HOBBIES_1_027_TX_3_validation,0.1351477554924972,0.136021268879481,0.13035810198098485,0.11629415109628954,0.13464237597099526,0.1646355971921808,0.19645699355897633,0.1578430004816957,0.16387706765573795,0.14425694647167958,0.15832850416061509,0.15086238417883588,0.1792754019061541,0.1692954815847284,0.13929797207046118,0.12954375125062254,0.11983730198850799,0.11645744354649462,0.12679716399757454,0.12071208063270507,0.14279052342258175,0.13005878905345788,0.1275730903988739,0.12221497520558101,0.12054262423896701,0.13957819892703377,0.1473069863345384,0.14950132000019747
HOBBIES_1_028_TX_3_validation,0.40831639040367074,0.41122373818830044,0.40474650068357576,0.37718080051546504,0.3969141119742802,0.49676939651572644,0.5378944170743871,0.47614425181164843,0.49979057081526657,0.41275191978202846,0.4299559484847412,0.47952005210301973,0.5375221838450341,0.4069066751902879,0.4016374265126537,0.3676923381144121,0.37608247440238174,0.3791526978883213,0.4165935982147242,0.5493823766060713,0.5645992001719959,0.3791443553229817,0.37873662619682635,0.36507089215472993,0.34676643687401204,0.4089277847933583,0.5355340167408766,0.49801360692102326
HOBBIES_1_029_TX_3_validation,3.3618566295560566,3.520907962611453,3.185088517937819,3.266705666909119,3.43723678177649,4.17711581007954,4.604194270510158,4.034515072036831,4.015634383676832,3.453113857976143,3.572595161415503,3.60895638912987,4.490336736463873,4.007230405941269,3.842966141228344,3.555858380598476,3.329054787958515,3.223548658566323,3.7156339142276957,4.417245394691122,4.6203208676059795,3.506754507539253,3.341517879945371,3.1029717655027613,3.0706891245985193,3.3041106953940664,3.755400343258134,4.180704154602453
HOBBIES_1_030_TX_3_validation,1.221817873395316,1.237119294199342,1.3243153043204365,1.5213124149789623,1.4298357213346842,1.6447495013833366,1.7082810595263485,1.2848814034251794,1.4774264684279774,1.6137987017224045,1.4288903127817825,1.2028304750575247,1.4771743294901145,1.2230993018773735,1.198756417091418,1.2583212295117525,1.5889511738030713,1.7914800428535498,1.463351515572973,1.6369320722603915,1.7793484775949056,1.3175838534400481,1.3877293423327348,1.5365337333979754,1.5008180707616297,1.2011624912291514,1.448915554937159,1.6385512824521657
HOBBIES_1_031_TX_3_validation,0.21278183489469463,0.21184793103517777,0.21929978352426033,0.21746379874793742,0.27419794655781593,0.37423815451896614,0.3908292322399361,0.276708942027704,0.2853384493967874,0.2735911093424656,0.30794270616980174,0.29428067715703393,0.383266312976105,0.27701239941891503,0.21655249238620083,0.21394334777762528,0.2142049220363496,0.22566727193069094,0.26546248690360824,0.32105427639006506,0.43559834684962884,0.27733409590768343,0.26166575492104366,0.2635214468952479,0.28064225422350764,0.31784366215768567,0.37691301753480233,0.4091892787419568
HOBBIES_1_032_TX_3_validation,0.7865497596910395,0.9303607508782401,1.0244522495326327,0.8810485391526767,0.8876596531407615,1.2242050233249069,1.2093185337724912,1.1361551131469159,1.3427503111530235,1.1289902638426836,1.1152640787285675,1.0622070733640476,1.2320132197739853,1.112523642763597,1.1020212283459123,1.1188934983383858,1.112121101064084,1.2283131402058527,1.1628880472839933,1.138733313010999,1.135464803411113,1.1043852271462336,1.0530380276465314,1.0011795084601651,1.0033659225261424,1.0359624995816459,1.2938535509589302,1.156080399340366
HOBBIES_1_033_TX_3_validation,0.1512085488353873,0.1424108872389911,0.15623542840052076,0.1408704903308515,0.15843703940470968,0.21912965063812023,0.21611123581125113,0.16506994563566427,0.170877355216643,0.16959351397265207,0.18641779167615108,0.17598443448667458,0.18988615231548597,0.1780220319681895,0.12678267062943757,0.14584332283926715,0.1313724940743852,0.13494494315876385,0.1464849667350846,0.15614625582528327,0.1588447482912161,0.13516128428834015,0.13453776104446158,0.13441570668065705,0.1423730822097152,0.1363716773291348,0.14515555267173164,0.15434380698862415
HOBBIES_1_034_TX_3_validation,1.3056202562614405,1.3677027358065177,1.3894695772681522,1.2001888372157814,1.2930828083247228,1.360686373038449,1.451722514019668,1.2189169990473148,1.3365469926420177,1.1568583108642285,0.9990690763992363,1.2086183659742595,1.4509681075577359,1.2909336109447773,1.0767700746456916,1.1494359596517572,1.0793263857583106,1.1043824312187756,1.2574887414999683,1.5487446072831934,1.6247653891313125,1.3695548535392061,1.2723474880979266,1.2234303803188045,1.1931885583273905,1.3308753113320058,1.6110734303747523,1.6240632103364685
HOBBIES_1_035_TX_3_validation,0.14658848238424102,0.1525812120884766,0.15165759686065056,0.14462938954101973,0.15848908418954227,0.23547177223254948,0.24013627443418725,0.15669778247885158,0.16182769880480913,0.15338381096845813,0.21782265720524616,0.16937799356155128,0.20736151069139686,0.21303552337942425,0.14880667870361194,0.14080781070770237,0.12911029378544767,0.14299421528273973,0.1573688874183715,0.1709684076760424,0.21088678150540294,0.12354224943169753,0.12353441767891474,0.1304248451437101,0.12563341019315172,0.12817434911741557,0.14419943842826377,0.14978757960876882
HOBBIES_1_036_TX_3_validation,0.48049766197463695,0.4975195675309656,0.5028669836690371,0.4626154072219649,0.5496523432477297,0.7335575739093212,0.6934234056475576,0.6324602984136343,0.6926937426601963,0.5907190971478806,0.6469185040808045,0.66222547758073,0.7135931970824103,0.5934309327360231,0.5343099318879815,0.5045515219174951,0.5184604538044908,0.5581427746504716,0.5102039117462346,0.6533527348547015,0.7494743571083641,0.5083852424202934,0.5149260167593683,0.4788999154370202,0.5175996041572196,0.5880040150017793,0.6946979616712958,0.6943260050559384
HOBBIES_1_037_TX_3_validation,1.8444094846899304,1.8758344297411287,1.824464267961293,1.7807120709750643,2.112901112713523,2.5691530627399963,2.687948214336427,2.0977581807875927,2.1500546011554356,1.9566884917197631,1.9145411416910314,2.0454729328290906,2.7812839476739697,2.2168357403908105,1.951755168827309,1.8216461946159468,1.7117289753451594,1.8730671103670091,2.0850699375148984,2.897527459580744,2.9373191382252086,2.1208212176465167,1.846640751769268,1.8548360898892942,1.9020606346776137,2.290138853354459,2.6379228992446446,2.7184176379138982
HOBBIES_1_038_TX_3_validation,0.28611918125071445,0.26848122992376094,0.23416556446037018,0.21520488369604834,0.2634564449559632,0.36520151019881575,0.36079000062492694,0.31127675177855024,0.30569681884420113,0.2875446223147162,0.3185474017886367,0.2754493382659063,0.3155584841138569,0.28264621498205933,0.2549697862689366,0.2487121645748146,0.25905147507986065,0.2423275196861557,0.2571137566651074,0.3063889423646154,0.32500732181993897,0.2944587485142491,0.2755265680984764,0.2378383739403711,0.2779303123780326,0.29324377991936423,0.3051706580671941,0.3226825851060556
HOBBIES_1_039_TX_3_validation,0.17714077580148155,0.17655102626574617,0.18781524332268526,0.16565428667894472,0.20253255604056286,0.30506754069250697,0.39380417492711617,0.23792135641495069,0.21732358053870124,0.19742669263285292,0.24223498285974077,0.2577093757426515,0.31279745852064095,0.34316267042886767,0.21426894248299497,0.2150089187097241,0.20746427300883027,0.20312937602464948,0.2266579298440145,0.3035314494312268,0.3727692230220988,0.23711472940250095,0.18824829341778573,0.19367563799893986,0.20583962441501003,0.2247421432685421,0.3055736829988469,0.3111272423945829
HOBBIES_1_040_TX_3_validation,1.600070579715553,1.597444301546365,1.436046538711336,1.3422303854545963,1.646385661827474,2.0059772302577743,2.1227413480569965,1.7288738969392148,1.6577412684531674,1.4502161547216716,1.4933616164466004,1.5321151369063002,2.1777367974280533,1.8291681957974384,1.4699996584555142,1.4399555139767262,1.3485037765062478,1.3334386336690711,1.583426352499557,2.299893593157571,2.237284032790101,1.7597659863163935,1.6388670919538346,1.639895776233644,1.5370216814305264,1.8359371749745723,2.247703015392394,2.462097556960662
HOBBIES_1_041_TX_3_validation,0.32494951017824525,0.29235658122190766,0.2723940877047983,0.2724774731931874,0.32468777132789434,0.4799482222847937,0.5533861858109882,0.38393170601979215,0.3854583777569675,0.3098437190530522,0.38016691642482947,0.37079384589009917,0.423559397418899,0.416795118157674,0.3009700043560143,0.26898354481724235,0.26399808021872295,0.2758034304008796,0.3329368941157217,0.40093650868658476,0.4581994712751924,0.3129985481851278,0.33443291641353634,0.3238537615013233,0.3125620044781692,0.3989847613752473,0.4489570496594809,0.4021378984267494
HOBBIES_1_042_TX_3_validation,0.17738042717673247,0.17458137686784195,0.17474321778740556,0.15409006114852236,0.19024413398066659,0.21718681158368394,0.24547320729671612,0.23138253278018972,0.2606003096906568,0.20472909076709858,0.22292545519797213,0.19242176374818118,0.2064971350278532,0.22138378677271145,0.2131984641452847,0.18747174090639804,0.1976114425059867,0.19394351130364257,0.20133979469148924,0.23917306990024578,0.2434602923377841,0.20519615367434602,0.20056811136081062,0.20061186757193206,0.196009410869528,0.21038237272986662,0.22072480237332195,0.21632365261054037
HOBBIES_1_043_TX_3_validation,2.1018826630760814,1.7073378958250225,1.727431989258977,1.7909662279630836,1.9774651975306183,2.1837785098562983,2.021285022814915,2.023793564374732,2.0884866173948633,1.9950708732012128,1.8374823170431418,1.8235739332816743,1.9513351603683142,1.6193174084325315,1.6945015237847434,1.803326139682582,1.8058478690053525,1.8518301972047688,1.7812278690625238,2.0161597494280548,2.0796257752035667,1.6830615419792234,1.6342070188214635,1.849319032625287,1.6511515897306468,1.5306149499854553,1.7481466475508802,1.9910840111127275
HOBBIES_1_044_TX_3_validation,0.2716051395855518,0.328824583728301,0.309158815439512,0.26269810767732016,0.34688550307362115,0.4958955321570516,0.45693518532019756,0.30375287541886475,0.3337985157084513,0.2954091341301938,0.34304401915062116,0.35719339913341797,0.39570673243255683,0.3373661732495988,0.33411568890787147,0.2567772421411226,0.2704328621660077,0.26478823419113356,0.3525690858411802,0.4368901355765801,0.46852538688284295,0.2930489920139307,0.30398760050721363,0.2800360046649681,0.27065604063203363,0.3164996907883065,0.415451262555905,0.4623325423194246
HOBBIES_1_045_TX_3_validation,0.10127541404280453,0.09066307679550939,0.09182379683881417,0.08440935406908959,0.0909962893179396,0.09106379753701577,0.11463685040619916,0.08969836321531527,0.09269890175735242,0.08629474136704107,0.08954988356927507,0.0935916813253714,0.09693161922719291,0.09234404879839955,0.09255388236976256,0.0871916911051359,0.08493014663266485,0.08286603643265389,0.0781681834878336,0.09089880923408958,0.09775329810833408,0.08417293600038171,0.09313759566351201,0.09388091335698669,0.09584436278298344,0.09667792327486437,0.10846946040727747,0.11071361742275113
HOBBIES_1_046_TX_3_validation,0.11189985496122078,0.13472618845686848,0.12920784624213896,0.1272584207698096,0.13898730826068056,0.19793968565844375,0.2982403425354776,0.17312187700427112,0.17608048881796232,0.15438754429175183,0.21738404925902674,0.18760872311220086,0.19447101065129288,0.2155544565003284,0.18004832180888966,0.16806855387114952,0.16162232065498883,0.15904789440325356,0.16205771249392714,0.19518869320929316,0.199470106064715,0.15947326922262686,0.15414612998931496,0.14694860870143234,0.15212903701408087,0.17145537654688225,0.21304941588808315,0.2108789463797589
HOBBIES_1_047_TX_3_validation,0.04538686814770239,0.3157892675997485,0.3233366379899876,0.3370109817883872,0.3578176994805302,0.48280964699843726,0.704459255139922,0.32114986854853544,0.32387011554468753,0.3124442287918313,0.4441732658089033,0.3973753793933725,0.39170825730279196,0.37809018690965057,0.34323261946280825,0.32250370426874775,0.31595383143422157,0.33032817371346174,0.36671656274565795,0.4793655628456209,0.5550703294346006,0.4241932693599605,0.3906988002087382,0.3724963142242421,0.3826391621474959,0.384122609423382,0.4421921288378758,0.46993468974579894
HOBBIES_1_048_TX_3_validation,4.630825180911092,3.8836396933818143,3.651971552712896,4.101019924325673,4.431123463326973,4.877907313210842,5.553798968537017,4.882972359578989,4.897697655124302,3.779160388280652,4.047724843288271,4.2105733278623205,4.814732716825346,3.9363421041719273,4.254334916582791,4.553002215818793,4.213072547515363,4.011905257460589,4.570003225923339,4.016771880634774,4.574234673351498,3.977986180552666,3.2537852115349235,3.625018563400239,3.340102766118718,4.068621323597679,5.121312687712245,4.422052788100269
HOBBIES_1_049_TX_3_validation,0.2705314749685092,0.2568969446615576,0.24142060390963813,0.2218574120362112,0.21509156232763646,0.2631761196814592,0.3582612060379631,0.3171455308238389,0.36046093534316226,0.28443256630813574,0.29929842196062467,0.2713242674050622,0.2735973678538076,0.2687694050008209,0.2911404731801474,0.2518824243257587,0.24467576961234144,0.24376420485610617,0.2227450024384969,0.21759124556549728,0.28565667515390614,0.26991050085777507,0.24949054758807482,0.24372047344868064,0.2417593985729856,0.24581181874407848,0.27478159177807576,0.25627882035806704
HOBBIES_1_050_TX_3_validation,0.5292783035808438,0.5300152247048258,0.5159341615395271,0.48383861729978556,0.48489129953280224,0.5138847550245107,0.6460877387202597,0.6436218915046692,0.6654210899994757,0.5663127092907739,0.48639058965658116,0.4889201505843653,0.5389538078560703,0.4825336782733396,0.5143947342628433,0.5441391339885029,0.5302806149454511,0.4753296619962138,0.46042945812237124,0.5652811829113612,0.5710727156759081,0.5591187356259381,0.5308652835839002,0.5131450180789987,0.4649202506473687,0.46787397631594896,0.6129250097909773,0.5552951803284659
HOBBIES_1_051_TX_3_validation,0.16908354640343146,0.14791453955013925,0.145054404348351,0.14423281425841483,0.1790332266417141,0.24258366683649835,0.3076603319537788,0.19574966166313215,0.18459576495529603,0.1557861934461096,0.1862320737202538,0.20872848119314655,0.26845551217249386,0.2683135337714217,0.1510959429673532,0.14434286594447482,0.1441259395236252,0.16824258099354883,0.22432502365628793,0.23157488362048337,0.2819691959750108,0.19309429431248662,0.14734576334594038,0.1656301877484053,0.16475689266297736,0.1829713941592512,0.2682449613527954,0.2465972277953964
