id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_011_CA_2_validation,0.09234948428235967,0.12957775585345313,0.12015434481311503,0.12431084134434806,0.15391173396223215,0.2073503086051979,0.1663041420470207,0.1390570541530783,0.13889609129033223,0.12522013110336652,0.1324589526007674,0.17055233973782666,0.22073812862768327,0.17551712576886272,0.13143103069382048,0.1202571357915439,0.1264946419684095,0.11962059515946143,0.14972940355476377,0.1915281903570617,0.18786231525441527,0.12302917673203953,0.11533326771990679,0.1074363135348966,0.08996202496406878,0.1189097957556438,0.15834961369873596,0.1631858074228807
HOBBIES_1_012_CA_2_validation,0.28683733315991045,0.27504446599349053,0.26971033760984975,0.2508375842951577,0.33886332457892254,0.486827884504871,0.5264325562300233,0.3146066640379857,0.2833094960701366,0.2776788588503434,0.3535732396672632,0.33703569305410036,0.5299080712857892,0.43439474348217366,0.29369828146958465,0.25439224736771016,0.26132927966578834,0.2855113754658584,0.3469235897189272,0.5646165685224661,0.5480909274936973,0.25991424952485226,0.22935553300126346,0.2430453122888649,0.26982725695642673,0.3274346989246542,0.4970030468708707,0.47385182203488524
HOBBIES_1_013_CA_2_validation,0.3490876791908388,0.36588580883269217,0.35995333695553444,0.3735810324566974,0.40614642291137465,0.668359339005681,0.534409112365821,0.3174561929053808,0.29989819814618335,0.31410983113494095,0.35321549133140306,0.40614980713684395,0.5647096629861781,0.47065352938669663,0.3231643698122576,0.33841846446369317,0.31490461789690066,0.34280334513178523,0.4115854109577195,0.6513646673945924,0.6070080212556845,0.34790313835997566,0.3536008789192532,0.3468021480879481,0.37935578091684935,0.49814299759935,0.6278864665830938,0.6367926485652969
HOBBIES_1_014_CA_2_validation,0.8483644616821964,0.7675296605054123,0.7418821882260416,0.8397314603793874,0.9466656568098172,1.0159298159708625,0.8908192912551439,0.8045655686149157,0.7738737175475624,0.7525300430848306,0.6847021545541638,0.8460955477333159,1.0430264415629151,0.8943656940578241,0.6691771072231637,0.6643570824602592,0.6799258323303901,0.6945594996763813,0.867611672824542,1.0220844969515837,1.0518977110585044,0.714955314846781,0.7320291128854312,0.7066971241812497,0.7242911779150146,0.8713395082489597,1.1515213067715,0.9921211281670369
HOBBIES_1_015_CA_2_validation,4.3842565537657086,3.646453595643338,3.761826851490397,5.19300662317899,6.814976029258052,10.822206407148185,10.149088337978931,3.9903097875564653,3.97029978742154,4.087667312537546,5.3774911184326175,7.303964861674716,12.085915583823805,9.217883330054919,4.239256085394062,4.546157524302895,4.55426519542751,5.367144505645406,7.154693514744535,12.03196145930525,11.179496468457272,4.001613907821541,4.310470250336093,4.777868381470989,5.303660024836836,7.34718809802733,12.025929637166296,11.175615279652483
HOBBIES_1_016_CA_2_validation,3.2155120620207405,3.174075320933294,3.1414719981861254,3.0859778108168805,3.5634460376116706,4.6595528302828075,3.682926660497255,2.5752649285069102,2.7698322031189084,2.3918647696967774,3.066722280533776,3.556061937625338,5.401217464851851,3.6191091173325596,2.7926098766258973,2.565170837154827,2.8215185074612106,2.682739094636042,3.3841388357548685,5.109181287275637,4.524095256366446,2.5587488213275766,2.6815304985238972,2.771942296489346,2.629954699678571,2.793425265938634,4.933244742180179,4.44489213791678
HOBBIES_1_017_CA_2_validation,0.8434376375001073,0.7769442461885125,0.7860654800930479,0.8063571763470143,1.050117709914684,1.2179464141201184,1.0917896007207941,0.6917105684768908,0.6725224339110958,0.6499381122744227,0.6335035651062174,0.7155807040038246,0.97478256525198,0.9635662105354139,0.6685467335987123,0.6873329307547192,0.6447741419485904,0.6861835923648205,0.841594605954936,1.2051438857007608,1.1887866867416474,0.6978552574844556,0.7020936924944092,0.7013835302739094,0.7210980649715255,0.9414590639953675,1.2298290743996962,1.1296866927687286
HOBBIES_1_018_CA_2_validation,0.16538856881289568,0.1539266432382413,0.15210354913471197,0.16466355155712809,0.24727227335270488,0.2960348134727899,0.28419019169622484,0.18127031374315405,0.18711109423034725,0.16536362611734604,0.16698404210369308,0.20064198906368735,0.3353810792540759,0.25878834680085816,0.19198731662162097,0.16812090482044012,0.17210976380757825,0.17662337878695694,0.22868281435801832,0.31846779495945643,0.3637782584211195,0.1813637060331075,0.16479453882044645,0.1714678154573125,0.17644972714848112,0.2238887346441635,0.32433947518135986,0.3398259286197987
HOBBIES_1_019_CA_2_validation,2.9665136602153517,3.639193042677962,3.4669498971769066,3.1025012556861715,3.245998013137741,4.149891721141041,3.549587697878811,3.3198899365170504,3.07713863859899,3.0573367595569354,3.244135251911541,4.063289932603775,4.779920123829435,3.7067703261980514,4.1655793217545405,3.449641614296773,3.6544738595456616,3.60230869396196,4.280374564271043,4.632049507284066,4.75405590942555,3.3618659950078573,3.6152616806364652,2.957854975042436,3.3163121528648816,3.4491357266897227,4.730973694893451,4.11089273391421
HOBBIES_1_020_CA_2_validation,0.32444452820126746,0.31692543224297465,0.28438179538721714,0.2899454939177832,0.356243277489744,0.3164807718216747,0.35281582327301614,0.2619089102049375,0.2415008778232488,0.23976677944025518,0.22008864729175187,0.24121999544124587,0.33018348856092583,0.27612658627962966,0.23678279392232354,0.2111800513420127,0.20895851042616914,0.19944390481364072,0.24525756192594708,0.35784776516528705,0.33705426038100694,0.25787706858839937,0.22363334789085115,0.227775980446968,0.20435170328381164,0.21608259460388202,0.34289788487439554,0.3263851875538143
HOBBIES_1_021_CA_2_validation,0.580458519912518,0.5446589093488203,0.5881967484818402,0.5628051612580273,0.6080366285254394,0.7847852510772597,0.7505244363697468,0.5931351610628653,0.6151593126838368,0.5421887036937046,0.5264498091175684,0.5952808459161156,0.8614827662198553,0.656669344984643,0.5858425744698412,0.5853399986202259,0.4967861437845292,0.5148662883871077,0.6106920028570437,0.9446268747478378,0.9201926088825306,0.5832256539911546,0.5760750282814661,0.5746976979976461,0.5336754239901836,0.6871972559634785,0.8753661570993505,0.7938818111244855
HOBBIES_1_022_CA_2_validation,0.377798921100758,0.3515739496339805,0.3139242971285757,0.312657144831669,0.35954716653584984,0.5339713668607773,0.5807204872699699,0.368306833910968,0.33411432661656565,0.335120410584722,0.39201401396536184,0.3596940648356992,0.5112769939655422,0.4973508916055687,0.3326367072252055,0.30268397111428097,0.3288350093314229,0.3160737990883683,0.38781586299652754,0.521298384403209,0.5378752177164032,0.2859661774765769,0.27647671340005564,0.3109916476045093,0.29680800036918265,0.3331339380566548,0.46563759441811153,0.4663328417476958
HOBBIES_1_023_CA_2_validation,0.8672599550398075,0.8466087582410459,0.9288203260146483,0.8210774262517744,1.0426709711247286,1.4346016908074208,1.4272638636168877,0.9157804705053636,0.8226248390218817,0.846551780966898,0.957052917465573,1.2163943159998765,1.4645597795844048,1.173491168104766,0.9272853883306336,0.8438785548187068,0.8636600747608287,0.89157116212929,1.116867120580146,1.4958521267843574,1.393320936514387,0.9135932811758957,0.8706389179143513,0.8915359617384956,0.876533344391934,1.064378591009666,1.3732892846847178,1.3490795375062916
HOBBIES_1_024_CA_2_validation,0.2745389846557813,0.23487869357278301,0.24541181412927426,0.23563025270679697,0.28588669609827055,0.38751059714159514,0.3489122550654374,0.23760475996688082,0.224391173314323,0.20782988503180055,0.24317226685023025,0.22843467350943114,0.36610361465131747,0.3269865126326161,0.26123631798057634,0.2256323063630233,0.21472416834316096,0.2071661830655985,0.24747152146419646,0.3606138219514314,0.3756182854407053,0.25155444605729194,0.24392810009433763,0.22961376280191337,0.2194231122388326,0.2688024725865314,0.3659067095146832,0.32148450225509745
HOBBIES_1_025_CA_2_validation,0.6441099293492899,0.5886675789329906,0.6290094065170495,0.604587287843931,0.7620625591806799,1.039901466882993,0.9751490300427046,0.6799570853006345,0.6729023447313843,0.5889111542055978,0.723078674421342,0.7621716526171518,1.0394832755692949,0.874442462807647,0.7273502212246116,0.7014996529415569,0.6256495801520873,0.7065034583440717,0.8007346726846223,1.189374010775674,1.0970044172407376,0.6415081780470078,0.633573198039321,0.5876370400850558,0.7212267887620587,0.8226852054536282,1.119993324819168,1.130316335949047
HOBBIES_1_026_CA_2_validation,0.47503329504816844,0.430175934169,0.4335496642417727,0.41687140214471446,0.47517105625872985,0.6697897685988641,0.5724635490003567,0.4470064308195007,0.42399012961930616,0.4226396630741624,0.4479745818221491,0.43727285645886815,0.6134477803732484,0.4882238528863568,0.3741948349712043,0.3726684420877166,0.3672338400545741,0.3779489957295446,0.42635803755652596,0.6440463244385188,0.6186336094989787,0.42895767136111174,0.4119270384236101,0.38452503582572684,0.390830083762901,0.46612206167727877,0.6523304135494853,0.6525448419410759
HOBBIES_1_027_CA_2_validation,0.21144503078523535,0.17790009389828182,0.1961482528534761,0.21164595553846668,0.281400312193019,0.3823544076247895,0.348925514037969,0.2362679054937643,0.20371661050889428,0.20477353479682295,0.20024854485254534,0.26050886846445753,0.32132954256666185,0.2892084763964234,0.2276949552945163,0.20282742867421713,0.2107724065886305,0.21101047435109663,0.2689569305646293,0.38553450210922435,0.38214455893006405,0.2422916864039221,0.2315212715755284,0.24569181160516176,0.23685033426385718,0.2880712960201874,0.3906798323618355,0.365609278781769
HOBBIES_1_028_CA_2_validation,0.23530648796785747,0.2258114376193131,0.23023803005659613,0.21315004079246316,0.25539529010328493,0.32102739222683324,0.30924373023826396,0.22002206360515084,0.20368726851515825,0.20579171355961154,0.2218369150762575,0.24826665300241832,0.35021283688126903,0.24795921196564286,0.21192770941137318,0.18309449593749746,0.2114927737317469,0.20926247380474036,0.23337872337058668,0.3487591837826142,0.3566935656316904,0.20921735444514805,0.18170530753641925,0.184905376545081,0.18094908505754412,0.2168323518835312,0.31694589391230843,0.33326830057020884
HOBBIES_1_029_CA_2_validation,0.7084400128518039,0.5998163651586657,0.6090519644114064,0.6206831288423015,0.7961871599958581,1.082654842617301,0.991074559166126,0.6947007292643431,0.6619736774198974,0.5836224087275257,0.6961047212345337,0.7815821865520513,1.087065557582581,0.8091461857377493,0.6317847622670323,0.6267178832591992,0.6797233073925165,0.6502613648773106,0.7955335801723901,1.0737050351320374,1.0171745249209403,0.6662040847292908,0.6253759272367135,0.6227662981774298,0.6430465346020374,0.7567584066281655,1.0364986522001163,0.9587882272412889
HOBBIES_1_030_CA_2_validation,2.433738937780765,2.6580906980601937,2.316476961239091,2.1314201567924154,2.554069969511564,3.3386256429183843,2.938804444966244,2.273378680081229,2.283646912382362,2.1150023614785707,2.352627505842873,2.2197094560256354,3.031098664042513,2.771599559242999,2.205717425701842,2.2982463554665102,2.1105761289053624,2.2048279007274676,2.3106907467752222,3.47127270911424,2.9109645071123715,2.35298997433238,2.065201700774657,2.2314485600322422,1.9728492426883675,2.1352778783490556,2.8933684233806654,2.828603573036817
HOBBIES_1_031_CA_2_validation,0.3239747195788682,0.29487968251235425,0.2981722756650575,0.32569974935283547,0.37060240922906784,0.434697904427393,0.4387886147911391,0.28909473196304214,0.2784612277404418,0.2443197138060563,0.2997386660381526,0.2875461337914515,0.40693549282608354,0.3367257396947116,0.2754044976527007,0.26234454177619826,0.26395117519299643,0.24655704339970244,0.331346614211052,0.4791973946768715,0.466349919276436,0.2684023736664477,0.24082829736951267,0.25898234061944847,0.24787579694674186,0.2940848150036321,0.4245192721190912,0.4301183549581833
HOBBIES_1_032_CA_2_validation,4.491780905798445,5.398661731857755,6.175185533898055,4.911836480761823,6.77694354456467,8.885371233443568,6.120260828692743,4.679298002060077,5.405904232301396,5.000166808284188,4.858372569787847,6.0903327508115455,6.655738191681555,5.044270634032381,4.529451036736685,5.964403854075171,6.219973197271786,4.849247976485333,6.691291285136797,6.631185110559679,6.534473530264777,4.449676492469679,4.8838078482879,6.075237432585615,5.434093087068414,5.65944401088439,7.064018111944202,6.083205994303637
HOBBIES_1_033_CA_2_validation,0.22254458273430772,0.19268351809721396,0.2105543781758895,0.19691398414720232,0.2523083898407636,0.35796876567301694,0.3147768464888757,0.24796698312360543,0.23199680743074913,0.2390059292549488,0.226876518786097,0.2705464440009617,0.37911429199325425,0.3183302632201181,0.2520519902639242,0.22830490935025596,0.2415417047832131,0.23932334841278002,0.3003117238735191,0.3930968123622304,0.416048800728561,0.24900683670689097,0.23342667694123445,0.2357436339485075,0.24420957049623782,0.277040853922782,0.41356387555093965,0.41281955748190696
HOBBIES_1_034_CA_2_validation,0.43616210029894015,0.4359459293621195,0.4269691981139349,0.37591317881147407,0.49343196355907126,0.6392215091810918,0.5962980076068608,0.5044461586132166,0.4475483705912867,0.4646558526689819,0.45305319535840044,0.5071516961380081,0.6473136961807097,0.5339371180618807,0.4715028293334032,0.46898269306149176,0.4540446693315641,0.45262079480399003,0.5629503697833109,0.7099014640708308,0.7061291836849314,0.4758519925533718,0.46826116663009737,0.43337635931384233,0.43238100974230664,0.5021024625808491,0.6915109089816058,0.6567772297936196
HOBBIES_1_035_CA_2_validation,0.14258797299048528,0.14986396956115572,0.1436607238186597,0.12838441105225198,0.143970477815901,0.19590095891256232,0.2017916026922808,0.15785852678013598,0.1694408964245573,0.14018339623526227,0.1610730792422691,0.14501204500293832,0.2257788093131536,0.18812255712106052,0.1345583046092104,0.1044397031927827,0.10702269622740986,0.1158260090145342,0.14083131057537218,0.22048496139636042,0.22750199723211126,0.14555077612570125,0.1294565163172766,0.11831212574875816,0.10910733415709645,0.13248275441632193,0.19283994988148184,0.2176597833085634
HOBBIES_1_036_CA_2_validation,0.30587767491821155,0.3017699957609748,0.31742026143300933,0.30903166662472037,0.399635667406624,0.6333587025038838,0.5266010850697302,0.35146529030003254,0.38696005274766077,0.3638775435265182,0.3858204645097536,0.4979628925626892,0.7475353452199219,0.5779210150076238,0.387432165814572,0.39001288707036785,0.40370970032148246,0.4177745011140679,0.5393623457270733,0.7834578957965723,0.7673746062997,0.38300842767904925,0.36696298489177254,0.3540915886939562,0.3691598376725881,0.4684843889424686,0.733710084803894,0.6935233885790048
HOBBIES_1_037_CA_2_validation,0.44139172046496816,0.38777309911475677,0.3699011213758107,0.3928368090745635,0.49180088137419287,0.7033026652227228,0.6045405998722327,0.5488420221506141,0.5445849643366573,0.47469402036002767,0.4976432559806308,0.5078539305145788,0.7303879354885259,0.5533327920698687,0.4763434733015792,0.4320053317693907,0.43652586123418663,0.4134108157016594,0.49156212438739455,0.6713224346446776,0.6830463589926532,0.5037607851246471,0.4100923902098588,0.44017844912650567,0.4445609613593651,0.47902232621791874,0.6600209281055454,0.6497286549595603
HOBBIES_1_038_CA_2_validation,0.34707684188727966,0.37597644464376995,0.3805746893500806,0.3922828791317998,0.5317434492554426,0.5384399378384814,0.48042537163839427,0.3657623155376873,0.3664913860502474,0.3286511659497596,0.36853307093778476,0.43715770878014243,0.5880869332511286,0.44199171210265625,0.35951146565949843,0.3787098175378212,0.3789295015553722,0.37607176089319233,0.4707016597884921,0.6793565694805491,0.6606382539961256,0.46383640955966043,0.41753996495188034,0.42208028987758095,0.41604657928985544,0.5111822439567123,0.6667531591360341,0.5874030907701357
HOBBIES_1_039_CA_2_validation,0.09146247863973239,0.09606036017078436,0.08822298524832553,0.09484687610178992,0.11578901102900642,0.138638664168313,0.11848254646541787,0.09586260953823637,0.08866169971694202,0.08406280730367745,0.09309310544608655,0.10768933981906928,0.13012846365982117,0.12177424343879177,0.08177789979592658,0.08192181180586765,0.08051669787008175,0.07578737481755493,0.10211167843478287,0.12677958486607796,0.12777848368588876,0.0868522371543236,0.084992778313718,0.0856604752017357,0.08535969701404063,0.10909726284136635,0.13538590082353583,0.12930499350705074
HOBBIES_1_040_CA_2_validation,0.7274610572035314,0.6508642657717433,0.6512611597222545,0.6598205177788182,0.7980640645549505,1.0167180922076657,0.9766951551272874,0.74804595028356,0.6458140400707038,0.6092602727867656,0.7694195483521397,0.7458537836469453,1.0203243135100015,0.8651187716061873,0.6559712361034706,0.6275748415847905,0.605461971442965,0.6388307792107666,0.7315507314325921,1.2073212470905272,1.1655186859577613,0.7302624663183229,0.7210196636668574,0.7280986532916022,0.7203951714444947,0.8065393332078798,0.9962817518199502,0.980872654635859
HOBBIES_1_041_CA_2_validation,0.3382032622044833,0.3300136106596602,0.3317378702023199,0.31979904030835554,0.42088851027700064,0.5536162372048714,0.5276608643118837,0.338389528972937,0.31642845488098487,0.3025485769010433,0.34506280403110234,0.39430511258350204,0.5061880682265026,0.41046108231160794,0.3443544402586096,0.3167402663758323,0.30510896945696026,0.28266155456314324,0.39445926348166244,0.5370799852022681,0.5038763059017721,0.3055655692223084,0.3054012320001999,0.2958185373955877,0.29903657752471563,0.412664774163924,0.5832917134039921,0.5327565350129538
HOBBIES_1_042_CA_2_validation,0.1929512328158395,0.1659532689640622,0.17142557349213478,0.17474537521954628,0.21567108559547774,0.2642635063997485,0.25618315080372867,0.16472548459596362,0.16369891611000956,0.1543320438763338,0.16981510108600115,0.18767244542359976,0.290699055420658,0.22380588446588578,0.1721560040095159,0.14341309199211888,0.14262323490639886,0.14595486445163539,0.18091744435995974,0.27833174673696104,0.2538975751831114,0.16685949701655778,0.15320517832818026,0.14504258056938893,0.14838798909102766,0.1664502035504762,0.27270556352812253,0.24906188104288077
HOBBIES_1_043_CA_2_validation,2.0926931390213617,2.222728222258257,2.0008758267547826,1.9585626142467052,2.236756022171723,3.8284266082714438,3.45726301015238,2.4534526989794005,2.3419357015312956,2.2294441732195955,2.4278407103644453,2.624458749594799,4.229445417033825,3.327246875716283,2.2419786131380435,2.405448937559874,2.242393580843288,2.162385065234277,2.9817224958168875,4.210151185163733,3.998619029738758,2.2412853206657286,2.091225164143435,2.1707352300334555,2.156291766246441,2.4313309006881583,4.043603983978351,4.1433963409337675
HOBBIES_1_044_CA_2_validation,0.2538670664870106,0.25088117209906113,0.26594499682682193,0.22100877622568144,0.3136362550640001,0.4595964800459318,0.5028696231236436,0.30387887920363715,0.2745261796112818,0.28433750129398033,0.3310406868240306,0.32494600732315115,0.47156385993902983,0.4471967647109008,0.27114992108422714,0.2708524759998956,0.2590969193844428,0.28392855547832396,0.3405450674673588,0.5199925851396452,0.5482961951636142,0.27352266201233744,0.2640252870465681,0.2671594974154661,0.24619247725354304,0.33018954574979353,0.499552570777113,0.5162125437242874
HOBBIES_1_045_CA_2_validation,0.14119714195974245,0.14029343652088055,0.13859146286018828,0.13760848395783185,0.1523250551793322,0.1927060475217468,0.1705780304363989,0.1183640567202816,0.1207006149395975,0.11416935274984717,0.12476361636769226,0.13585137324112598,0.1733667999732093,0.1695856420945023,0.11315220177601235,0.11121525905381476,0.1182802444880454,0.12698336835784696,0.15349223761620268,0.20793902705811806,0.22077348977674455,0.13103505228882578,0.12613596791620962,0.12780659763658125,0.1292200809721462,0.16806060629500025,0.23373607002615004,0.22872953782169186
HOBBIES_1_046_CA_2_validation,0.7801696927018871,0.7425889022390917,0.7171528652903049,0.7354988729092685,0.8516882101441936,1.0922844868667514,1.0049632243433728,0.743661972558163,0.7850796514758489,0.7489908750513605,0.7563971714875686,0.8556452731836326,1.1900459312658136,0.8844246538805425,0.8052489493549283,0.7467516013099513,0.6895863042191647,0.7329678772510557,0.8749599342941057,1.3040995545001075,1.1025097166000901,0.7437585434791749,0.7810513663950964,0.7692395041289493,0.7902250815416874,0.8825835252618619,1.1483677129432142,1.1052279783065282
HOBBIES_1_047_CA_2_validation,0.5902803440613488,0.639243971787686,0.7260350257705345,0.6484521604475961,0.6702433646504781,0.7980810511704711,0.7402937257475628,0.6301695004758464,0.5820483817948423,0.6390094799207857,0.6858792723756486,0.6005812021614463,0.7024917374452365,0.6106937163707467,0.5342395772480818,0.6303576905822832,0.5823527595438174,0.5974763239707187,0.6477657746059344,0.7708142337817249,0.7383291447801351,0.5008078632124553,0.6638279345076495,0.5419901500661447,0.6032076285310319,0.6864096105308252,0.7199702506781758,0.7777038312070712
HOBBIES_1_048_CA_2_validation,6.277118619680606,4.89448741458122,5.431025781212933,5.453375722063397,6.7512625454807,7.491105559566042,6.314962334514261,6.6202466397227875,6.834027259611734,5.993428402282434,6.171090517939119,7.192868739791598,6.7203448512331185,5.699905867315239,6.751301295154326,6.790945614839769,6.217389732707867,6.575360694379536,7.307651305893997,7.253759593930069,6.3074441615200625,6.07099247241241,5.8851977710711365,6.019347712687606,6.251868708100625,7.088438828088177,7.734214612070604,6.788431823076204
HOBBIES_1_049_CA_2_validation,0.37742658093016856,0.3654685810558017,0.36112401477178147,0.3578863410069159,0.4321127015748926,0.6612801167909335,0.6150455831276861,0.4337377038597433,0.40870422647486965,0.3997818511158117,0.45862495219112287,0.4533937489662598,0.6427996113654448,0.5178933878886226,0.45885326632137147,0.45446194872424356,0.4139915819809907,0.3868068749760352,0.515718383203809,0.6537962456251928,0.6680537909347661,0.4262854684383133,0.3994979276873696,0.3978333852748305,0.4332612377182643,0.505715797045333,0.6134048010034793,0.6386218844845222
HOBBIES_1_050_CA_2_validation,0.38584167327200597,0.39213268204060997,0.38534684792135254,0.36504541329491036,0.4281363784279824,0.5636159670969292,0.48727249628946573,0.385725389082146,0.37496320942629713,0.33622695537175046,0.35093254378470073,0.3994370740513984,0.5033717856701213,0.43244460960304665,0.35130494467084944,0.29979253650095805,0.2933137202136641,0.3318253885092927,0.36855140607399406,0.5272110664209579,0.5724413597357558,0.36108042724825296,0.3323632160012563,0.3822816060560813,0.3316387893507227,0.38055441466022943,0.5284827886856689,0.5618127750417555
HOBBIES_1_051_CA_2_validation,0.2407449067403424,0.24731372420371428,0.24804219174622502,0.22774826339361492,0.30973366846156786,0.444830356340561,0.4413502341076245,0.2639530168069439,0.28721492249944097,0.2639653433726701,0.29751177514989696,0.3504481806004756,0.49469705698958216,0.3651670719538032,0.2904781137860051,0.27648589564388565,0.2941839478969211,0.28410680623135165,0.32151408324205843,0.5285758999406939,0.6109745167626293,0.29558134540780656,0.297081452244123,0.313036469696686,0.2813152483682571,0.3542077238545049,0.4731485809652018,0.41481991901180004
HOBBIES_1_052_CA_2_validation,0.019409843015270007,0.021612864689556276,0.021562456778706038,0.02411095927041851,0.025528930723561046,0.03842368840015244,0.0309396028956654,0.022097563446710454,0.022117022547297357,0.019877336903334653,0.024443092096696258,0.026070172686335148,0.0309085779034,0.03267671103762164,0.021850434096066653,0.021684664674948367,0.021297593371628232,0.022378926987421003,0.025724663024145115,0.03558185365136646,0.036112090947914365,0.02240509822328314,0.022106961631592988,0.021847636238674372,0.022018419319134945,0.027141674928681487,0.035180545048786115,0.033693630923482924
