id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_016_CA_2_validation,3.0323794840857374,3.121644468154949,3.1138208347329615,3.0158192504175756,3.3553801339082714,5.225016683027459,4.241380147011273,2.2668940479280906,2.7536851717196504,2.3363493450191637,2.7610930290361164,3.5474427757008313,4.4872337967360485,3.730108631686742,2.657963968178435,2.810495370300143,2.9804659859250933,2.918216309399275,3.8596522413853833,5.530718797301961,4.521631221191667,2.7298804471487492,2.9602784381793,2.8011566849859406,2.74870151294488,3.118461445755691,4.976792405211528,4.308855244130825
HOBBIES_1_017_CA_2_validation,0.7972547634722366,0.7339556866283101,0.8255657615778996,0.7550351820955387,0.9593657394544806,1.149336750248047,1.0359375883045332,0.6830328640741717,0.6963049951187817,0.6899227935218722,0.7325347176151854,0.8480371051664256,1.1619675840731132,0.8800467377210075,0.7041027105586374,0.7613897587215084,0.750281796491616,0.7408664420364048,0.919733378413236,1.158238185235356,1.1863267420333092,0.746033584882498,0.7539248442808902,0.7478224125866237,0.7574823422451986,1.0119995120683825,1.3602630975673282,1.2488527702978465
HOBBIES_1_018_CA_2_validation,0.12954976683037284,0.12748823448035723,0.12895120167173926,0.13008969998722672,0.1863468079844091,0.2758441043822052,0.25207422063765184,0.14340449070074127,0.1283868802136551,0.13807482669876783,0.14542625889329325,0.17365510417856617,0.25683127473326106,0.23485248605002326,0.15970120807301014,0.16920570436241356,0.15657967020786503,0.1710086385590791,0.20879932146608396,0.2646503485554996,0.2657950460750912,0.14542530924815553,0.14671990813951358,0.14532516748002813,0.14027799060036564,0.17391830540564973,0.25854710268831843,0.2702959571292234
HOBBIES_1_019_CA_2_validation,2.4236284355633644,2.457165137442755,2.7873162543305456,2.4997156351721577,2.919860785680944,3.3041016972191026,3.403989963061893,3.0709186561044293,2.96891510570366,2.534427416906916,2.8368697814512007,3.025065647208316,3.6741191106131175,3.0411684675452464,2.8389970141869236,2.568153315878564,2.861771471204641,2.784725271121025,3.2336175418096054,3.64888838769329,3.9658775070194694,2.514328431175289,2.4233186449595054,2.5935371764949653,2.5880848145923796,2.9564684220967345,4.076477930264418,3.607144934293648
HOBBIES_1_020_CA_2_validation,0.26161578306581906,0.2799445320047762,0.30766704240494513,0.2848824321759009,0.3460156089712364,0.32859804861509534,0.32526424229153034,0.20475966922943478,0.23101525899371836,0.23420953657768467,0.1995897545070444,0.2902653862530759,0.3603538316486538,0.27617819967938617,0.23354801693278687,0.21803907634914832,0.21858496099782804,0.21704166491400878,0.240432665688363,0.35916315101374585,0.3270492055904767,0.2568741300520426,0.23222111959366323,0.2426305329553722,0.2157157011256736,0.2499275603570829,0.37118394157548906,0.3459773998752799
HOBBIES_1_021_CA_2_validation,0.6534151149696669,0.6577876162753173,0.5854838688067795,0.5541013571464338,0.6882769938756315,0.8664893083539061,0.9797482019946815,0.7246767184118906,0.6781900472240636,0.6893813868070894,0.6590256392497152,0.7630516689252297,0.8803517329381976,0.7505896177943624,0.729158522630491,0.6406676589608759,0.6929305348590041,0.6883454155289526,0.7442188416858446,1.02849525689189,0.9943540373603243,0.6611323162896597,0.6538200375253859,0.6577707406141674,0.6382139885786546,0.757563388289614,0.9788747340515598,0.9094551766180657
HOBBIES_1_022_CA_2_validation,0.3690030109282423,0.34168381016714783,0.3288196935676971,0.32331791702980417,0.43359206479578355,0.5489022113960845,0.6245344082720801,0.32319233608751935,0.3306467689514472,0.31871650825373277,0.32329261850987634,0.3714992475419701,0.4756967721604645,0.3995807425314695,0.3051901468247357,0.292890646509288,0.3421446574227597,0.31995581999158007,0.416147896296194,0.5706462966268895,0.5852259234783959,0.31257852008836506,0.308673089224558,0.3210813606421398,0.29714400174555905,0.35801726540084455,0.49589353292694593,0.49212472059035667
HOBBIES_1_023_CA_2_validation,0.7531723144370129,0.7393939879226747,0.8449872796866236,0.7909501683009997,0.9848204702441333,1.2025660766448962,1.3859939357277384,0.8682651612099196,0.8189563746098029,0.8615319908168727,0.8883647342865629,1.1138373016382688,1.386860409620273,1.0925315490714544,0.9914397158524249,0.8914800589446151,0.8533192429626195,0.91494426488543,1.050148358809099,1.3822488252710667,1.357698762247126,0.9283276800907239,0.8870348566238163,0.888674102246092,0.9107055780855053,1.0383136252033198,1.3464361130990312,1.3768861669005135
HOBBIES_1_024_CA_2_validation,0.24266905898607982,0.23089771153242442,0.24231322784624798,0.20910656218435134,0.2831015426440842,0.3555214814866142,0.339808982692564,0.23645113972698983,0.2504043353279544,0.24000032111770667,0.22809657281227,0.2733086290483056,0.31445296845005966,0.2837884409804929,0.22314474806728513,0.22101003263704197,0.23121001567280883,0.223510612010851,0.24932139049231647,0.3723593796250076,0.3665804416674471,0.2227562641683693,0.22674451388588376,0.22264411980071855,0.1968452930380588,0.2527391555225607,0.3057392046495583,0.3239587541801433
HOBBIES_1_025_CA_2_validation,0.6839896824163841,0.603606946780044,0.6762972840863893,0.5598776026487842,0.7467035371728366,1.0331616530752128,1.1858894023062416,0.5973135957586684,0.6430820631001515,0.5872037426160516,0.7060266162958105,0.7864601294261452,1.0742466519443252,0.8807608939463215,0.6988047640156926,0.6992369377763114,0.6873142219503142,0.7186718660296891,0.9165795290703096,1.1016413770519766,1.1451969174431655,0.6957149471701346,0.6190407508997431,0.6098459692751788,0.66132607868997,0.7877048957292784,1.0177848436803794,1.1042115557782164
HOBBIES_1_026_CA_2_validation,0.4982838912033199,0.42117460707472015,0.45333891383476566,0.43697402593825857,0.5204159565227793,0.6606897171068522,0.6067008063845726,0.4444927398929471,0.4516299323110694,0.4586203488259551,0.40706262160708917,0.5258939012839073,0.6043439149414319,0.4555840768154145,0.4367477883413116,0.4489519786332815,0.4612993847123998,0.4533698519571429,0.5108442093067359,0.6710642884920037,0.641254420973428,0.4838581169290047,0.5003023648001305,0.5424528834006852,0.5052972265529363,0.6104907458083814,0.6841999417901493,0.7119930784014618
HOBBIES_1_027_CA_2_validation,0.2298777029336176,0.21046305550868033,0.2328693664094025,0.19661388949298553,0.25515440034442555,0.3404114029463173,0.2940431196628531,0.24807113706749928,0.23747284259336243,0.22199134664782277,0.19763882490234605,0.28815310191807586,0.33717756529340953,0.3082736834445766,0.2615928564224071,0.2370863225015761,0.2475636309259422,0.24620431572412618,0.29955112434267195,0.3951365987953717,0.38535413131637636,0.2533368667529591,0.24524378616056108,0.25991751840220684,0.24691139854558064,0.29049933821059826,0.4797216587146274,0.4250082349936676
HOBBIES_1_028_CA_2_validation,0.29686079270043414,0.28163393851076923,0.30844213519114766,0.24407971920784938,0.32428708413405705,0.3261088153028525,0.3066927148943048,0.24987680152849653,0.24563324275877174,0.25702598301568175,0.23113963766169562,0.31731166661711085,0.3955894078701615,0.27279979537572424,0.26645876716041716,0.2733245117402202,0.3032720555904143,0.2790488873187621,0.3024090133186363,0.4088043289731507,0.42169595548033056,0.27274042631158907,0.2772759717046071,0.2600460576537671,0.24416851676968054,0.3018076191277309,0.39320373831773214,0.37570024920488254
HOBBIES_1_029_CA_2_validation,0.7021007396695325,0.6588788971471513,0.5870803662425231,0.5676657554768791,0.7205327193277352,0.8667825096338259,1.0397200895105243,0.6705163832327173,0.645097565140763,0.622162549180996,0.6951626574600142,0.8918371564923901,1.0082137344001505,0.8106646914623462,0.6555392938086663,0.6770724374297566,0.668774190550134,0.6706942901667533,0.8425997811801856,1.1375109509256738,1.048996377204491,0.6180381203108986,0.6216535012548959,0.6498238220217923,0.6583119299538018,0.7946087618316653,1.041578437547369,1.0272214803621669
HOBBIES_1_030_CA_2_validation,2.4582390108136454,2.5973246624883717,2.321866536138779,2.22064503865817,2.8698444965262326,3.801520267718917,3.241957054686722,2.3500068240400913,2.243842913519608,2.254744302472304,2.0483425618210127,2.4471591877542127,2.833102423284981,2.288081277397456,2.105597419376795,2.252625177576641,2.0491053535667882,2.1016553092633745,2.566026776273378,3.633677324835262,3.382933610633257,2.346299895514434,2.2415432914117805,2.217780966213882,2.06804727550311,2.342793717898427,3.446838778791695,3.1485560287908423
HOBBIES_1_031_CA_2_validation,0.34204341033469915,0.3491304858222853,0.3472163706096622,0.3125970796866238,0.3824069750351314,0.430734126966679,0.40154483858259793,0.3065130082444407,0.3180950593721183,0.3058018879172681,0.27148790624782376,0.3372284629633079,0.4420897622178567,0.3489780114947808,0.34730616706146616,0.3070796387914784,0.3069901898088022,0.2880819979991769,0.35652330878405725,0.5155262293321544,0.48842338003693786,0.3022327150985582,0.3012720989594113,0.29565586461710414,0.26683279490046125,0.3219081692844536,0.5272174106019433,0.4759407722990199
HOBBIES_1_032_CA_2_validation,4.340634591581387,4.816067861725259,5.040761735495836,4.300539384926263,6.726795003694402,8.765541251638954,5.816872416828938,4.930568279972867,4.976673408692894,4.9013045040584124,4.581193470543853,5.932196759719413,6.4676338039960894,4.744160072003652,4.539368147875169,5.608149096728178,6.408835871777426,5.827908973388072,6.421326972560337,8.118190871114464,6.852078517586248,4.969029880625747,5.09151969500274,5.72002019427467,5.226832067793283,6.094720145478334,7.506431917901463,5.586190857348091
HOBBIES_1_033_CA_2_validation,0.1953671373428556,0.18692225193379278,0.19098297433244846,0.18402585347231812,0.2353057364069981,0.35743695093405975,0.30908897361288334,0.20974523916852802,0.19409243590611389,0.209002309931304,0.19250950144716888,0.25218613875811036,0.33656575630866054,0.2888303345415338,0.23395527234146113,0.23129126401510886,0.23686225778853112,0.21640011419809735,0.2453678606079075,0.40034179729464503,0.32988567635782207,0.2230319603542001,0.2136930819373196,0.2142327235337695,0.21056233269243613,0.25887848677638386,0.34596538858142073,0.3643306665813097
HOBBIES_1_034_CA_2_validation,0.5722680195843285,0.5338866967052427,0.5243234141579186,0.4466817241426681,0.5042856313962997,0.6427183299244204,0.7765785402653492,0.5492731351240161,0.5855632830096856,0.5069077454889157,0.4896682839688394,0.5492380468474887,0.7013270573953193,0.5340485300985398,0.5794372188934317,0.5712205172491798,0.4947884520354423,0.49603949503946976,0.5730544376874352,0.80754811144687,0.8154570916483701,0.5754056050291156,0.5312741789114318,0.5235348834136866,0.48809175645411,0.5714927054480792,0.7435622437172181,0.7989604737356499
HOBBIES_1_035_CA_2_validation,0.16445869875139643,0.15129928994458763,0.16044019278459407,0.1277927488316375,0.147559921154788,0.2083259845310397,0.2009857088148003,0.1679462827492045,0.1645648326940538,0.16860569391629052,0.14765516924006553,0.16655854316906213,0.21443249828241656,0.17128353358137824,0.16094012639111968,0.14245831215648028,0.15419532983864342,0.15291668350473775,0.1536144761890789,0.22048768888026865,0.21632076524454208,0.16208130090584214,0.1441021014533185,0.16141124355963773,0.14168489451003233,0.15552442301944916,0.21083120016055093,0.21844177966812234
HOBBIES_1_036_CA_2_validation,0.30590907837990616,0.29787437914314635,0.2962221028042058,0.30812495227961695,0.4169794809343391,0.570785044836795,0.5407385123432377,0.4057923935889479,0.392197741936811,0.3393084989413756,0.3857344550612203,0.4308216297844657,0.588004842305645,0.4678350528144201,0.36310796668310635,0.3598227568447366,0.3597411449667036,0.37992689953770287,0.4513612010392678,0.6067927231576159,0.5491904067473161,0.3878156904200325,0.37239392420895057,0.35506392274310433,0.37308133469400523,0.48551800369549236,0.6161147954034691,0.5220206132869488
HOBBIES_1_037_CA_2_validation,0.4305677767274962,0.4219250960613534,0.43054317507152606,0.35418402332410287,0.511864773598668,0.7241063255983311,0.6232391056382371,0.5714833613542921,0.5491224484552291,0.5213088246202967,0.4463112293642351,0.5547532740224368,0.7649534113227602,0.5743130973049692,0.5200221486225115,0.5478396565692956,0.5043052256862435,0.5354432862468,0.5456138707819295,0.7755569547377075,0.7230734828355029,0.5183445210018753,0.4867225177431283,0.49611615235527146,0.4432927947402444,0.5554647405237406,0.7161850921314322,0.7325252495567772
HOBBIES_1_038_CA_2_validation,0.34197545050604844,0.3710232778803023,0.3703291875282547,0.3470919427843161,0.4445318350632669,0.5630441362258672,0.5786371786508131,0.4347354929379029,0.41886683508957306,0.3618421399027487,0.42471279638954423,0.41479748116346027,0.5489903535282861,0.45016884981030375,0.37175523686448597,0.4140356628250264,0.39901385654469246,0.39430185979070453,0.4510807848210964,0.6014089632741414,0.5629181183760786,0.43571117391998526,0.3589221092643494,0.36593726385428105,0.3928412104404836,0.39370329354729283,0.5880337046440982,0.517289203468401
HOBBIES_1_039_CA_2_validation,0.07391639644783153,0.07084698875715142,0.07556594028332281,0.06513807039720214,0.09926551492235883,0.16300468058561052,0.1279740039188965,0.06909583534126536,0.06759510413444236,0.07306738570439845,0.08118365459734678,0.09252954727274414,0.1231620108428695,0.11622146528871226,0.08221803262707705,0.08302566775011337,0.08562630072248022,0.07969469173383902,0.10463291176687736,0.1465473772483197,0.13507954229850133,0.07956460187772998,0.07942793338237895,0.08269592777296893,0.08881235487461558,0.1117822779177125,0.16050758861431277,0.15261909210977925
HOBBIES_1_040_CA_2_validation,0.6614367360274426,0.5876282259702718,0.5413032812426789,0.5302340716352052,0.6232287170362866,0.8339417357621305,0.9321041812716555,0.7198956620436393,0.6624567337561523,0.604578998888499,0.6190450912802177,0.6654682029781975,0.8354369202467758,0.689490737360146,0.6951851018369783,0.6147961872575625,0.6353288596974471,0.678900615406589,0.7460239470779021,1.110731719760548,1.1172158008667477,0.7022713187722214,0.740080650204262,0.7037245465266726,0.7225567346947507,0.8503811747076339,1.057011469206171,0.9510710017506081
HOBBIES_1_041_CA_2_validation,0.29521157125299363,0.3081399460680043,0.30550174318331863,0.2876411452587542,0.3816400557047241,0.5931829479858817,0.5674583794467152,0.31256097942605665,0.3317986439767484,0.36445290512320355,0.3158592160009328,0.41135539109578434,0.5097148580456965,0.4058646011782179,0.32652422281400917,0.30206251907429404,0.34214104285540076,0.28732720747667634,0.42385877809613354,0.5682232951835128,0.5179259403352838,0.31079987368401263,0.31278545472161245,0.31335223087543196,0.281232341185061,0.4033334792462527,0.5637669853913146,0.5297131150721939
HOBBIES_1_042_CA_2_validation,0.22239637118930156,0.21608273620726298,0.23597419105914125,0.20209700465664865,0.2560718574263965,0.27662628347995405,0.2953326769706456,0.2203102267635905,0.23566055388510715,0.19368289237019343,0.18789653274467374,0.2816491375924267,0.3698021997219589,0.24659583823334313,0.21959116886880792,0.2248826125287281,0.22891940869072716,0.23430091834047262,0.24916285904878624,0.3725486606127929,0.35230961149699946,0.23014628749054805,0.20555477498070873,0.2090352018320655,0.21876173998750856,0.2679628440986722,0.33798909663539095,0.3418685533400913
HOBBIES_1_043_CA_2_validation,2.2080782631732827,2.264789609488985,2.2949382770625846,1.9437563011884897,2.3666701214040247,3.7169898377811457,3.465170892478705,2.3567059097970224,2.1088179077448626,2.0653771435009056,1.862845833667679,2.4282091852239365,3.517476599300063,2.5693662826260857,1.9597062378114125,2.168569119012165,2.063628898456608,2.1266633063086045,2.4782478826260625,3.697298367261102,3.6542236831457324,2.312468980047005,2.3164471847899852,2.1827381907205625,2.142418588878476,2.5094633634364314,3.8579880528432757,3.778579757105565
HOBBIES_1_044_CA_2_validation,0.3204207325448232,0.32049563063283004,0.32020379991682224,0.27921361492205315,0.3848490866343579,0.46555966373037094,0.44342319976120886,0.4442937219130583,0.4256836741391106,0.35337086598824796,0.3310278152888311,0.4585506542240586,0.5813506956952378,0.38870072405406386,0.29364981876132873,0.29568052945520834,0.30026981968991995,0.34263479975085454,0.40687580637401466,0.5805220317538364,0.5899386227664818,0.3172553222744586,0.3225959427326968,0.2837077068396459,0.29113757431763804,0.40350421916289314,0.5602571043448009,0.5840899325783929
HOBBIES_1_045_CA_2_validation,0.13473807686566458,0.13031780177182326,0.13159559066339466,0.1194958858810426,0.14412804099424775,0.15346041929361973,0.1331624104253709,0.11194972225661423,0.10405696685177651,0.09988127935612089,0.10994513843971583,0.11014771152036953,0.13088074584342932,0.11665678121425796,0.10897449435640391,0.11151199832461826,0.11325297148672545,0.11317299570942028,0.1279694336720584,0.14739724847840635,0.15263248866139353,0.12422019365368624,0.1235939137059466,0.1221846893982021,0.11909496531449856,0.15017664488138918,0.20003940254207675,0.1994202915441172
HOBBIES_1_046_CA_2_validation,0.6301251836221896,0.5874328782115106,0.5969384009354425,0.5707893733782746,0.7121310174329268,0.9944332812885719,0.9551291049998978,0.6399092461087229,0.6507989425430573,0.6142419259726004,0.6224250545705573,0.7427254318629644,0.9298219642465477,0.7624286599662257,0.6790818041767395,0.6239114149315191,0.6304784521248548,0.6566297462826226,0.7686048198453498,1.1158799171602773,0.9763358582331964,0.6883018452123781,0.6621772073496471,0.6746616675229749,0.6225843150534864,0.747837456142558,0.9621924351423624,0.894641039238508
HOBBIES_1_047_CA_2_validation,0.6049562339133592,0.640947415312424,0.7790889621998595,0.5644351465557504,0.6801593454414889,0.7302819604029483,0.7310717705927143,0.6127842587614777,0.6319072654412986,0.6542484393466634,0.5784032261303044,0.6076265269189131,0.6570974577780017,0.5599404005977641,0.6153869345724721,0.6531782777098655,0.6276393398366605,0.6271765499971033,0.5966195307606461,0.7510929378196382,0.6694629551919725,0.6104137760588345,0.6563401553054865,0.5820364692937366,0.5879400563815838,0.6881973805379834,0.685631176469312,0.7834978578632827
HOBBIES_1_048_CA_2_validation,6.554942384114525,6.0787600320761035,5.647992685150094,5.998112634075123,6.809491288423888,8.3916129898259,7.25353943703469,6.6041064152221605,6.54831434093538,6.144072187676311,5.755664642427535,6.854246060812783,7.4282910999205045,5.646706793428812,7.2945901561686215,6.814105254939523,6.174568438972009,7.079837765484269,7.272975610388628,8.423367166485958,7.0049090341293905,7.123371817882415,6.938080328459158,6.383448694211873,7.2061030666854275,7.694515430003548,9.290358077906589,7.694162846266333
HOBBIES_1_049_CA_2_validation,0.36614530395312095,0.40282124595729474,0.37873112089270394,0.35642409793574586,0.3971131412576537,0.5243232664956372,0.5207385770747275,0.44241295739487957,0.45192456580112994,0.41705543193726585,0.4659203162677679,0.4693227389213275,0.48612324204721424,0.48722146392454313,0.44509094200063326,0.4547386042475788,0.39945136553316285,0.42152744877428794,0.46568415197664803,0.5807123118642006,0.558919818219759,0.41838381906016153,0.44720733739135754,0.41581290725358233,0.42819790540596414,0.4685266021777209,0.610233939759091,0.5810323064129467
HOBBIES_1_050_CA_2_validation,0.35829905151209335,0.38059476373732964,0.3693249038172076,0.359783125513984,0.4366539328403591,0.5855880610482823,0.5692155754130723,0.32565844389999477,0.3701157033811006,0.3407180725084839,0.33828240002433324,0.42251905253516087,0.5171930267824524,0.39715162556222394,0.3724071141850307,0.3450850055537956,0.36152641407706987,0.3931638029445604,0.44166423287500295,0.5526771141972202,0.5919122314008948,0.38903804081174065,0.4359400330246657,0.398570729531114,0.4198029244008232,0.48936686090312814,0.6523462413929134,0.6499419924375316
HOBBIES_1_051_CA_2_validation,0.2568946241595297,0.26364224220199245,0.30089545715563,0.2708613119436795,0.3240371545027935,0.3750183821772617,0.40675263055048505,0.3214372592990659,0.35047260818568665,0.3039607922784281,0.3090238092091709,0.34865256732349414,0.46701161542542574,0.3869843462773496,0.3368848860404546,0.28915460548012817,0.3361004120655507,0.3359975192226976,0.3879624523249456,0.5173743850432384,0.4942321012811242,0.3406885134343453,0.3648411476063243,0.3176385126740885,0.32464564032236976,0.39649348595508943,0.5257931424549314,0.4803622513745173
