id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_015_CA_3_validation,6.694333123200695,5.4684453725437665,6.329101938307633,5.464893193328324,6.601280112694691,7.548517855921237,8.812708752265213,6.0927862634769125,6.179310451370295,5.811358510500558,4.702003835657319,6.59154770678864,7.464793473705077,6.899823692406203,6.047384882928041,5.693470798772426,5.361445899301227,5.91667663184451,6.464207356800409,8.523554995593436,8.50477044331376,5.559387069617921,5.567573695833531,5.8792608541574864,6.027870123972871,7.664072656895491,8.181685442366238,8.884115264006857
HOBBIES_1_016_CA_3_validation,6.75858285588285,5.5570533445978425,5.920435121528054,5.612369259463724,6.490184007062468,5.814399293662983,7.0214939835054615,6.544080464004994,5.3681426451731955,5.4156690834696,4.4141388090729565,5.8530320961785165,6.300427694691949,5.6721242625191355,6.417944902570332,5.65210446698566,4.780569935258484,5.391804309581418,5.550830408976457,6.76215064240157,7.029525512439998,5.917470029718366,5.591539429254233,5.640762811598141,4.993538882298667,6.070536680995727,7.0926003165369575,7.210484892691491
HOBBIES_1_017_CA_3_validation,1.1620864982894707,0.9822121290399529,1.078585767709991,1.0554751282207677,1.2887308060263027,1.6832164523022555,1.675579067730517,1.2787057948653113,1.149122400692032,1.2549868916065703,1.055077764460208,1.3512017089988544,1.6675330135476352,1.6132828423081473,1.320125214825309,1.2560205160814666,1.1272698049578542,1.1040301300178128,1.1359004123730123,1.6395653219194521,1.781328652170283,1.3035609067407945,1.1461822034918914,1.1776047175535655,1.2225094928028333,1.3575522338675237,1.6534823087836414,1.889642827886172
HOBBIES_1_018_CA_3_validation,0.17853898635102547,0.3400639544407451,0.3313394844497995,0.3310697554491772,0.35733346357602375,0.15969958736735507,0.2302153905489462,0.15678406891550797,0.15893571193902561,0.15167141488458058,0.12145068930640282,0.13779810806679574,0.1509279543261965,0.1326091799880541,0.13020759925236086,0.12061433932805579,0.11739360580052657,0.11542082749426465,0.1400068272863835,0.15553585083137358,0.16878200046421174,0.1535954197853696,0.14358424210608917,0.1403310002086792,0.1431339485256151,0.1455688604920283,0.15995493858066773,0.1795352501064938
HOBBIES_1_019_CA_3_validation,6.369339847298668,5.739537246317612,6.671497637354432,5.701689953116178,7.003351909643877,6.174079479747309,7.280629074664369,6.447519552135145,6.672456544086005,6.0774447388440604,5.780036257026399,5.638268911743999,6.3913358521177175,5.520874880627414,6.626923715451575,6.2050467004823835,6.303474387821838,6.222501098157298,6.36687890644365,6.7112161836774735,6.8984425928056,6.166298870544089,6.328448879948438,6.663541301203181,6.564914272205598,6.525483211132737,7.218987376202792,7.35020271886849
HOBBIES_1_020_CA_3_validation,0.35602700983572144,0.3206419247522424,0.28076840849839274,0.28181859177875196,0.34682108454309124,0.4924503871644482,0.47090315703558666,0.35919618827037914,0.33617670174422865,0.3707822484184818,0.2989476864613026,0.37748729184816365,0.5236117293710008,0.39551702845180836,0.42275642118984,0.36114435709768966,0.3554491852360256,0.36704803149033116,0.43171126590378456,0.5302135490918163,0.5079770776392849,0.37004293478863254,0.3506709964890884,0.330340157861461,0.2838235226771568,0.3100903179089252,0.5094418155997804,0.50310894241565
HOBBIES_1_021_CA_3_validation,0.41253156230622096,0.36198938886903126,0.39671962962175,0.3335611040149969,0.4015844101388053,0.518284460245287,0.5386779725354465,0.42300056161139427,0.4506863017987724,0.44540423324867445,0.3602105373071832,0.41820685042298184,0.4594421155062477,0.4164093962402653,0.4738758030314117,0.43722547467899675,0.4292619419403071,0.4065485182326203,0.43389088233353007,0.4819038837460261,0.5414143420499362,0.4829465171008917,0.472169316171613,0.42944611681469497,0.41120839200927595,0.4380666145469411,0.5303320782146421,0.5766619460178386
HOBBIES_1_022_CA_3_validation,0.6627963142696506,0.5905904311054317,0.5835972020794366,0.5677654418037889,0.6579367983361744,0.959526715549656,1.156766729103374,0.7961945612594566,0.7268506720132127,0.587532295613965,0.5862575274763263,0.7379522029265019,0.8535255864451088,0.7848016103492859,0.6544468579793338,0.5727544780511732,0.5583668980789027,0.5537272723100221,0.6228673710385164,0.853777712154307,0.9143667604157629,0.5860674295635161,0.5720820039630946,0.5678868734313013,0.5873237127569726,0.6370405662519955,0.8465388023252808,0.8409289867586449
HOBBIES_1_023_CA_3_validation,2.2639838506102,1.809192241027869,1.851633545821745,1.7867103493009933,2.0777706935219062,2.7044158337753537,3.0453452570792874,2.7219623821202523,2.2566248385496577,2.294410712143192,1.9947828532873098,2.2964939890395697,2.635056346932476,2.79403213137315,2.5941881053205886,2.2880696585185074,2.1252142924499586,1.9997163199295382,2.2895765281324185,2.8314820332479105,2.8936502964701694,2.252776993292967,2.1189465932166685,2.139988422399749,2.1572220666552893,2.3207248284462394,2.797126978224008,3.2417545446336606
HOBBIES_1_024_CA_3_validation,0.20216486274192028,0.19468651138425497,0.18364182240085522,0.17229269126811897,0.19993430377377475,0.22815658870807498,0.269904823637441,0.19796282981918228,0.19421770492480883,0.18464609677556112,0.15276541951913097,0.2122229857263842,0.23821775097374515,0.180618282182825,0.20304927008127496,0.1999597096064264,0.189501044928558,0.17401863186421765,0.20295451189854488,0.2423375092342881,0.2422211935211738,0.20223368292341917,0.1935533232513187,0.2001166983092375,0.20439255952286375,0.20350679955261805,0.24386895199307482,0.2664908326957441
HOBBIES_1_025_CA_3_validation,0.7186889263958857,0.6750485594010797,0.6171427223687893,0.6255858931904175,0.6993303636757092,1.0431079165112545,1.2938575186593022,0.7459797616673651,0.753597864511668,0.7658270500971941,0.6888967743582886,0.7130148769891675,0.9648031240615602,0.902469411276045,0.7189615920781975,0.6951195001613308,0.7515950194139043,0.6877917595012555,0.8001123141238257,0.971332933457785,0.9986894375727045,0.6745878920726575,0.6992295212140484,0.6535928414199111,0.6773890647062504,0.778178573932144,1.0307692477090478,1.084878382979583
HOBBIES_1_026_CA_3_validation,0.4199204177375799,0.423837314783009,0.3935957762389413,0.3627166016933827,0.38237855459370806,0.5764194102008239,0.6590060951646587,0.45988768966136456,0.47228296135665515,0.40517249486531026,0.3706216803951618,0.4387099722681654,0.5539468540180691,0.5272573703406755,0.47965236917086984,0.45418446452767547,0.44999637109673,0.4576401493323185,0.4568601238168144,0.6125515817267493,0.5838183832192022,0.45552454789224356,0.4656093198103566,0.470744960343674,0.4386442138134828,0.45761933295674573,0.6112062219913792,0.6118112985176928
HOBBIES_1_027_CA_3_validation,0.18599209707846837,0.18255127051909747,0.17521406613728532,0.16452109052023195,0.18718121763895487,0.18425699615540891,0.2243621530974131,0.1809463033042559,0.20057358647721196,0.17571046806885854,0.15770129081064943,0.17854107467529953,0.19061657757920455,0.1463527353866608,0.20698660036513905,0.1749909619818498,0.1644616857252613,0.1578616751306367,0.18992484423764144,0.20601729243987157,0.20879835140655797,0.1965161301936937,0.19074493949341031,0.17524978940754135,0.16882554025563037,0.18337873880826266,0.20836298087209537,0.21747668059042588
HOBBIES_1_028_CA_3_validation,0.510229077387736,0.4137251266609607,0.43232872404951916,0.44677455935936916,0.5190056436204827,0.6846189555519826,0.6953147084141872,0.5212408786759732,0.5165926424730054,0.5244274299793652,0.5209228524847467,0.5560706993683264,0.6051358002371924,0.5360114991304159,0.5543742581729802,0.5058664411888326,0.5041631370246862,0.4820683291799742,0.5021713746914394,0.5599738922428854,0.647032162676646,0.4620874799127958,0.4915617925140761,0.4957458831900744,0.48073122753838066,0.47940727904797137,0.5684533336429638,0.6112633230117042
HOBBIES_1_029_CA_3_validation,0.4466724203380747,0.3961019449184127,0.5722659968741247,0.51938051164057,0.6298942937851792,0.7353760591641644,0.732085981046718,0.49143329470164615,0.5435741009606265,0.4845930874490081,0.46369695435125874,0.6053056253029028,0.6897284215068186,0.5939626359137273,0.5511261918099842,0.5187670651630912,0.5700603999833846,0.5217523850655167,0.576695062950761,0.7130529622275138,0.7978192515865211,0.6695322392787915,0.592826457143191,0.631045908085423,0.6123531919018115,0.6798541943138006,0.8224338365549451,0.8071497747871933
HOBBIES_1_030_CA_3_validation,3.436220231147253,3.482855249451771,3.6729988998268097,3.4323397819619577,4.078329046555345,3.9739800397964338,4.6018965835176,3.687535903063541,3.635483820991442,3.4601593844037426,3.1068445612519233,4.17526047341735,4.614832242803863,3.7994354318293313,3.8444353591918974,3.5170968242119938,3.8730431868749986,3.6914673789350445,4.011313817453366,5.546366659534373,6.010999037859424,4.377498424438166,4.025493485849365,4.080561595328491,4.136289161667338,4.947462394922907,6.151695160873634,5.96695325731999
HOBBIES_1_031_CA_3_validation,0.42326701193944044,0.41103179263901407,0.40403824589398296,0.3706549889198794,0.4457985176951672,0.5699752231902787,0.7931588413473795,0.5484928540844225,0.5404600650878855,0.4542342784917883,0.4832150276537627,0.5025380851965646,0.6122370465513781,0.5889195383864411,0.5515075442483214,0.5224438884777285,0.5031700583775884,0.5077824188902176,0.48973348898773333,0.6423888120733808,0.720651647666565,0.566054455146307,0.5100095652073398,0.48840760533809874,0.4723771110739962,0.5072414208122997,0.6265282794371132,0.6415417215901662
HOBBIES_1_032_CA_3_validation,2.226173771487361,2.221759045856021,1.8771165527834683,2.5802603787625027,2.478240341050911,2.576591413254286,3.3768239466961556,2.787777447702206,2.5973529930054067,2.5537439241439697,2.2112459170140206,2.1234002335501305,2.92266303501363,2.5031744843614723,2.276429686248625,1.9444542592541305,1.9734272973934839,2.487824943187368,2.4879126100201105,2.8267830272493826,3.2420776571115733,2.4140505199966493,1.9302410439629287,2.1471728911642907,2.5148672980831828,2.101306476098737,2.5248852314322745,3.2119652808860413
HOBBIES_1_033_CA_3_validation,0.28757334314083205,0.2717922010215245,0.2760020219183068,0.23390675582970508,0.29497576499553224,0.2825068394391094,0.3746456871627754,0.28546332530740526,0.2677465431643902,0.23900004223255836,0.22023728357560574,0.2590543407133871,0.30292679956545004,0.2717579340339692,0.2672773258700132,0.23861453659820467,0.22625994364025742,0.2230128252089094,0.2390469522594048,0.3195770183172377,0.35082189214392806,0.2797791035838614,0.2522193724210789,0.26432432456426785,0.22914056593106444,0.266096859365326,0.3529366066422776,0.373878831750594
HOBBIES_1_034_CA_3_validation,0.4242481328086773,0.5430607497531741,0.5017813175930134,0.5463833992211298,0.574202093481947,0.7787956446135922,0.896718817442715,0.570447045043842,0.6446417612818358,0.6195209294972592,0.5198915090675036,0.5922078832197627,0.7609057571465442,0.6056648834423154,0.5982304158381234,0.5983224893847626,0.5567625215566818,0.5009160231890931,0.5602518137448905,0.6746545857080553,0.7174117068889576,0.5724037556162117,0.5592207565075884,0.6361719676372544,0.5855749647270505,0.5924080451090853,0.8138904718392814,0.8161077301248078
HOBBIES_1_035_CA_3_validation,0.15856016656078964,0.15158747245472845,0.13784319131956244,0.1423286436064284,0.1796387993638084,0.18165794451857592,0.2145047244676387,0.16198357951249975,0.17605588936436287,0.1662270996427566,0.14399935603222955,0.18664808700669452,0.21485790952031855,0.19426187980634166,0.1817975492904247,0.1736868316452137,0.1878692226501368,0.18141388523356125,0.2026433944864406,0.2600615995364807,0.2680488779351691,0.19254438701652693,0.19354403191598848,0.17455923708274296,0.1832782593387052,0.22808837520133407,0.26487296938499716,0.26465199345051366
HOBBIES_1_036_CA_3_validation,0.9019923988468644,0.8472521747165697,0.8415057624005386,0.756539346074588,0.8916138656390219,1.2270381279714149,1.2602489204921077,1.070073085420748,0.981775673145897,1.0401577729720317,0.8079415670614561,1.0419536150836022,1.1222235768577333,1.0381282921601438,1.0237220592646596,0.8460778372490427,0.9300995328683156,0.861938108524282,1.0024792269043399,1.2901119096602025,1.1775261336834804,0.9967721832510401,0.8470838476457477,0.8507441127549314,0.8241995518789194,0.9562744217645172,1.1309545746527203,1.0868445370506725
HOBBIES_1_037_CA_3_validation,1.3513574168161955,1.2970561792805608,1.3423679064576068,1.313733379981773,1.2920226904211414,1.5571780589942605,1.760840949942466,1.483923182735329,1.4091900910330588,1.360968577354577,1.1770022043698094,1.3841880237251343,1.5609863214141964,1.4755597633327266,1.4713341547548295,1.3833846079407075,1.258316926532617,1.4592779705752283,1.3683540735827824,1.6992211872965803,1.6123410811580654,1.5436448814111616,1.5120611158032562,1.4551907804011863,1.483642026759081,1.5349384576918959,1.6808309146564209,1.7918656032550095
HOBBIES_1_038_CA_3_validation,0.41189510177947547,0.4183781957261705,0.40292536754449415,0.34665802774966614,0.3948836954603914,0.5048824670515031,0.6298300060005464,0.4601894074101972,0.4817306184299018,0.41168943023414567,0.37798936257502075,0.4197671254745609,0.48857292263650803,0.4673155500242278,0.4598360529192673,0.40909040105234257,0.40306729330812163,0.3839081181237897,0.38508503595276855,0.5280367220914782,0.5986524835346574,0.48280515831920173,0.43489959297068753,0.412005623313962,0.384236102134077,0.4249832195084007,0.6027416828365998,0.553541963521057
HOBBIES_1_039_CA_3_validation,0.10892841962973802,0.14208035690742582,0.12424963103685079,0.12062193426999084,0.14055472768445432,0.13125515520161835,0.16991770266197903,0.1334896541475629,0.14076767643779522,0.1264248677740789,0.10120390723827155,0.14599136443961155,0.1564840484790683,0.12096796509729706,0.1247629649736032,0.11531466856801799,0.10879650964392477,0.10375680170296549,0.1150697653074539,0.1295611840060303,0.15326379817068708,0.1173443398483628,0.10780473420244664,0.09488280040786304,0.09267262424131294,0.1119895745219946,0.13569036306927942,0.14601639844777214
HOBBIES_1_040_CA_3_validation,1.7919773872416922,1.7456308609641689,1.7367776746895058,1.5944207225408558,1.6797722901749157,2.1222623760767267,2.3328170110318087,1.9303676741905251,1.7877357986805031,1.7591700760780595,1.5952004056347466,1.670738457809348,1.8034478161991407,1.9074086096070642,1.9537753266100881,1.812100580346652,1.6483476824228926,1.6611658089238062,1.8696769185372362,2.093259147984881,2.0131761731359026,2.0928622608044822,2.003227853607067,1.9183479222882291,1.903801166844256,1.8043661069966832,2.1964538269209073,2.179887915275548
HOBBIES_1_041_CA_3_validation,0.024962219604878867,0.2971748835449004,0.29554041072282944,0.3231291217257926,0.3999058955922914,0.4434669162964118,0.6954292007211599,0.2874689838760501,0.2684462913554157,0.27840242493020606,0.260173370594359,0.3988527581872414,0.42142653487193166,0.39626596713013146,0.33260592395857375,0.3187685628125804,0.32529568201455444,0.2927091017458822,0.34043947322891444,0.40381934750512394,0.6066106835760214,0.3818123181081979,0.37797348584206786,0.39569905664048194,0.44414542219245196,0.5109238421530418,0.5878560886702346,0.6317236238935559
HOBBIES_1_042_CA_3_validation,0.5728252295327809,0.46753246066722864,0.44357843041593215,0.4431240986990694,0.4675941527229733,0.5480988955726874,0.618916143980881,0.564374527943349,0.5293400391293467,0.4725065146569115,0.38858980232561313,0.4396693693443091,0.5362032845215983,0.4339637213506097,0.5186756886178608,0.41500988259907584,0.4159179648868671,0.42227470948403967,0.47021324064749376,0.5298731954211912,0.5575008644129529,0.4978682687919514,0.4742792711423704,0.42089069551185415,0.43489994787911795,0.45575845509522883,0.6125950319445053,0.6272315913567361
HOBBIES_1_043_CA_3_validation,6.229748470000526,5.703741187205556,5.750180442879086,5.165501497986395,6.179053738098133,5.118056334918741,7.04891269383641,6.3509451458323145,5.6759796717824855,5.701313303227569,4.410870611107197,6.047454268048482,6.180350670976623,6.080590599045512,6.184625732598553,5.399393428069357,4.826795124856481,5.686786125554409,5.164784485359573,6.531104406628794,6.665920944626393,5.177416222496792,4.645804076412752,5.665441925408438,4.9065942522504296,5.253448600211549,6.763669002997731,6.725365546878524
HOBBIES_1_044_CA_3_validation,0.5781687046805906,0.4381287268360106,0.4531065205771405,0.4471417550283587,0.5571604189198789,0.7701751064859514,0.8169005203509665,0.5868834260642026,0.6507459417020093,0.5172347923263463,0.5202285378900257,0.6416890186719783,0.6735735531218174,0.7558080903970973,0.5647735961610717,0.517024513153488,0.5293195768930018,0.5615257885031124,0.6632833967812025,0.8177197568345379,0.848337094830294,0.5511504101075692,0.6071945357517397,0.5623344610232381,0.5292434233768433,0.6243567868211899,0.7489477446679131,0.7965463852517659
HOBBIES_1_045_CA_3_validation,0.20449362913779154,0.20602694366262583,0.19205053938205505,0.17881497449366898,0.21806927694159964,0.22347135162130968,0.2254851342544053,0.22801750921191613,0.229639583000736,0.21340482978400097,0.15482101335863108,0.2303080142528747,0.2448038312800817,0.217435833024029,0.20014449761599948,0.20609360744722585,0.18908197811992863,0.18386011023160426,0.21929211517729258,0.24317403919173095,0.22490200096567334,0.2253567766545886,0.22029964201311897,0.19267588076067715,0.1948783860165456,0.21207186238770886,0.24861433835748065,0.25994909868938443
HOBBIES_1_046_CA_3_validation,0.8068433984502774,0.6406486848348272,0.6080022942922627,0.5775854746519604,0.7047107558527371,0.9365520803114588,1.0852174670277928,1.0313955498503748,0.9065160200714242,0.8988574206993969,0.7762595415823,0.841687198175809,0.9367216688831328,0.8562890338456993,0.9216318541228743,0.8177313858760027,0.7737825784348614,0.7927841491219813,0.8489366568890182,0.9297219772223119,1.0342358123820399,0.9080182652014618,0.8434525375744268,0.809554596707169,0.7316750501646763,0.8023686868127353,0.9660129607686664,1.0080092521927997
HOBBIES_1_047_CA_3_validation,0.4326638561311809,0.4684735937789867,0.43014347156512084,0.43380053654366174,0.5603575329362144,0.5974131620777476,0.6420011194062423,0.44875062718786773,0.488697598965973,0.470310716581129,0.43803362489767206,0.5183234020833034,0.7100743766818387,0.6240480176050468,0.5415135680238041,0.5987801125040794,0.5583968537094206,0.4497064658409314,0.4966538980768316,0.6419188641947757,0.7084710354374694,0.5218205124411535,0.5503060822972128,0.5234440812296234,0.567414017250381,0.692142860681852,0.7938194303168713,0.8331528653541143
HOBBIES_1_048_CA_3_validation,8.123757719560498,8.758960543961598,8.499882072072138,7.847291955057175,7.681346365230169,10.40516686357561,12.472009928728166,9.546903538304424,8.975846650216706,8.29516501919221,7.018318764837207,7.718474102919931,9.31878795234973,10.92642708241303,8.427676713984011,7.51522509209243,7.764930934024577,7.467347910448968,7.157963220724903,10.285944952710604,12.001421671947073,8.390462466818036,7.931249926642105,7.9534179464374,8.274703112215692,7.8202492488188575,10.51602156463312,12.103218503625023
HOBBIES_1_049_CA_3_validation,0.6645897130106743,0.554559159149797,0.5686777611678101,0.5787374407134,0.6699591248211282,0.8628581202384504,1.0710428955574625,0.8134954804165663,0.6898060944213749,0.6953922041095103,0.6702999758838203,0.7308026057685278,0.7933174722007079,0.8604594398056563,0.8598872617303882,0.7350712757668875,0.7067530059326339,0.6570886340136523,0.7286177408032719,0.9600434958711124,0.9732212499787221,0.8121169496363924,0.706735164062249,0.6703817183480693,0.6838558341773427,0.6892021397453082,0.9455635399157795,0.9468424168564681
HOBBIES_1_050_CA_3_validation,0.5808949511660838,0.5079903747304492,0.4989396340480983,0.43450788763957077,0.5112175197649854,0.7036653006704802,0.8054946380019938,0.721649772045339,0.5884675829981596,0.5695372236791961,0.5191553312249568,0.5644056535944278,0.6436787643152565,0.6046318483885615,0.5741553704240621,0.5363828199337484,0.5164000462766983,0.5268081787132353,0.5696201322201544,0.6772503107196197,0.639310491936495,0.5415367337901473,0.4994465169000494,0.4828926444496603,0.4529879597502228,0.5007427292951924,0.5992379058340573,0.6590544474607885
HOBBIES_1_051_CA_3_validation,0.6003023411190923,0.507505803058255,0.4960714994382973,0.4526923471564114,0.47912501835306376,0.6466233292870609,0.649787935440901,0.48980879970154945,0.47425911453461084,0.4237387794645544,0.3853038425739474,0.4641132793054056,0.5839554574673627,0.4607000555320428,0.4145580422785381,0.40592394184116026,0.4051968021720821,0.4007661935115571,0.41501929939258525,0.4874341600477133,0.5939056761865765,0.4505988339878521,0.4320175361627225,0.41474822832327846,0.4334597666996237,0.4155663036230876,0.5129584870268308,0.5342887172374701
HOBBIES_1_052_CA_3_validation,0.02144640582545122,0.03355018250984423,0.03570345671563604,0.038015766820220884,0.04964444670764206,0.04866611731605825,0.05408880305042965,0.030763190743151304,0.030930109471529018,0.033123135662665164,0.02504657034571905,0.03635549373604564,0.03955703975932522,0.03642924522848178,0.02844862260670111,0.028359778674979578,0.02947050942655362,0.029522491959119053,0.03611852577395942,0.04016000767287747,0.04724306061082762,0.028261045445233668,0.027885962969604217,0.029890331720072154,0.03183243536325031,0.035918259638782986,0.03939408829523612,0.04514644739964224
