id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_025_CA_3_validation,0.7228756777732532,0.7118572049543955,0.6464085024832523,0.6166424805048307,0.7027478884643819,0.8487271970760661,1.1532915900049772,0.7867504133146596,0.7763497460220947,0.7929680482839702,0.6865870530651198,0.7215889873781741,0.9608421150679592,0.8658194486029988,0.7177045022011811,0.6249482011723512,0.650877772836196,0.6354725666142818,0.7722783429346459,0.7972942053337594,0.9092628364991213,0.7386298294725069,0.6774158994082428,0.618800407712379,0.6331404090792148,0.7188558967043323,0.9912201485743252,1.0075672456744555
HOBBIES_1_026_CA_3_validation,0.5998968419810131,0.5583725107160017,0.48323546419243624,0.4641030073146016,0.5161856826013349,0.5429501195234686,0.7730830251848608,0.5588281523288071,0.5721467149631964,0.5763628125625762,0.43339372766176154,0.5848004805852205,0.6687766510126856,0.5749360755015803,0.5938542654039682,0.5106568044892718,0.5646821643206776,0.5617155496946441,0.5373181346548627,0.6488120067406917,0.720167971039639,0.5343833657383501,0.5705260390080815,0.5368706282071726,0.5115293539314592,0.5048665457269135,0.6314884809066338,0.6374060826126962
HOBBIES_1_027_CA_3_validation,0.20779004126657816,0.24257912938750995,0.22676845884255886,0.20253785456076565,0.2212383804297643,0.2409953106784824,0.3187137055691419,0.2321930095671629,0.24099932098251015,0.2113598352159889,0.1703023820600586,0.19042586512562373,0.23434933737372854,0.1665677992734752,0.2205072115030562,0.21185774153371237,0.2261018019091962,0.19768781895374307,0.21162540628276127,0.2687243822505506,0.23631890290178204,0.1974738412488459,0.20176125457944769,0.19216930397260137,0.20159981942457977,0.19412521962564644,0.2790947024608577,0.23517191199932236
HOBBIES_1_028_CA_3_validation,0.46930561036192464,0.47349571853986167,0.4624090679577904,0.5024210984804467,0.5523418593050454,0.5372311436913598,0.6820849946643309,0.5649370876453061,0.5615876835865945,0.5140015844463626,0.4510659469879675,0.5628933821615391,0.6334317880420343,0.5011636553049624,0.5234584450414014,0.45235151483344666,0.4742951457635273,0.47951697077656796,0.4726296277151325,0.6027706630514019,0.6284557615529694,0.4810678601896345,0.4454805194991724,0.45172856036777664,0.48919589398746577,0.4564345682784727,0.5364766118911654,0.6077307023336251
HOBBIES_1_029_CA_3_validation,0.6117189803460439,0.5768037694545758,0.67604981546235,0.5673667503260863,0.6748904960693157,0.6438796195311444,0.8343695820578144,0.6035467033311586,0.5857865529860069,0.5264094369295289,0.4611107836114569,0.5769698327904571,0.699154749378336,0.6587833588347443,0.6118629275880009,0.5864011537977819,0.6023371774858328,0.5879981688241397,0.6628003743562805,0.7874558462050889,0.7956676061205401,0.5842622386651534,0.551834460256835,0.5917718440032038,0.5861835753823312,0.6415904618266549,0.8875770900062043,0.8923074528523023
HOBBIES_1_030_CA_3_validation,3.6343548396709915,3.688559081214,3.8937362386679077,4.04289572344297,5.0306581407291775,4.68359106875158,5.090566469886061,4.227143281075542,4.789211265688093,4.142375019230431,3.4809961172257187,4.7568748414859705,4.7140695468050815,4.037025927995426,3.9740706068883487,3.943164386526257,3.7270218923314413,3.594438127674623,4.297684296222268,5.874186978611519,5.367969648280013,4.172664855779823,4.218085619411456,3.84897332989505,3.690483197167553,4.993837790216481,5.502228903466471,5.1698593550053875
HOBBIES_1_031_CA_3_validation,0.407469487722821,0.3976380647646598,0.41401198473841344,0.38213925057652715,0.4233876703433014,0.49139856212985705,0.6640767837622137,0.5138232730629116,0.581390160599496,0.5002475474955539,0.435930244287368,0.492664883704337,0.5750850238509474,0.5694150341725416,0.45933709669268014,0.43834145811187236,0.4991547791500601,0.47090919633191874,0.46283375207141836,0.5766138109785538,0.6000436305781633,0.4296019651364083,0.462477991123253,0.4049867126957394,0.40639471631077057,0.41553756093899263,0.521142339052832,0.5494460524629994
HOBBIES_1_032_CA_3_validation,2.549242621932021,2.2445275622931455,2.4411505911868923,3.226365856775644,2.7502562160024593,3.136200557084478,3.824987704247066,2.9195973873225607,2.9227746548426783,2.7108467408763754,2.7727899648296135,3.0326140738193774,3.5955990343901596,3.1263186314656477,2.895103213085044,2.1956010484567927,2.4350893258112354,2.724422908377992,2.738411228143062,2.9648696864618764,3.853784457107725,2.2032986844624385,2.1282598748187054,2.2609288805456953,2.384201196343573,2.759044870797751,3.027023945814914,3.5859320691574412
HOBBIES_1_033_CA_3_validation,0.3317554590252401,0.35443973791102384,0.31109784177437144,0.29384685646935826,0.3410443433883861,0.397720375685854,0.5042845243347474,0.31347629474994226,0.316310164306256,0.2934155291618831,0.2545211560409014,0.26691310407927127,0.3235212097232856,0.2787310161981579,0.2818339208579221,0.25942516101104657,0.26232143926326346,0.2885909358986733,0.27420385613992665,0.3217392843029637,0.3657191178425455,0.289713599218582,0.28920472686147863,0.28175141789726327,0.273647553608349,0.27241181744871373,0.3505226482054082,0.37860113919485244
HOBBIES_1_034_CA_3_validation,0.4114517158074597,0.5433937751182882,0.5960956783152185,0.6008281498944326,0.6433377640252456,0.8039070301815949,0.9817966248773421,0.6190743338797456,0.7004380916270941,0.6351501099202853,0.49522371760820605,0.5910649633932397,0.8236489113920759,0.6672867551770713,0.6917348289169254,0.7043182228689389,0.640293430534262,0.5677766098296063,0.6360034655181646,0.726967113209982,0.8093892053625084,0.6204277077685305,0.6649117301360514,0.6701557719800151,0.589692793921331,0.6988441964072657,0.9349172067573024,0.9212464556022565
HOBBIES_1_035_CA_3_validation,0.15420517311368853,0.1494538841985774,0.13366369918007218,0.13982183429324282,0.16507312188504544,0.21310913603084772,0.2785887463894049,0.18206519678633257,0.1767378554183758,0.18096670955822827,0.17861733956875925,0.22132601091223497,0.24901455972054773,0.22949115564134898,0.2043811520034966,0.18587840697289587,0.1778818692416541,0.19886527854551925,0.21524739550635755,0.22518134412478807,0.21605498194942888,0.16454647304426245,0.17396160819191586,0.16041365797024187,0.1613312099733341,0.20213793826824847,0.22859131209453012,0.23618459877315917
HOBBIES_1_036_CA_3_validation,1.039763031668031,0.9799947955839489,0.97985956892454,0.9056366994397644,1.087297520642688,1.278567771853635,1.2716916262935214,1.1621029746072602,1.1459002465548296,1.0570336815026995,0.8560280819185584,1.1937962899648413,1.2387805086383885,1.1575968685024105,1.0539443049583421,0.9739565450923771,0.9918888582210853,0.9657697120988924,1.0471989574651503,1.4026612067031528,1.3355750295124547,1.0814977235421124,0.9961386956696059,0.9587485749458129,0.9162111700119364,1.0550240919344802,1.2093519444616907,1.2419923541540423
HOBBIES_1_037_CA_3_validation,1.4054120098442582,1.4236757936452082,1.4329999225864056,1.4088417457657298,1.3145174203409036,1.4739728144884257,1.9060326651531345,1.5575869416972061,1.5041274675534704,1.4363987479815647,1.232436824046333,1.3255091583374914,1.5344662404133516,1.5655563429406434,1.4970367554854125,1.48007531750567,1.4159856701980773,1.4679764655224308,1.4236188128902885,1.8020029905768347,1.8933175625961858,1.5553761690510766,1.5133790213721852,1.4610970873272335,1.463892939225819,1.5634098794514482,1.8070304789810434,1.8926799080009862
HOBBIES_1_038_CA_3_validation,0.37793678810612474,0.35473762420075505,0.3521183144301305,0.3308600837434145,0.3619015590104053,0.44762249414075156,0.602098342181873,0.4178244935265127,0.41828180968478634,0.3552687671516035,0.33177292370233696,0.3596586475513048,0.45347168249512193,0.4282685717989152,0.36757110851484726,0.32965973110904495,0.34448023189716787,0.3117215213042176,0.3539074162360777,0.4444894589781758,0.518978804720455,0.3931113838299171,0.35250271436050956,0.3562702036460223,0.3472023422534966,0.37086282320170144,0.46056737228209077,0.5199085729124122
HOBBIES_1_039_CA_3_validation,0.10799759727134231,0.09912290237491331,0.08690483489512194,0.08129989004630424,0.10064534783644877,0.12460081432865604,0.1578176139062355,0.11707026214949273,0.11540483126421408,0.10827749443281413,0.09369292722590804,0.10761570017549518,0.134237257957165,0.12635900907571515,0.10232519225895444,0.09186981088165479,0.08375465733812232,0.0809511438160104,0.08575499077447053,0.11671585161706229,0.12980199044356502,0.099607597428181,0.08090861175675694,0.07775248897226528,0.08315608247292368,0.0925184957707777,0.12260917609327117,0.13112638520928174
HOBBIES_1_040_CA_3_validation,1.873455607931338,1.5878509014022473,1.8139427887293305,1.7210334136437273,1.756425773157733,1.9810477950366876,2.368208981481393,2.228362863195375,2.016059939139552,1.895106744528308,1.652759105621224,1.73482938018172,2.0751155187982526,2.0113501359293506,1.9889157055867772,1.655748888963577,1.6398061358588212,1.5940597520008746,1.7319416632465172,2.0412493543388397,2.1182213413334994,1.9196752683272118,1.8034453645237112,1.7667255022492236,1.6809122710209152,1.7266349441735351,2.079941286068063,2.174252948793453
HOBBIES_1_041_CA_3_validation,0.016270686561516062,0.22404166576066575,0.21083788089679179,0.25656712352193484,0.2845224967404285,0.35787197016303063,0.453153026059008,0.26424449439305003,0.23409178226483704,0.2028890825299884,0.22291759748614445,0.2393617383056953,0.3154387441239725,0.2743430479339234,0.27858707995351095,0.2447951571424178,0.23046548464732344,0.23481682127342418,0.2686058933453647,0.36172573814175973,0.40629994573152955,0.29851866945790684,0.3017936434906109,0.3228468845298078,0.37586099618400426,0.4237137594772691,0.5465286210987377,0.6545678010958895
HOBBIES_1_042_CA_3_validation,0.5141469946218256,0.4785123588520573,0.4350390341992087,0.42654899500737053,0.49763502461249143,0.5119864851565158,0.6582454500051579,0.5615520278538907,0.5421970825454412,0.46939317249529144,0.4056970717740769,0.5057679222497615,0.5727995939715782,0.46319574798216356,0.5349928621027497,0.468095277631318,0.4679951432448136,0.5143527931921037,0.5006965688574251,0.5328615895119083,0.6302191044002431,0.4974464243293892,0.43531548047302654,0.4573929017103208,0.43356741577844055,0.4492626494831817,0.5343995351780888,0.5568425488032185
HOBBIES_1_043_CA_3_validation,6.004049562953393,5.5174818003746475,5.689423280797545,5.2932462841910715,5.824846439500179,5.028698662159615,6.145314268968048,5.473642073115706,5.637812977780127,4.9058601658259215,4.2396322178458234,5.54900024162843,5.926788969702977,5.202019509930596,5.340106812746972,5.135823964574266,5.055829367787288,5.248368937197067,5.67105076722866,6.353666922436569,6.348519945461674,4.67118481627818,4.8959192347329274,4.881591083701606,4.5786550015599925,5.637847927872512,6.061098790686932,6.789053292129347
HOBBIES_1_044_CA_3_validation,0.6035462358136832,0.5316716093960889,0.5583424158404305,0.5454945852095511,0.6236813765147533,0.7498679646697564,0.9600052154251373,0.577062844029757,0.6185546140671964,0.5747389194059844,0.5153057595070347,0.6205173928659247,0.7164891152501719,0.8162455403472713,0.5329741374486273,0.5319777406028917,0.5652224762517589,0.5752212146126384,0.6299452187664006,0.821174565880365,0.8689337587911371,0.6230690875031437,0.5816776247353912,0.5586886123155848,0.5712260876366336,0.6067997200791975,0.808607942221551,0.8659954118212096
HOBBIES_1_045_CA_3_validation,0.19565861912694357,0.18498400499860265,0.1704526232000099,0.18516603992257888,0.20921428863720695,0.22458744100411296,0.2919171936701212,0.24778605699336922,0.23287186265503798,0.18956834211331014,0.17166273487975664,0.22454639684400537,0.21877844492204584,0.19297082215990816,0.22433540734272378,0.21217830082876551,0.22354527999828525,0.20946437028580872,0.22514622315179375,0.2733488122999893,0.2559090570520003,0.19949765530925506,0.20530570514122762,0.20851764966187797,0.1995854950195091,0.20280042085534722,0.2824095708999041,0.2781499959319512
HOBBIES_1_046_CA_3_validation,0.8143828198172458,0.7306529717950873,0.7503622206869845,0.716416767966458,0.7450084192032689,0.885388832097333,1.1749169136142767,0.9459501230952795,0.9290782574084051,0.9104643332891593,0.7644182591822022,0.8922743447735996,0.9408663091757323,0.8692395301398057,0.9402165002948927,0.7932493757565269,0.8240748014524121,0.8057182502741846,0.8304645272306551,1.0067344283126536,1.0847328767364115,0.9152239655980068,0.8556718581486915,0.8397852631026702,0.7435334945066054,0.8572949188209454,1.0895021896903743,1.0493208417918656
HOBBIES_1_047_CA_3_validation,0.4864257223000379,0.4935293584120556,0.5382397451374229,0.6342772160035564,0.6565130187568793,0.6181914982493518,0.6999263478329686,0.5713840455018232,0.5825884296562404,0.5375616186030252,0.47147443491670415,0.6171598290996756,0.8034125526207038,0.7207429714944416,0.5712633090748189,0.5522584885386596,0.5584371406398754,0.5701325409326685,0.634574329016676,0.7597363753737837,0.9071835467475087,0.5963606834802073,0.5644490073422118,0.5433999891103317,0.5742089956792309,0.6272445856511895,0.8489523303225989,0.9721064578251194
HOBBIES_1_048_CA_3_validation,8.25016658603204,8.117788605131697,8.153077156754396,7.5371198033871005,8.927030977732523,9.909339989617035,11.44844928400124,9.165749428126293,9.413583301904668,8.593929769153284,7.095876533103403,8.164893041174928,9.898099365026479,10.640197467453909,8.329031719124627,7.81213036920189,7.425276895253456,6.752753177751743,7.311171137908488,10.840397340168765,12.001200915683048,7.7710898562922335,7.477591827336261,8.03171872750202,7.708395448165226,8.126070952701271,10.294071607528773,12.275357995888385
HOBBIES_1_049_CA_3_validation,0.6337305997320772,0.5880095587376232,0.5758955072587634,0.5877801309692214,0.6990077120377642,0.8391802793649914,1.1079338162265888,0.8979739586125101,0.8668417590076112,0.7782182724599835,0.7523941904480401,0.8129144165580287,0.9201397109115521,0.9282537291048366,0.8517456746188955,0.7139936720853702,0.6949094942336127,0.7174651618525306,0.7078969579360318,1.007838925830853,0.9800094571023598,0.7846532177401208,0.7529852945635714,0.6650209380265985,0.6912632330346121,0.7343886044337873,0.937784664688873,0.9899148420063428
HOBBIES_1_050_CA_3_validation,0.5123048910744692,0.4788763512317807,0.47671536513719814,0.4316296283298424,0.4769054947453184,0.560039037435173,0.894412521422005,0.6443839464080606,0.6354013880797316,0.5234168482600742,0.5026435584349952,0.5717873364147829,0.7025249898492711,0.5820510363034294,0.5539680058019263,0.5054345908334702,0.5288354858684287,0.49309664171290335,0.49262218615134346,0.6882464981419708,0.7390520530900773,0.5770924328056665,0.5120105484069464,0.492948858153317,0.4634345665244597,0.4838023137114643,0.6185888176259208,0.6088281756288271
HOBBIES_1_051_CA_3_validation,0.6096675080675997,0.5859519684637037,0.5653724435389439,0.5435028203009108,0.5875019808941879,0.5813967592398636,0.7105316105653844,0.5066899370312713,0.473761948958653,0.4517558465577147,0.444062609390032,0.45323244339655006,0.6142905749402863,0.5023541933442153,0.3978629429582847,0.4327776304602497,0.4541780096148784,0.42445725302818543,0.44584463398123125,0.5497774020776904,0.6356471505171181,0.44275131479490776,0.4498395029412668,0.46149348261152506,0.4729953505650276,0.5387329380474668,0.6590972842711247,0.7255043793868792
HOBBIES_1_052_CA_3_validation,0.018017734936188162,0.031111530503707775,0.03346953838449695,0.035053287458681914,0.0416342173634542,0.04262586931457037,0.045571852076023024,0.028466692597549886,0.024206384289814482,0.026596497880691992,0.02495728431746737,0.027771093279657523,0.02994949818837098,0.03195929298729092,0.020001789518143343,0.019061952903572203,0.020422899344673888,0.017593925494522544,0.020573965317471948,0.025583045203221393,0.027029250703941958,0.019438946737971707,0.019553369815909296,0.021949931469858807,0.02162114790702248,0.0259895944351048,0.030455109057871257,0.031213610027331636
