id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_022_TX_3_validation,0.3369504870012414,0.2829743156059308,0.2734181770731281,0.2912748758627435,0.3546128033178556,0.4495165363901204,0.583017976464566,0.376820124881603,0.41453699319657833,0.3562123868341692,0.3399121569399808,0.38768130775048476,0.45872787795591263,0.3584337747148849,0.32323969806622205,0.31293389618642686,0.3016543898526349,0.27689177253274616,0.33749936912317025,0.40330549187433073,0.41253704123930374,0.3377284683828612,0.3232685169876666,0.3025804988947907,0.29009275066447837,0.35810003883099845,0.4046375028943708,0.40975609673875724
HOBBIES_1_023_TX_3_validation,2.7093916794197646,2.3729104403080923,2.2499253073814374,2.3751341703735385,2.7604740257236373,2.7622896513493416,3.943972666688096,2.943815028653637,3.1537200215194257,2.6631595934389303,2.8829164825370683,3.3731550960163834,3.7078679838841855,2.829527441487728,3.0288105731044785,2.773361906885335,2.713725715685204,2.849534347652968,3.042783651500793,3.3128661891049305,3.5684619696136886,3.0127600319682837,2.7314519852120838,2.6071361127640977,2.631080305378434,2.8786775001134477,3.389514503811572,3.7089378674088493
HOBBIES_1_024_TX_3_validation,0.07176865724044869,0.0761431939435265,0.0706521441560755,0.07779267339289533,0.07986012137775023,0.07067269751207411,0.09432772500531961,0.08338155356988551,0.07668156470874204,0.07223397700983981,0.060078172184337086,0.07396433820239239,0.07553429221318296,0.07108683494630536,0.06076752329119089,0.06460318128987991,0.0619555536278306,0.06602937226862605,0.0637451557289682,0.07936073751246868,0.08039701345562764,0.07696796387478737,0.06997496412419633,0.07075640913232642,0.07308365306497606,0.07549431357991028,0.07488975598616662,0.0852175793843967
HOBBIES_1_025_TX_3_validation,0.5851183635813848,0.5496165025246238,0.5704594949250105,0.6217086163435701,0.7106965103416951,0.8378338944334109,0.9840576084197011,0.6441878995190707,0.841599835629692,0.7219299385132388,0.6116684687169647,0.6656104229175243,0.720739292638132,0.5703083019800155,0.5849762935752515,0.5579835495624211,0.5564744289060022,0.5684874299210547,0.5988880412015165,0.7930756433628011,0.884760230090902,0.5921619084530041,0.5720550808080009,0.5789879005025865,0.573873752966804,0.5859713624697074,0.7933995311751999,0.7747177097265318
HOBBIES_1_026_TX_3_validation,0.22641261983098732,0.20140528564858262,0.17376500208051546,0.18327772910260978,0.2292345394391157,0.2912790016300277,0.31831385225402425,0.21787287268820946,0.22402246665203265,0.23381308825419111,0.18657877699850986,0.24504188152336784,0.31194206934107677,0.21617843587607052,0.2087982858910639,0.2049918271267221,0.19012496427725545,0.19160293184149102,0.2577867007522362,0.34244106050099593,0.30363273938182844,0.23894445673130277,0.20422203156146004,0.21745086517850454,0.21280590183924805,0.24373084372429182,0.3040168368612357,0.27762156979191466
HOBBIES_1_027_TX_3_validation,0.22778876393492223,0.21447145270165388,0.21089200033559324,0.22613467634608295,0.23879395277609938,0.2571628965330969,0.27317842033490386,0.21249070112151208,0.22591406693309693,0.21161276208906749,0.19031963631305437,0.2157461368242384,0.2340795899799048,0.19680361430947985,0.19308802952212126,0.18584509105128075,0.19660964862626867,0.20004472134754098,0.201365465725292,0.21920894599880922,0.23855372452700896,0.18540702644861315,0.17129762290138606,0.1683358396100488,0.1812612884444589,0.22683693622265058,0.24014209572568776,0.24634707170040693
HOBBIES_1_028_TX_3_validation,0.3973615596610946,0.35115509874508954,0.32357742257163136,0.3364065560944965,0.3920303988552437,0.46081989711883525,0.5952908864009205,0.41512921124329505,0.3931941342832997,0.38826098918703367,0.3520124092856117,0.4405266026555125,0.5119871664636828,0.41020521879667937,0.3713740750545994,0.3714996740836517,0.3653795068877518,0.3492877930768591,0.41662673218710905,0.5556236224241711,0.5525718131085383,0.43266734302462817,0.3479540627138573,0.3558101648358972,0.3606837832284354,0.3843852264674029,0.46682900501523195,0.4685124924190052
HOBBIES_1_029_TX_3_validation,3.5573060656417597,3.200027644183453,2.96409524177153,3.02403149186284,3.5495373611849703,3.8922016423323966,4.481468708244425,4.137363644502697,4.225655060518293,3.4189171682349975,3.1121428758373866,3.6598334945574065,4.422626782025023,3.4145873314058717,3.6661397608843145,3.504948606125299,3.1601433504881737,3.4226234319464353,3.970603293867589,4.860999903685838,4.886711430126403,3.6854529147779376,3.5040913695369076,3.079572802800814,3.196466934263604,3.4478817143398928,4.260354117470247,4.404465267597636
HOBBIES_1_030_TX_3_validation,1.205547171804529,1.1221864226100402,1.2549981168878668,1.328488598983092,1.4557785074406346,1.9119495542247478,1.6838921609078186,1.3024730460488383,1.4205290658106526,1.3256563622548838,1.1062525771924017,1.1646244853544043,1.361525223048737,1.1160847091216652,1.258503410555069,1.2570611382902832,1.5342674908162646,1.4755782062432554,1.217688494807826,1.5019421391707937,1.6613656954124207,1.3585385019023921,1.4563834698934843,1.5229367438316264,1.6057407446360306,1.3588671341015823,1.6366771284295856,1.6422092360912108
HOBBIES_1_031_TX_3_validation,0.21733850986327605,0.19161249525391652,0.20152187510268854,0.21360343610904972,0.25463869982999654,0.367109732698189,0.42346501645650614,0.33050120946470085,0.3464121344341134,0.35955467706881666,0.25779950513250377,0.3317631224215628,0.3631293312733567,0.2985921248249134,0.24256229076480496,0.24989401483941037,0.23862526060283057,0.2487233322505047,0.29724325262131396,0.37306219376752653,0.33242828203336217,0.28215023206357315,0.27033423590648814,0.2651630077676576,0.2596787503349684,0.33111099808776423,0.42372245688452415,0.3709343881182834
HOBBIES_1_032_TX_3_validation,0.8420481055476429,0.8069535308089579,0.8631569285477945,0.864016700832059,0.8326570778309211,1.025210431798781,1.1241175960263075,0.9077648531295404,0.8691731391410513,0.7960903628107707,0.7093414319250511,0.7824233042145535,0.9575383860348065,0.6808718460472257,0.7534634492413678,0.7750904366607909,0.8872356033496307,0.9256382927887803,0.8950018535736093,1.0806629581904819,1.1068567891627796,0.9684050792263097,0.8647618189693567,0.898062997102083,0.8549042047281059,0.9370856364155475,1.1910213205466622,1.1720225494357381
HOBBIES_1_033_TX_3_validation,0.1864842304474302,0.16873438170436444,0.17506529600413745,0.19125358870992037,0.20270974648716894,0.19428757129453797,0.22056227733334352,0.1975659096973845,0.189242387811129,0.16582420094843534,0.16060686644910163,0.16929015071579648,0.17701596571801545,0.16510146624788863,0.15249028027916078,0.1636939331847116,0.14225273348527875,0.16586077664479595,0.15951494475919203,0.1751314003655032,0.17914184745856743,0.17904798680914777,0.15931866576416093,0.17092704557347727,0.17597826986971904,0.17394630100390593,0.1914078693209898,0.19974228688904022
HOBBIES_1_034_TX_3_validation,1.289685264864851,1.2595145894319548,1.228109017424192,1.0465242356964117,1.3279796096933882,1.3035060174567326,1.5349542907682094,1.0906432584834926,1.2281144189946938,1.0671495312863335,0.878648207136958,1.1223580248443739,1.2782409446858387,0.8970645669212706,1.2039850215204357,1.2495235441102055,1.1539328758958824,1.102715059954445,1.2768633817434152,1.5146690549419424,1.5468854993992678,1.403307868680853,1.2836190454826517,1.3058982453989731,1.292700664315463,1.4464684507005485,1.6540613237391066,1.556356828237418
HOBBIES_1_035_TX_3_validation,0.12861478325416106,0.1356086877083027,0.14975616430401995,0.16290471959858868,0.20084653267558908,0.18767773862885606,0.2387523379075242,0.13780405369711296,0.14666999323834803,0.13971856188895423,0.15064264443841544,0.18455230255767183,0.20824460474107898,0.19225816112629837,0.12305874335322146,0.13216032110761786,0.11027586750180922,0.1268960307293723,0.1629963908377691,0.19229326695302243,0.20501884568707326,0.12562454874435655,0.13288717606338998,0.13490563786202175,0.15084891003699807,0.17879672261670634,0.21527721344445455,0.23636038705591297
HOBBIES_1_036_TX_3_validation,0.550150821107403,0.559653211838293,0.5409820893975106,0.5444010713786657,0.6190894946954365,0.7811356289986034,0.8520050008609508,0.5988533624442138,0.6511041549379422,0.5755665280241077,0.5820690592193821,0.6081831689219531,0.6302548993468211,0.5352096652587824,0.48575935202251475,0.5304510365986528,0.4917323916927812,0.5046853999933998,0.527819774922794,0.6118189833513942,0.6864346658432446,0.5780610681647402,0.5459768491392234,0.5093246119530334,0.5072853310651005,0.5048056187989919,0.6196246193449371,0.6838071549537256
HOBBIES_1_037_TX_3_validation,1.9772227419755568,1.7624652290968224,1.7106479687338452,1.812853651746321,2.210239525088168,2.406932801114958,2.942591098263022,2.0616363798563535,2.187260135779541,1.9566658977272486,1.7195094033778564,2.005916482199131,2.406361446401999,1.7847232763997003,2.203420615413049,2.035793017269465,1.8412470023343033,1.8611367590145873,2.1773417216466453,2.4716378669671046,2.6093587907362275,2.1799302275400336,1.8799799372159556,1.9298864557626394,1.8387458292450718,2.287078491667033,2.638185688559741,2.6731800916729096
HOBBIES_1_038_TX_3_validation,0.31140400638387,0.2695707963718839,0.24270362650505245,0.25112564677400095,0.3057793138669792,0.3928421095924906,0.3789669868492983,0.28163577048017163,0.3231801306869504,0.2788236661587118,0.26109354895171855,0.28897626044481056,0.31946509622885366,0.2774363518020962,0.28194478735654294,0.2907450282281133,0.25624934061256627,0.2698709831859661,0.2958774677126052,0.3155485865346259,0.3454606181534853,0.3038399452824871,0.3128172405269166,0.26446002618048353,0.2752812612960087,0.3563435280285543,0.33508019455297566,0.3447227457394941
HOBBIES_1_039_TX_3_validation,0.18645709746657754,0.16363059522582823,0.15965427906202267,0.15032936034329222,0.19503792017781607,0.2514413205028818,0.28956017387700295,0.16972302787004565,0.16822147980635713,0.15429869907990282,0.15257734850870858,0.20574875221123348,0.2411678364260774,0.1784046685882084,0.14131208578169677,0.14985217677112816,0.1538322693628769,0.1524421016770514,0.17870106418047535,0.2342609660392142,0.2532246687016253,0.202467379259383,0.16384129387431307,0.16514629413118,0.161659368519613,0.20257202669961633,0.24144865444963257,0.24133378862940585
HOBBIES_1_040_TX_3_validation,1.7725916226034237,1.5576368471034785,1.3918824831536583,1.46755236405567,1.7787524738386609,2.1072980323709496,2.2289018245788457,1.7841718040656058,1.8673310480822447,1.7590779826028766,1.3843221327434794,1.768390885653009,2.0882191542788022,1.4314822895700365,1.7704000094931174,1.6867515978193692,1.5536509252282882,1.539674545777074,1.7371879076231977,2.3472380919288116,2.49873885351363,2.030944798598657,1.7977871339594935,1.8664499589736585,1.7486463052769508,2.0052552388430733,2.222960896162387,2.4535464445105593
HOBBIES_1_041_TX_3_validation,0.33707294560536905,0.3381548345749833,0.29253264936426615,0.3261385781067033,0.35544947400952015,0.45498796352403326,0.5272010999342578,0.3449667121871567,0.37551868516181536,0.3267739740756775,0.3150237321862144,0.3932994036834326,0.4496174637147697,0.32908875758732603,0.2983989131479465,0.31517111874440756,0.31528924029546596,0.35146086837437507,0.37757380310603805,0.4481330578713386,0.49685079563332385,0.35297203530368554,0.33657635319346757,0.3384668493001085,0.32849729678732337,0.36679777258578344,0.4183535829144938,0.3889762583087349
HOBBIES_1_042_TX_3_validation,0.17628215074336742,0.1704759665487517,0.18123104745119056,0.17213127695537955,0.20374075453520218,0.21043459258981342,0.23849104987207215,0.17834178778494528,0.1971567167228315,0.17351565153027695,0.16407903487126255,0.1808494990820431,0.1931412161957205,0.19627335442432944,0.17145442967369737,0.16246694115342897,0.1558725588124364,0.15457035758895657,0.18045151929057318,0.19298254870042797,0.2102410236210739,0.16178229333294308,0.14704808899494143,0.1465075084046598,0.15651347380391706,0.17130856172719222,0.1975951003315567,0.1931223686255652
HOBBIES_1_043_TX_3_validation,1.964091974469939,1.5396683065805352,1.6470210902920306,1.9754563046628826,1.9769714868656563,2.3703264019890002,1.8127175598983114,1.585489548211006,1.7147443620741691,1.6493899766151723,1.3051253556546514,1.4844050747274693,1.7433915459663785,1.2689705007794854,1.4715140716927568,1.715639507652929,1.5048368946507298,1.6225734713806932,1.5816330382223014,1.887556307173044,1.9683748980439244,1.6277812438208727,1.5452826700954378,1.740705554297804,1.5513333482152478,1.4994701613122507,1.730080504257432,1.8342682468880536
HOBBIES_1_044_TX_3_validation,0.3039373046811926,0.33597169198616733,0.33660908850731763,0.33816735307078777,0.41202443543985834,0.5052740033696029,0.5355245572929022,0.32420067480486214,0.36362668195346726,0.2921659420188512,0.3159028460659503,0.3330891186600422,0.4117036340907622,0.32747657656420254,0.3242362847685132,0.3093179201417122,0.31491053760368276,0.2925625294581055,0.3464579222763054,0.4070870692383386,0.41625148139773166,0.34494996601068273,0.3034284448679047,0.3034891420921917,0.28884552060517155,0.34603632289742675,0.3977276502186195,0.4214371860213937
HOBBIES_1_045_TX_3_validation,0.0841707422082935,0.08137707325185377,0.07941864363078073,0.0834850105109843,0.10163101146781327,0.10492737825925894,0.10864671203094081,0.08381314882539302,0.08592552615377336,0.07816588866846898,0.07912718635019338,0.09889920144717756,0.11807493581919389,0.09527661850847477,0.07990589286908639,0.0800739845415366,0.07814915432597921,0.08523257881161726,0.09448427942080856,0.12091691123760319,0.12969185502731626,0.08778335625874062,0.09419843771149014,0.09448452354459487,0.10142526476057262,0.12237390259048171,0.1501292262393814,0.15137277006576655
HOBBIES_1_046_TX_3_validation,0.10566940810250598,0.17101667549776625,0.1660173277676552,0.16908637460987513,0.21032790213083397,0.21399245637395636,0.27811703262594145,0.2202130636773936,0.22892794458409696,0.20727385350794622,0.18661277794862774,0.24594959434897007,0.246808727063769,0.218140960231056,0.19586712089702785,0.18821495825868848,0.1762687639787304,0.1831438870565249,0.20565502499587768,0.23553924075704114,0.2370162971880144,0.20905941683380008,0.1903968346681329,0.19968549077704967,0.20262574698151536,0.2291487520757856,0.25773147669990765,0.2658411764685314
HOBBIES_1_047_TX_3_validation,0.027453615067538156,0.3697998826949004,0.32814296907462254,0.41508810751315417,0.4513392030208547,0.520623374883211,0.7149966076486796,0.42923480859971447,0.413254858385529,0.4186441974746481,0.4304196573289143,0.4272428563660267,0.4443748349100839,0.45774192707555306,0.417533841333509,0.3639892221130099,0.392547685373442,0.41242230025913473,0.42916930236321255,0.4878000764245556,0.5355500439538418,0.4685698236942101,0.4291263451218291,0.4110719437034803,0.43587560304066086,0.41813625984574404,0.4613777148750262,0.5187388980333938
HOBBIES_1_048_TX_3_validation,5.071576956366517,4.314341284957339,4.255813060148856,4.179732854444868,4.907762395562008,4.133784545346845,4.652762630025918,4.433020958372927,5.235845212002622,4.110110811564882,3.8273028812312786,4.528749951531741,4.913697258128132,3.691675698014923,5.257645502599746,4.5271378525462715,4.321154639684982,4.85373353637069,5.502390566461776,4.611714683382361,5.520006220879227,5.105201161815265,4.21956668276979,4.1905103400892365,3.825094874402549,4.266793108271559,4.59871147432812,4.134364574702848
HOBBIES_1_049_TX_3_validation,0.2646132881883937,0.22916469918610688,0.22020218520039977,0.22901880640588465,0.261274956167751,0.2693949474385157,0.3614466127983292,0.32470311302398075,0.3068876081996581,0.23930377961906574,0.22039269575072146,0.2236522200261653,0.2446306906716194,0.24178213228885195,0.24974356025234112,0.2002670482372478,0.19373867593201158,0.18193821646576588,0.18441364335695648,0.2484749415545757,0.2555246601489232,0.25872886640633913,0.20710253433580297,0.2281168684866455,0.22563310914107879,0.2287592981927303,0.2599340161218061,0.28584669455927564
HOBBIES_1_050_TX_3_validation,0.5701425999212,0.5327920739702962,0.5535089530248212,0.5587959991819225,0.6181853644144925,0.532989034326458,0.6406637340143065,0.5486693849865667,0.6190717967032849,0.542788746151514,0.48101310148268517,0.5602673528407434,0.5586475735051517,0.40030415788166795,0.5403488650330022,0.4714082079425713,0.520565253396837,0.5057785008074775,0.4763488596462604,0.5585169448570495,0.5527593361795774,0.5546088401490985,0.47358306037696674,0.5090014558228535,0.45248043601384313,0.4827165625872748,0.5297571109722252,0.5496756823137262
HOBBIES_1_051_TX_3_validation,0.15324350122808897,0.13714423992067779,0.11798627392860371,0.12967526286769235,0.16579742144155113,0.17099333720182647,0.20644428805105489,0.1562364566060252,0.1416738599313232,0.15485533431875384,0.12947981768921799,0.17879229328679386,0.18703175304336114,0.15147883284593974,0.12640955815965185,0.14224471341821535,0.11971068089718373,0.1275712035411167,0.1509616836099106,0.16715861580017216,0.2040593106576298,0.1344776566133258,0.1173030450359391,0.140973023727079,0.13026629436758086,0.1484925896020639,0.19008174011615733,0.22391783941476925
