id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_011_CA_1_validation,0.08058546736692376,0.089486828336,0.0954795558869137,0.09101780176218557,0.12749161113754406,0.15521302212094598,0.17061356295374408,0.10693202131429912,0.1061838309086199,0.1048688718818665,0.1052036618174841,0.12694671265416857,0.15955241928348404,0.1464305022799379,0.1061882578051395,0.10384044086758298,0.09587630545921436,0.09511931741847647,0.12102632671363611,0.14920464018836196,0.16644874773523605,0.08880750877871005,0.08106459399899082,0.08437467168663255,0.08328647132308982,0.1111968791015371,0.1509307642803109,0.15826541867778066
HOBBIES_1_012_CA_1_validation,0.17248504380246601,0.17827840403762396,0.17962793109072647,0.1907208683750886,0.22095277338372923,0.3288176305733933,0.3362636060187417,0.20250592647681215,0.1957224683206303,0.18793453909729016,0.20898457626689892,0.22088978743564253,0.3141103814790191,0.2877076353549891,0.21113046063362448,0.1804710275784226,0.16869209139449876,0.17814549996847848,0.2048773173568746,0.29162188434823366,0.3312782059296821,0.19003867643528413,0.1854831160378273,0.18086209159393918,0.18757571804226925,0.2447106635270657,0.30038390190183234,0.30322265341428895
HOBBIES_1_013_CA_1_validation,0.32754438147480036,0.29355805061005336,0.311406531246284,0.3621657006236776,0.4443962038173896,0.4687367452874079,0.4912491917336553,0.347655989073227,0.3341082406654125,0.3338366247530104,0.36504500306291426,0.39394556869463015,0.5556646238662893,0.4781953521260141,0.3688135018275264,0.3579184024021349,0.30842827258600836,0.2979481358839832,0.3994528069635529,0.5389133835615341,0.5644942243837524,0.3983285981875627,0.3223038575693194,0.30659382896289183,0.3322627486681635,0.3915658958389752,0.5421267700285738,0.5634845058329745
HOBBIES_1_014_CA_1_validation,1.7106977480004681,1.5627839641407215,1.4776238064303073,1.535767297569675,1.628066659192781,1.8074541333103387,2.1769214034369266,1.7565158250481712,1.6615109662895782,1.5881166251653556,1.3837842848183155,1.6632884688860792,2.0751146685026187,1.4383443636577227,1.5576295503394166,1.4029684556239064,1.419691105118111,1.5773390131012697,1.6527612651011168,1.7836272492053467,1.7202531810651323,1.4274809336839,1.302064265817134,1.410985410848464,1.5331493328771035,1.5862512970308205,2.0062128815404496,1.7557435452309513
HOBBIES_1_015_CA_1_validation,3.1114067510856778,2.865838941342636,3.315291582210156,3.0249224470649327,3.32987257908249,3.8361316661823373,4.318551588524289,3.5498253774177138,3.1497833224440246,2.784996214054327,3.0459128723673476,3.816550723768372,4.751459393738837,3.2035488972542816,3.1825026753162717,3.115615885184383,2.7666820299487176,2.522375918052912,3.227763759941987,4.6362296105987495,4.174600370420007,3.126505451015114,2.933423330725698,2.902813643206054,2.7081448655229186,3.243758416181392,4.682721982126436,4.236714786819705
HOBBIES_1_016_CA_1_validation,5.554651154949602,5.006641210310802,4.863307463647448,4.989396367749934,5.3816466026775265,6.281678839005227,6.095687644532526,5.558461840557233,5.845635448836274,5.751338501639474,4.9670209208663625,6.4355572670766215,5.887315006972308,4.631033788349119,5.157991255077977,5.224361997295303,5.500636847049924,5.540657165117507,5.6223512489808165,7.036095142737713,6.098639293869984,5.45352651692264,4.925602341628432,5.110433692196966,5.030008244866568,5.284861932280954,6.254180030043862,5.536509937805547
HOBBIES_1_017_CA_1_validation,1.0417869944796618,0.8775612945801587,0.8585041797810831,0.8258314050264626,1.1650536352238834,1.3076353458313699,1.6563647180045142,1.09029783515526,0.9674672195201856,0.934729083323044,0.9150822993160951,1.2484182903890264,1.7839028526043306,1.2508115561093063,1.0103848262724082,0.9642847140575262,0.9285956579894797,0.9986766140141755,1.2733963230030905,1.4476633984060965,1.5246180199881807,0.9772171965791816,0.8968892974595593,0.9002223343193676,0.893269563709286,1.2628338863768356,1.6499523633557662,1.5374116616243494
HOBBIES_1_018_CA_1_validation,0.012497058348583718,0.07651951930528603,0.07760810905472305,0.07573293131849082,0.10765637589348073,0.1420352992103419,0.14992116546178477,0.1034242187222606,0.09491005909542481,0.09460269942374915,0.09909638612893042,0.10565622933061639,0.11565905722639348,0.1169972566849357,0.08640715034959492,0.08378257851359915,0.07288736206438477,0.06884538466856982,0.09017628453417151,0.0987656163144093,0.09358832402337207,0.0743579609278487,0.06941512209521217,0.06879986099380782,0.06777446617664226,0.09177166783616376,0.10836165917930783,0.10643580594212701
HOBBIES_1_019_CA_1_validation,7.7066279484852185,6.868809004612668,6.9420699388757,6.615945603976043,8.227848899416637,8.556439477515191,8.573554945127276,9.463972141051908,8.637642492051219,8.180602198916782,7.369380488495573,8.599589742430368,9.086300505252256,7.126909744969926,7.903777033202541,7.733906845072666,6.2591568368577954,6.966620768831811,7.505029345382422,8.637541364472025,8.175506624670083,7.27404467719141,6.3496148392533955,6.8191740053263405,7.24010784263066,8.029592712513024,9.133675982519337,8.892450914475155
HOBBIES_1_020_CA_1_validation,0.25423236033964325,0.23109256236123665,0.24548777638302596,0.2682769112782809,0.27471112632039724,0.35308984691045225,0.38372773010164113,0.24372014771467895,0.2388212190236956,0.21209845677723893,0.2481860368025301,0.24291051090481666,0.3530594344640399,0.2760650252706343,0.26510157619220237,0.20769562583405715,0.2176463228210937,0.23111739233644207,0.24721869487603246,0.2822179040314592,0.3143697342313379,0.24703425992748956,0.2208503004651992,0.22500343097280812,0.23477064413720117,0.2744116851951698,0.36485368977362,0.34471888870511747
HOBBIES_1_021_CA_1_validation,0.5926314804582012,0.6798336894977335,0.6839335287938714,0.7722997306850458,0.7589071199703281,0.8309118216002939,0.853999842479219,0.6524536950828543,0.6462432372088416,0.6501860930620499,0.6565326753418022,0.8143518397703696,0.9728573188068685,0.6888393735432123,0.6626777195681592,0.6254493142215606,0.6348464065424569,0.7310193228282635,0.8226065673828797,0.9378509056912595,1.012803082675865,0.6897390874688007,0.6934642113255814,0.716703329139023,0.735515432604704,0.8372066249837683,1.1262220408668988,1.0169727839239173
HOBBIES_1_022_CA_1_validation,0.34646083069877986,0.31370300553949343,0.27642418944162667,0.2877350910333978,0.39523901622845037,0.4457675093440735,0.4562552786486905,0.28844820584103514,0.2904321897240125,0.27183802650269084,0.2946485933377646,0.3767859511523779,0.5386240892096725,0.36943667858189116,0.28977863020889616,0.29080225668635507,0.25426075969421824,0.26706782623072256,0.32866973242953307,0.43605555445486244,0.44287274104923957,0.300584943621207,0.25293774379037914,0.2581157525214519,0.25999941183808273,0.3226583178005571,0.4632165892584113,0.39999464062041024
HOBBIES_1_023_CA_1_validation,1.4226233349825432,1.1934152213945286,1.19387845395056,1.2101162975758686,1.5737335221285782,1.9197553501276332,2.029549693205757,1.4261639252674283,1.2873747973183352,1.275763976151968,1.3130960844067228,1.5117975369414063,2.081451261539047,1.6503783595225485,1.428627230609326,1.1937763883063919,1.113410793206645,1.2457334107505371,1.5445196989546297,2.070721745557227,2.0271182336293267,1.4935006338529582,1.190426330009237,1.1971476019451834,1.2205297746379127,1.6063411302759578,2.1103016985386907,2.0141564740838005
HOBBIES_1_024_CA_1_validation,0.1856014751174469,0.1981987536806095,0.18411552020746372,0.1495768795884362,0.21287631758321685,0.27649938151359904,0.28459159732673167,0.20261749587894362,0.20816072975089797,0.19043401032131566,0.1966868857817658,0.2049746606555934,0.28839527205930643,0.23761058044249536,0.1986943070403815,0.17676816939817322,0.206275511691631,0.19190268521562637,0.23552035961070708,0.28979683307622206,0.2834597060520841,0.19556948256968026,0.1934857872736092,0.1965593972946427,0.2013613101521917,0.265003185135812,0.3418783269209372,0.330819350739451
HOBBIES_1_025_CA_1_validation,0.4432317234129635,0.42223388226662995,0.41908794298546365,0.4867322686442645,0.633858047378403,0.7019275691910444,0.8183699807911771,0.469884718242486,0.4352293153436507,0.4476126361316997,0.44907777218443307,0.6550189464075933,0.9097685193155338,0.6703387562522114,0.5030812097939162,0.46774276507795515,0.4643951860266592,0.44161132621901944,0.5429757013043609,0.7349879061228954,0.8816655890800758,0.4603013269702292,0.42024008767375554,0.4254578587741262,0.39225389309366626,0.5532862510551487,0.7183755891580544,0.7972546147434534
HOBBIES_1_026_CA_1_validation,0.20290326492949523,0.19478207631780883,0.2070447201397976,0.20287976095661245,0.22841829992019572,0.2551797168115785,0.3118265223625698,0.1989362535020636,0.19709426707088484,0.19530721802401121,0.1775464964720009,0.198771855498995,0.23693609744899458,0.22131226574500032,0.20986424160142647,0.19012398673691244,0.181242111793039,0.18130175377528662,0.20332437222334268,0.24995187315314626,0.2452104190333222,0.18646505223569249,0.18658742235282233,0.17837056054177758,0.17930829806952867,0.21205190420634953,0.2872836632948158,0.27375809695837006
HOBBIES_1_027_CA_1_validation,0.39112311702838765,0.3594928648908346,0.32171263197832634,0.3631780028155022,0.48476178013458965,0.5647607885624201,0.5954843677001559,0.38063226578452036,0.3583950745590654,0.35631973373555975,0.41146827511283324,0.5227540727777077,0.600691157067142,0.5237108932433552,0.4060596396218697,0.36299867148719167,0.3447267943848269,0.36243102660779924,0.4617410929151604,0.5385165026642182,0.5758412654833067,0.343106329359955,0.34066120077911616,0.32229186815579686,0.3494945793985665,0.45579085086172316,0.5682107427616055,0.5298517186735825
HOBBIES_1_028_CA_1_validation,0.607150036004253,0.5840192291528049,0.5542782603550851,0.5648125379473071,0.701316349289552,0.7930523805081653,0.9040755685216283,0.7510509307538872,0.720661874855975,0.7277170898366124,0.71408244873385,0.8647220818109269,1.1036743135626759,0.7499445136446833,0.6639554073817658,0.6592045443149182,0.6384197663197533,0.6628480290199675,0.7906662030538756,0.8349355534718294,0.840637040704468,0.7112219830247855,0.6001768727009351,0.5647419495543288,0.6362992040987203,0.7255887236494666,0.9339705191147485,0.8317146691179088
HOBBIES_1_029_CA_1_validation,1.4803259435002736,1.2753499167765707,1.2812710354574874,1.3599563957603882,1.5285308760223923,1.752387623265439,2.264068838791053,1.6975089907000371,1.5514200594222893,1.49289292300309,1.4442169601367554,1.676603051553809,2.230310452203009,1.287113087823226,1.7444650977504221,1.3208242523512435,1.4016588618057861,1.4726863904760612,1.6961123581459534,2.0596095055771135,2.080469253311646,1.555727520607994,1.3736122131304704,1.2898680807630274,1.331442405795058,1.6643646602100735,1.9514940193613235,1.9845183183779365
HOBBIES_1_030_CA_1_validation,5.543729375718913,4.502532847122958,4.263169363970036,3.988286283140189,6.427062013960473,6.587991360333984,7.743027527982063,5.921650837139605,5.729781339729462,5.02407441213027,4.7813417689329425,7.6326059564479145,9.101768886249666,5.780610893495844,5.633000145324702,4.878049107580328,4.27240417881716,5.105796959862075,6.042148618681604,9.093392570958962,7.779156864275628,5.372879738521716,4.882637788547884,5.10172389027106,4.768017648053362,6.107919841538885,7.853348179818127,7.910873875561853
HOBBIES_1_031_CA_1_validation,0.1919997067843259,0.31601569629095255,0.3485130559023831,0.3790754151003151,0.455647935318023,0.5049886340255821,0.5980003928235825,0.3212297695731526,0.3159042139863916,0.3284431136470137,0.3182622942380009,0.38658238571391673,0.4954557970424696,0.413811201284035,0.2778231818612607,0.2772903984591452,0.27807544739072165,0.29672171949072706,0.3355846286719,0.3879309401065931,0.4184877387455803,0.2700552105599192,0.25907650774491037,0.24959326132073034,0.2508029668153764,0.3433920280214897,0.43588793008244037,0.44165237435807175
HOBBIES_1_032_CA_1_validation,3.5981459069981705,3.6020375551404493,3.8293502561173947,3.6170203274847657,3.807128387591634,3.1987861364631875,3.635110308309929,4.52863593954738,4.124263264840314,3.752548955503202,3.6513564462114196,4.615478338168525,4.837663199286674,3.50728255326184,4.309043827220496,4.168974232593684,3.7168668149477857,3.9674254085551457,4.458823602450377,3.9826811065597325,3.517612552994979,3.7543685172859553,3.779589612767516,3.7400941514484374,3.467829192478019,3.922329081595765,4.029919249961453,3.6393092968876917
HOBBIES_1_033_CA_1_validation,0.2972558538440041,0.2834809281792876,0.2796640123205059,0.27900914410482514,0.29855340005705583,0.368183022924938,0.3779241658949316,0.2823101042035222,0.29154624776057236,0.2849939734932044,0.26710489563894535,0.29271320153515323,0.40867934599507966,0.3561101218136075,0.2546844488633934,0.25349358775090564,0.23286000766933349,0.22488696896815952,0.2752888530599162,0.34401453387582703,0.3579838894202665,0.2585566562794942,0.24449888530186104,0.237302277358489,0.2283171454426658,0.27797308087569655,0.3627093167390983,0.37851251519834445
HOBBIES_1_034_CA_1_validation,0.4763884764593345,0.4484378745361399,0.44038062431939723,0.44471646972537876,0.5125515685360432,0.5792012498404162,0.6186108701542146,0.5406768457549564,0.4733529808178901,0.48362192520128744,0.41460810394541064,0.49733045467130355,0.6232587795328962,0.45869147951840655,0.4566017417067218,0.40145264012044163,0.4453515616452257,0.433891500908724,0.44621270194819485,0.627306384574788,0.5779607811710025,0.43302297620539215,0.40066594945733586,0.377492191349642,0.39527300543283606,0.42757202460662547,0.5097307653568738,0.5317872261746575
HOBBIES_1_035_CA_1_validation,0.13256314424795054,0.1461380965903526,0.15465872625565127,0.13895224149955981,0.15937319152041446,0.16266980206213283,0.17943657455375378,0.16375959596519832,0.15892105550452604,0.1440188283928812,0.15744009180070326,0.17355299160126514,0.2160789351729016,0.18991378685517485,0.16382187822760377,0.1470660308728058,0.15676243441446824,0.1798000145009037,0.17995421303989817,0.2272412182847349,0.22263373533204653,0.16511602280842674,0.1395076670968077,0.13704437974828593,0.1392973874806684,0.15108194851347118,0.200618320992606,0.20362599621091498
HOBBIES_1_036_CA_1_validation,0.7962954872327864,0.759346213658781,0.7716409795073811,0.7440703531731432,0.8717607762410085,0.9097811115170591,1.023088300662497,0.8451507892614722,0.796912402493074,0.7578475742028277,0.6732940591855145,0.9648356367635442,1.24744070729565,0.9634710651378924,0.7335256511808478,0.7172440468872328,0.6477549242258386,0.7189971304401821,0.9403701870644117,1.320030533162109,1.1256019270285889,0.7781834579628962,0.6829240625709838,0.6854642212193048,0.782435012415933,1.0003153469951211,1.2137070688945313,1.1174344525583657
HOBBIES_1_037_CA_1_validation,0.6473872572194584,0.5363085872462353,0.5170317425995853,0.5440281627241083,0.6578950901453052,1.0092266965017058,1.0847306351545714,0.6649157818445273,0.646316507366934,0.5515888486457013,0.6620926036541188,0.6291087939809734,0.8526695862048264,0.7989158972798389,0.7029661215811421,0.6011657357863393,0.5406165466824658,0.542202904165311,0.612111887818749,0.8982758444546391,0.8787750239405658,0.6660850588592042,0.5938088045034187,0.6034922048896032,0.6203117086173807,0.7428328875512222,1.001547479322068,0.9398866257700083
HOBBIES_1_038_CA_1_validation,0.3628069974296014,0.30221026965523295,0.2747629408921686,0.300234292302447,0.37623491700778994,0.4745108239296294,0.5710494717830302,0.3936633420057675,0.3479578848372926,0.32804220611911367,0.3755901307014299,0.4059803819345418,0.5966812439495907,0.4629464032772515,0.41157888831269773,0.3302177930398824,0.308723172034387,0.2999557231336952,0.40385675029868384,0.5231286210767131,0.552538644900933,0.34662594637341226,0.3057719652033976,0.30056072798421757,0.2984001301039946,0.3763009848219439,0.5187580729913323,0.5776651146414931
HOBBIES_1_039_CA_1_validation,0.12329299831574132,0.12642662548798383,0.12231127101013814,0.12802122331493096,0.15697489153559963,0.20292187111734203,0.21763184513591807,0.13052426773205666,0.13637802632096033,0.12477914973676066,0.14959297671938648,0.16211929685530158,0.2213896104217943,0.19026449501179574,0.1381732475356057,0.14322656004252501,0.13169354551777426,0.13016764899643626,0.1545787291265584,0.19790007308078855,0.2223880457674239,0.13416612884871248,0.12483469932359763,0.11202560855794051,0.13210923049792192,0.15704966571839427,0.1888587411067174,0.19067395459150147
HOBBIES_1_040_CA_1_validation,0.8022356344225737,0.6675208835608613,0.680319026233779,0.7317762732948626,0.8446865468255695,1.0609901482874042,1.2028396041763347,0.8235547685229803,0.796198435828103,0.7006187319961724,0.7000521957649676,0.9085504385285224,1.0720690900598968,0.8904374885718164,0.7996906685211495,0.667925136913989,0.5640175792410113,0.6227333847854594,0.7156191783642386,1.172661128912693,1.1696923930325231,0.8170638952500753,0.7203958824307498,0.6882533037188816,0.6787235296485915,0.7362561361671688,0.9994863123258976,1.0105083960515495
HOBBIES_1_041_CA_1_validation,0.24885645666623896,0.2535571786990365,0.247721461806612,0.23677882622425728,0.3405879292575478,0.3959412726666189,0.5389997857790884,0.3043548943495773,0.2947102189096446,0.24498611728061157,0.3068612259594617,0.3180077413144048,0.4591775249320562,0.38896058146928053,0.2600895747999103,0.24941836932135295,0.243614787609666,0.25252062682157206,0.30710453836501356,0.4266989257270217,0.42199836137326124,0.2330439623164576,0.21426819980052503,0.21770900688416167,0.20296859024365216,0.33483066078377693,0.45334447079914475,0.4474140781578237
HOBBIES_1_042_CA_1_validation,0.5508920746611632,0.4454833910190292,0.4220029815864415,0.4981583260654727,0.4728998274442583,0.46623619049470244,0.5202838641830753,0.504873889862841,0.5396267700195739,0.47616053976089356,0.4213266913224459,0.5493254615933717,0.5568219097030133,0.43405793555855227,0.4637702395988222,0.3589060257926231,0.3564818807712832,0.3872641637980686,0.374608799221752,0.47713599987764865,0.5365546981963837,0.4449377405396145,0.3771239857012377,0.4073646273306193,0.38440657424124747,0.3908509435502813,0.4610676612574461,0.45759858630136896
HOBBIES_1_043_CA_1_validation,0.5088444187022165,0.93214628653937,0.9466414178515238,1.2582034369879145,1.9361898968246904,2.4432936055429813,2.9908448393848994,1.9517946962853008,1.951428807020081,1.9313378403602832,1.5650107345649245,2.147829089349548,3.0086860271620925,2.000201079067822,1.9602033151921696,2.034277214823777,1.9820226468834294,1.779977729472225,2.212065541078081,2.859821831201479,2.4098779438090436,2.022724846308362,1.939696557004561,2.050702988291582,1.983524853339911,2.3407467962332196,3.0801817690011837,2.9881161029877417
HOBBIES_1_044_CA_1_validation,0.4644661464256809,0.4751170209830102,0.49240021163166503,0.49347865150675313,0.6254557826647069,0.8312910787208181,0.9605652066541724,0.5300132277755194,0.49627636663552116,0.4558563648272892,0.5527586112641398,0.6441665458773326,0.8285344781194921,0.7515366645403505,0.6304686035488464,0.5181458059619246,0.5067886499919728,0.5406442282443658,0.6764144779692938,0.8748976403748651,0.8161748350325777,0.6017498463322852,0.521749816329908,0.5170849357303935,0.5310707212285305,0.6711028123593223,0.8186665549729493,0.8826536071526035
HOBBIES_1_045_CA_1_validation,0.33830313172380916,0.31862981931088535,0.2741462484441568,0.27617948509356066,0.32218957557643585,0.39740805448814137,0.4263438418846693,0.3335955630277973,0.33957443179631547,0.29109828740493565,0.29707513995776225,0.3240310083773334,0.41563480653177604,0.30619425110269516,0.2397584345078639,0.22826674729409435,0.22856903273653656,0.24565784641542676,0.2790105712506853,0.32999748703708703,0.3968014977509338,0.2869143116329964,0.25136666533497454,0.23132083289019678,0.2679562070802273,0.34334950260132724,0.38516882355726795,0.3426966433695332
HOBBIES_1_046_CA_1_validation,0.8679722753822904,0.7706836463017201,0.7096180772048976,0.7707272137862462,0.9574443077655612,1.0515651727789592,1.127263782703641,0.99261821078937,0.8574250540100369,0.8030148132073957,0.7822206314886709,0.9370041932610695,1.08498079791124,0.7763585437061225,0.7915041601669935,0.6984865465412662,0.6259789016822283,0.6554243844118913,0.7932515958708279,1.0205244109214708,0.9743457463791005,0.7435606939824844,0.656321931259435,0.7211493600301044,0.6305112298113386,0.8075712409656969,1.0312757025018335,0.9113858018991849
HOBBIES_1_047_CA_1_validation,0.40409556848984407,0.6314134669743129,0.6398867972518053,0.8568971202662643,0.9981636753139049,1.3097492334606606,1.37007149291194,1.0128252386734737,0.8930300335849538,0.7973048340779029,0.8488454658046333,1.1538785290755431,1.3881548890698432,1.0532173914020106,0.8207820193229377,0.826472587510229,0.7146841964661852,0.7514822897701695,1.0239008024851015,1.494977159001739,1.4343027416706715,0.8607677616545623,0.7119823015519062,0.7376844803600691,0.8125629971006597,1.1234022625940618,1.6791879510664875,1.569470875867994
HOBBIES_1_048_CA_1_validation,13.019147998124037,12.003679190216047,12.168432619338349,12.74017744493286,12.2793527186375,12.646250300443892,13.9998561753161,13.885990083564916,12.502226043173948,12.16446249502426,11.50759178182082,12.618590838697614,13.324105108211526,9.526916901626093,13.225095931922933,11.083453461056001,10.420569984158426,10.838140039353801,11.927332266935911,12.839383462567664,12.88714589762355,12.883674295139011,10.349997020043174,11.620045095513776,10.79344819826625,14.56584645864618,13.581501722465124,12.356968671045035
HOBBIES_1_049_CA_1_validation,0.40329840713534043,0.35017008535704536,0.3477773739388081,0.3761644111344335,0.41837213080227553,0.5093598390539124,0.6291410168619871,0.4311710658646082,0.4418370980493361,0.4274412108832701,0.4237070794626797,0.5144440654386736,0.7037623769308886,0.44502103913484076,0.47444512777612463,0.415212912553881,0.35752149961200475,0.4622271501646455,0.42897507564121473,0.57896278120633,0.6862012091825871,0.4113859196864115,0.4030318549928834,0.3973720371575348,0.351630195141818,0.4715034306278247,0.5693922739519542,0.5020601381434946
HOBBIES_1_050_CA_1_validation,1.3377378443783532,1.0971683541613861,1.1021981034053057,1.0970065739738801,1.34528434773695,1.6816834604526447,1.8602447920273488,1.5228080860523665,1.2843631397537698,1.2467591273744583,1.1678252895072474,1.3806730844706658,1.6318296202653895,1.266490404266755,1.3931260056681145,1.3225552947736996,1.1970215826941886,1.1073657749020833,1.2337208409676963,1.563963878918205,1.3535493529107911,1.2329895869780365,1.1659825080610597,1.1043711643963674,1.064622587688544,1.1925454929267372,1.361792263788883,1.3474388104636392
HOBBIES_1_051_CA_1_validation,0.21759022557976435,0.2137485799744536,0.18867997331529912,0.20740351642629926,0.2647538423160899,0.27479913420871016,0.32530288939987295,0.1994195663479918,0.2104792134046221,0.18753715708119448,0.19890692558609557,0.2105704036388186,0.31191726777454903,0.21931931615236153,0.20320321520446444,0.18851257233840804,0.1794713052540168,0.1871035144387287,0.21512073942406487,0.2515507319699436,0.26067739912120014,0.1863998653199463,0.17355113519596493,0.16088135664380018,0.16379518364400955,0.19913638576955525,0.2472244990167678,0.25861066440801733
HOBBIES_1_052_CA_1_validation,0.08622037485241049,0.08471512526919546,0.08814216644513861,0.0882789418196575,0.10815896999980112,0.14636415534390684,0.18288100062353588,0.11471800228079002,0.10336653489303015,0.09380039698838218,0.11017925302931521,0.13602990878959303,0.16967530101972647,0.17396392386644866,0.10030663247372232,0.10893922214157574,0.10073016371649453,0.1044943532723604,0.13535504601721815,0.16308993715529072,0.17450294465434063,0.10180925254878775,0.09842062977850398,0.09141546863260507,0.10304279402851234,0.11804085818090063,0.14780303615120574,0.16264202647756798
