id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_011_CA_3_validation,0.10586149471956499,0.11886556098711644,0.12336406835737523,0.11166989076474791,0.12583421849211118,0.15904248151272832,0.1826610122349755,0.1315643840148,0.1316975193693372,0.12356739047545827,0.0991670973957563,0.13453613930917108,0.15240742633039872,0.11681816692509364,0.10976326439206036,0.10348525170978118,0.09684525119632807,0.09797362543659213,0.14351498337512805,0.159304764233591,0.14219015551299258,0.11432857483192901,0.11493627021664055,0.1027215882607235,0.10617689072749387,0.11377442472376795,0.1253051663205055,0.11677070830591278
HOBBIES_1_012_CA_3_validation,0.44052991724666096,0.4000675408459111,0.376236494478316,0.40664643878878787,0.4731870432076964,0.6803402991082791,0.7958457098375543,0.5028843344623084,0.5141151039275488,0.46942812852991295,0.4178603053158848,0.492100495863561,0.5703163398331348,0.4580641319312414,0.4510222549517022,0.41674653593616273,0.4231796426681844,0.3812459533629269,0.5000993459111873,0.64220854281766,0.6740619700289638,0.40847203231878193,0.37947204568568027,0.4026055030065716,0.3809078160736088,0.463932035269991,0.5831852992433451,0.692435361666434
HOBBIES_1_013_CA_3_validation,0.3603359399193797,0.3417402659066888,0.3866390788107618,0.3895398320556773,0.45543107533731847,0.5254502671933811,0.6068281512506286,0.3547304028282855,0.3573099431613035,0.34937613922775856,0.34197288604553516,0.3869537642849147,0.44821615194352915,0.42928283876965334,0.33836110416049553,0.32197794987004835,0.3252905934383593,0.32750226384059,0.39501773646742444,0.4665911558600275,0.48017190204834526,0.36407993077396067,0.3488839409872155,0.32942001746935407,0.34416711329391,0.3755707790314122,0.53290073469849,0.5022412386920754
HOBBIES_1_014_CA_3_validation,3.415460184255564,3.324443946333305,3.8678328997744886,3.2776338005636907,3.5391066079460023,3.828605854503775,4.395338296152366,3.9944035902357546,4.1033573041496485,3.641332817742652,2.8143752899645085,3.997330033363714,4.345479674935972,3.554517722912949,3.9011548554431252,3.5670417765113713,3.783227862947113,3.4419772022714117,3.722514870827968,4.641370863408365,4.065780759997443,3.5706465572267114,3.902305554556789,3.82979596068452,3.42121360797067,3.955850849524817,4.649596506164713,5.190573247925076
HOBBIES_1_015_CA_3_validation,6.853420468713665,6.034855230074024,6.812355337763311,6.58680676420068,8.040863812764805,8.909961843530402,9.88326567031687,6.674886046636493,6.934610062024427,6.151670251969951,5.023380889376134,7.575767899679266,9.745625855278654,8.057947839420402,6.847318738441815,6.697136262864695,6.576544044088874,6.4145053317795275,7.802573679239533,11.044194132280241,10.183023568008222,6.336024904374188,6.522657825074474,6.442060405629554,6.61476893426476,8.947392424529852,10.296694745658778,11.469173271779198
HOBBIES_1_016_CA_3_validation,7.9821747274325,6.767402135892192,7.6413501126519865,6.190314704449507,7.906734560832378,7.462025243634722,7.746205410117593,6.996383127481998,7.170583558996431,6.151550731275453,5.425972206710876,6.749338284743331,8.091020645839365,6.185794755514032,6.279687003635375,6.11026982527873,5.478452978336576,5.5693362653753775,6.664094282289682,8.42389272367499,8.124997986634058,6.079209665430485,6.438964214745894,6.373445714488263,5.87199762469497,7.08852247821011,7.994239956099083,7.79658781367437
HOBBIES_1_017_CA_3_validation,1.1488569986803336,1.0314213118799325,1.0770751672224288,1.032127515171905,1.3509643965556615,1.6929423757486184,1.8901484988910136,1.3840223772617228,1.315683095034971,1.2288630220155885,1.1286517493290082,1.353739984618751,1.5390246042505555,1.5475838392305625,1.2925225717917104,1.1784854916996188,1.0151207132405622,0.9881401716769981,1.1721979395694702,1.5363077813673875,1.6888872550267515,1.137224373781778,1.0565244989075055,1.0276275626479496,1.0481751444841474,1.2269351415014216,1.5222128588769743,1.7407876743466746
HOBBIES_1_018_CA_3_validation,0.11461524325377224,0.2714853479002589,0.258875864596896,0.24460177847340425,0.24331286841036706,0.1327090866321332,0.1901795524489444,0.1078031890239617,0.12546502082963706,0.10816327091999713,0.09778430082672646,0.10529365812876318,0.12704349609890453,0.1224647413105655,0.10177109192628618,0.10504055872982894,0.10001868836961147,0.11143865926558291,0.11959052615565471,0.15305897997427065,0.15764931954336014,0.11385887405615143,0.10635552349869568,0.10650166781963367,0.10513379840864119,0.11539188646192967,0.1380677775634809,0.15107045564823202
HOBBIES_1_019_CA_3_validation,6.250610782183241,6.03301972567288,5.612813119397912,5.3261618107487045,6.693092243288728,6.242043633979181,7.174106563982783,6.459562604630377,6.467696903407215,6.112987957351576,4.30410409295273,5.7382420500519755,6.704700419646204,5.0886023116717505,6.544483153445199,6.789427102591199,6.069594152241163,5.883744658248983,6.3522263841942035,7.337457854143007,7.391703695950437,6.353579481940613,6.579852239392763,6.374328288168556,6.310271870186246,5.975998076555635,6.996431031684574,7.212546851354022
HOBBIES_1_020_CA_3_validation,0.4062454713902794,0.3628345692727382,0.37005183711332856,0.350601667750633,0.375314788650868,0.4552194921324745,0.6084439430583642,0.3916713181630451,0.43598716232969553,0.3817480836203838,0.33051108695213743,0.41521968380001456,0.5054990881292292,0.4360977195491019,0.40900114523346676,0.39833565395696446,0.3766358182026612,0.34752925166555454,0.39156651636205864,0.5078925037957672,0.5649798972134601,0.38159944124229267,0.4027536912189943,0.3990053557951627,0.37739558768343584,0.4326830646448287,0.5626050518170593,0.5483780978274121
HOBBIES_1_021_CA_3_validation,0.4303697227333857,0.36989468463044767,0.41140294046746817,0.36700072869521,0.43242153427145286,0.5649072743501807,0.6914573500225315,0.477552518506003,0.5018912468496607,0.4247943696841063,0.4068214113000291,0.47277106004882996,0.5325570644637982,0.4838154375592905,0.48473202987895186,0.506824145383764,0.44705372981529984,0.45151361688200886,0.48196550689451695,0.5657824960915838,0.6553335880625173,0.5602916448731697,0.5458475721815252,0.5040000303573287,0.5112116406939351,0.5764688464598592,0.6194883566713276,0.6395969851360406
HOBBIES_1_022_CA_3_validation,0.6722941216339261,0.5881309458788959,0.5886126955878116,0.6077862642497786,0.7077172279870105,0.9544591362304048,1.0541537272100254,0.7097931259789274,0.6454599681399062,0.5979043522142675,0.5725574546016419,0.6566244706703801,0.8500569437158138,0.7228131862480655,0.6927085480511198,0.6019100936971928,0.5306525472876251,0.526449368283804,0.6111404378820244,0.7667095516444798,0.8523233684566868,0.6465239352773922,0.5841007955925438,0.5609901299074144,0.564118639095207,0.6086556108860539,0.7395776716607299,0.7580776340048364
HOBBIES_1_023_CA_3_validation,2.4921348407757966,2.2159991478439642,2.149888907255628,1.9505267404929787,2.2742880510185777,2.7119869022277143,3.0309930067613315,2.7801257086577675,2.6880603889845145,2.48905925299962,1.8448910150632392,2.4230347807836288,2.772531645849139,2.346607089002883,2.5019240630550774,2.288151244599395,2.247585728141974,2.2232892866573453,2.2269575396030357,2.6695817135758495,3.074207477773986,2.358309695410176,2.2206006278479724,2.351593618072882,2.288554142886712,2.3500318248088408,2.90897720529081,2.9279427090143426
HOBBIES_1_024_CA_3_validation,0.17102368338387663,0.19812388670963227,0.19703796574508142,0.18071829931676767,0.23918676601339972,0.2622085303869182,0.2885951694627404,0.1979145417749367,0.18617915350710798,0.1997997968861563,0.12960844023273627,0.17926544642260026,0.22502553087295474,0.18619703312083088,0.22800347797092713,0.21187238463754118,0.2098904101226786,0.2200360561004998,0.24335808939637973,0.26069825884357706,0.25956610850504547,0.22266263784399506,0.20496416368140347,0.2122559699062802,0.20429722961694047,0.22042186160951002,0.2723983123549526,0.28935667380082564
HOBBIES_1_025_CA_3_validation,0.6455647456622338,0.6272997175441641,0.5632167096845305,0.5623410759415198,0.7156831372661054,1.01258214935969,1.2443761519616847,0.7817553910517552,0.6695117012924643,0.6859794249221353,0.6055864299324513,0.6832538162409995,0.9266982162559356,0.836922918378148,0.7064907786054773,0.6572521648850941,0.6583402636899226,0.6329353752048327,0.6916812766564627,0.8770057647948084,0.9835223933582322,0.6437399947114726,0.608979792419622,0.6161190107514761,0.6211471969881162,0.7209568051130134,0.9770793140977391,1.0706335465325987
HOBBIES_1_026_CA_3_validation,0.5035037803628547,0.4380641899272937,0.42035157619858093,0.3461169088568828,0.42057088595186265,0.6093307593444269,0.7454191237492265,0.5315626896725516,0.5439217636284203,0.46569244524286857,0.448595846556821,0.5156726201339095,0.6112064817415667,0.5530233762108554,0.5417426671438968,0.5040181749471533,0.4877817112824271,0.45418712323840615,0.49958944698336044,0.5841269243818255,0.6603356609255738,0.4639166661994156,0.44727488211477107,0.46582017516121865,0.4326327051840604,0.4687660527237388,0.6435317970499824,0.5892835438883033
HOBBIES_1_027_CA_3_validation,0.16505385448240767,0.1897257237171665,0.18991083536359468,0.16399553678557763,0.17621690900080467,0.22328866706547815,0.2776169227923031,0.21945848947484298,0.21239954506930098,0.1986336166778309,0.14359791115021467,0.18812703955092094,0.2168873203279481,0.17449408431143107,0.2079415084446641,0.20086869183096612,0.17444563102335034,0.1539860750814144,0.16869049867317237,0.20826417092446825,0.21568692544439103,0.18691703891439065,0.17022478467407376,0.17293532461088565,0.16305432296634711,0.17018859873031383,0.2120819419783357,0.20742357612464984
HOBBIES_1_028_CA_3_validation,0.458283516918321,0.4028011426694231,0.4101904215683354,0.39444345755278715,0.46185134265613054,0.6034725188676526,0.6343503009930456,0.5577143805387557,0.515084009948336,0.4650270439000168,0.4225038603749092,0.48062128817978633,0.5633671293959516,0.47336578495427667,0.5251109413928726,0.4308948272873108,0.43128646307833224,0.44535305377125955,0.4634160117330033,0.5557430398518243,0.6507448937956898,0.45639862784041546,0.4270087255280978,0.473552513646522,0.44722547886816066,0.4728232107775915,0.5881921174190209,0.6232036730768337
HOBBIES_1_029_CA_3_validation,0.42101262855897054,0.3982892882304432,0.5500037997232889,0.4984108765692858,0.5590994891085266,0.6576710935482388,0.7600251823162938,0.5215327964455967,0.5689081090542372,0.5157889936816966,0.49446946457577556,0.5924213729591572,0.6373236434242169,0.6215032298332097,0.5421064041065847,0.520357490610745,0.5163293913374721,0.5044268825454404,0.6021308048701483,0.639034396043849,0.7358911332893779,0.5774400651342363,0.5680434504592775,0.5643892000859867,0.5445574970677978,0.596005312358651,0.735578506533259,0.7261274021505575
HOBBIES_1_030_CA_3_validation,3.5783968759134233,4.164297878957418,3.949868406924601,3.87487203138664,4.549481258763439,4.963695435868993,4.854257536180323,3.954531220759781,4.18321587549246,3.866869509029174,2.9579694089920303,4.589615128516219,5.423585900280526,3.821069493735492,3.930947041561657,4.376314120594028,4.110887014395922,3.629448318165447,4.010755419683888,6.136995098143412,5.592678960367606,4.489375295925893,4.77269132004565,3.933986559926855,3.7756809696589264,4.415216690472343,5.986853142749921,5.956871072173004
HOBBIES_1_031_CA_3_validation,0.3967928298004455,0.38461197823698867,0.3724863548989713,0.3438284044955146,0.40238963331708943,0.5670047998715366,0.7044259688674881,0.46369962956675004,0.48888101995623096,0.41341051993569905,0.43263437566711826,0.4590525205082586,0.5231480474087737,0.5379055527860899,0.47608535857676687,0.4316652124530799,0.4375396632307435,0.38938734497148464,0.4605956134655974,0.5734026803283007,0.7121448309591918,0.5101985826682204,0.45041897774171036,0.4135814792910771,0.37126271043182607,0.49024894502574273,0.5966073872304867,0.6164525982674327
HOBBIES_1_032_CA_3_validation,2.132891256387565,1.957348239261837,1.8114933462209095,2.1397567444428582,2.7641622871612648,3.1848625884497594,3.315699153469468,2.3728563284594393,2.388193854978407,2.0951459665445213,2.229596207706488,2.5494892405994602,3.147278813467505,2.536412491908498,2.5188865990868123,2.283144476094938,2.1613149131473333,2.7209141915599613,2.7459093524137725,3.647287953963946,3.9631959318653927,2.5152600570378962,2.3496355547561247,2.392335917073352,2.486498013906784,2.763465034354753,3.1666787813076724,3.4442322423210214
HOBBIES_1_033_CA_3_validation,0.31507585162149,0.33203867456336744,0.3203264374627096,0.308730968249274,0.3511601131043198,0.4811843630165515,0.6119021077145942,0.36192836923163735,0.3566200008110661,0.3115801075281448,0.2765728305900168,0.3084930138497096,0.3750784032029334,0.3762293993871399,0.31220511619611707,0.2897277634622461,0.26405311770793133,0.24281777378267358,0.27693573847232117,0.39432709304081115,0.41722606540871093,0.27165775204568876,0.27308229740688317,0.29082321194745736,0.2608412453891118,0.3124401904583264,0.38789952246975296,0.42259595767149377
HOBBIES_1_034_CA_3_validation,0.3438892131706272,0.4705717508829999,0.5482430792050782,0.5022450840122628,0.5426424162193083,0.7838681936521253,0.8391454209412352,0.5735414645184098,0.5697817000899666,0.5293950755222281,0.4845846959635974,0.5725851550299174,0.6981417788087627,0.584718472520679,0.5524497384831685,0.5945097139496631,0.5174926505543557,0.49685303126009894,0.5021707530856285,0.6240074205406052,0.6491730436042529,0.5373169405722366,0.5328196090158369,0.56484089199599,0.550853704815542,0.5826822737422355,0.7619584815769039,0.7860789773698243
HOBBIES_1_035_CA_3_validation,0.1367359922524116,0.1415694870885236,0.13703332645206004,0.13898827664345734,0.17187809622625871,0.2057765838832754,0.24777581984104435,0.17272188465193006,0.17237459503050906,0.15378141147833066,0.14825561414306124,0.18743200932017484,0.2318485643326419,0.19501399185802726,0.20654906042250906,0.18540539180037818,0.18051694069892457,0.187211804712995,0.19993004484003488,0.2630240927539908,0.26570759158072893,0.18911715448857644,0.20305703193771213,0.17847914603503387,0.16857406597685504,0.2162580614031305,0.2643069644397369,0.2523607262160891
HOBBIES_1_036_CA_3_validation,0.9497846590312266,0.8062171293506993,0.8492283190799075,0.8118991292771335,0.9794530338469376,1.259400114125958,1.3369847983053638,1.0880757408001778,1.0018027927680828,0.9759937043892449,0.7668774854340443,1.0939638539105465,1.1446765939070074,0.9476126570048388,0.9710572605831898,0.8643692756235587,0.8859190696609656,0.7858673393374062,0.9913545358008283,1.3202663889285418,1.1396936048554986,1.070138545807957,0.9185463459021089,0.8568481788702602,0.8376978094580063,1.0231601787926554,1.177000975527016,1.1996597268961657
HOBBIES_1_037_CA_3_validation,1.3651739156876508,1.2678845003216088,1.269759077568136,1.2481036848263718,1.3375552726827113,1.6379603985636662,1.6393730215143558,1.5444115198565975,1.432029791353865,1.3706983437207656,1.1744662390514466,1.363517706238201,1.5265333962518428,1.2699579402396521,1.3781469063008729,1.222996817650949,1.299155745939238,1.3733290959525732,1.3900118697030166,1.6368320844232114,1.60175957953738,1.5014019328692676,1.3649663236546188,1.4254376391050358,1.4288843271269516,1.4380120650203712,1.591400416149993,1.6411866526027739
HOBBIES_1_038_CA_3_validation,0.427228837259759,0.4401215838820748,0.42889596933336216,0.38037186724033784,0.4207606692370251,0.556173541833655,0.6419365705023339,0.4370135337831111,0.4480212487593716,0.3858967974627343,0.3742137629256903,0.3982261688818991,0.4906770432144056,0.4998546148853714,0.4315488861459193,0.3715628822481633,0.4282640948441003,0.3546361150289351,0.4200564240258402,0.5436398873986182,0.5541890468512276,0.45754017968473987,0.4608764657119295,0.38816406935171455,0.3727235975781019,0.4430906936796069,0.5259611123245264,0.5618613467036707
HOBBIES_1_039_CA_3_validation,0.11465380873629681,0.1310746690630454,0.13422763052036119,0.11699156957406098,0.132678262874148,0.14288583613608355,0.18905988679322722,0.14567541682399385,0.13166495163721756,0.12739441701373186,0.09985076425846542,0.12349401073910314,0.13438911869563816,0.11381567254193777,0.11198541977270711,0.11016196848127333,0.1041747138887364,0.1044046700587577,0.11370978201037783,0.1441371302911444,0.15489965041636866,0.12327672697612642,0.11208916918712224,0.10993815392993153,0.11417268683959199,0.12960637513037415,0.16357080469378288,0.16142589049684544
HOBBIES_1_040_CA_3_validation,2.054037949784317,1.7413175668613792,1.7913490955416052,1.729760456157687,1.7785681025570705,2.272584593867358,2.278342409319289,2.27811996502479,2.1160961333370985,1.8141669647586949,1.5460545700435346,1.8298055934263564,2.125620884358107,1.90767225470178,2.0766914242544026,1.8600304206672114,1.748356638454139,1.5695834278905942,1.8048521236722452,2.198389349363169,2.305755531134071,2.1856062488864176,2.077017693389686,2.0570121600718894,1.923823039988723,1.9578838681772728,2.2692215073812396,2.417006036825921
HOBBIES_1_041_CA_3_validation,0.021874022098284162,0.39302446959723714,0.4137478461799105,0.3979083622368151,0.48559849663667737,0.8527436719106951,0.9587749904039917,0.36928131012250426,0.3732314057029709,0.3447892074027929,0.3411443850300776,0.32828579831472265,0.4064368456314405,0.4187535507941806,0.273904083971783,0.2633151338214394,0.2853878903520831,0.2648734257827849,0.29183435055562407,0.3982072728634849,0.5083808519387475,0.38782719301706525,0.40700235494865106,0.43560980336339084,0.42201832086066077,0.47542891743807025,0.5834675387673743,0.6230039005723631
HOBBIES_1_042_CA_3_validation,0.5518115479377332,0.48253582253013005,0.46469560107431424,0.43784356485333226,0.4626208999495526,0.586735468996476,0.6552049242099383,0.60916108562851,0.5575931071413653,0.4780320840260396,0.3714021246855845,0.48660715773405616,0.5243120487884153,0.4637242756124457,0.5285247267227748,0.4413449350255367,0.4128806120191296,0.4695565872317626,0.4657842654485207,0.5701449819182796,0.5912106431540927,0.5296819573636424,0.47279462694155006,0.4837296947228666,0.4387562210113047,0.4815341399156577,0.5616889357053234,0.5953106674698893
HOBBIES_1_043_CA_3_validation,5.786962024945195,5.867700324728463,5.71958832913114,4.921075775682616,5.744451120807291,5.523857840437112,6.29477139482071,5.086201332837734,4.973846410370345,4.630420110579846,4.147378788190438,5.404821773311352,6.232845729187197,5.452815333725699,5.33453891807501,5.0369065504498804,4.4705640958956545,4.52079599152071,4.858276730709618,6.231776254060711,6.075106462781529,4.563062660239947,4.889952393577869,5.109583575756369,4.456967204131094,4.974512994824412,6.285897139296137,6.27264917423977
HOBBIES_1_044_CA_3_validation,0.5169194812571806,0.44836818613015433,0.45738656426591007,0.41785045144484867,0.5287003847762562,0.7937894454401314,0.8530309721131801,0.551997658870504,0.5714404462709528,0.4782559744992541,0.4910026576304264,0.5517270875165402,0.6264491310617977,0.6948369174051369,0.539737773563035,0.5729662705774379,0.5561323329136441,0.5427763703241842,0.682092544741279,0.854947652259108,0.8979282094646235,0.6640294848786716,0.6590039768831133,0.616361534972962,0.52570185079538,0.6396466908369091,0.7566026499258892,0.7886669578181483
HOBBIES_1_045_CA_3_validation,0.1601616610172084,0.16139720581208997,0.14321981544852358,0.1318084729453561,0.13591851368960198,0.1987066205761323,0.21923645760008062,0.1573963938415853,0.16116187528557815,0.15721400509619016,0.13140277458540778,0.15100384980579415,0.17396180980051248,0.15580946231559942,0.17465619317978967,0.1541185095020447,0.14562448808158468,0.14718832693945016,0.15318571063107206,0.16364746529474983,0.15358368096600916,0.12663264998408083,0.12025800177522974,0.14411306767984577,0.1482038026902992,0.13434945703052972,0.16125683628883034,0.16088662355066166
HOBBIES_1_046_CA_3_validation,0.8406225773640739,0.7067753216100493,0.717298770202582,0.6654700279669706,0.7919481379829388,0.8976666097695032,0.9975071336061397,0.8615792610348452,0.7985249044481405,0.7463677371626246,0.6007716259280641,0.7374040138393834,0.8987187669202941,0.7547797951683639,0.8152265639125464,0.7601500539820054,0.7495237585590563,0.7316926800672041,0.841982893126962,0.9103324452710129,1.0466493564054535,0.783817881397961,0.7006345096016534,0.6915850193325404,0.6646037284625687,0.7530627049356156,0.8955857846447564,0.9547675925840866
HOBBIES_1_047_CA_3_validation,0.47798112463957837,0.5004638279048753,0.512454251837058,0.5094774395233704,0.5793471877088288,0.6434003195755583,0.6261200825866194,0.48997090181175956,0.5201246684240171,0.496739456082494,0.5216538694731999,0.5565977389034854,0.5974606430925479,0.588240821028734,0.522804888407792,0.49735579601079616,0.5773006836928054,0.5046809992500123,0.6083547231658741,0.6582229443398114,0.7226207517940139,0.5859768772861773,0.5855976103763901,0.5690061722153916,0.6112866155565486,0.6662369686034519,0.7693748152934291,0.7779555664674922
HOBBIES_1_048_CA_3_validation,7.4474122021292635,7.557691093615435,7.690171107379451,7.034343930153492,8.34271907012077,9.119714500957473,9.629802527884301,10.092300685784462,9.137014378622595,8.00918519270653,6.474960968148593,8.623801418959415,9.833012502431954,9.614358971166984,8.213489802737541,8.299874335449001,7.766020387318764,7.388446139432753,7.445549106412073,11.488047891448375,9.873716842230005,7.503427773902541,7.255152929623284,6.923013732262752,7.060633629200121,7.513519698517311,9.99729818457368,10.925092749275144
HOBBIES_1_049_CA_3_validation,0.6932839507580386,0.5983219962140363,0.6343668605556354,0.5982855973640979,0.671375596635862,0.8724648745006368,0.9738312131075016,0.8724275312148744,0.7677911106526397,0.7019133810631978,0.6018302403450523,0.6773235847115878,0.8195990951764732,0.7234630348128128,0.9271597321571716,0.7803066187874528,0.7317449760927023,0.6736043694075171,0.7210856670525136,0.92731291136929,1.0745874714534815,0.8878379450051843,0.7388224879155803,0.7287962805838034,0.7126436873826205,0.7196995874975206,0.968922128072171,1.0314060894671058
HOBBIES_1_050_CA_3_validation,0.5424788288583782,0.4553221132110583,0.46004828205481085,0.39575055279727495,0.5060014983116686,0.6178500285688652,0.7906362387655806,0.5931385909875978,0.5947135238398669,0.5083097724564581,0.4522810973359188,0.49772278078297466,0.5905723242998205,0.4974147035938581,0.5348465269066819,0.4538968901033986,0.47298770234240106,0.4397343847515674,0.4520949464671221,0.6197780076651851,0.676039624128437,0.5191639780978767,0.4731454723303971,0.47715339225438574,0.4029261916449953,0.48232106393071467,0.5597325439620681,0.6070115108420862
HOBBIES_1_051_CA_3_validation,0.5563586583847968,0.5525762440514147,0.4870043197863877,0.46937866384875915,0.5634034389406176,0.6903443682363357,0.7344915761992179,0.5359240057456544,0.5236904718335416,0.4903337075175901,0.42387502006431954,0.45634606195657185,0.6047614169721635,0.4889808856218987,0.4175994330555087,0.4071806199671841,0.42127124920989173,0.412272993746309,0.45151886422529247,0.5902655139908174,0.6075819125822969,0.49278209187832445,0.4603411730928866,0.43782255504943723,0.4414223982040259,0.5245699379711051,0.604695079357697,0.6289363747029462
HOBBIES_1_052_CA_3_validation,0.019622494058056227,0.044439745847138924,0.043900292244932915,0.04640622780497271,0.048029841700512665,0.05163526574789464,0.07391137241804299,0.038901169971507776,0.04229452852935079,0.0390391545198845,0.03274986356178269,0.04230130786594727,0.04782373201184505,0.043252415537444015,0.03534779801340419,0.034145460958647116,0.03803715461291,0.037307246581051376,0.038879912257903396,0.047526300577830194,0.05330421920597579,0.03264759993503962,0.03368415402990792,0.034378387329743826,0.03516112541493504,0.04056542156463816,0.04675042105153725,0.04893034822695229
