id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_013_CA_1_validation,0.34162555342237555,0.3089390231752807,0.3128909972776948,0.3416097031790061,0.39853976294414867,0.48417230063087124,0.5237997157256082,0.33718980162657597,0.3367248337478192,0.2995000911593225,0.31340753034295,0.37914532459871325,0.463318184919566,0.43013010977981375,0.3831362968946839,0.34147157987868954,0.3566514301534868,0.3282566380892457,0.41793341236547743,0.5521592813526468,0.5649499540822751,0.3427089108652645,0.3272892149474757,0.3151605671141444,0.32571672329953566,0.3901358642812155,0.5463729045617419,0.5224340829424686
HOBBIES_1_014_CA_1_validation,1.5929991513774824,1.5788302903935665,1.3900192896444026,1.4027219527274015,1.5690879464427225,2.319355807735226,2.426032981114461,1.8599908935068854,1.6697115908972404,1.5745366105934562,1.2823487622862075,1.8091847216307897,2.0596043707646885,1.5488990353867058,1.5301880826428191,1.438277911818902,1.350678437123677,1.4398526473019297,1.5864871315458389,1.7061979597889987,1.9193206286998303,1.4123774890859908,1.3466827333303104,1.3803286564037098,1.547717782567834,1.690212879755941,1.9875788946446344,1.829805031069994
HOBBIES_1_015_CA_1_validation,2.931750205825937,2.8078254506668077,3.0196651280421807,2.965772778086632,3.4047616302086663,4.979560894025672,4.539625902286588,3.4391854238779906,3.257109679385114,2.907959723662423,3.059619550130755,3.4906528846596516,4.789054001535311,3.465859691255921,2.7904218140997044,2.987854306242555,3.1658210835646763,3.2992137308289124,3.6189643916974843,4.185348665844743,3.860593050654919,2.885179577802284,2.6842698427568386,2.7764736729018438,2.7852900629530817,3.7164539546650324,4.785326026928692,4.748881345072208
HOBBIES_1_016_CA_1_validation,5.1346564523100495,5.1589621374115024,4.643433048399581,4.398014470007443,6.052083671272839,8.041506286736118,8.248819002203359,6.235738832065278,5.903267285766503,5.567993174298786,5.666672162866574,6.923771118463369,7.579622691067939,5.524254282770926,4.63511169154992,5.287358957888186,4.943300520212085,4.933787867656124,5.995665670221617,7.498674762834579,7.236174059490914,5.078311306650559,4.986609910934911,5.054688250947801,5.356465160877928,5.936374009617504,7.0120737738714185,6.614126064776844
HOBBIES_1_017_CA_1_validation,1.0067376194215998,0.9852366734369866,0.9535337461533065,0.9028369833448571,1.2477214599254012,1.569772887442478,1.8622984818214279,1.155600280574752,1.094105946733224,0.999468137944899,0.921734186936795,1.3379742368250496,1.775366992016187,1.2357748857025066,1.0055324020846306,1.0310551024699444,0.9481363081085188,0.9451806549751429,1.1770010410192377,1.5696920012443094,1.649567022944135,1.0509431870501078,1.1270895466818278,0.9381401462122004,0.9326586679619927,1.3391474239159016,1.7691018243190564,1.7263592855467627
HOBBIES_1_018_CA_1_validation,0.006299803442666267,0.06062103856318073,0.0590453775745525,0.06356007882989101,0.08680216419322409,0.09863006468068217,0.11545151192871081,0.06656166902583517,0.061802516442977774,0.06524539983362093,0.06974935701290523,0.0872493052617027,0.0968517962845114,0.10031859166146212,0.0705923544706322,0.06881772812100301,0.05990109349626697,0.06761582548847118,0.08693082814990354,0.10135918785170044,0.0935782013887366,0.06394251871699413,0.05884335034565604,0.060732187862186864,0.06972318629629454,0.08661453887375602,0.10378056939216228,0.10354231947760051
HOBBIES_1_019_CA_1_validation,7.522350737944244,6.614808140526689,6.586562552829286,7.139650706025253,7.480482018636884,8.402653356016101,9.70498667461618,9.198722024862644,9.234822777194042,8.72539395112204,7.348101408463275,8.356852828444403,9.356352272180365,6.977925688268202,7.663689662859988,7.167185499111916,7.11586440953639,6.746061951374499,6.888173164556593,8.839142635439924,8.522392666872994,7.402955507245231,6.8386774739049265,7.156505233629116,7.245168260000777,8.009555419598225,8.885949247922602,10.0377945983466
HOBBIES_1_020_CA_1_validation,0.21291802170842825,0.21075001055704362,0.21106293769999224,0.23050727705400878,0.24011438518158337,0.3195618381885974,0.37340506715694954,0.29052614884758027,0.2555078023914375,0.2185574105179503,0.26082524987102007,0.25692104707769764,0.31205552053405194,0.2659431338930794,0.24859623090017643,0.2042176529260636,0.21767407628954924,0.23470471945585827,0.2322674688747722,0.28246294644372627,0.3237813829068091,0.2685992137723052,0.24226353923362068,0.24300113313426447,0.2573951897802843,0.2743434917128181,0.3201218787780125,0.30791869254207194
HOBBIES_1_021_CA_1_validation,0.5434061629222615,0.6207908223667233,0.6192295195214419,0.6808369096594905,0.7336811235355326,0.9016989788031589,0.8354355180638863,0.6206242864260043,0.5981712759263912,0.6755523710101052,0.5501885640764309,0.6973435486359995,0.806783247864586,0.6067158805190748,0.5780388610471232,0.5169303682643622,0.566166477657558,0.5627586536292252,0.7312806837831687,0.8430963308424936,0.9332189222317351,0.6358079629796876,0.5718718137874765,0.6022600102168361,0.6077221100384117,0.7743937056812391,0.9358799342335398,1.0129035336125018
HOBBIES_1_022_CA_1_validation,0.3525914426746396,0.29810296580660967,0.2824417472353728,0.3024550881991873,0.3698852909597618,0.42048677964011116,0.49373236583994023,0.32141222491102106,0.2941626744359672,0.26656492770134327,0.27861307977112987,0.33172258186058484,0.47577658808795037,0.4157825694861018,0.32385335134902365,0.30732199139770433,0.3076440383929645,0.31372542774527934,0.3291230139814429,0.48279847663139086,0.5519826372606322,0.3362260522729368,0.29673156643558657,0.2963429144018887,0.2829058653815898,0.3380093794348099,0.47950241479402556,0.4835927608494785
HOBBIES_1_023_CA_1_validation,1.3275542587409546,1.2201755637364025,1.0963761305809783,1.0932380115343412,1.4615850463204978,1.9618705154892169,1.9075238610694016,1.3806062843238034,1.2030481503468193,1.1363846592932945,1.1073727859357028,1.4189603863744957,2.119348641422904,1.4062518556668022,1.2829537317207955,1.142604721577352,1.0929245966966552,1.225641624762659,1.4814675844431264,2.0464873746376053,2.153672326166676,1.3580048503810658,1.1517514503275987,1.1880196784510686,1.2777765760144446,1.5052036488247613,2.1396683906721297,1.9867726852423393
HOBBIES_1_024_CA_1_validation,0.24659184145534202,0.2092892384675019,0.21046823227211453,0.184289756777151,0.2242284155107376,0.2787340794809987,0.2805296290062481,0.23193652535357442,0.22696938871106012,0.20616157585742118,0.1900300023769235,0.2125919746105195,0.26585613941975367,0.21573190412616303,0.21819312634805388,0.1916507597093921,0.21317685168457326,0.20661171810294834,0.22664643282329705,0.28915324260123487,0.3231823860416207,0.23993813733212513,0.20651441816563737,0.1998259725009641,0.20645960237597885,0.2541023701979558,0.30837244832015553,0.2951003221240136
HOBBIES_1_025_CA_1_validation,0.4461890893592463,0.4402036680305111,0.4614629806497252,0.4270715853135355,0.5581746899476744,0.8747971884229208,1.0795236562210753,0.5132371936042938,0.5375287073666495,0.42434239657737294,0.5196742346005058,0.6298986827994175,0.9328598410699611,0.7504602663750204,0.5034987810264063,0.4591390404988702,0.4575705192479801,0.4508899965530989,0.5637311263515468,0.8174128143236682,0.9142967397603315,0.44813262508895874,0.3947109078437299,0.4210987365082099,0.4456785178447778,0.5709273181786995,0.8780294212929135,0.8831669626309108
HOBBIES_1_026_CA_1_validation,0.20004498760746567,0.18237723389137117,0.17831944410777847,0.1490706951948607,0.16274363831289615,0.19452009365045153,0.2719912102487088,0.18818286988269287,0.1797373550811353,0.1780163631708707,0.17954149525753674,0.2109082149178387,0.22393579653042414,0.22489959889895259,0.17269847421510637,0.15742061554694176,0.14689299855848276,0.14723310707526166,0.1705728184339599,0.2173707529701962,0.23305738916707996,0.1694554286665982,0.1722231744973466,0.16309357631619442,0.16951821561727198,0.2016767061926345,0.25987394511177864,0.24531756607380653
HOBBIES_1_027_CA_1_validation,0.351629986821508,0.31155525474563867,0.3360335884209687,0.33270707990776005,0.4033760978977318,0.5103155596319907,0.5326160456578649,0.34834463448976793,0.3440208984273903,0.34155060247473834,0.36301059342845815,0.4279793063802785,0.5265513693229262,0.4475907164545064,0.35573815519195184,0.3467484298881573,0.3137063150343903,0.3234470422329598,0.40969410659602895,0.4868036810731521,0.4831324973153178,0.3470829734211873,0.3233781716143713,0.3286464000199835,0.3507920342385731,0.40448918639931836,0.5137025405673464,0.46639477910983046
HOBBIES_1_028_CA_1_validation,0.676642115109648,0.5639804300538784,0.5601270002428329,0.6172923976116578,0.7474424482807599,0.7764856945289326,0.8629776049558558,0.7590315268458627,0.7000017827445861,0.66897288472936,0.5388470232385525,0.7554581944467187,0.887519905746963,0.6432738272841788,0.75208233226834,0.6671454465410873,0.6254303169673212,0.6134768126225824,0.7101504572100766,0.83829312711604,0.8436118742790931,0.6587190754939986,0.5915266415872465,0.58284335260428,0.6515885341918606,0.711911019501475,0.8860426601041854,0.8547165307300434
HOBBIES_1_029_CA_1_validation,1.6857864831661507,1.4752751010395233,1.4386999132443516,1.415360255560115,1.7703987385208453,2.0565321630725246,2.240753012596365,1.731562233650848,1.6324845905656131,1.6145551180488813,1.406651437060274,1.821170659471471,2.356764170841582,1.5215048071897417,1.615848421467179,1.4093522296180983,1.3360767916764809,1.4210625021963794,1.908556535896101,2.3041585354222938,2.399586983643502,1.585111248730196,1.4013009440794861,1.2657915803955735,1.366850565431854,1.8030736682643527,2.120631305061653,2.194868365516719
HOBBIES_1_030_CA_1_validation,5.267020095886137,4.326955397176252,3.816492184928161,4.091255985248469,6.022552455658776,8.059171043882767,8.589529009561359,6.091373381129057,5.61599291032921,5.318110977367022,4.708191094296168,7.4694650854301585,8.537123883421918,5.507926240021563,5.89335607825495,5.481382097383739,4.991550792432023,5.157962225396734,6.682369042344638,7.982262389615564,8.484358875673815,5.072144486296439,4.7783853061644495,4.899397580164778,4.766691696374702,6.959869758509034,7.77267651769666,8.420502006230993
HOBBIES_1_031_CA_1_validation,0.20933591977335428,0.2787097915121301,0.2738658988962663,0.3596230368397577,0.3512316635821082,0.38989595172289343,0.5079224867358598,0.3172374215298707,0.27538290494846673,0.286589569576105,0.2443235686765763,0.3373589193962992,0.41157222395125825,0.32937448008319287,0.2786460462985159,0.26236770160051726,0.25455896531551336,0.25346901578222547,0.29906710132348074,0.39840509800988366,0.4240600639124114,0.29310138288192694,0.26933771005170914,0.276187017382194,0.28052598880363294,0.34305124362155304,0.44190278841581615,0.46781186187428114
HOBBIES_1_032_CA_1_validation,3.886610201034011,3.5667648156880887,3.9831870603228587,4.005831539043994,4.685418324162359,4.6117969516225,4.027380929011659,4.263096771346335,3.985711761071572,3.8063269510764064,3.7103295076300227,5.036106799281467,4.240792894726788,3.0027289185801163,3.929750924813108,3.8983405955228276,3.6154165062561567,3.41874636993839,4.205273865474518,4.247866880825228,4.033646803859372,3.8531515802582583,3.5455753783459425,3.558969397917241,3.596649307040721,4.192423114678925,4.352996839231162,3.9106007433513406
HOBBIES_1_033_CA_1_validation,0.30221311003551676,0.28273220759958095,0.27192126056439514,0.27055579323946644,0.31161813186968,0.3721057408422695,0.40359743055087394,0.27402963099299893,0.25402645895465803,0.2522324332277784,0.231544318777718,0.2804294878173343,0.3925465654134499,0.30613200206529123,0.2566123510185353,0.23912150157908882,0.2337086036096209,0.22016812379294787,0.28092946172983213,0.353946898591629,0.3812131044577588,0.2826285508563208,0.27386532060406205,0.30825445735378143,0.30270871347928957,0.33610737565942644,0.43745418257729307,0.4455682741924891
HOBBIES_1_034_CA_1_validation,0.5206590990207419,0.4629843489436172,0.5203503845815765,0.4871045746125134,0.6450969567558886,0.679873501997724,0.8762605084009066,0.6371085506501664,0.5401866592376573,0.5093623987462164,0.4845520187130208,0.6101228115702912,0.7851251909965236,0.5906548299164813,0.4747799007572104,0.45597988509028076,0.4772878273079584,0.5171298081343734,0.5546748343183124,0.7418488255134313,0.7067687740509786,0.5029430190058366,0.5011633336530203,0.45377340394366644,0.5114509541226349,0.6094823195705913,0.7242599929457458,0.6818764313846444
HOBBIES_1_035_CA_1_validation,0.10728521027580772,0.10775898421161056,0.12435401031244733,0.12370525993979735,0.13720583201992237,0.16696864787323673,0.18098471458367646,0.14753639024949605,0.14104084421723534,0.13050534410613218,0.12610918633890375,0.17642950389144096,0.2204504426514931,0.19653661454279786,0.14323368718203885,0.1320177999872096,0.14536169706959579,0.1596659017546668,0.17431611382404255,0.2320300673670353,0.25226570816700644,0.13852470268082082,0.11866852910244231,0.12377814486903528,0.1387499751552975,0.16136811184625457,0.19543770711905742,0.20190248688270462
HOBBIES_1_036_CA_1_validation,0.7622286306557443,0.6399425132415011,0.699457445158733,0.6992067127918434,0.8834996233145067,1.099970872802025,1.1377043433132057,0.743903207131087,0.7659567869526238,0.7030318084035134,0.6318982626049412,0.8923704871107718,1.0055103513081847,0.6960277960524124,0.6674854676855096,0.6337238587773535,0.5948159913122115,0.6051920223161745,0.8174756359745873,1.0414341971056884,1.005054326226639,0.709365545291429,0.6571356105495137,0.6498415461321029,0.718139324899693,0.8723902855056319,1.0565742120851924,0.9970036102898127
HOBBIES_1_037_CA_1_validation,0.6940523236462685,0.5461711942480015,0.5915536749171552,0.5687518006258628,0.7659062437007719,1.095653713199901,1.237639703929686,0.8238167214037668,0.7355247930724274,0.6621273865513094,0.6745724121913594,0.6953794272474726,0.9786413958193251,0.7744766107244831,0.7077935812420687,0.6836838981354528,0.6148379555677785,0.6084766411188897,0.6965274731234232,0.9037049292761273,0.9945852307258746,0.7084744361305665,0.6320225556645314,0.6204948208263671,0.6342227744264468,0.8161371712126408,1.0674095444865395,1.0761888767926169
HOBBIES_1_038_CA_1_validation,0.3394540597629219,0.3048356210403035,0.29681154750797617,0.29580655577106685,0.38991762470025854,0.5597486850385379,0.6922020081060124,0.45857773436398924,0.36989630419966596,0.3675438413646491,0.3500493155388173,0.4554322161680314,0.5591948429783268,0.5083342516988539,0.40657080331355017,0.3762068153704612,0.3406396480399545,0.32379440491280326,0.48287004659212396,0.5815299865556508,0.6939948196704337,0.3753315755920118,0.34503883380047856,0.37523860582719853,0.3798621914869673,0.5064129315312871,0.626680165299025,0.646693750750517
HOBBIES_1_039_CA_1_validation,0.1376518764141546,0.1367999887124753,0.12649759565521168,0.13171795379776613,0.16552167035203916,0.20556315399788444,0.23295170599741294,0.15131698874100002,0.14373765051946735,0.14273426017516555,0.1324539634252357,0.18795827769293333,0.22882363841258319,0.19722745227403354,0.16820706771362548,0.15248079260573172,0.1359446317472901,0.1525534725227237,0.17167047194130858,0.23856174945606928,0.24781002607111344,0.16777298644149047,0.14194403539339892,0.14202783897105034,0.15057161602823987,0.18038657217770504,0.22821122019030632,0.22772623242243947
HOBBIES_1_040_CA_1_validation,0.9491963260989799,0.72321654114448,0.7986970254713578,0.7500232778264889,0.9619398306047305,1.0338609356988753,1.1325523203007863,0.9469556555605027,0.7969214037729079,0.748184056000464,0.7428319258092205,0.9223741254648506,1.06406551151181,0.8355367594280033,0.8833481101951527,0.7596938512384922,0.7642840804815653,0.7127989545134902,0.7676778967815602,1.2379440618666688,1.27157219031539,0.9734878125807856,0.9013365998752587,0.8590234461878263,0.8562660081357396,0.9472417474060496,0.9652802453816847,1.0786410104957713
HOBBIES_1_041_CA_1_validation,0.2682094516603737,0.2575600332508343,0.23672704809186654,0.2374667362636744,0.34367951693585275,0.4232364443647635,0.5220967334584806,0.31558944429391894,0.29982831508411256,0.29514077169279634,0.2696913285268822,0.3310062042887856,0.46148362796872006,0.3564797080753681,0.26057965028592683,0.26611460792487707,0.2767425830551686,0.27273557849316515,0.3017221959382655,0.3865869665135438,0.43647700374955006,0.26402848851361904,0.24694873010964094,0.24069917191018483,0.24933693596839226,0.36666910038251344,0.47322548288090843,0.4788143573190778
HOBBIES_1_042_CA_1_validation,0.526380352535745,0.43250546672277096,0.41844924474024425,0.5366487802664897,0.507450857969722,0.626684914712539,0.6707674146552816,0.6457370722702047,0.6077174908821176,0.5264373963229305,0.3802312873100023,0.508686838001661,0.5328271650627541,0.46854010635032073,0.45116684124704837,0.4073810632344004,0.37037693285581,0.38133409061694334,0.42550126817837747,0.5805997018544914,0.6238070839714127,0.5210776547160606,0.4343331356056629,0.4606485029089294,0.41531176228302463,0.4528006491580578,0.5827184174017354,0.5903333366612541
HOBBIES_1_043_CA_1_validation,0.6000031672535548,1.0786939204848598,1.5760639777533405,1.7708330013915117,2.242262796378632,3.9023289766429596,3.2585621347470015,1.9186713417517145,1.8882571322673918,1.8700193184003144,1.9581128792902072,2.296761450846891,2.6617920856643993,1.8263618404437532,1.7225202589698458,2.0527026974202833,1.8953879410390377,1.8358546781280516,2.0385806742064196,2.596629417106134,2.423316116650166,2.0230997439351848,1.9467186372915606,1.8821335702749409,2.0360970951730675,2.586663442054963,3.302142644469413,3.259013255968968
HOBBIES_1_044_CA_1_validation,0.443685276707157,0.41999603235406485,0.4589368244101702,0.4727464052202231,0.5905229899589833,0.8174341749359004,0.8564076465147094,0.5856863761329394,0.616913019135303,0.5751375371508309,0.5796907709439733,0.7153633532856932,0.8664242457045844,0.712662902348598,0.5486933668456376,0.5316518062655918,0.4857261023961187,0.4877028197766949,0.6276090189012125,0.7644918773929528,0.780945662188181,0.5100175658311904,0.5050777489986892,0.513233678871292,0.5292392026778902,0.6570439252788448,0.7767435624385982,0.8350061342114696
HOBBIES_1_045_CA_1_validation,0.3195798400125154,0.3210568342043615,0.30088198828041096,0.2929432420511638,0.3180625075866873,0.3549288498624111,0.37537174705654774,0.309483110181093,0.28357639727375933,0.2668565026627422,0.26428899573277304,0.3442074119046446,0.3640642687172223,0.30502648375989727,0.269471762076818,0.27281464827892066,0.25392568443914987,0.27665181717735593,0.2887520797629562,0.3765919849883923,0.4477025518093755,0.32594927664574513,0.29995139691247086,0.2750486117830914,0.28681884690178894,0.33301501982520093,0.42918783264654453,0.39693571430411767
HOBBIES_1_046_CA_1_validation,0.8681754306781412,0.7694653003951969,0.8060949663264869,0.7864673320453742,0.9801142911502433,1.0769609998952026,1.2740411421069369,0.9720829439158117,0.9007023104641109,0.7895443362022563,0.793219405809462,0.9536190045224556,1.094175914205767,0.8429945973769425,0.8418866155654592,0.8075706574383321,0.7525220544622179,0.7528674129945938,0.9122046221341172,1.19409899738749,1.2472744330469516,0.8742114924500854,0.8357888759423419,0.8380108907285051,0.8025451411377086,1.0198695195076288,1.1637532239713764,1.0792056004269333
HOBBIES_1_047_CA_1_validation,0.3875587303482143,0.6615337304703135,0.6923509522978184,0.9387151039496239,1.1489273763606431,1.2584364368762688,1.3046097898405165,0.9801856215414745,0.930837428173718,0.8639199162075418,0.8584613407502683,1.2216660901128962,1.340306106399621,0.9878296965403665,0.8026932010450487,0.8190614134680897,0.7179889094348479,0.8027715650537858,1.1311787191539815,1.4610123297691548,1.3093374224550727,0.8781868201999741,0.8070296264720893,0.8668156489578254,0.833314010938311,1.1639616710350091,1.3799718157562206,1.4340864480257849
HOBBIES_1_048_CA_1_validation,12.010763067475997,11.878661180499329,11.470340677457203,12.097673034116362,12.054347988642569,14.409485397779111,15.631820094603697,13.5340499928109,12.538099685508664,11.971501541283844,12.331486460199672,13.51525857223286,15.219155887039351,11.215197289321733,12.478616713071363,12.367196693546768,11.810014685868575,11.55345994698665,13.229430700554536,14.104831316545315,13.468639130459156,13.233262385513926,11.15600449816684,11.030045618573642,11.240168807669663,13.420211873019863,13.472546550500843,13.054599998132254
HOBBIES_1_049_CA_1_validation,0.43744359937280064,0.3996441534532092,0.3887138239418211,0.4103730611774878,0.5133315464710447,0.6516350461867627,0.709707339522933,0.4890087175079902,0.442631294136909,0.4186762959321707,0.3778383942379939,0.5081594812971245,0.5754363297847791,0.4504281626660778,0.4912439704392282,0.3835237911842606,0.398736753574539,0.43143998863258765,0.46870527192398337,0.627471837930119,0.6999212830029761,0.4416251927494771,0.4640317082114269,0.4100499983425598,0.3801388411444971,0.5091098992269913,0.6085384964021494,0.5842599136869345
HOBBIES_1_050_CA_1_validation,1.6529579701315897,1.3862996293930991,1.3768666192183072,1.3082237451046708,1.6019053992034789,2.048943842122843,2.237612808131923,1.6776646614968254,1.6266446253907916,1.6079813414284485,1.4026918707344942,1.676921430704945,2.158862808525915,1.6175041119034277,1.7903197852737986,1.579427702811472,1.3497567835170659,1.3847643630979491,1.538181595308677,1.948383599110206,1.9505443222903656,1.4746343339198014,1.3507771432415572,1.3185235525760624,1.2393875337904285,1.5007963278669965,1.8124387965629958,1.9145525706700632
HOBBIES_1_051_CA_1_validation,0.23298367782494592,0.1932731628660601,0.193982248106825,0.20462760547925118,0.26128851818306015,0.2815120126600967,0.30513388209326725,0.1850937283715012,0.18013066441864248,0.16083898819509315,0.1661699414865127,0.218587120011936,0.2861695157236204,0.21759086780380726,0.1963073782413821,0.17239221408315786,0.1773802800536969,0.18886139775743055,0.22847341812939204,0.2662435969733241,0.30277825970742256,0.21161449732037896,0.17918010274923185,0.1825179857660854,0.20013144676385797,0.24515074033604753,0.27901905808683336,0.27207043441681844
HOBBIES_1_052_CA_1_validation,0.09399419308680868,0.07950184085274109,0.08142508402417875,0.0870734338857733,0.11763736510262178,0.1341921181271828,0.16014188758940767,0.09589085919693821,0.08832895146636383,0.07799203068353577,0.08123798968998876,0.11872955913632958,0.15214247539865666,0.16525128785558327,0.09080111921581728,0.08569222764553393,0.07728522054461918,0.08515311134228702,0.10650622705077716,0.1594534948444805,0.1640389311896198,0.10095073900878304,0.0839176459257103,0.09001288925401257,0.1000612788925356,0.12681567560767362,0.1506757152656487,0.1634340241728855
