id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_011_CA_4_validation,0.09359110679956491,0.054248859122468025,0.06321950676134754,0.060746616528572134,0.07485086491298629,0.0680677583294211,0.08039065557965236,0.06108696085161299,0.05588266774738983,0.052691737820006926,0.064460110748854,0.07163233125035742,0.07343253998156604,0.060859231355532804,0.05861868185382194,0.05352318013529854,0.055909261553705285,0.05791190451037467,0.057053367090617015,0.07361618691653914,0.06956223555002768,0.06584216348742629,0.06026164586114093,0.06192529996366427,0.05914165429737156,0.059621435935213005,0.06447848259969295,0.06156577458211148
HOBBIES_1_012_CA_4_validation,0.13042292968894986,0.1165273477068654,0.1281523727006924,0.14194834165721856,0.1480444431244794,0.17224636646282823,0.23101700295652852,0.17390739133642874,0.1723660558012399,0.13672156729613058,0.1381127161364901,0.15697417622298682,0.1695030864589814,0.1375407644206755,0.14210612141678147,0.12258141393927555,0.11534995242993601,0.12101586659186497,0.12937775324250375,0.16231853818843012,0.18917571132536598,0.12930830653456654,0.11723147263617859,0.11958386138812621,0.11654208336909612,0.13435144866877927,0.15044028490687597,0.1767077536744867
HOBBIES_1_013_CA_4_validation,0.265022165547647,0.2412424039235177,0.2496219813012385,0.25787816218226045,0.2268935063498649,0.27608777191485556,0.2840232202441208,0.2465549113282846,0.2226721784826302,0.23037140341317877,0.25964765051824534,0.24539983918878325,0.3162544707811869,0.23841421251266245,0.23780293627059912,0.22605161088109793,0.23524155457923432,0.2389884159816999,0.2615461380664872,0.30948957682236045,0.3184482928720806,0.27022108446100823,0.25895924968208817,0.2714446299371826,0.26573265900506476,0.27347684312308773,0.3605879750207726,0.3570584043725872
HOBBIES_1_014_CA_4_validation,1.4890369834550001,1.4104102593849113,1.6636401736522617,1.701252290315879,1.7382162171089666,1.8477949584737825,1.554588702438609,1.4283642081324817,1.3900489586902112,1.4285392316898937,1.5222306712792173,1.7771616576817744,1.6205813746132711,1.2492198162950614,1.4331863558475622,1.374544681079077,1.3702965431763068,1.7299446478905431,1.7184512517119437,1.6280459987055984,1.5423405581080802,1.2851950321722447,1.3379573770138309,1.4223955998855422,1.4384719146554008,1.5299973071919963,1.5064126868979884,1.3762429273601922
HOBBIES_1_015_CA_4_validation,3.6862804029609584,3.495219947697446,3.512640930709861,3.2359334858715965,3.860277503209656,4.517856983521274,3.6052668645984793,3.670038694605613,3.579234591117575,3.670964724430989,3.1718823070163937,3.3847364804637774,4.190345822241822,3.4044194552734823,3.282080777494632,3.247422431768912,3.1700382097390576,3.365709876150258,3.6801069860404185,4.068009907050201,3.3769604086912657,3.7063634403412657,3.4167326568956744,3.5710669102704142,3.525857837493011,3.470593309615239,3.8601738936495678,3.5322720275816994
HOBBIES_1_016_CA_4_validation,0.00906061641251294,0.31523706806369417,0.3344819482180568,0.3570904100829098,0.38055235069786564,0.46438206114841013,0.6860935617555471,0.44786309351122405,0.4228386429392568,0.4189222653836001,0.48393476203354496,0.5959144934182704,0.6765083778941484,0.6076334708835904,0.5548924873939833,0.6152477161610279,0.61982085242967,0.6239604686055609,0.811016265928686,0.8320254822384416,0.8522090170149793,0.7929602167785493,0.7287503623620384,0.8589791736143458,0.891602719658474,0.9470245252755699,1.015832001304543,1.0986944286865197
HOBBIES_1_017_CA_4_validation,0.24913710148646973,0.23159846122260216,0.21691124580646945,0.25781108143270515,0.29531860404290977,0.25727081322685486,0.2953454249610603,0.22986503983908335,0.21577310293568505,0.21283701145876419,0.20534051952753732,0.22828800476612535,0.2981105367901884,0.2211177357940921,0.20357622863036462,0.2032878244348053,0.18713111579263372,0.20271264405882194,0.22011363843513052,0.2897538058217367,0.3392789769652567,0.25528235276696626,0.2377234488872692,0.24410713367437567,0.25631220973699526,0.26961432811837294,0.2858039523189899,0.3077653355515356
HOBBIES_1_018_CA_4_validation,0.09435168904483753,0.08862330804246527,0.08673039234640884,0.09286126888689755,0.08996488991186151,0.091182098772574,0.10135408106809643,0.08128803397307725,0.07914017484566101,0.07638821898185119,0.07734489781175889,0.08267089678133246,0.08332297087614579,0.06817421951128526,0.10008498786721584,0.08568557105042227,0.08327226728237343,0.07632433158671047,0.08873816782695244,0.08999392387574857,0.09370627254494222,0.09868983329414051,0.10116654118005296,0.09739382688323674,0.0958133030819993,0.10243652281625386,0.09761543574427799,0.09950082325312234
HOBBIES_1_019_CA_4_validation,4.057824500234685,4.355199643883584,4.7677776686239115,4.238258722735992,4.8799284534710585,6.335940196398987,4.58441320403744,3.7733263336643335,4.130032168180145,4.035761858409296,3.8256699263601788,3.8009501874856535,4.949136740375641,4.246976177080694,4.442419665223802,4.541039205785227,4.782576361478534,4.327434693593331,4.642796875056078,4.877059077276178,4.936199397518269,4.662812948122763,4.802296003587149,4.982387969548898,5.074779589318504,6.24503126548851,6.070910579008779,6.148307996871085
HOBBIES_1_020_CA_4_validation,0.35480790925038835,0.314293920886082,0.26091830570759766,0.28302642281924567,0.26053298431973254,0.32008471700074115,0.27916070004013405,0.30013412895562036,0.2964546308034555,0.24605944185694145,0.2944964624346279,0.27267846036364307,0.2977436372519982,0.23287482159071046,0.3198572151875881,0.31185427390656684,0.29966182528351837,0.28044607310114333,0.2651401067213823,0.31458308746396846,0.3435318545478556,0.3190297628237048,0.3217223820330401,0.31319823986450834,0.29537939395200374,0.3018754557909114,0.3629432979881845,0.35891104626189824
HOBBIES_1_021_CA_4_validation,0.25833514531742796,0.2286324111238666,0.21389125189846392,0.24251460356924542,0.23482738254171043,0.315589003993401,0.3207342386491559,0.25866138660628996,0.23923389158546754,0.22852596902984254,0.26923819521947234,0.26393731658071784,0.28425254603656624,0.2609355882611249,0.2601720515976079,0.2258877237773028,0.2534216986681634,0.23223019258452182,0.24222891800987417,0.278869995862434,0.34236048039007105,0.25882170652926934,0.24263488408941492,0.25088384952433274,0.24503941608330815,0.24778526179050425,0.292235863414903,0.3240050214421107
HOBBIES_1_022_CA_4_validation,0.10214137300898266,0.09092798559687186,0.08407239349072981,0.08716372124221951,0.09950087666133145,0.09656446095704051,0.1024600628019421,0.09720085631293247,0.09561406198708271,0.07783832754372129,0.0925747394011371,0.09629969746513987,0.10028661578922889,0.08967911355088234,0.0879579344298754,0.08680571200716654,0.0839103223107201,0.08043547635497947,0.08111570089856544,0.0962010616487654,0.11099446680156108,0.09077730266907057,0.08692374900678644,0.08653774173226804,0.08345145371161883,0.08982706196582371,0.10964667188289014,0.11413792901795898
HOBBIES_1_023_CA_4_validation,0.7331541944927457,0.6492012719523292,0.6360722509451576,0.7120993002429716,0.7615419230942679,0.8603862287449343,0.7974728815892754,0.8182993058359171,0.7815425655858301,0.7500799577202817,0.7229728188734491,0.8026705236931034,0.9109126374255351,0.6382751218509953,0.762683079303791,0.6783938951307137,0.7178155591659211,0.771825351922783,0.7104407752415011,0.8906398609146157,0.9210871743517262,0.7967613589936007,0.6707937974777595,0.686553636691382,0.7690447290440976,0.7298115145900053,0.895464970311774,0.8556546314620811
HOBBIES_1_024_CA_4_validation,0.45338306109809356,0.548275096933053,0.5216817725986539,0.5103719897193792,0.5251522439502044,0.5687347103859772,0.522201832141195,0.42613505239254035,0.530221542041294,0.5114833258110018,0.48732570684137,0.519188599032103,0.6254721222758381,0.4367143344426363,0.5426296959836621,0.49546915093856625,0.4665643965829299,0.435665407071755,0.43480556518098046,0.5951838123740467,0.5446930991847209,0.4855690982516086,0.49666061770030734,0.4435814794406948,0.4162568574231749,0.47081762616711703,0.5143937801575877,0.513942565651111
HOBBIES_1_025_CA_4_validation,0.09837724138034337,0.08390034679370668,0.09045889436805522,0.0927213339433465,0.10451741714912582,0.1057039215546804,0.12751967793830618,0.11094180404500907,0.09002910225264413,0.08818455187823034,0.12263297103644374,0.11697807670721153,0.11784388994929089,0.11304264799665237,0.10991595210742693,0.0911803686264389,0.09322495829838331,0.08639387083092122,0.10371933468920153,0.12951295782719904,0.13045480733832163,0.1113138031891714,0.10734489274317872,0.07995417397252579,0.09600259691476916,0.10875282981598816,0.116640976651307,0.12393745643982018
HOBBIES_1_026_CA_4_validation,0.6857799743969081,0.5993109775923551,0.5611036568395725,0.5657783158929,0.6295962180854691,0.7554313475103054,0.6710009623961537,0.6083796143192532,0.5908702033580248,0.6092291625133022,0.516367578673421,0.6665528176935562,0.7731745074685643,0.5134468175140745,0.563798733917286,0.5520922209701001,0.48219025857690395,0.5298864063846662,0.5751741766994131,0.6006624946725247,0.6065871534370326,0.5348921182362056,0.5717093523183059,0.5221567979591895,0.542952179791606,0.518125691128959,0.5762597929139183,0.5385235668673761
HOBBIES_1_027_CA_4_validation,0.18632992701485446,0.17996693376662976,0.20151775855464177,0.19482066776024326,0.19341070306881825,0.2380692994479082,0.19774464351641008,0.18484878030535337,0.17808371898903175,0.20740126028666148,0.188861951843591,0.19865351742266335,0.21539396153417298,0.16491458693689606,0.20904539862730023,0.20363699934314886,0.2213440475024411,0.21391231348432174,0.20385068303126513,0.216615046327274,0.22404625885631332,0.2265458678980651,0.21564085144418163,0.1854252364765679,0.19537516585857045,0.19885563191472097,0.23403446453063032,0.23551046491061292
HOBBIES_1_028_CA_4_validation,0.5535326178579242,0.5458956313045948,0.5718146830825019,0.5617244710377928,0.5846316165153368,0.6056035265447702,0.5130600781468183,0.6385093489964515,0.5899114475093621,0.6445125184938694,0.5936821876581756,0.6304797334345701,0.731106155763967,0.4275401202347333,0.6248185257036246,0.5211754560987544,0.5230961083556741,0.5317782315130548,0.5638123774645194,0.5680247661182324,0.5335003872329289,0.6260628110631006,0.5523548189731036,0.6000063723934542,0.5284466620238597,0.5717640406569051,0.5447353312432249,0.5539959926430387
HOBBIES_1_029_CA_4_validation,1.162854581658994,1.216549532027973,1.1606869598028913,1.192635854646749,1.3677762361206982,1.4263272156860518,1.3708749607589013,1.4789231054789163,1.5250469998414877,1.286426779930279,1.222872899565384,1.1208726665826054,1.1736443687886602,1.0141347492770234,1.301525276791244,1.2864242913173072,1.2260836263016652,1.1601930284064677,1.1519486881252778,1.1432962799308932,1.353029704466778,1.2827089195432073,1.2813321986282806,1.226226066604527,1.3430692792820302,1.258941085139074,1.261895609758748,1.3843917323652024
HOBBIES_1_030_CA_4_validation,2.719826430484366,2.8301105722664652,2.9072747131436505,2.7177234984391854,2.894585363245784,4.753944001100269,2.9627098466239548,3.156285145736205,2.877120739920622,2.619211725961752,2.2428961955043363,3.0756473986789605,3.3826606064877613,2.8333662607867836,2.6894108948398845,2.7092478368769375,2.77473196564435,2.520774529969098,2.900966996923168,3.556352593067901,3.14491176986818,2.980836089654231,2.86013024408371,2.8531263022566367,2.431021902273043,2.708801572415311,3.0446072049190307,3.080343137600234
HOBBIES_1_031_CA_4_validation,0.06911455965545352,0.06308524922110666,0.0634461299572645,0.06430382645198118,0.06575448220400358,0.07725407094472954,0.08380953486585972,0.06310098184342351,0.06080110225921684,0.06152117422059509,0.06516933953636754,0.07378131559767735,0.0812369497936907,0.06620718290393866,0.07295688908409952,0.07033835982991955,0.06807975623083445,0.06478500769080046,0.06675988758917542,0.07720233455227653,0.10093959825005597,0.07420216376875162,0.07051667016673459,0.06862111981468222,0.06285731652838852,0.07556791673972968,0.07874659754730083,0.08272305410345582
HOBBIES_1_032_CA_4_validation,5.573671040000002,4.818498343313244,5.405027990078945,5.722590543729398,5.143226677322161,8.195080920809708,5.841262302628677,5.5203567208854265,5.52558259450794,5.4527242111090475,5.436649733169911,5.49344536859161,6.180528482473958,5.567171247117141,5.467407688855305,6.049689680057205,5.843223726307164,6.573647597282692,5.5329471877457115,6.088096551356489,7.443623059220525,5.398356492278488,5.77946279830197,5.642748001813671,6.0916423347495945,5.957948422537939,6.667688585017027,7.406523824374877
HOBBIES_1_033_CA_4_validation,0.22017900309911415,0.22536262883381922,0.2254156514921913,0.2055715618752725,0.21498467138603838,0.26987116227528407,0.27456143221203927,0.2266142653025737,0.23426483902364897,0.22637604815090426,0.2628545680525836,0.22645167907167815,0.2623193443246999,0.19893304578585042,0.2290441359748863,0.20821587764009256,0.21232594694001122,0.2023513552703856,0.2282713047851418,0.2554319705483898,0.2681003204686177,0.24588704089943034,0.23644331019376583,0.23225696387015024,0.23122802976980816,0.227047514457375,0.2676566827163417,0.2503506938558484
HOBBIES_1_034_CA_4_validation,0.20606847670863404,0.18854403048405627,0.1986544567791387,0.20182229564620394,0.19897700877399627,0.21466624870442652,0.23318990590968894,0.23474409785779055,0.21387439752816775,0.19490308032015002,0.20320580041116765,0.23084568728787483,0.24822578598581918,0.18410929278336913,0.21222338038512248,0.20224967798705568,0.20513859647225974,0.19877445826165652,0.22307373836782768,0.253569917844021,0.2857866706122242,0.22473747532651409,0.2182350852472145,0.2231044141412706,0.20692559730495128,0.24710826057907076,0.3148231890219203,0.3251618835890276
HOBBIES_1_035_CA_4_validation,0.07206266846767814,0.07099307380328626,0.07123270620751523,0.07878898685029354,0.08695023000275408,0.09044689737669165,0.11167323546522694,0.07821750043021991,0.08678518636688866,0.08410418213632778,0.08717585789660307,0.09619650383008434,0.10754918869772297,0.08381172807432168,0.07782162569110289,0.08567894175790987,0.08517824115394701,0.09023011201708128,0.10143198563054048,0.11159515473899187,0.1399444638097336,0.08846569670363104,0.08749798419489108,0.09072101685200806,0.08642726306011714,0.09152964979908698,0.1133959120434274,0.10164802756705593
HOBBIES_1_036_CA_4_validation,0.34579877689261446,0.29070596650008984,0.2952652172517171,0.30332589746432764,0.33101351899768067,0.38755624832885877,0.3884992569865413,0.34796297231606554,0.3228696219175863,0.34492118857607085,0.3219015602098911,0.33286363899311466,0.39997416042414097,0.2906329132179373,0.3013018056294295,0.263254090317379,0.2440440167693724,0.23845094477555798,0.2938845585067238,0.29453990424156057,0.3417408437267376,0.2954484955956565,0.2794966012156228,0.26687954144064696,0.23814239800968623,0.2478883557118034,0.2974172370948548,0.3249075759604799
HOBBIES_1_037_CA_4_validation,0.3945888647745463,0.3330712148844014,0.3152237210594321,0.3053747918046826,0.3066111243906352,0.445714001935155,0.5039442647532358,0.37243392158536354,0.38499814224591866,0.3274070220912792,0.3899297378015605,0.3622354453387066,0.37938286877340693,0.3754218989083608,0.34783928211874676,0.39824857637552263,0.3614761542315457,0.32847015942492486,0.4024828817248466,0.3983190032248299,0.40264401042685716,0.3887648962564227,0.3574388653109566,0.39697637555723003,0.34798994367213404,0.3288803171138824,0.37319224008187024,0.37472702455242995
HOBBIES_1_038_CA_4_validation,0.15122017023031098,0.1469382143957699,0.1452898220771865,0.15395373518374086,0.15438211959079423,0.15287339893015006,0.16242917381864758,0.16922768369567728,0.15148529440152342,0.13542808894017633,0.12293803978494697,0.14997292731107287,0.20488061660247356,0.11315385793213201,0.1288539769588792,0.13293458034569672,0.12287220095692711,0.13563017203624203,0.14990058407973217,0.2128209615442535,0.21319340250774557,0.15634954029479733,0.16769326933924292,0.15254031421550676,0.1636754741082029,0.1704674549863734,0.240996588590382,0.2582047195450911
HOBBIES_1_039_CA_4_validation,0.06743641853993022,0.06307199845692761,0.06091074440526243,0.07087537096389085,0.07665314752310297,0.08428617430017248,0.10099814155856376,0.07974267959890667,0.0703419552107168,0.0677896121832975,0.07258936725275467,0.07847642050482125,0.09128007619625944,0.06875505435455022,0.07808273994705703,0.06576905653675864,0.06578292167181793,0.06679115776969005,0.06878298642031537,0.07430767387747148,0.07522781729233322,0.07331982056484172,0.06738736063537965,0.06896310847144367,0.06154678770294734,0.06998954614707387,0.07199131740462306,0.07346076115494869
HOBBIES_1_040_CA_4_validation,1.5054122561046352,1.391252611878138,1.3286373747520057,1.262734681093694,1.4029514195685735,1.5215670007633852,1.6032239827066943,1.6621666436968827,1.706651238008931,1.5104504851137208,1.2486938102474683,1.372041098657148,1.7108359158946858,1.4052137908726818,1.5679108733987173,1.440437045948725,1.4120183070387284,1.3309270813060878,1.3875647998963694,1.4649889258260937,1.7893419006800824,1.7774967936155017,1.4230909012727528,1.3272993197102467,1.3588835413495297,1.3345390589326431,1.5294475266056986,1.7661532762666767
HOBBIES_1_041_CA_4_validation,0.1398858581887108,0.1283805730444802,0.1356762000674926,0.14377953968507556,0.1406468662082848,0.1480025011378877,0.12513789909554,0.11145733467470202,0.09968737179547815,0.11088915792150056,0.12574702222252515,0.12860635915580504,0.16749550884393005,0.13423478839628217,0.11796167648585103,0.1180898363676399,0.12052540430642189,0.12715909148369936,0.13734211171049795,0.15786341795163653,0.18258727200082958,0.13484384184214554,0.13323168168716415,0.12836761917665643,0.12545402035988168,0.15159813116505116,0.18553541490416925,0.19806170366727863
HOBBIES_1_042_CA_4_validation,0.2981528631831703,0.34735214131534,0.36278679008340875,0.3537410496170681,0.35698944522581505,0.37161642889595575,0.37226606417975666,0.37497188470567455,0.34952048381761713,0.31993526709714193,0.38746743224884417,0.3533142587170558,0.3418127757999457,0.26731813024311385,0.33588492602998277,0.33719031614510936,0.32704201206099687,0.33207752759313697,0.3311256994184235,0.31213610117979795,0.3529876331314685,0.3736678021795017,0.41251878321268826,0.4139869068583486,0.343742019675997,0.29573291770376703,0.3107779069435665,0.3026657679030089
HOBBIES_1_043_CA_4_validation,3.585369954673755,3.4944191855305466,3.6170943707197534,3.4421549690382234,3.965040727353164,4.873433248813685,3.432990979249734,4.01793734163438,3.963051535967175,3.3490853021006175,2.9433632704404777,3.536027863488556,3.360227222701829,3.057570237561495,3.533523905998682,3.382460128016979,3.421696380491022,3.7825148924087673,3.3018718521686017,3.679985286166719,3.6208493918222433,3.4769037633195574,3.6018495951368386,3.7352580376309694,3.5035661200770005,3.3211646573983713,3.232628684593189,3.1945067244028875
HOBBIES_1_044_CA_4_validation,0.39689962667035505,0.3760498471659222,0.355569442976629,0.38715221683688256,0.4088032506863536,0.46226983958838547,0.5241496002886471,0.39115720610486016,0.3831318668076593,0.36498243728860097,0.4196422517538338,0.45219920001929315,0.5348985210925054,0.4107171310075698,0.4227572072866009,0.401417208700818,0.3617165913170184,0.38558054896622196,0.45096863544934795,0.489173189277539,0.6482076557430894,0.5028220645137657,0.46299782498621317,0.4513411639128475,0.47021829929737546,0.5140735260539772,0.6153467570772403,0.6979592722248033
HOBBIES_1_045_CA_4_validation,0.19700157726222484,0.20070395787255904,0.1794584597140827,0.178301984913152,0.17750613632180345,0.20346377898170007,0.20841333084374786,0.19469604311773064,0.21242667581049324,0.21362517889676466,0.2151538362031329,0.22591108508203853,0.24128638749959283,0.15740059677581253,0.21886045728965944,0.2095007048372456,0.22032395635489938,0.1916463523771442,0.2039860956149999,0.21822750706170332,0.22093768007056766,0.20140451032440146,0.20717932439344378,0.15391638603356503,0.15348887965501473,0.15567547909932705,0.1564581595289394,0.16034935187355154
HOBBIES_1_046_CA_4_validation,0.4659117397649632,0.43643963618287795,0.4096438248028354,0.41903464765457954,0.41599291910829467,0.4938692342456894,0.4841427652485705,0.4684677848137807,0.44283243641687553,0.46011826001240985,0.4174537903527265,0.42877176420995416,0.45904106567649255,0.36288041438993046,0.4274220652363287,0.41584054174371465,0.36868839556695726,0.36868404531445925,0.44146525790166335,0.4678579167333825,0.504516162893124,0.48568770151393975,0.44060093066531636,0.43581564752830504,0.44542631784869813,0.42771570986404084,0.50091433028702,0.4700299410179594
HOBBIES_1_047_CA_4_validation,0.8241987115110572,0.7276551084492552,0.6687534580641248,0.7246853341276656,0.7730988456555898,1.0974754954413073,1.0178796827087673,1.091905734455904,0.9945406249488563,0.9877989362787525,0.9663706160001723,1.0840205965323042,1.0534419074527417,0.7611893138645937,0.9390263444446802,0.8990301987205029,0.892628702907238,0.9875000538816021,1.0363069971931587,1.0618576532571429,1.1555432358407354,0.9799996266674482,0.8818072289464304,0.8682046703664313,0.966181990918353,1.1350390306911968,1.2077536599763314,1.2485682555957895
HOBBIES_1_048_CA_4_validation,9.224442704101397,9.027130665504822,8.02919249271867,8.855789648733461,8.752690468767502,10.667340202599044,9.609158078802317,8.893354798236516,9.38381297470524,9.162448854507739,8.967435997632778,9.083448882977741,10.164630259694295,8.991141577149838,9.262348894146433,10.275142217726147,8.325562453432937,10.438365393455575,9.022386907249066,9.39831113442946,9.065046454181372,9.672990012964897,9.894774792636868,9.604141893928663,10.417115551736972,9.983152573338598,10.208789869721691,9.788578838721048
HOBBIES_1_049_CA_4_validation,0.40189049910518837,0.3706942627243992,0.34524810677736306,0.33891091485794195,0.33455388347853643,0.4799842107336121,0.38355683951315916,0.34511370787973056,0.3523330663209448,0.29334466047410884,0.29482235839141707,0.29509681530558324,0.337240670497416,0.24479978670873231,0.28124734156127834,0.29744869059711976,0.27800723023516344,0.2512940688280507,0.30731789633243,0.33062400756575105,0.3517959684392894,0.2758756277289991,0.27515294382535455,0.2562949412490072,0.24136321411986675,0.2680137393189246,0.3161122794106455,0.328950856985436
HOBBIES_1_050_CA_4_validation,0.5715603659475312,0.4531747851472387,0.5199389766210397,0.5643016186137885,0.5323170196862236,0.5843969955861075,0.5361339451668198,0.5471081520473704,0.5430346301188569,0.6213846608686852,0.5524998786682253,0.633325188456706,0.6401158175441231,0.4225726802390786,0.48856448784566125,0.5070222236665786,0.47574616699628736,0.48799400095613554,0.5548682109805948,0.5482151765639672,0.5772151906690376,0.5233131647599237,0.44280240830007134,0.48691560397613487,0.5304676742518494,0.5310705065847977,0.5529931999729487,0.5405305301893476
HOBBIES_1_051_CA_4_validation,0.10393185176949966,0.08157467287177927,0.08589507999948656,0.07758436009791826,0.0863654384094167,0.0911383639149737,0.10733027957336676,0.10210784142124323,0.08543356618512563,0.07974772040624997,0.07992433945126272,0.08222532789359967,0.09422293904980536,0.08223226768531479,0.08164033276785232,0.07938018470163596,0.07340648259352445,0.07581203382196915,0.08067999756752797,0.0916084717174481,0.10015809839558035,0.09069896697130206,0.0864494987914352,0.08568742300910569,0.08100187513948073,0.09245205489272895,0.10479205905944275,0.10473255934885109
