id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_019_TX_1_validation,2.639183690195398,2.6601275889302234,2.8167002501777008,2.8367738869322383,3.339588034659773,3.8453435375836107,4.738108774905035,3.374490706996096,3.595179052555545,2.937397609130027,3.0590882344374095,4.516947450321065,4.538924922227778,4.566370346930142,3.3090385686127917,3.091645516747896,3.067419462322054,3.0818952300730977,3.617824377980302,4.652202652788691,4.948280791864841,2.9884623344393897,2.75293282837935,2.593428496627715,2.62154451390366,3.033025394940542,4.169020321841814,3.8331006045615963
HOBBIES_1_020_TX_1_validation,0.1406590782792179,0.1332738774246342,0.13900969901926752,0.12466424301108026,0.12993358161174282,0.13942014694691865,0.14774408021949767,0.12894836778370777,0.11672535338322809,0.12252491045369455,0.12821445964478898,0.13127110322581825,0.14971120768294155,0.1479217333889454,0.10872871422732659,0.10397908667428872,0.10068202377660482,0.12151022282201962,0.12338591325638949,0.13913555930368174,0.1608998358887873,0.13701497284790842,0.13348156102311806,0.1350563864795164,0.14333755832752784,0.14978673340684445,0.16878095113888425,0.16671476908561442
HOBBIES_1_021_TX_1_validation,0.31108960609866254,0.2913796564608418,0.2788018528674995,0.32217408733894,0.309784058856099,0.29933335504447,0.32982688396622933,0.3015538840551361,0.3141742196722376,0.3158610647724091,0.295104005746429,0.3069649779974947,0.31614963761125087,0.34010121840440133,0.3094068815647859,0.3084883397718698,0.2861783122118647,0.284201075935809,0.3251078835021645,0.38820934430551723,0.4306262735136515,0.33708947151255436,0.30128247916839995,0.2886748393448929,0.2954858637204495,0.3187088577055131,0.35299338992486895,0.3602362135473312
HOBBIES_1_022_TX_1_validation,0.22191043243951872,0.23396638097160505,0.21279205954671007,0.21318455227828476,0.24766453236806726,0.2537270453225224,0.34172851822989975,0.20672928615589073,0.2097656572385281,0.1783856036199904,0.17843011156665398,0.19444277836602603,0.22086136559270664,0.2788120040536733,0.19640496092506332,0.20592843112991363,0.22712188969617794,0.20495498446190555,0.2639691385239287,0.29337482387117714,0.33861567433621376,0.2167333348088088,0.19709022858957953,0.21791287523530137,0.2100360574136675,0.26339783774503134,0.29567870998020196,0.32009082085791835
HOBBIES_1_023_TX_1_validation,1.331088103087085,1.1802629166357004,1.2343141606776862,1.201731956174489,1.4333063146045801,1.665788103265224,1.9914063462561775,1.4364308646261628,1.2764355706197104,1.1513407650999783,1.2870510243215754,1.4159050385418481,1.7530550430728122,1.641948768446841,1.2823657367393377,1.2364123961499598,1.2865850189919183,1.2381094443400806,1.602967111870313,1.8545692061439087,1.945963643973212,1.6938747026760415,1.3341010603940602,1.337208666381586,1.3590847752726545,1.6472269079655504,1.9491141101105924,1.9628449359869975
HOBBIES_1_024_TX_1_validation,0.0729881362185651,0.06679813828940576,0.06499455166217856,0.0645412075320751,0.08127914468857338,0.07425866335714551,0.08229570518708758,0.08625641793176693,0.08849498826261991,0.07705350516777121,0.0686299918073447,0.08172244315580209,0.09151932201431026,0.09782992287113461,0.0865602234758407,0.07575159164536995,0.0828126566736878,0.08520946871422076,0.08741538159660482,0.11481303254976476,0.11919800354233649,0.09945011442117148,0.09163259333063964,0.09160670830641979,0.08973733307028264,0.08759833608515481,0.09360496804294623,0.10045054474197151
HOBBIES_1_025_TX_1_validation,0.43485129107989473,0.5526351545217723,0.4940731413099633,0.4997556677813969,0.5388578605184591,0.615988227847125,0.626592074835696,0.40099566320532365,0.41594894688822276,0.4447778179636396,0.3768688388719554,0.4110802721480616,0.5299371129078027,0.6081441880450649,0.35475444522732863,0.3556683631681696,0.3752929889117772,0.3718826999937942,0.4392895616598452,0.5417438384006326,0.643843297916676,0.3602012525981315,0.35486482216354515,0.3951130407360874,0.36302622523802447,0.43997226607105183,0.597692056546879,0.6659617681411377
HOBBIES_1_026_TX_1_validation,0.1928683144974156,0.21760325811018016,0.22228509906286795,0.2220119166800966,0.2410763335727379,0.2796650966355389,0.2739083899315095,0.21237633404229786,0.22959393246856377,0.21631058336734363,0.22337691742139798,0.2351476859208382,0.3079455435627385,0.3117408121951136,0.22318512238908747,0.21504472567754812,0.23760234750015072,0.25471054067530213,0.27283238863569287,0.3419858201662266,0.4264631627417783,0.24057447579856758,0.2414924794199224,0.2155984208295344,0.2263724672488615,0.23801543599530467,0.3262192139800266,0.3674938925313807
HOBBIES_1_027_TX_1_validation,0.0822557116996671,0.0888031458668172,0.08182275794255066,0.09238379363867533,0.11362229759891007,0.14811492439429316,0.17977947021441967,0.11579720837744643,0.12597007731001647,0.11977330999324687,0.12742120351577318,0.16143599017468016,0.185955720457486,0.19001973910703782,0.1098588080854499,0.09512943794368142,0.09392185622282118,0.10444258918114585,0.11802913616291921,0.14516680383081915,0.16831586289396225,0.09068165126875354,0.09540195031953867,0.0965049395306494,0.09991847819722906,0.11347925317914105,0.14379253778409065,0.17387776429060417
HOBBIES_1_028_TX_1_validation,0.27643294447975875,0.27000024838533543,0.2765557803483504,0.27442712725627816,0.3268540817992037,0.3543274168133295,0.4041139789832913,0.29299782843488403,0.33913738208971006,0.3209683177124783,0.31540405035572044,0.375798906830368,0.4283517617438943,0.4210906984422886,0.3260245419877555,0.28094963328256606,0.2992084742532547,0.33646271609309375,0.45575060209049734,0.44017532077717225,0.4778258199296221,0.3029484277497486,0.2734593331495837,0.28218185023310305,0.28405278415428403,0.3585172071233079,0.45480373097199484,0.5262809394774164
HOBBIES_1_029_TX_1_validation,0.9000806997056068,0.9389451207252709,0.9354636956921312,0.8014152891773673,0.9576081129553062,1.0084877385421014,1.2517778092990397,0.8952602210112363,0.9069078894544164,0.8085269914619019,0.8086677631423158,0.9029631570030238,1.2529784590927355,1.1279736326190701,0.7813935212931392,0.8411376014454444,0.8525745992800786,0.8101240589869942,1.0202811239536531,1.1137413122397597,1.2818052215308091,0.9049814021015782,0.8248773702857785,0.7513083233905854,0.8120276742615714,0.9057470981046131,1.0921325139633629,1.2837351625662847
HOBBIES_1_030_TX_1_validation,2.2504140917032283,2.161542771123055,2.031817694819051,1.9950832525376427,2.362881581961046,2.4403807313399586,2.1377978285257155,1.8916715813543608,2.0173221890229276,2.174041558823492,1.7640948280385262,2.43644023023584,3.1510257916969966,2.184395824427051,2.197017976878192,2.122003366318056,1.796249403607632,2.023388774900321,2.422616832031536,2.625482650212416,2.8933416677765504,2.261748611916996,2.11726283650394,1.948611279939454,1.923359060596943,2.1794174459589963,2.4366423105657433,2.4743953325708734
HOBBIES_1_031_TX_1_validation,0.18752211381570166,0.16695039008383591,0.17784143245168518,0.18378388116257785,0.21672756087844952,0.2482170140873676,0.25948568607888517,0.2327701380375924,0.21889930479228317,0.19600825736380914,0.1731886214738478,0.20024364935149314,0.27110000500299103,0.27435017296148606,0.21235652894530258,0.22530598238213037,0.21602264777022062,0.21953801247940033,0.22338052557271862,0.30369411118708467,0.3386794459253282,0.21825192671894525,0.1991561260282821,0.2024792626766689,0.19962511304290434,0.1972471626049546,0.2780381066891634,0.3022421115646372
HOBBIES_1_032_TX_1_validation,0.6826197149474382,1.0018170930337111,1.0857961335573845,1.1101786489690797,1.4092505841489498,1.3680674781881963,1.7882186075140751,1.0949151359391474,1.1339665663136744,1.1787682978505967,1.1978409655267763,1.4198301214726234,1.6619694554733588,1.3987955954941358,1.1164414640172031,1.0163103071210093,1.2484680593728403,1.2720880957033585,1.410414576338846,1.606830814419341,1.825287418131423,1.190990521559493,1.1510697818751736,1.1350533110898589,1.344920455025597,1.3825234854264556,1.5805724694690881,1.5412986038949699
HOBBIES_1_033_TX_1_validation,0.1189120646622805,0.11528699336065283,0.11395054888501882,0.12455332337006396,0.13656673919564785,0.15957260855145855,0.17785895905964974,0.14314808399065004,0.14424553223455563,0.15327335857890673,0.13468575433413843,0.17341981677740942,0.20164860473948448,0.19532246104162265,0.15409537776168775,0.14862159382948564,0.1489692015068961,0.16242369628998743,0.16586689129472387,0.22164284753342053,0.2559300290396608,0.1842990474194485,0.16747442071356586,0.1659976098116871,0.19165707307053362,0.18874385585838402,0.21787926629645937,0.24443970888547512
HOBBIES_1_034_TX_1_validation,0.605925818221381,0.6541499375210064,0.6851765762839701,0.663300901372228,0.7768089497536211,0.8320779870888253,0.8521688178324913,0.597175391671445,0.6545497503637265,0.6172654906699837,0.5726931450273138,0.6456885045921802,0.8888954120312208,0.9089539983377969,0.5469375695713465,0.4984042183625981,0.5805921566539536,0.6003597604181937,0.6184704238595351,0.880836970783893,0.8808419207965787,0.6233243698974196,0.6220775989285056,0.5672656377299328,0.5617250083977233,0.6029814100692878,0.813858457079739,0.8767783384095909
HOBBIES_1_035_TX_1_validation,0.08253722968465815,0.05903104332459886,0.05457961872019939,0.06330052672931658,0.0709263495122145,0.08207454869046353,0.09211635265057215,0.06746756585380118,0.07593223476081877,0.07496598203303226,0.06245409969365003,0.10222855961280092,0.12913702325312193,0.09894225457788776,0.07012150499960124,0.06795164397630389,0.0778939770795886,0.08842387474206845,0.09982831332456756,0.1322110016611171,0.142502955740946,0.08797851826801595,0.08467138893596092,0.0843310273806362,0.08814141579098438,0.09382405710945325,0.11342518260665234,0.1226598578705127
HOBBIES_1_036_TX_1_validation,0.5126653373719332,0.44765550187756686,0.4627491682976369,0.5453491962408406,0.5315447057437686,0.5521537676076549,0.4861990715420138,0.32545132593772236,0.3108949982847614,0.3168336512983157,0.3518300444142838,0.3485395697495487,0.45028733509795843,0.4472631028822532,0.26945192755301256,0.2807312580388635,0.34414305001137513,0.3984049224936154,0.4325270886265321,0.4700376751991127,0.5258332307287087,0.3401561123272113,0.32783832607978086,0.3258384392944564,0.3370401404493333,0.40136340332323206,0.4496697217636893,0.4968772561599546
HOBBIES_1_037_TX_1_validation,1.3572435973663801,1.3305560828063479,1.2014233105916525,1.2964307726386144,1.435696353092393,1.7377451478553596,2.0258308742858895,1.3782473900595253,1.4146813937854288,1.3228260416318673,1.2282888248077384,1.4642863083705544,1.7042514104739948,1.7270294086226325,1.289442708769282,1.2125296014647493,1.354924816552413,1.2374354863343078,1.5177489967227982,1.8889283007556623,1.940030793389223,1.512717918250495,1.4182295255636663,1.2757388769797755,1.3224428659898853,1.398711550904259,1.7063258599246738,1.9482181518078652
HOBBIES_1_038_TX_1_validation,0.1252620629902247,0.10240600625347601,0.11152156579323708,0.10432401012790996,0.1225588962211423,0.17986006633380075,0.17874696999857306,0.10470185570014492,0.103111562425382,0.1065297932968316,0.11332133533546879,0.13121985830859528,0.1630668001793222,0.21054653184377176,0.0978475018886519,0.09597176884313503,0.10316047067453736,0.1122552108166099,0.12025414952766572,0.1925693173294472,0.19585088553684799,0.13314352368825372,0.11420836237493093,0.11632630647181222,0.11573494885559871,0.12237667430001037,0.17891922072178693,0.17904669040006885
HOBBIES_1_039_TX_1_validation,0.12834105483905267,0.13340733674236718,0.1389910606873905,0.14435068939599108,0.17583016434946058,0.22895846261670108,0.25553906735904014,0.1595051749911921,0.15795497508449677,0.1638794546913273,0.15623162124152626,0.16213947085957606,0.23095591755006695,0.2703067438752842,0.14306055185343522,0.1382420516247914,0.12953014846887528,0.12909426492420564,0.15525960782596998,0.26221579807013995,0.260047254708615,0.1434848700563227,0.1401038217514494,0.14639726434533143,0.15192238107570943,0.2193350579643761,0.1851383078075257,0.2249365335336775
HOBBIES_1_040_TX_1_validation,0.8464018908768003,0.8750491940221516,0.8236898109327366,0.8365658209949169,0.9354127654974964,1.0910144010191412,1.2977654353020776,0.9111050483346931,0.8356984814313382,0.8072110280181872,0.7478473995717685,0.9074072016176434,1.1241490819662687,1.2107589776141818,0.8192663380302779,0.856162795640122,0.8652024037054613,0.8255284896490552,0.9926603042805346,1.358015653971931,1.3912753519217747,1.0489027094540428,0.999234092448129,0.9121089469633458,0.9027284904128625,1.0281310962766286,1.3666950806683997,1.439262608827055
HOBBIES_1_041_TX_1_validation,0.07135084529285628,0.12214199043032058,0.13242608339792716,0.132269285437184,0.152165704748542,0.17669803116218422,0.17636626897215169,0.12921863073334414,0.12970666578132176,0.12911620852676475,0.12257625270364635,0.1598042301649269,0.20776025274660329,0.1925673919836468,0.12943098345768006,0.12077959038033757,0.1419483323333774,0.16109988761511201,0.16053651207158903,0.20912962916580985,0.25083359659315907,0.17165844593614102,0.15176338669131428,0.14443248577334963,0.13982077272536728,0.15848803472994513,0.20731443625162607,0.23306576348502997
HOBBIES_1_042_TX_1_validation,0.6397520752145485,0.5837347345907824,0.5518719123269645,0.6066482624086607,0.5892093351766626,0.8110572499906323,0.7986966364861915,0.5441737192922577,0.5072821311150558,0.5496568182111454,0.5218557571598164,0.5282124460075251,0.7435559909635426,0.7953568327131292,0.4455595893629204,0.46308337856935505,0.4324364495442564,0.5116260304766053,0.4638443906370551,0.6994785646245035,0.768879566735567,0.4992583240902737,0.45775707859076864,0.42913652236006505,0.479589614764993,0.4749194710082893,0.6962948466995574,0.7557167208216786
HOBBIES_1_043_TX_1_validation,2.7559622793888856,2.729431400119922,3.054717336523066,2.6647315982539372,3.161882116808948,4.051878768465282,4.387392843843956,2.5140089942629897,2.3284577321430175,2.3742863710499114,3.034058543315797,3.283268347230508,4.3976193524134,3.828285113251463,2.3955241532488456,2.3861517043441043,2.2604771904487064,2.715297022594731,2.9369800958053687,3.7085222205054325,3.8273327732256703,2.885217103944888,2.5342125732427494,2.5860902126859737,2.690189539473251,3.2652671803190763,3.7237032588031242,3.5749096504785953
HOBBIES_1_044_TX_1_validation,0.18231978394968523,0.19500897964138802,0.19679831399335024,0.2591894614510031,0.31987908579657215,0.3403119022027888,0.4075649247976115,0.26475153671615126,0.24316886813832242,0.21664088089829006,0.24992903284881524,0.26109194747486997,0.30464336706733613,0.33159248722778367,0.1989736451035472,0.1983480601017548,0.2060219564012124,0.2230012373545239,0.24325400061172686,0.2869600939115811,0.3271891993429128,0.18806366706711264,0.19122733481859316,0.18628227490021676,0.21360862677628387,0.23250296697690714,0.2660555663292042,0.3223929219105054
HOBBIES_1_045_TX_1_validation,0.06649387891408264,0.10554196253989999,0.10248758158714655,0.11318901366465467,0.12319026399206078,0.1485858418607107,0.16716165061797028,0.1374353264643515,0.13328558129418186,0.12200706947276856,0.08767149682483041,0.11040351265071265,0.14997365927765594,0.16113490757344043,0.097116774049453,0.0967095785594396,0.08848073718800477,0.09652199519181975,0.1022068960704572,0.12922707094039307,0.14926526718972252,0.10456788530533581,0.09419675279199356,0.09590533489443857,0.09390509836568282,0.10850938489087264,0.16215344566605416,0.18233313736279116
HOBBIES_1_046_TX_1_validation,0.1487829159252911,0.13432819303842206,0.1383597053161736,0.1526728628874611,0.20359990901433914,0.2392630386379298,0.3339370789305322,0.21093130131048154,0.24003761476268418,0.22940517160226026,0.2060883589250689,0.24371189230238072,0.26767152201994904,0.2835406628356495,0.18433580547821532,0.1798934316339897,0.19116768790244953,0.213937490854627,0.221071671635665,0.3037083332663412,0.346558171548648,0.2270792268026935,0.2152436134194045,0.2038355702904394,0.24076343414494097,0.2678750314577635,0.27403729963351975,0.27854124762698684
HOBBIES_1_047_TX_1_validation,0.2511283447832908,0.43055254105261753,0.4447633131888435,0.44214353569650333,0.6449739829731573,0.7790685153371459,0.8095842415082204,0.3949404028772271,0.4639602099641581,0.4184685301365705,0.5613641930858453,0.578090046546067,0.5995526907053615,0.6409717230959593,0.46848464987727007,0.4538166368909002,0.44003870315677857,0.46610064635636167,0.6006303987808601,0.5888573624642235,0.5902976229952254,0.41852575270488745,0.4415899372158129,0.43241775432742735,0.44360725587481714,0.6117347186816016,0.6238223729879399,0.70484294241112
HOBBIES_1_048_TX_1_validation,3.6767027017395697,3.4724634938082355,3.460755436735443,3.381058782978443,4.1484543709135115,4.52423967774249,5.230520195820226,3.799162349282706,3.4577620101344797,3.9800321327759947,3.458089211622897,4.539491189812013,4.518797517454279,3.996673381423116,3.9415626136985553,3.243542022555352,3.716993050600668,3.5859480805584636,4.131828358131434,4.804578763117011,5.0986823783579425,3.7539601613217886,3.4737236469702224,3.3799424417505297,3.740539743088844,4.340008620851209,3.9920063772416627,4.830301352990221
HOBBIES_1_049_TX_1_validation,0.17420916583821378,0.1755299300301742,0.1954819734750792,0.2075412583850617,0.19832517801290264,0.21246816253332435,0.21796839800618126,0.18568420303958857,0.18013117692900485,0.18331813302754002,0.1790855366883042,0.19283339530799692,0.21798128976576578,0.24406914554072098,0.1928215863216178,0.1823959179598165,0.18854723587337263,0.20498894629408929,0.21990574707198238,0.2515617614288731,0.298600201142873,0.19549091639112606,0.1780501292716769,0.17266917912953447,0.17234965725152057,0.19597794454941664,0.24481764223743954,0.2713864797868938
HOBBIES_1_050_TX_1_validation,0.16503508207561612,0.15065402988550436,0.17863046644602912,0.19339043160992572,0.18876046619263145,0.259102717989503,0.28559971431807196,0.1921627505631256,0.21748927015675643,0.1783366342631556,0.1836889926944683,0.17921399159575435,0.23277143641364903,0.28201628283711544,0.17332101044162088,0.18667544573383452,0.20252753032931028,0.21049227482660657,0.20604911654686223,0.28004390719599603,0.29049652275307564,0.20097680694749273,0.2067548473144659,0.23574345056117477,0.19904877435094667,0.24149558462961498,0.2965359568810328,0.3302573138719036
HOBBIES_1_051_TX_1_validation,0.20151221117669038,0.19583571362372207,0.22808325262604726,0.2235445584868128,0.23909062177582419,0.29921383666028717,0.27930390203112077,0.20043515179784063,0.21015140278469865,0.21191595022585596,0.18547835196766463,0.1951486334243783,0.2389930265318786,0.2803214930490163,0.1617373601331999,0.1768002930764662,0.1885370962466515,0.18294395798776636,0.209831938970911,0.26008290622074637,0.2697437507550241,0.21978295058524663,0.20470902885451997,0.20421130712046273,0.19241949636483066,0.19477981527911506,0.23494006393276828,0.27385448617071223
