id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_011_TX_1_validation,0.15735355974713738,0.1452296200553677,0.1450297177674777,0.13750104782306008,0.11722387279689016,0.1520720897817938,0.12511959653883323,0.1091408947429601,0.11260887328109581,0.1138193730797842,0.09936830993834589,0.10342580345035231,0.11639630579463765,0.1326285754884106,0.09001136065766956,0.10980197462258033,0.08422378126403998,0.08788604116768677,0.08881221396839754,0.12980944821765505,0.13434191103263537,0.10722193591464699,0.12048236567635609,0.1363697519677237,0.1322525039976737,0.12184725777585653,0.1742664182825398,0.16494206968534506
HOBBIES_1_012_TX_1_validation,0.19545820645092782,0.1717700800225447,0.19484192237317827,0.17964414644281415,0.18942569323289973,0.2478226426648955,0.2979895523402033,0.20643229444987976,0.21227910786773688,0.17817056166462888,0.1854113620511474,0.2002352923418253,0.23910189476575375,0.25575769671057685,0.17906615338056914,0.1908707980335783,0.18877849199559757,0.18041403465718955,0.22422897281725077,0.25762276683501917,0.28834936081066503,0.16198884202697905,0.1663186628056579,0.17576195857397062,0.1718175693711791,0.19073031590637274,0.266073008820415,0.3216740546760786
HOBBIES_1_013_TX_1_validation,0.2373500717676553,0.23412533736526578,0.21840278194385412,0.21097928850644068,0.2694834693198793,0.3798840499624833,0.39891037362782084,0.2679266267534891,0.2648390592292187,0.2619200140636708,0.2827078452790961,0.3053659438925523,0.38231937956224626,0.4214804593924375,0.247428440745666,0.28382487269605733,0.2539709328249283,0.2582452914968073,0.3020911944089372,0.3812484997694584,0.4653146254977989,0.2704116262224499,0.24232656978905914,0.2760046145677222,0.2822158653208765,0.331421088195056,0.44350310282527255,0.4335331936100918
HOBBIES_1_014_TX_1_validation,1.3330992526852186,1.2338365072876931,1.186275118145513,1.1775434259401265,1.3901249534640165,1.7932564247911513,1.7574820581834036,1.323004628193103,1.3087470833369754,1.105068855533289,1.1789059380468745,1.4396087905350279,1.6360606518638954,1.471182186587876,1.205974603702406,1.0885283024443788,1.1369392497395718,1.2063016394865802,1.6416530345276208,2.0873664594601435,1.778399099137081,1.2180604572793394,1.0997744086377697,1.1799460589622401,1.301060438388353,1.5055237548209242,1.925157071197035,2.022978338681551
HOBBIES_1_015_TX_1_validation,1.938617734360215,1.998651261080013,2.025480079593284,1.7838097866921139,2.097190082391597,2.476715554352933,2.7824738345951725,2.267149721942048,1.9781515434452992,1.7666316536030489,1.8198999626891808,2.6645634370308047,2.8934056846944123,2.263950635848929,2.049280682815676,2.0404991684085103,1.8686911111147377,1.9582417261521399,2.5109568865512135,2.3964358714712004,2.753873053699708,2.2667201185531147,2.162120116589824,1.9339154168578376,2.101438513158897,2.380987990904053,2.5338871597941783,2.918402588262055
HOBBIES_1_016_TX_1_validation,2.5590629480665004,2.5485964239450185,2.4407446395017374,2.5635130309383864,3.250551802090493,3.6519239312760647,4.248057209745056,3.0463900176379193,3.385873523280657,3.062890449817029,2.77199580573811,3.8388903931016394,4.1963697336651915,3.531931884989973,2.664485626827979,2.5280296307854435,2.5172236286207923,2.5844702686917866,3.469849239003495,3.7430971312598036,3.6134934786760518,2.7887417135182706,2.540951255479764,2.4890798141046884,2.5715349651462596,3.1142103736787066,3.575716284212207,3.8438716491609726
HOBBIES_1_017_TX_1_validation,0.8746705931303166,0.7848860062923351,0.7585728797721621,0.717913353193359,0.8151743157014134,1.2223921750796416,1.1020267984764172,0.7601145173474085,0.69163962453921,0.7295176263201969,0.8470072292302941,0.8489554232012257,1.0714919311709865,1.0994051836527645,0.7322820625829715,0.7733512140730232,0.6656528747698497,0.7742575643163564,0.8340752398392058,1.1537475552911998,1.197900438414367,0.9198799056911545,0.9569304319648769,0.9194987000659962,0.9173062066222699,0.9667967378056874,1.2540080349240321,1.3266494372363262
HOBBIES_1_018_TX_1_validation,0.24162694326772358,0.23180658217439737,0.23004630222422676,0.2543179810148486,0.25407660217975864,0.3265765879789457,0.43700393810016946,0.258408685248631,0.24327533433568554,0.22614095858344224,0.2527891037206248,0.257161636123497,0.37649663136291567,0.361131506320657,0.2555962014676788,0.20948170171378175,0.21887345641765568,0.21299167262062127,0.24559230713042393,0.31580121390669247,0.3560250098509357,0.23259822230057778,0.1980245311861022,0.2174671691892551,0.21220762675188576,0.23259523519550723,0.3000364430667187,0.349814132905161
HOBBIES_1_019_TX_1_validation,2.8700348706342442,2.5989155103812593,2.635709700796746,2.790980410152338,3.1685471642109846,4.027131272788269,5.0234228927860105,2.74183693060215,2.8758674491511087,2.9592403272763996,2.76457697699161,3.526196429052351,4.0046536475504615,4.234421590040571,3.0602298107612405,2.592220195679999,2.801780019867489,3.3108513415761056,3.775696907133831,5.301088852492756,5.6272599691986835,3.2811168771606365,2.906964430184592,3.0896937460749454,3.196069137616658,3.8612158536862484,5.549591386971169,6.132012701367569
HOBBIES_1_020_TX_1_validation,0.1143391699276492,0.10781672563748604,0.11350800173715109,0.11217102911280599,0.11890223186562013,0.12866991436500258,0.13654610648599852,0.11234568323303716,0.09814234816298442,0.1033955901643099,0.10942823788281292,0.10956073382230722,0.13016823354860807,0.12545207564896216,0.10522866351529767,0.10216587736041939,0.09740099426549449,0.10043286701690998,0.12555515379449145,0.12911337307842566,0.14998802758546445,0.11844392844926759,0.11131532799314099,0.12261270023221027,0.12413845774431476,0.12087343776814263,0.15142373900096595,0.1735532035755433
HOBBIES_1_021_TX_1_validation,0.33160611896314496,0.30019748809898517,0.29769712298952844,0.30845325679264746,0.29097179274126345,0.30682235217160814,0.3520229305687598,0.3188116910985628,0.308194292192775,0.2940127907735622,0.29610581442752426,0.2854345359631705,0.3212978371184486,0.2908323429416621,0.2739975398440231,0.28014747929996087,0.2580540965121619,0.29345245231542777,0.29001917769280744,0.3321360184028498,0.40116959133791885,0.34829827029882715,0.30020922581084886,0.2906887948489493,0.279212501752673,0.31605175204148656,0.3565861470474744,0.3654109502995572
HOBBIES_1_022_TX_1_validation,0.223248003000048,0.22019890336852452,0.22044094883089752,0.21876711925028886,0.2194282939891755,0.2679199152609041,0.30482876830678957,0.2646414307927417,0.2417149853920556,0.19886935060683922,0.20951670017287077,0.2003600405704186,0.2493498563556203,0.25729534426712497,0.200210541836781,0.1693792266820318,0.2103624048768846,0.21393246958928117,0.21562394559174322,0.24198479266309822,0.27288959271411,0.21442575951340978,0.19990059857390213,0.18376637336819485,0.20173841473605808,0.22668930046522415,0.283897178130585,0.2718222336804882
HOBBIES_1_023_TX_1_validation,1.2453896863574292,1.3292065603997614,1.2139732982716058,1.2285848821992937,1.217677705069818,1.4134632701485281,1.8021590117988795,1.5023994409385089,1.3729230189668116,1.2702167269740687,1.2267073847265895,1.3644863800373208,1.5639806212505856,1.5073395941248255,1.4091921348993741,1.2964522767323985,1.0897579247049083,1.3122107934938965,1.2883433610916595,1.6756380599939198,1.6968375621023861,1.5237331742881401,1.2620299459471467,1.2727064536954131,1.2624141172051462,1.4817265172580032,1.5563212977609522,1.8067408708212813
HOBBIES_1_024_TX_1_validation,0.082033908712191,0.07683564821301055,0.08069765972045548,0.08433870030355017,0.09850581786045472,0.09650590385363947,0.11449276437127189,0.09467354861233584,0.08235274635515656,0.07996383552546119,0.09173517862037583,0.09279486234734842,0.10072252487153256,0.1024889450241838,0.07748913717414657,0.06933143293372188,0.07491765667383557,0.07645843369059478,0.08434575817873545,0.09806377518775984,0.10274540125290998,0.07583931197459697,0.07162593988475442,0.08086403953713343,0.082783878222043,0.09739478102065616,0.11785012840487184,0.12699518479908645
HOBBIES_1_025_TX_1_validation,0.43174960988339206,0.45722039434634576,0.44284622051959205,0.42440112917425615,0.45412703366283846,0.483096567554954,0.5610232685051489,0.39194628810139315,0.3960803223045788,0.3544060812725954,0.38884446433446057,0.39597305691904977,0.49577545800979533,0.48635545460693796,0.3789786765339531,0.37447687287579223,0.3696932838831467,0.363360933201383,0.41720073799275104,0.4539524908094978,0.5104380754456438,0.35369017435672384,0.36197044998038364,0.3625099066493329,0.3310427721676654,0.3500538437251172,0.43424478006701184,0.46185911874421376
HOBBIES_1_026_TX_1_validation,0.22725914022480637,0.20827911020074621,0.2201597388566517,0.22645936508536768,0.242466360919861,0.3028819085182922,0.3240006816607964,0.22382186277340527,0.22146724627703793,0.21669889732558997,0.25109496913136203,0.24336697421085943,0.3243765350445718,0.3090406455884453,0.23480809957415666,0.24812434329381094,0.2510113151539945,0.2494630242843355,0.2687206091357364,0.31864034697499094,0.3916578773474259,0.2522092788565543,0.22376929627163852,0.23591526360253495,0.20808652332483313,0.24344597829834852,0.3192092151840711,0.3565920715356648
HOBBIES_1_027_TX_1_validation,0.08092908433914571,0.07933119873100712,0.079084854451623,0.080318265639433,0.0884800982017346,0.13170278467480592,0.17024702056230326,0.08647178635691082,0.08582230170477262,0.08471037681827247,0.1091209082016078,0.11042358908117546,0.15107645778426704,0.15124625834855773,0.10774206910261631,0.0944667881026622,0.09675379783286661,0.0877379174407933,0.10368419100875388,0.13561545278558368,0.17458535484114646,0.08781939950753101,0.0804666608326803,0.08355269593849063,0.08588731064125242,0.10276679245737297,0.1344087533514948,0.15941357837748668
HOBBIES_1_028_TX_1_validation,0.30236626895479873,0.29134603993580266,0.2794863101311274,0.2997096625449636,0.30931908624923266,0.30692276244519473,0.37225728292719423,0.2799970328723372,0.26697331222750537,0.2697585374307969,0.3174847924172156,0.2929725971899902,0.34763042727733556,0.3257965816431947,0.2815066441255375,0.2886325009650051,0.2730861857913095,0.2723024015106761,0.31611214366986196,0.362382267805853,0.38283709659292386,0.3183281086735477,0.2605122312517121,0.2719134820003928,0.2907572051383997,0.32906626513773324,0.3421219914492883,0.38038318236499885
HOBBIES_1_029_TX_1_validation,0.9401717190511595,1.0188354384630027,1.0302328053585839,0.891437616449277,0.9399540450605036,1.0232680995067271,1.1593637316134617,0.9997289387997,0.916324061544071,0.8969583776675653,0.8258210019141091,0.9401889561079778,1.1548135705776301,1.095689932378459,0.954117359690145,0.808211708581611,0.9133225504426531,0.8980153112596589,0.9275541228946683,1.1302832998612435,1.2772267610746073,1.0663260580996297,0.9863161936835745,0.8697962351207463,0.924363823087583,0.953768667904483,1.1367623841171162,1.3579029274390444
HOBBIES_1_030_TX_1_validation,2.2049332165773254,2.1307167284699036,1.9688677907515129,1.8051817068461844,2.5847188566123616,2.5324988449854415,2.3665643055294834,1.9146015494827142,2.1316953946620676,1.8794660887506769,1.637027755526812,2.16373161544864,2.9668488974674374,2.2982568954843017,2.0627881005913453,2.2248973127855987,1.9014825275501763,2.0534428058817413,2.338875127655813,2.842079612469471,2.8972492101498206,2.6716326411653144,2.1482767323329597,2.2440430864939485,2.3322592656765395,2.4214067364533585,2.5411360125982374,2.760783985888074
HOBBIES_1_031_TX_1_validation,0.2052371364260955,0.20822045850869877,0.19804528032965216,0.18535814946658158,0.2002704546158406,0.24791974813024725,0.32260671843189587,0.23799494860858003,0.20677470370102174,0.22481216135883228,0.20739281622475886,0.2019184767847804,0.28076117391912453,0.26660057792494696,0.24159620577242133,0.2269870709110216,0.2229206765041168,0.21274391586725847,0.23309315703119668,0.29887468139328344,0.3278247127782881,0.2405207616781976,0.2182237644728797,0.2251329187615293,0.23996982481704313,0.2248837816024285,0.28786484247406785,0.328207714019951
HOBBIES_1_032_TX_1_validation,0.6180601395649691,1.0355820044637838,1.1381442168076799,1.0614082677220502,1.2859183857070562,1.6025882708997319,1.87293364157047,1.25266029419458,1.1610434633218745,1.225395167589242,1.1721153007844234,1.5173611732586407,1.5071858410592966,1.7707948191847755,1.3764994499587737,1.185384052668782,1.3590121038690925,1.3208490606648498,1.5507049086830322,2.1328711245947165,1.8227457505982205,1.3818595678982437,1.210384268574556,1.2913266920288393,1.4949356509673324,1.588957974855938,1.5614446732587133,1.831269256001895
HOBBIES_1_033_TX_1_validation,0.18531801820472218,0.16482019937527534,0.1660545363836923,0.16117445857985116,0.17162505803513006,0.18539186527835486,0.20313294853716304,0.16431394980276348,0.14282585483898053,0.18241410741530178,0.16800885784851305,0.15789024450974834,0.19536824378011608,0.1923743191011113,0.17491633926161895,0.18711192690228712,0.17282905808548374,0.1801720347368123,0.16942673744796094,0.23813463042661337,0.2446630928548681,0.2043153481078012,0.18663937351915952,0.19588534333343935,0.1992168358539446,0.20842917028641197,0.2611438910632681,0.28934063219265943
HOBBIES_1_034_TX_1_validation,0.5220802041359976,0.544492137538411,0.5007820295681931,0.46440610160089746,0.6065758990335056,0.8192595822603895,0.8940280267682778,0.5891967950253008,0.5519500419894375,0.5624759053516919,0.5968581407272544,0.6019746676640417,0.8276954420992215,0.8437014591850797,0.5350998748799886,0.5308345795016718,0.5232309955196561,0.5057289930253155,0.5780463327194865,0.9117367081230248,0.9710777273396204,0.5570976355676467,0.5599439234117417,0.532240742166843,0.5392520162222354,0.6254318124120345,0.8144060838298656,0.8326977875974392
HOBBIES_1_035_TX_1_validation,0.1021485049580576,0.07785516623924381,0.0808864316317241,0.09428611755372326,0.1193640504419048,0.16971965655913424,0.1889617911532317,0.09136146869643458,0.10093541964020282,0.09188265686309435,0.10757432633127942,0.12462060195705588,0.17394105174668595,0.15134418422661247,0.10773684153640505,0.09652735981364834,0.10629887021369157,0.11158646822612706,0.13807342945927478,0.16216857429804524,0.20703121948371572,0.08788769348079022,0.0836261000940444,0.08585160733559008,0.08620653505932355,0.1144188480058419,0.1687489031695897,0.19052327827556617
HOBBIES_1_036_TX_1_validation,0.3447940869527603,0.32379057415580254,0.347978073693874,0.43694313558977155,0.5460138678666417,0.48515543391564475,0.5477242236444843,0.342227755474177,0.3371784907972354,0.3090783759082461,0.3351392631973732,0.37821220879577117,0.5009019735049192,0.41641639521421814,0.25555636627273676,0.267227082708418,0.29936657633250485,0.32166158916608667,0.3952394659985871,0.4846303925431101,0.490515121269279,0.3069783102895846,0.3173066524177484,0.3071918579222057,0.30261920407766185,0.39304517536231637,0.5296895420708482,0.5093833496614767
HOBBIES_1_037_TX_1_validation,1.6193095223220397,1.3950142363523335,1.3665113819455386,1.295995763518842,1.543012561029824,1.7746776697747282,1.8596229154035395,1.472398022953305,1.488740039483075,1.4321513152251597,1.2866848574437701,1.4503098949354898,1.8196696544990483,1.6796276677571167,1.4075510963582079,1.325968568435838,1.3435869580453446,1.3179867476849514,1.4885386665768983,2.074792052891849,2.0081059331879882,1.5734702495342783,1.526828615203903,1.4406384250493518,1.4060066768711394,1.4875853654440119,1.8412279351675276,2.1020831333647183
HOBBIES_1_038_TX_1_validation,0.13351622469564545,0.12282849169667427,0.10871666015210595,0.11382599361848249,0.1409320890373226,0.16621305282711296,0.24595882591101353,0.14204648472377696,0.13867336609545694,0.13183295748924273,0.14011092534543174,0.13539127305191803,0.16261298590061884,0.1913119180854448,0.13038646374347476,0.11854268597184443,0.13427940969908428,0.13026205016312917,0.15046462775352248,0.23763131241602642,0.24071008840388106,0.14084567440352944,0.12663208354273955,0.12920821871174473,0.13875012831592787,0.15020139150930736,0.19483043405828174,0.20636712167051605
HOBBIES_1_039_TX_1_validation,0.16012636556614115,0.15284152265393733,0.16014797546075366,0.17607576219010393,0.1769126779866992,0.245526471121647,0.28506113829569635,0.1921352655492937,0.19163603549444033,0.2098765891977562,0.1921966660080399,0.19254134541364942,0.2324078629320085,0.24878549135444944,0.2026897590973388,0.18383285379042105,0.17289794769237565,0.18315459054430527,0.17627065414019885,0.2428663774188696,0.277355040733525,0.18420283546130564,0.1829761789471147,0.1749340416021901,0.1796819405145517,0.21911216437104317,0.24083160698507802,0.28901448833126814
HOBBIES_1_040_TX_1_validation,0.9713584227114592,0.9448777821903712,0.883121848698273,0.940117972124258,0.9289555963061049,1.1427690431845752,1.266838555138912,1.048475492750593,0.9176281193262563,0.8763139706395165,0.9494583453321387,0.9743592441618487,1.1274769721769922,1.241431868910937,0.9310403071625094,0.8440745328675249,0.8684070212213295,0.8054244159812108,0.944943750445155,1.4116325422299727,1.409771641699293,1.1366230266944455,1.0592671426436018,1.0500471961821445,1.1184025981025347,1.0743576210339707,1.4726959837832183,1.6903545454533646
HOBBIES_1_041_TX_1_validation,0.11895936356324975,0.13821971548600845,0.1329173979060472,0.13742168719036832,0.16660085322767432,0.20779202565091726,0.2260298793657098,0.1575890518698079,0.13934870150746098,0.13329317568171514,0.16706406708242127,0.15965270384983776,0.20174265581116974,0.20456781787960876,0.1418419983982385,0.13304649732875196,0.1358344074163039,0.1358486790882533,0.1458725814851826,0.1902845668437383,0.2433600563057096,0.13169311297463465,0.12073054540748424,0.13176755350440328,0.12897919596482604,0.1499160129888987,0.18794946027467918,0.20956724872391452
HOBBIES_1_042_TX_1_validation,0.551976852225935,0.5044451140959673,0.49311640479331054,0.5452294040272607,0.571150288250271,0.7072733745609837,0.7090202899440831,0.5016821010731397,0.49955058788804224,0.49090441139281454,0.5300994290949439,0.501521457674805,0.6444765164432977,0.609274878028785,0.44928686628668857,0.4458439886574839,0.4119286675904843,0.46457061316446524,0.4689616440398895,0.6707448350962998,0.6747730397528056,0.48847006065873305,0.4789283770208605,0.43876701784570105,0.50872145344419,0.5054273908192063,0.6637597867835541,0.721345019618983
HOBBIES_1_043_TX_1_validation,2.966007405620744,2.7681800507357166,2.7851695261726617,3.1901622220655392,3.7223599723602994,4.175361291205335,4.7300979140496855,3.7055716102064693,3.3406048538417306,3.0712939365898975,3.138884938563967,4.2968645629852515,5.264357994329556,4.028859901793074,2.548474887072264,2.6495010959771608,2.549921157117301,2.9413027653142447,3.53444389921045,3.9437620690488635,4.333667951391195,2.9668238626725745,2.76203173463722,2.8454452533502987,3.2100991687000353,3.643225994664394,4.080513740968913,4.345744531726804
HOBBIES_1_044_TX_1_validation,0.2212626377989753,0.22282481283061495,0.21410056937879526,0.22650437445395982,0.24467836609901142,0.29143985786413107,0.3750886067199934,0.25129249057243025,0.2815778594477357,0.21723660305791362,0.330570762618598,0.310521938679026,0.3745773574179386,0.3161090954010006,0.25531291511684856,0.2239065491004819,0.24333319621742014,0.30341376197604714,0.34234348122887215,0.32941438684806273,0.40258918733584337,0.26879492678660133,0.2618170372821876,0.24236400443143816,0.2484573418693749,0.2590584704936271,0.33964480734116737,0.35126791971606336
HOBBIES_1_045_TX_1_validation,0.03234956038709764,0.05805513615883559,0.061952650494748934,0.05673393763505144,0.06051891023080027,0.1407059416435819,0.18125790639410058,0.07657709652094578,0.07343273255392388,0.08090733198466259,0.09821459437811741,0.08853009624828986,0.13923485556242665,0.1423889248863292,0.08553442729021316,0.07974135597349671,0.07834185916873718,0.08616429536449444,0.09288632175619618,0.13108611422423766,0.1609998375262762,0.08538219952492103,0.07508047302650638,0.07924601947147696,0.07614497754333234,0.08953336895260311,0.12626086551620747,0.15906264480827825
HOBBIES_1_046_TX_1_validation,0.1967465827636478,0.15846625634949985,0.16157727064662025,0.1520920844988745,0.1849598026424684,0.26595834470880103,0.30162026129489544,0.17352153802861636,0.16459619893564875,0.17331312919544709,0.1867416958574388,0.1948886984197502,0.2739742432736775,0.21313563085402273,0.18384809558941387,0.1539300576417554,0.17543905518153768,0.20988511041446928,0.20924096939205533,0.2505554452237578,0.3222743831729934,0.20311649991460795,0.17729327586211507,0.17266677437270914,0.18615861403891487,0.1897828482246438,0.22912885727531987,0.28255939077497916
HOBBIES_1_047_TX_1_validation,0.18885323943613852,0.39946982710875417,0.41371389074030035,0.4260133444654382,0.5094968606737283,0.7459259515960955,0.8306007302234596,0.5473217668397266,0.49741989019885724,0.5186890015132177,0.5934984120300947,0.5802222388822679,0.5881231386184089,0.6110311488763764,0.4663785332896569,0.49208907503612587,0.4538793667277699,0.4893818320973974,0.615250925664784,0.6893588796806884,0.6438262394903752,0.5121134648379349,0.46328854107445633,0.5080132011405459,0.5391247501120309,0.5855496426676043,0.6905213641061572,0.721050187905783
HOBBIES_1_048_TX_1_validation,2.8632120098170506,2.716730763938384,2.776079590864745,2.964569497518092,3.4144887735720193,4.198549102346335,3.861552380744615,2.9773872285759877,2.934275608802782,2.8809958365250754,2.3317287243726486,3.2965506150124715,4.099520539658024,3.341851432107946,2.8425987572485916,2.3928321938540265,2.51577912398387,2.6628020344648373,3.2163595967379153,4.020224276616927,3.765570721618003,3.37818310768673,2.673734825212308,2.8082594102278247,2.687427697001589,3.082264802246492,3.9090473781060773,4.063282642811787
HOBBIES_1_049_TX_1_validation,0.18825725728322046,0.16830895251002428,0.18392315152066296,0.18749914154348343,0.18061249309705704,0.17944990190839372,0.2065995874039256,0.22358927080320037,0.17256809378664026,0.17248925984115962,0.1787629245662441,0.1656961161694858,0.2227266423242372,0.19096761956506805,0.18024037536465826,0.16676548315678968,0.18113149325740946,0.2009469079387792,0.19762862525671127,0.22807336777147535,0.2524628778026744,0.2068429047756723,0.17408222596045073,0.18019336214126835,0.18315505079921984,0.17842235787984273,0.2303482761037758,0.28627359375761136
HOBBIES_1_050_TX_1_validation,0.21463517717710726,0.1982958782600873,0.1916270474792511,0.17726923503888933,0.18339705492156638,0.21777986202853464,0.23501309342784402,0.16324751774451596,0.17772464790607106,0.18860149870395787,0.20967829809557362,0.22665737863928379,0.2570375647724369,0.2219882776229076,0.20606597875905963,0.1792311740508051,0.20056086600074674,0.19919649880819554,0.20173759622602613,0.24819288354574115,0.3027642087112117,0.18735971984104083,0.18580168676608236,0.19369762773154797,0.17273425173923074,0.19027047683121262,0.24372133250047812,0.2815451917953349
HOBBIES_1_051_TX_1_validation,0.22958400766780543,0.2189973363547719,0.25243212896638334,0.25444423417970197,0.25010804125285424,0.27430007448279814,0.2910096580137415,0.21532104484837095,0.19380952013518749,0.23994884457845247,0.21280820744197457,0.23708270837711662,0.28477026040494235,0.26391365231214403,0.22013411417251527,0.22533053392786354,0.23106921770263064,0.23334756785333982,0.24928734625629978,0.277534203952305,0.30374716708611976,0.2619129051532404,0.19535194751990598,0.19789576209650947,0.20485922191661904,0.2194875837487959,0.2455552526094785,0.2795966858918851
