id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_011_WI_3_validation,0.0396226133346344,0.03795333403584902,0.03792792274416258,0.03781477579929869,0.04903552258357816,0.06727617246893121,0.05038455450987513,0.052250217054563286,0.05218215119124573,0.05122705920800672,0.05882844225157395,0.054892085041064624,0.06778245549923491,0.05708988276322831,0.04594118325081023,0.04900630520018552,0.041822497417362374,0.04223271398911138,0.05471956078857989,0.047398011253317794,0.04878544664133671,0.039440148226498356,0.0395310184939441,0.039425132843262566,0.041765561747920094,0.05032269087616523,0.051985435188409146,0.04852450560957834
HOBBIES_1_012_WI_3_validation,0.24243166720933693,0.20641723219619737,0.1985152482650467,0.23378898104460205,0.3172455456979644,0.3412537499984578,0.3021743463475702,0.2683506935968204,0.2643256865396165,0.24491754570915172,0.22947102814578121,0.2568028439408232,0.2788870731731208,0.23409238214731393,0.20635435766085997,0.1621588429148111,0.1887251195276716,0.21633293898629455,0.22921146481693794,0.2546153040015487,0.2752016962886702,0.19459028367343878,0.1668465945176917,0.16922310718011538,0.1836489705841478,0.2620399638375701,0.28093348076322194,0.2714592514795032
HOBBIES_1_013_WI_3_validation,0.4006257201526835,0.3771722286041795,0.3652823848847999,0.35326099685577045,0.5298959713758035,0.5333742171224208,0.4420662752973122,0.41552653291299774,0.4217404329395636,0.4568680284890205,0.40171703986035545,0.47943008096779305,0.564227254170145,0.3793252091208746,0.37408827767058533,0.3473307951425233,0.35030695862790356,0.39402403183957524,0.42296635528025733,0.45153688470325015,0.5250890627918744,0.3888816483815596,0.32528108273439577,0.38760560621490703,0.36086346058197705,0.4620854061755965,0.4526770881297506,0.4638754786423881
HOBBIES_1_014_WI_3_validation,1.0982414487408114,0.9514155076529822,1.0196681655058684,1.0835463068470825,1.6142542281140613,1.7868971743387099,1.321063867466818,1.3129861868997912,1.2745193366844467,1.249138049573616,1.1725351621309439,1.4998796612019711,1.6709489475681252,1.3053566456864096,1.209366690486001,1.1856669331507401,1.1309264982706024,1.4020500191053005,1.8307142577589028,1.6316334911076995,1.4112159933765969,1.3427101392017604,1.1464263969816255,1.0826036504961976,1.1805772433195563,1.747345343340043,1.786419384618805,1.3253125201484128
HOBBIES_1_015_WI_3_validation,2.7926170992056965,2.8361409801613644,2.6263280224923617,2.850605301150631,4.026636137943957,3.660313593983403,2.4430297492606687,2.4017826569026415,2.275666039197986,2.1895279924544444,2.087243847542145,2.5045054162496654,2.9585334043070937,2.5684991689931183,2.6386186101150133,2.954973854431944,2.1824324741930763,2.3588855962530775,3.7346130828903585,3.5050745996043027,2.77828133820989,2.5477760688007933,2.63926140008364,2.378574392469144,2.329746377261671,3.4520634268173316,2.968882937141614,2.7013242259051
HOBBIES_1_016_WI_3_validation,3.8874798515219378,3.7034940968759296,3.7628030726376323,3.6270220197860246,4.641048180147912,5.048218937379237,3.5328305602400034,3.1807803657510365,2.979956374528022,2.636823090719732,2.4410453656859956,3.1944761804163697,3.786299963606558,3.0119939855263635,3.162297058245525,3.125421310425233,3.3975831215752503,2.8917770006234957,4.017948000662574,3.808095965055015,3.3352277413754994,3.3194940810471643,3.0117250083810956,2.888961053436346,2.7812683467679826,3.448045880365484,3.2633568147713303,3.1236834264454316
HOBBIES_1_017_WI_3_validation,1.25971375975469,1.3479828887310936,1.3196139125565545,1.153472075744342,1.9099087701938497,2.0915806250502484,1.5780699929068476,1.4563234897470028,1.5066073851159063,1.3226694531602532,1.1877521412160503,1.5286491899685344,1.9831628594880175,1.7251611255638626,1.4694190575670718,1.5275932435479076,1.1765509982734599,1.1630095641703044,1.6018031357664033,1.9416458521195867,1.8423300412487438,1.3638243687372533,1.1960766752134246,1.0786454728343056,1.1110101196104585,1.494100653285171,1.8123301100079003,1.5592769120753367
HOBBIES_1_018_WI_3_validation,0.12183008677605961,0.10918633396238647,0.1080406649798417,0.11774829467154767,0.16414541681735126,0.15833052329667918,0.1462653627293782,0.1340192497368169,0.13014997666343706,0.12550477377385866,0.14092088023928656,0.1572977836829079,0.17970535147662045,0.1482109474186502,0.10973137162707265,0.11240165539655918,0.12029901875006359,0.12250770176189106,0.17185642340541454,0.16393245271469023,0.1743691403231996,0.1255957057246052,0.1138283317442738,0.12534689569763216,0.11830802568217166,0.1537837256842114,0.16140760052759523,0.15238148966858023
HOBBIES_1_019_WI_3_validation,1.3998977407903241,1.8721027160800745,2.667511451881012,2.916472084627374,3.07673085439519,2.963422277926781,2.2493388733653696,3.063232918178074,2.7084821208432346,2.5118451347966437,2.1471583041849986,2.443289539316659,2.3627279033426456,2.0197094194824445,2.7251201513435523,2.356687203380792,2.552803060864314,2.795292878811569,2.637752972487667,2.424698123494383,2.295527087804802,2.5409486285502605,2.34465053721856,2.3147040108219543,2.5479452030804666,2.5123325220920596,2.4448194597762556,2.0545256448400018
HOBBIES_1_020_WI_3_validation,0.10211281383458566,0.0916690874533287,0.09686733167169398,0.10438816986169565,0.14808664490341722,0.14231774809907252,0.1052181612792057,0.09151824744980254,0.08404184173503733,0.08669546521068718,0.0765602891125128,0.09961573331256186,0.11233856153466146,0.09749494036885738,0.0784827948266509,0.07164735038602484,0.06952625299253358,0.0774430792035493,0.11627048908304888,0.12086189423758655,0.09807168283587284,0.1005734617759484,0.08539031824434723,0.08955838548722998,0.09154411562781989,0.11887136234832363,0.13374697243122838,0.11306433084541721
HOBBIES_1_021_WI_3_validation,0.1090676927929989,0.11949590448823214,0.12775566006099842,0.11597789058392184,0.14077875254232797,0.13553069473367127,0.10846836107857713,0.131960222258819,0.12460215059210053,0.11860077211220607,0.09873798117633079,0.11602693176339686,0.1398339172830498,0.09591441460535625,0.10300883560379112,0.09867739764230331,0.09108915486323725,0.1012030840255934,0.10727827109474486,0.10508483423320115,0.10093962366011923,0.11100439786668541,0.10129900091032239,0.11054723750297574,0.10917664263702624,0.12744170361639004,0.1787236657298917,0.1666294234621849
HOBBIES_1_022_WI_3_validation,0.38458837415691405,0.39598997696771776,0.38980721539975666,0.39167266354673214,0.5692754494781475,0.6115123285523305,0.4950269743968362,0.5223328307926177,0.5508374988794927,0.47803815397909155,0.4502875694266815,0.5239917264870392,0.629178277080692,0.4910494335553101,0.4065316345097979,0.4377672494170049,0.39476845027523705,0.4339842061032118,0.5456238516850183,0.6546725743467378,0.6288036006752457,0.3742138340330757,0.4104815372342173,0.38173195897449985,0.40934523144919566,0.5409698181483529,0.5512217176296735,0.5213918315116126
HOBBIES_1_023_WI_3_validation,0.5705164870236756,0.5696643333939663,0.5868501889540694,0.580123938300639,0.7820720367455918,0.898804056998481,0.7106129030893881,0.6797017607789511,0.6657265244672098,0.6382280265437914,0.5425127163979891,0.6052487216763202,0.777216857064971,0.6575482695285922,0.5156100797199774,0.6438145636412191,0.6331376265258378,0.5918151198935473,0.7310813270365573,0.7002403923744994,0.7058254127458291,0.5584133055074721,0.5524342673155849,0.5280313161196154,0.5440618731769108,0.6668457645701977,0.7987653629428655,0.7542774733320698
HOBBIES_1_024_WI_3_validation,0.10389043744742975,0.11500562743475085,0.10835750220010004,0.11849444317261135,0.1590300214028799,0.1428231683636343,0.1356654686672545,0.12123430924593827,0.11971076022907971,0.11463475328555656,0.12506302816256976,0.1548445255567377,0.1486740111986118,0.11646086185110566,0.11379417329937916,0.11976156584157115,0.1111725770478387,0.12216282880690532,0.14660676058347322,0.13777643215788354,0.13500030794584936,0.11132790414726562,0.10569194910088839,0.1083305146098553,0.11054341350730526,0.1461120972331597,0.14505864428930837,0.13411660951545892
HOBBIES_1_025_WI_3_validation,0.37259715825203116,0.3838872094279724,0.37630112188299275,0.43787599254214005,0.6603248074228723,0.6365408241119812,0.4512614145555109,0.42040764908586065,0.41975039284674176,0.39841806618775316,0.35862784462776265,0.43599334732436457,0.5399114572934287,0.40787933017597033,0.34153688813240723,0.33556111482870277,0.3561947590364904,0.41252835977904334,0.506730082819071,0.4983259939287789,0.5767613676715795,0.38275785282058766,0.3525538962678908,0.387586386658261,0.3845657078912893,0.46742587157288135,0.5258620682224843,0.46056495263768465
HOBBIES_1_026_WI_3_validation,0.25377996180376755,0.25426659342367636,0.22856774163628593,0.23639966342339164,0.3667805857458509,0.37018729629132696,0.31205825497615974,0.3405832878515187,0.2993016518888164,0.28281779521716277,0.26109395474484803,0.3628296556865318,0.4289916858154578,0.2688973855771424,0.2587108378455716,0.2860960143948051,0.24309517908786324,0.27752956828619185,0.39916529265145656,0.38128237675293924,0.3442508181877031,0.2755518275835802,0.28928732139907426,0.2612978046765518,0.28357433252943853,0.3468600516920103,0.3646961973364539,0.35079546163859693
HOBBIES_1_027_WI_3_validation,0.12429142236042942,0.11068862832071334,0.1220801923655595,0.12475016662243195,0.14974957383252738,0.15316125005911507,0.1403626277628406,0.12602571427480336,0.11135591479361256,0.10487680446887432,0.1118284922447522,0.11305020379405006,0.14436158388624695,0.11084838043644227,0.11351226346255619,0.09662286698835576,0.10511230974596741,0.1167057181079735,0.12868500317988535,0.13752010891014574,0.1281442620558168,0.1106614643289143,0.10489174927545108,0.10189506492071994,0.10415780435055025,0.12226659007617112,0.1400021415953139,0.13460982621337822
HOBBIES_1_028_WI_3_validation,0.16798579846023046,0.1846837691655234,0.17938821724637355,0.16155398579762034,0.2540076549704205,0.28807915007968454,0.2593742057453653,0.3046670263180943,0.2725601667168521,0.2814568937709512,0.22556317402454212,0.3091242938227214,0.3302801068048832,0.2210137937271991,0.22240014888171067,0.20398736393804096,0.20929090499580333,0.23934023190635811,0.27777000854461265,0.28546667843193807,0.3078513282493151,0.21321930982699047,0.18864903764326343,0.19557720812564716,0.20476849774569025,0.2746608073363292,0.25809710816390574,0.22371903832907908
HOBBIES_1_029_WI_3_validation,0.16490689757002097,0.14959062211843505,0.14455196766393005,0.16609028722888272,0.2775626340076036,0.2767106970955647,0.2833242816847292,0.24530337922773462,0.23644798938891418,0.22943018700895856,0.18812870703312112,0.27458703575852933,0.3104042554574772,0.23933310922539147,0.23792230006924603,0.2164405858641376,0.21173307222440318,0.2523241323019558,0.2863559914699842,0.27044589651569506,0.2889555689552008,0.2049654720616795,0.18461461492366876,0.1933678342060952,0.20302086323854027,0.2687682329804883,0.2750034522874059,0.22394174767250283
HOBBIES_1_030_WI_3_validation,1.8695334013683673,1.961272122729597,2.06513729172317,1.9838701092181104,3.1793651329158683,3.066522708587919,2.1681420322532587,1.6638590220247025,1.7216944719424794,1.55889324666209,1.7306349433726578,2.663159337453338,3.1046053780747593,2.051780565710208,2.0207429098221477,2.0650984277001303,2.10027168404186,2.2900964011769274,2.8727748550343626,3.391058585949834,2.762368156202612,1.9853511199361278,1.8169888476181018,1.9908410330271984,2.079066437836975,3.025584854284758,3.257330548210421,2.6033521219782165
HOBBIES_1_031_WI_3_validation,0.2846778542692258,0.2515711407920236,0.26270554664556733,0.2599374501706803,0.37334819877920816,0.39664078614406667,0.3461768254653425,0.29981440078271326,0.3185903817480618,0.2981268500785602,0.2918666065537838,0.34458002379453645,0.4116327723902198,0.32891331456216855,0.2680829998798856,0.22256974511874805,0.25579841506983414,0.257820020674844,0.3686492360783561,0.3589752192330471,0.3566123375259459,0.2575057394697921,0.22719380351119006,0.240787107651491,0.24997709233552534,0.3613012429583712,0.3904445603458928,0.36965328237678496
HOBBIES_1_032_WI_3_validation,2.363420943720479,2.4080781858048796,2.693496809516475,2.047358015517734,3.207674921431289,3.7986020355252426,2.2798857609845813,2.6766888324996745,2.8324186780848035,2.543699621820322,2.2745985927057286,3.410865518293795,3.4134253580379506,2.9427907089827334,2.7875834266329367,3.1980179410098644,3.434807707134938,3.0300647925043767,3.4029975943969246,3.7788886255745577,3.660793915121044,2.844309927097478,2.696439505083238,2.619002545110596,2.42396257077753,3.594045679610404,3.5282073352586263,2.7746081600035923
HOBBIES_1_033_WI_3_validation,0.1404119982219284,0.10021829053751119,0.1068892562946027,0.1104608008406781,0.13368366145284521,0.12667310406538915,0.11752895433206109,0.1395420326347379,0.140924289870067,0.1300501829527695,0.10851362400432028,0.12996068612505285,0.13297845460410532,0.11346270058286351,0.10292401070090546,0.09089057087161406,0.0931231637518555,0.08952137488537086,0.1180525321325268,0.12721309099299877,0.12029256918527649,0.10430507591103094,0.088200297665743,0.0951731988617487,0.10149014638359176,0.11985202100395477,0.12598309622235515,0.12410949013630025
HOBBIES_1_034_WI_3_validation,0.09398935953373012,0.09090907658471559,0.09432147231742677,0.08714973290341446,0.11050599395240579,0.14916763690119703,0.15262078307508078,0.13569196490149363,0.13991219667894922,0.12582502051745714,0.10904323134566621,0.13333106529074257,0.18230194259127616,0.13860793822138368,0.1434796027218253,0.13588422710660972,0.13093135733873454,0.13621241918400548,0.16557276434555573,0.18552749247100467,0.19727553299982167,0.1432520010552812,0.13557820861261713,0.13370357148201892,0.1337804016304739,0.1737392431055725,0.19538527570045616,0.18182277239900901
HOBBIES_1_035_WI_3_validation,0.15751226620427555,0.14984509716651,0.1594041900051499,0.16776311436706848,0.17808206889404377,0.20151828939588975,0.13343668764433406,0.11516867481890154,0.1261952087845516,0.12596336802118263,0.12899877223676848,0.14467328133015037,0.1560591949630025,0.13255043887436305,0.11407474486251554,0.11832356361935698,0.11596478860394173,0.13519233421956225,0.14853056291891853,0.17942176652263844,0.17145235014817498,0.1363133926520311,0.1262654026105836,0.13650258093253267,0.1451201602493922,0.1733052538328805,0.20757890020218944,0.17844910817655388
HOBBIES_1_036_WI_3_validation,0.602891621844927,0.6304597475004808,0.5939478120151951,0.6127553816724337,0.8818116179856625,1.1540576501937765,0.8623409659280472,0.8052186163254521,0.7894111269823253,0.7352468781520426,0.6807466968819172,0.8931667188841909,1.1913073916720187,0.9466717214107105,0.7491771828863689,0.7695253455410679,0.6622030276337088,0.7378071834756008,0.8301244910560694,1.1127194923717307,1.0412011613540022,0.7036118273815919,0.6446352430383009,0.6058642800935834,0.622314075578098,0.8774349194079308,1.0494241681903254,0.9857215066877839
HOBBIES_1_037_WI_3_validation,0.35142674348142117,0.30473902418559123,0.30435400347955316,0.33846789725502235,0.475053305206193,0.47366339160949306,0.4902630026360064,0.38586449728657646,0.4563382139069304,0.3408058480898084,0.3400620132584282,0.43615616176336064,0.5517017317429402,0.41945688833876305,0.338726002387113,0.32394843388538,0.3247473232976074,0.39318542261128864,0.43251970870669,0.5877083481834533,0.6217380784976289,0.4361908457075957,0.3998182191404779,0.37893616950090636,0.41085743983709666,0.5355470070796041,0.45908192155014366,0.4443197020059556
HOBBIES_1_038_WI_3_validation,0.23299383312660865,0.2036852438067438,0.20247376901868389,0.20907431982846247,0.3447054913558612,0.3708591140418417,0.265081285713961,0.26837579374572246,0.28241711355463606,0.2534162567198369,0.22282872272540513,0.2959223239034102,0.3213474259496556,0.2438276116711316,0.2549258947288225,0.21230892794442602,0.22232311179767977,0.2163046636605348,0.28435267480263554,0.27202860840420234,0.28939696006040033,0.19412801191726337,0.1700964910225708,0.17326888268473636,0.20062360755648617,0.26100238548645976,0.29495655996497955,0.29828167759467616
HOBBIES_1_039_WI_3_validation,0.07123836149076825,0.06852760793697592,0.07116858449157398,0.0778847980650196,0.09698058542247467,0.10908680652315891,0.10384611228372354,0.09142422261124733,0.08700039917835321,0.08493220229351829,0.0881908368731346,0.09929126483272843,0.12418345658130915,0.08185308428705823,0.08894820653775447,0.09038385340915481,0.08520582305119373,0.0887835901946777,0.10266991933124059,0.08885302281086388,0.10067174226087781,0.09010228904668141,0.08257466171663809,0.08265353761651706,0.09660839046392866,0.1240528954998624,0.11747750970226642,0.10593529256410332
HOBBIES_1_040_WI_3_validation,0.16497228239883782,0.1698352301372859,0.18018973127408824,0.19366635116401704,0.24565456247220818,0.24176709663535254,0.20310679087277764,0.21621959945397595,0.20368358929350952,0.20877737600322824,0.20519239136813006,0.2508661202839373,0.25960177451481437,0.196059623323218,0.20375948594968243,0.18906754244848445,0.21972095782083984,0.2101384453567984,0.26035109742048607,0.3797473115194365,0.3336841972791295,0.25963153739045614,0.2393225067380537,0.25123083086307657,0.24963675799656307,0.2960978366301549,0.2697950313642731,0.24781748108488638
HOBBIES_1_041_WI_3_validation,0.31107278666691685,0.31607820939865194,0.29675931953752704,0.29496972313754893,0.3599057432265261,0.34658280771673555,0.26165942308012613,0.27736420484996377,0.28402305895289925,0.27169172681986353,0.24061835596393574,0.3313168435471818,0.36440858705129503,0.253411915484359,0.2726950216586223,0.25813990551679095,0.254224291945002,0.2613463626025207,0.34880131560601085,0.31842113064433514,0.3233262036578554,0.2753616019273994,0.28026238807464315,0.27952646695571204,0.27933311592223503,0.3495328228025969,0.35583501034091203,0.3403205503065609
HOBBIES_1_042_WI_3_validation,0.3268602449146474,0.34988466171874527,0.3477587842622374,0.31453733291190805,0.48891249710951357,0.4619594842347228,0.45880953305434213,0.4334558189717752,0.4493982015196814,0.4351661681937719,0.4184050404690628,0.47409808098501505,0.5007083825785499,0.37016056026238625,0.3781308196785058,0.39124124569868207,0.36696716370536114,0.42060633219210736,0.46625239435957927,0.4075898015481578,0.4290625518686928,0.3535212248774428,0.35207942829572675,0.3472953761986707,0.3543877589935834,0.3913889426372599,0.4054081429426501,0.3481660887892451
HOBBIES_1_043_WI_3_validation,2.678140820416911,2.2631083491433213,2.689296975126421,2.4201154997486323,3.294771417203937,3.609864358016519,2.5643395756826286,2.632552216922126,2.288585708206415,1.982968037412567,2.0005644427753038,2.6166054403338297,2.8391247494756935,2.663453205476884,2.8032231047951215,2.5701707632277127,2.2233501095015504,2.4705143325079706,2.9505435165042364,2.8444384169570864,2.844218788716198,2.2846305216262515,2.319702633123057,1.9087204969336538,2.006356955696778,2.7955466627190444,2.93279156173363,2.6044181066021928
HOBBIES_1_044_WI_3_validation,0.38003772043963524,0.3437818471833154,0.35980185616330307,0.35548402012792535,0.5574665236512687,0.573720459410018,0.42095707741671307,0.40803186403199354,0.40560401448544625,0.3521210587960883,0.3779329815924356,0.4502106594527303,0.5314857627848983,0.39857550141038617,0.3545497432337164,0.35081272626756016,0.32439940965478803,0.3446294005948655,0.43361213162419715,0.4500495249275992,0.47212380573970864,0.31642039641633013,0.34554289416133616,0.32548476225761275,0.33537813505209846,0.45943866433765057,0.4706819630237928,0.454084855209465
HOBBIES_1_045_WI_3_validation,0.07057854194506906,0.07101968652372252,0.07679584524060327,0.08467089961016074,0.1086063638839818,0.14000790027101576,0.13392462109407896,0.11665901686470123,0.11021134734710072,0.10773649442323048,0.10204738047156565,0.11577592443367549,0.12835683673353546,0.10157588164290092,0.09084919429997193,0.08653308619213529,0.08685303634676064,0.09144689226065722,0.11237246868892453,0.11991216975000035,0.11766228211136423,0.09371205809572912,0.08947981959179839,0.0955916503177393,0.09949810289481552,0.11664988812044495,0.12372787380325935,0.11836859333603018
HOBBIES_1_046_WI_3_validation,0.24082579781739588,0.23290914479735644,0.24783862839659754,0.2476146410352897,0.3539449082258537,0.3449090935111465,0.28553314810975655,0.3236939417557216,0.31849529330935944,0.29159716096669364,0.28329881452671446,0.35036619213244435,0.43429315947298963,0.2600119958599021,0.25468284231987265,0.25870468676570363,0.2686561284125922,0.27362745847546077,0.3300658035913276,0.3728484683807821,0.3239576023009663,0.2590789275139788,0.23596209042061544,0.2412549727913777,0.23672781605827564,0.3158445981740827,0.30019470703580947,0.2551107653790615
HOBBIES_1_047_WI_3_validation,0.28038831657820684,0.27275710669950437,0.2595895255064161,0.2834240445263731,0.3958945909747317,0.3921664564144345,0.3932425328681843,0.4042903288240294,0.4042703975863394,0.29969926506332306,0.30564160416303426,0.37654491694028996,0.4639778813668212,0.3775642048888028,0.31266329719933517,0.3622496596853767,0.3843412500053387,0.3239645308965587,0.4394158816896006,0.5187517692464657,0.48777954799302453,0.29347429198986913,0.27461778617566457,0.2907503539162828,0.2767485291353039,0.38380303938682214,0.4371257970611386,0.4557263276985085
HOBBIES_1_048_WI_3_validation,5.235995260733134,4.589041775853842,4.729041276488253,5.042443237977364,6.531423742390822,6.184218411296455,3.753373363660838,5.426863495061374,4.606860098725533,4.0108150318916405,4.542824488234086,6.28334830107792,4.586252627674409,3.8332030089930336,5.388232622071786,4.72001152163915,4.674389416708689,4.53907948947826,5.933651126331058,5.475718907525147,4.912161704464826,5.083537344464448,5.236623208484926,4.799106452147919,4.273338325058792,6.248938835410205,5.519244797625795,4.172799014411525
HOBBIES_1_049_WI_3_validation,0.1795387831489575,0.1694257827309557,0.1689446833893431,0.17373793254546732,0.23759583727242545,0.23222574404171073,0.20923028427344448,0.18949919945082874,0.1877909560671186,0.1867260117018968,0.18534451650981332,0.19247042292192526,0.2327717051842812,0.14161670319179298,0.14287462586246524,0.1536351462075754,0.1475329373326219,0.17667851892998876,0.19638710720707886,0.23832091921870463,0.2583068571760559,0.1748606436135575,0.16039088679246014,0.1742444835325531,0.18338287179847979,0.20684229210573757,0.22235449017283979,0.2235909630368555
HOBBIES_1_050_WI_3_validation,0.12793061398730116,0.1181584967095111,0.12887582606791878,0.12870818296036293,0.18813592282807667,0.19725318139096543,0.16544117506157016,0.16107161962932684,0.17084259436812782,0.1808435726068717,0.12945270947161533,0.1800354699874638,0.22549910295698908,0.14175945948850477,0.13519325409095925,0.1434424504957602,0.1424131599731185,0.13867054827095465,0.17136063661264464,0.1630126662806264,0.18203325236333542,0.13867316688653286,0.11826000015979844,0.12201315340045783,0.12449095584976076,0.14448626905009646,0.17146047273350234,0.19045590663396353
HOBBIES_1_051_WI_3_validation,0.1171971671154204,0.15219652364039635,0.16965738151710016,0.16086074538109513,0.2252460117358753,0.25332517389418857,0.1951299527621097,0.17402900772174096,0.19472655499529595,0.15654280791965525,0.20299205548083216,0.18863048398436966,0.23595539410471505,0.20052058261125053,0.15676584301649635,0.12706682503260774,0.1354457375040897,0.148748392111124,0.17744670578340513,0.1860083180591119,0.2377006568260139,0.14029320866864567,0.13870363999212396,0.14844006116637076,0.15612862846561193,0.200180287080018,0.2219363661902522,0.23706360351681904
