id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_011_WI_2_validation,0.12657476855974256,0.11773897990858904,0.11198460687133864,0.10154976484042903,0.11987775239107397,0.14871811983119135,0.12856889425261492,0.09027557748361595,0.08845604987982225,0.0909270686806573,0.10240374397360755,0.09593717899926336,0.1312010050521434,0.09663670760482082,0.11684938470111347,0.10572932494440451,0.10099178989497652,0.11062496108875362,0.1396094324822924,0.13337166173644643,0.13434533003114818,0.11714654986015162,0.110327468374172,0.11236125129628331,0.11704878944410231,0.15108624886406638,0.15527514437735238,0.17606624177055974
HOBBIES_1_012_WI_2_validation,0.18122055027319436,0.1798437445836881,0.18267709950551517,0.16998373182442533,0.21250269176374884,0.2557850167092487,0.25420379049762226,0.255028591995303,0.237372659447943,0.23290842326103628,0.22748690300402236,0.21688558483376863,0.22751541570914433,0.1873093101276732,0.17884914879350458,0.15808757151535455,0.18432037244690144,0.18470563490678982,0.2244989933638159,0.229379724284004,0.1982373205107735,0.1994561674939127,0.1902218563629123,0.18293918067944187,0.19728003442747052,0.22088507853057718,0.24415180344865692,0.201247968010377
HOBBIES_1_013_WI_2_validation,0.3697653297840697,0.3637706882676379,0.35864731375553266,0.3814230521597623,0.44615911332430336,0.5170397993334002,0.5619571080073021,0.4235621151612701,0.39100498162757397,0.4360195031380707,0.3123728113061898,0.39757180835749595,0.483967231171756,0.4009182475148028,0.34158631290923175,0.3691727074515277,0.32483637991869774,0.3257190026121332,0.3771528364824376,0.4752591403824162,0.5098963895122377,0.40825460272537856,0.3715392711073127,0.3599780026143433,0.34695213522518564,0.40754919378154275,0.441875330189977,0.4575111701277244
HOBBIES_1_014_WI_2_validation,3.0682188189153172,2.6154421414706177,2.7640330735449115,2.682586010966614,4.196057507721396,4.159611280317606,3.485857263395184,3.5455851576105024,3.043452251758671,3.0936321266907454,2.805771094103156,3.487726359487508,3.9110562700319798,2.429376922967242,3.0275038556790967,2.853823878390753,2.9142741490871504,2.6887814767848868,4.230778841971151,3.635912142631548,3.447544886459213,3.0391845621047726,2.796449882997732,2.8018656813688407,2.6855447439467617,4.271746479776543,4.323622244845884,3.620662203403454
HOBBIES_1_015_WI_2_validation,1.6066737827127762,1.5426579027089815,1.534523312372783,1.6194252342342683,1.7217157122136766,1.7493081306820866,1.2908995224805044,1.4228054555235754,1.3164487876123288,1.4339195886146703,1.3665368299053189,1.5240648162664026,1.939644128560361,1.0543072437182448,1.3579284537787382,1.3126897912460733,1.4452760971032337,1.4213756212054844,1.513827143407797,1.9738757034077783,1.4127358134176298,1.3816223500487996,1.2154365680830812,1.5723911848769363,1.451192939069396,1.4231436283816328,1.8543124079770745,1.5891138962132865
HOBBIES_1_016_WI_2_validation,2.1486306857116473,2.065297384097098,2.0835958250468716,2.0544357461692497,2.3343951885062317,2.5532210329323135,2.126728749415657,2.717049249184344,2.579241789341528,2.2976886202980027,2.4526798458339947,2.4178116886214513,2.5091473186711823,1.673756500584151,2.286161761142767,2.3441440023497915,2.395946238563672,2.3864061670041794,2.7207460660844993,2.5111123327856637,1.9775203181950776,1.8852911074019476,1.8843428400761224,2.2263782292638514,2.132990007595518,2.517146366729057,2.2325246975264865,1.9158354043477106
HOBBIES_1_017_WI_2_validation,0.42905596427037124,0.4270250298388977,0.4024056266978371,0.38581783796390745,0.41080543489454424,0.5286836842684481,0.7474563400085152,0.5975108835969001,0.5816900381342053,0.467152479985656,0.4952937041998632,0.604708665720433,0.6383339914281678,0.5661455360599138,0.5408184749702739,0.41870112580985464,0.5444130475522224,0.5196775863958741,0.46045921300597636,0.6291404301313192,0.5585931939761328,0.4131233420438584,0.40872361129827006,0.4065441329733434,0.3907310764104769,0.500243506252217,0.5562151738362385,0.5759040979587582
HOBBIES_1_018_WI_2_validation,0.07933220887183717,0.09087956034738176,0.08278144838636428,0.09107536118517486,0.10119201535706984,0.10105629758811044,0.10010137220490661,0.08269359781144027,0.08523338938575006,0.07732881489827984,0.08055837914392537,0.07378102173360523,0.09027452334432341,0.06811061207293705,0.08836093715736187,0.09153770666927362,0.08764238812632673,0.09317246611013605,0.08922238041152869,0.09117421788852688,0.08805222450647039,0.09388321627038071,0.09736525580229667,0.10477690992211884,0.10394852474384281,0.1105864977349247,0.11428822973276868,0.10447095544192492
HOBBIES_1_019_WI_2_validation,2.3332562491210163,2.395075514735268,2.259687145309431,2.0820492995635633,2.547162547453379,3.123308618074815,2.298343505217783,2.4245352246286025,2.0887594580005784,1.9610975572468838,1.9420572138930263,2.075457262693149,2.5047372541727855,1.5785498769599486,2.081767575899272,2.0815055551546475,1.927800716393442,2.1792272644964368,2.3469930953661553,2.689998991183856,2.411084720565119,2.600450322882564,2.3101364529268387,2.1607900494768852,2.10411385539697,2.5733690966102625,2.852583852641348,2.2974052340554842
HOBBIES_1_020_WI_2_validation,0.12158776252183101,0.12742059440677586,0.10850544471302696,0.12503520210892408,0.139160533526653,0.1602768076457046,0.17866600814439343,0.16740448133400235,0.14791469585333358,0.14077183001222063,0.13878819636986084,0.13460581958000745,0.15072110320475318,0.12860037050515527,0.13749362770671247,0.1258330249370032,0.12350774949842297,0.1349304947161733,0.14551188179848565,0.15906504348455258,0.13650731127324814,0.12197980427317587,0.1156381135420716,0.10999061070748158,0.10882896765710601,0.12184902820277123,0.14445562478073623,0.12980734571371988
HOBBIES_1_021_WI_2_validation,0.1933072723845763,0.19442466564932281,0.20063723043601706,0.17508723398990392,0.22048344819570084,0.23467821571014186,0.2695874386592678,0.2891604593483689,0.2887336904598904,0.27682608870901043,0.23819454610674362,0.2702318170156416,0.2987345243515243,0.19887611176894582,0.2328125175636801,0.19878401309118615,0.22152731064523698,0.2054199345763178,0.22943416164938382,0.28835511818072185,0.24324736361917196,0.20383470987918859,0.1772680911989109,0.18019418277780697,0.1893624952134918,0.22182740212718582,0.27366235585874127,0.2514223676290884
HOBBIES_1_022_WI_2_validation,0.18507042321263717,0.2279126422717744,0.23690245595718554,0.2206188271018248,0.2770877162094669,0.31298390599989157,0.3099403450319122,0.28683046816766067,0.2783500845642014,0.25398592520744995,0.2551719962854149,0.25456405409843236,0.311378530218133,0.25585461303684703,0.2214735038700787,0.185134614668682,0.20265066055907124,0.22495536725861492,0.24269294855138487,0.30575437110606213,0.2665467090371546,0.22785979928580777,0.21112238874992648,0.20237207687853062,0.1952815950745949,0.2313389858769809,0.2661471513964954,0.26241039413086803
HOBBIES_1_023_WI_2_validation,0.8133614697352269,0.8084496080095599,0.7703250925905891,0.8207051305158067,1.1446424957584207,1.0583330071193324,1.125662206909536,1.0123031266311737,0.9940718299993122,0.9235629358706292,0.8107128339166153,0.8935337262380448,0.9000769816185993,0.8189725349439093,0.8534191441030982,0.8303707955893227,0.8711394803451387,0.8797507961968147,0.9393103071793555,1.0443654888420653,0.9316985189444471,0.8039267982615981,0.7741834264519224,0.7905229003338846,0.8072872805546898,0.8714485632626491,0.8778785447018489,0.7796044046511321
HOBBIES_1_024_WI_2_validation,0.16889660472859672,0.17154832707712134,0.18112765889230067,0.20024803788661819,0.3111467280666353,0.27414661301290044,0.23209154438324606,0.19726607736265486,0.18954493417022164,0.21306478176944565,0.24121090482749027,0.2067593590769453,0.24466184040982306,0.17378463378929473,0.23428515709883216,0.19840404889395835,0.1972502304412004,0.23381297240007162,0.25865856332959153,0.22916756873896138,0.21178285163808153,0.24880727822268936,0.23318373277164284,0.2544579534582699,0.21872966283070266,0.2365173575754392,0.23368790978207077,0.2109597060637365
HOBBIES_1_025_WI_2_validation,0.01192117094797011,0.16453040716105843,0.15949042452630988,0.19538837936021386,0.2347306024999593,0.36049062285401917,0.31262736183074796,0.2165696949065152,0.30652605894870366,0.2329319059650334,0.2942779281002581,0.27639374216576873,0.3711916115666369,0.31006749869515465,0.22804650742560062,0.2010359962431135,0.19109824013638457,0.20058703197882127,0.25196449995406256,0.29768345790587764,0.26290438638539404,0.20627722564404338,0.19118601821017617,0.1995966281453134,0.22291843697889838,0.2562020064822848,0.29245704029709313,0.27199925965533683
HOBBIES_1_026_WI_2_validation,0.22391609694706952,0.23574334879019396,0.26080486714300494,0.2300448779896978,0.3054681223240754,0.3515403007754776,0.3658234599942639,0.3395330476660243,0.32937207509464056,0.3164002754682206,0.30315539681068165,0.3163701893635831,0.4018858607580083,0.2810468497108142,0.3574675350719532,0.3030308026066721,0.319120105995477,0.32299940347327755,0.3560688849806505,0.38801186855273945,0.3211530795670743,0.3170566208613537,0.2866177488525274,0.32336006068601075,0.30383150783766866,0.38432908949126027,0.4257594702377184,0.32796359048675794
HOBBIES_1_027_WI_2_validation,0.31431629415281676,0.3272208269284184,0.2787917222744229,0.2770571381371433,0.3774504639605814,0.37770323977242287,0.4055587017479409,0.41400997316222765,0.3996946326138538,0.3252615570875301,0.3078804602046731,0.36621599416596123,0.39893345968202965,0.27324901183651396,0.3434838746769441,0.31422314151242486,0.32964890451659706,0.328307561249436,0.34928873323132675,0.4085855253971794,0.3342859129761733,0.2690682370253885,0.2844808119185891,0.28804607986059394,0.2829774687148187,0.3181256621072852,0.3712895677499773,0.3284796638046499
HOBBIES_1_028_WI_2_validation,0.14759007169970367,0.1555493829565214,0.1540337454479845,0.16158873398690518,0.19752387754652437,0.20709685983264,0.22353494128969786,0.23986986818616604,0.2574901490819146,0.21898110809123214,0.1847743374719157,0.19578873931278543,0.20954164352012167,0.13604128059539336,0.1653120261057929,0.13901511498535166,0.1503144122060413,0.1526197393289153,0.17915628612548423,0.18398330205931576,0.17321907240449577,0.11821768460269698,0.11886686439544937,0.15186790790900406,0.15508470080359063,0.17739199977355546,0.20000799909287506,0.17312581426869988
HOBBIES_1_029_WI_2_validation,0.42452815374520986,0.4400433254454679,0.4262402644883224,0.49996596739757926,0.6214735963951746,0.7244850904866679,0.8444197345549479,0.5940037837409031,0.6306031334320822,0.536823596829115,0.4906109416521852,0.5075475506064523,0.7415480758301896,0.5100368454144724,0.47197581167351604,0.4673865179642567,0.40597186806989455,0.47820735446513557,0.6402131576305593,0.6275612869406108,0.5616405969468083,0.49214575652527004,0.47180311232463634,0.525245920660666,0.4989540666247611,0.5818234535914324,0.62983466909625,0.5679154274280567
HOBBIES_1_030_WI_2_validation,1.0928596895853513,1.052975911617226,1.1758030244545554,1.090535482721135,1.3568283121077178,1.3453291897940527,1.2539149936607603,1.345366395480308,1.1875759542034794,1.3387511439757696,1.0201067468269165,1.2224320359435288,1.6175093724250884,0.818242789548617,1.0636992299807448,1.1905590005657671,1.1925513712734346,1.0704039614944547,1.2933717078774445,1.5342765967520997,1.2777073410138478,1.192233734602688,1.0429004069618335,1.1618431979485373,1.0786682554589127,1.4083409637728408,1.485896483032038,1.3733013940002605
HOBBIES_1_031_WI_2_validation,0.20827492660619112,0.23926325406508736,0.25824790053738755,0.21178950176850694,0.2976546129969454,0.3521008556151743,0.3493068265747186,0.28032625801239325,0.27700681096056134,0.25720596929078493,0.2673082392301491,0.2110178454677124,0.25133693284343334,0.22083704831259718,0.204751410156303,0.18794326844688855,0.18875439680421802,0.20732513041874576,0.24054455545578246,0.2597339955941891,0.23843485025879516,0.18552134743580795,0.18568655638190507,0.18976524920246235,0.17834247822067673,0.2234380464024536,0.2598822534717296,0.22157767552505983
HOBBIES_1_032_WI_2_validation,4.078786443499339,4.148269821954049,4.314273080623405,3.17882352516942,4.422947352543287,4.226889177611423,4.153289973858593,4.3703093754171505,4.685101236191238,4.072157582191795,2.915514516481573,3.7565670598368603,4.323143714404902,2.5827188633417806,3.7689513814871343,4.180336703553869,3.1817578817280916,3.1617751946016934,3.890079932724569,4.4179846551287945,3.6923835463064294,4.061029438086047,4.274881761397924,2.900195294492642,3.1163893093569905,4.1168300618717355,4.795315773429503,3.79042529036695
HOBBIES_1_033_WI_2_validation,0.2701235145048892,0.2834129182055874,0.30214468589710197,0.29709324702817297,0.3467374894186698,0.37483749686047874,0.3757866776527336,0.2899631793627986,0.2975121941882877,0.28651691558012327,0.3257428875188117,0.3249932197926674,0.3458716547810783,0.237933629033554,0.2816239684434529,0.2959394836196178,0.266203291901199,0.25893396545570446,0.32039868119126347,0.36673675087348806,0.30545778119191813,0.2694918144050658,0.2725162592504846,0.25069744667224075,0.24348613591118395,0.2815096238827478,0.32885191623396176,0.27128524081445904
HOBBIES_1_034_WI_2_validation,0.3979761528324606,0.4051436377583885,0.44299606604147357,0.48522080690168734,0.5326707449367855,0.5347072507423697,0.5145618258461647,0.4809537669221855,0.4394239258450295,0.5074127688939464,0.3766775613732484,0.4125865063067007,0.49591759937020546,0.3599738135119268,0.44237909505984896,0.44608657092607107,0.3759537997284151,0.4251038459574384,0.513849775451088,0.4894499918418443,0.45218778956215666,0.4897180672409924,0.5325164240886369,0.5095113506320675,0.4369466528466861,0.5052015385572247,0.5246715426657583,0.4830078662219428
HOBBIES_1_035_WI_2_validation,0.14437809218111924,0.15352875810149763,0.15442872937630353,0.14517046292501126,0.16212422271941615,0.24215251526834566,0.22463117523956128,0.13454877375758803,0.12979617890269643,0.13311408177538006,0.15616781343696812,0.1600445973432308,0.1782111784285539,0.15416014073886247,0.13327601611837564,0.12605696351512274,0.11235774117998401,0.11462715123533154,0.15540507934911102,0.1738553098105307,0.17718292196058946,0.1387543093460921,0.12893469531061663,0.13387178015176807,0.13032760898778564,0.1559871517445441,0.1984029466103581,0.20662055646247818
HOBBIES_1_036_WI_2_validation,0.18740968950299677,0.18999297360032077,0.21526301592543381,0.19669732694797845,0.23462657033116371,0.33379620051150455,0.26422209099076616,0.23813312163631697,0.23084170675033194,0.2326775722168914,0.20892224041347746,0.22778898833404423,0.3109646197153955,0.20118427966188132,0.22261636064401294,0.2253290787271433,0.19912788549227226,0.18137684568037035,0.21003976034862107,0.2413077185593943,0.22286666498734234,0.2196943618673764,0.20297381964087016,0.25046550859740285,0.23284657397245173,0.2488415178155856,0.28032021363549303,0.2574755821518831
HOBBIES_1_037_WI_2_validation,0.216980555765497,0.20881154780040692,0.22029821444432632,0.23670065295345677,0.28489851180745157,0.28652011808353506,0.25569200085463795,0.3096448766160844,0.251964756928716,0.2338781902776372,0.22584796982917313,0.2368268095981109,0.27753090664273067,0.21901201008350626,0.2339256428808122,0.22623361341977916,0.2130602896333762,0.20626295177254583,0.21113782677128198,0.34434468827307224,0.3017502936161292,0.3136208380475768,0.32111025292964407,0.3243525342063307,0.31695666346029316,0.3608011682404117,0.3586516783196394,0.2879992875983362
HOBBIES_1_038_WI_2_validation,0.29541199075508084,0.26330797715604715,0.238140227016199,0.3085920080544512,0.36420581594623885,0.3592663779051101,0.3620083668684914,0.3309704747799198,0.33387696401775757,0.31837663453978365,0.28033765599517185,0.31532126966532237,0.3847657687890152,0.24207946981576675,0.2611705297783832,0.27813373784925827,0.26724637939617585,0.2696848037228037,0.29618322053258817,0.3296797516204744,0.3104705808538979,0.2763693017434698,0.2567467781953329,0.25193768132418803,0.22151145511038875,0.28511550714816863,0.29182992080350584,0.24162436757206254
HOBBIES_1_039_WI_2_validation,0.07490779103238951,0.09981786391891256,0.09398431787448945,0.09936601054122032,0.114721651078125,0.14481342052427337,0.11434262137394616,0.12764325322640518,0.11337835254391378,0.1003011900858484,0.1145356731580284,0.1389223098464787,0.17861392840097234,0.13114307038484194,0.12924236760440277,0.11604198786489546,0.1135801194204516,0.12097548632336119,0.12398654865937868,0.12694592406078462,0.12751861533333997,0.09409397119859957,0.08534192284771462,0.08503722389551847,0.08547455615938744,0.11628520230033636,0.13292249175515986,0.13457555854089223
HOBBIES_1_040_WI_2_validation,0.5684607933444744,0.5340809886483521,0.6134160807002496,0.713656359643564,0.82402108544654,0.911309133375929,0.9552195676552117,0.7215245699064032,0.6746308199158401,0.66822667752607,0.5875587848453987,0.5952818803115063,0.8166487786706635,0.5762690673041273,0.6058364277893508,0.5622136162218535,0.5553008467032643,0.5922453391693727,0.7050629198645252,0.8718831739779556,0.7960799363550639,0.6705321829894318,0.6758907758111717,0.6650803555677807,0.6504483099572878,0.7943219577399275,0.8087386400229265,0.704221244294828
HOBBIES_1_041_WI_2_validation,0.196121328786005,0.18249007391602698,0.18639610587632466,0.19991294787466563,0.2472012557967938,0.322387440293462,0.31264028699588053,0.2683068926359248,0.27787786453709173,0.24287594688540778,0.2481351314817134,0.27035820872753485,0.30892120972291437,0.24216633177996347,0.2344797997155043,0.19058736659682532,0.2147504243110486,0.2158393770700999,0.2419368945893471,0.29525703158859284,0.25359098634779437,0.2062435277159334,0.19118369826414602,0.18922031525706898,0.2006320620470288,0.2718818747321065,0.29521621205069726,0.23461078277442657
HOBBIES_1_042_WI_2_validation,0.26901405086841085,0.270098844882471,0.26096572967723164,0.2817084774228281,0.3375638530018485,0.39752748127235915,0.4238394906539717,0.39181890608360254,0.3972981133586256,0.3593601096887754,0.29858223912378173,0.300924492876928,0.40269733556457166,0.2717458626291468,0.2839790804310564,0.26164339612330584,0.26690670590477705,0.28761506898587236,0.32169506067896325,0.36824397164844824,0.30170735355431577,0.306633599597885,0.27272057999525456,0.27542528669769595,0.285369045434075,0.3298672700030879,0.372598223139285,0.34004002143589257
HOBBIES_1_043_WI_2_validation,2.4565362153660155,2.3248965270836126,2.3337905479267484,2.4068524655810384,3.079073804466742,2.6631802888479754,1.8248364250508498,2.267438409997932,2.2827191029815825,2.5284496398930023,2.4547088742898904,2.1746186499130844,2.418809320538304,1.626204289731774,2.4062392163916755,2.4287501790826513,2.3017373373734946,2.333222779629987,2.3597422980000853,3.1213426088060445,2.047549172393764,2.3325756951028347,2.2490132662949813,2.432198317613332,2.577977614084042,2.7838798123815565,2.4938247861756806,2.0646081824912357
HOBBIES_1_044_WI_2_validation,0.368950201678567,0.27630656930584746,0.3337360380877242,0.40757132126858003,0.49084068658796576,0.5714933907158595,0.5059205880141242,0.41057512286293973,0.3851141340580437,0.402124770978381,0.3456885263058424,0.4126037065780731,0.4970442022665961,0.4366931300272344,0.348082963048674,0.3693218997777101,0.35881632906817074,0.33375503582813654,0.44204162869314956,0.5067877225654656,0.4998415321068035,0.39770157845040094,0.3846201548671186,0.3654498538320151,0.3997390588959396,0.43233736888690916,0.5444494000506702,0.5006853797042755
HOBBIES_1_045_WI_2_validation,0.13875957433425043,0.12408680175110307,0.14744389631690813,0.16573354756152212,0.1966019350169546,0.21808545958434977,0.20233469832863246,0.16302321576248155,0.1581336396333982,0.14860384788814607,0.17783454742429886,0.1794308816771994,0.19705613157374183,0.15478042354175298,0.18985470299291357,0.1952481282306719,0.19370379547157154,0.1781351406668428,0.1927129739904173,0.23099113909083527,0.2053184495770943,0.18482223022875527,0.17219060624388913,0.16755327877365223,0.177116262604277,0.21147611699631721,0.23875373592402457,0.20776836169631765
HOBBIES_1_046_WI_2_validation,0.2675271339727871,0.2922843966746799,0.2646804870827252,0.2837618241578326,0.3874433910714877,0.43236954815119244,0.354198250386734,0.33971020171146565,0.3366349356437375,0.32377637855161967,0.3112500870316255,0.30264955907486374,0.34565077919040377,0.2659150591900228,0.279394082780659,0.2502720276104599,0.26235210673149634,0.2802773905530843,0.31407982828497144,0.3413638377822789,0.2842745070905659,0.2626305957308974,0.2571231385325917,0.23893109722041234,0.25436128919664075,0.2931945660469733,0.3306517308161816,0.29014180354717933
HOBBIES_1_047_WI_2_validation,0.3173209507660577,0.29127118341867075,0.28018638005376356,0.28810019320290886,0.32815719137905247,0.42081645418136826,0.44861418405299547,0.380400624957577,0.3911218950123013,0.3110170882787476,0.33851216116371957,0.3566190864952196,0.40563708047821023,0.3693218705161945,0.2724964211835074,0.26496452404043336,0.27734154943452294,0.27925976328312396,0.2963394019776533,0.3534264334382932,0.39240406474326134,0.2639033828533967,0.2400705009140876,0.27624933672388596,0.2548772956242355,0.2955938939225734,0.32420584599262314,0.29304858344255524
HOBBIES_1_048_WI_2_validation,2.6669476034396506,2.7310593348486862,3.033375490657324,3.2378478818167675,4.313297905866866,4.639274492080737,3.7803618155368692,4.064652788712543,3.9967710947668484,3.6549132589295596,3.5286254473794356,3.827321111450341,5.201253900587325,2.7690915331103723,3.565437564896906,3.4601509633580245,3.13345478998547,3.355856125200415,4.203065902360098,4.609166728531789,3.7748661004393944,3.9339436333919395,3.418974409830275,3.309936044332025,2.835638272345993,4.447406530477009,5.370348899918618,3.5418002423527613
HOBBIES_1_049_WI_2_validation,0.16900581920402627,0.17638259845324578,0.19804040815182167,0.1676824712459277,0.23359259377735866,0.232634077570082,0.2286609894890657,0.21991522190480237,0.2093227806986418,0.1806859443834408,0.20330095180948007,0.2191431855607823,0.2640427450086655,0.16631573556989224,0.18526811046359457,0.15116789479208204,0.161169673743548,0.16876480616907907,0.19241998358157844,0.24651906139635385,0.21224959425279558,0.16842405639807315,0.16301060437039339,0.15820592935713101,0.17522070364172582,0.21105286316167657,0.2815352128861824,0.23036654582228475
HOBBIES_1_050_WI_2_validation,0.18218202493553193,0.14162597453568182,0.1789546997253726,0.16703447280895967,0.21100904182221492,0.20887110253931046,0.19091963204674575,0.20769326913274377,0.22126597764105452,0.21297343042648523,0.18587245125547017,0.19600541369384356,0.2351816057505326,0.1446235219326115,0.1884094893557709,0.1757891199782617,0.2033646636179991,0.20004621585027518,0.21868326749380493,0.30000686971687646,0.2738827565272714,0.22835683546617117,0.23649091936590014,0.26110091757637255,0.234380455964609,0.2783496613900089,0.26346443165375494,0.22766420330667025
HOBBIES_1_051_WI_2_validation,0.1966198230420668,0.1873984457198638,0.16814673977217862,0.1892730248497572,0.22876412488874118,0.22651707220794942,0.2102062674913631,0.19807803809944094,0.20418360611605582,0.16836597037985565,0.17449859658704284,0.16730361653759906,0.22315040641397638,0.14923760198054314,0.19645463943161845,0.1632902605117245,0.1791531212133832,0.18461173742093684,0.1950732189553823,0.20289933298242196,0.22476362820186885,0.16251709145416265,0.14157716727289604,0.14202741561718796,0.15244369050376158,0.20957164509170745,0.23165627603737968,0.22247339919146708
