id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_011_TX_3_validation,0.25598183889380627,0.24857171144524856,0.235992175036338,0.24673717244438587,0.3216086890825155,0.41743042158605964,0.4772060692258741,0.324239980798821,0.2876993835840891,0.26914576290740166,0.34593486086453007,0.3269400776271133,0.3960667897879854,0.39263707199424075,0.3016557399516374,0.2948581673656892,0.2950565803139475,0.2557318904972436,0.29073687194451137,0.3782499637258905,0.46727013238966414,0.30898098796040907,0.2882696490252105,0.24932481925686065,0.2544383593600037,0.3078230131676154,0.3648906723276618,0.4211297021129372
HOBBIES_1_012_TX_3_validation,0.17080203565764407,0.16895755762893205,0.1693165706389183,0.1946463684046003,0.22820754782117922,0.2513719501301061,0.26494202550994655,0.1929070028803294,0.21383936551292285,0.2075440696826413,0.22644819367562552,0.21753451037087868,0.248880390667168,0.2822437832279954,0.22411470701651265,0.19018923939467658,0.18154945736002068,0.1926683930079113,0.22259336867105992,0.2077090800913645,0.20005678052804732,0.19975958498532634,0.20951676575427913,0.22046987874169074,0.22196161196928615,0.22428304265006413,0.25105997438883326,0.20099609312497096
HOBBIES_1_013_TX_3_validation,0.12107599594556992,0.11691311036295976,0.12095196809274922,0.12947772848338876,0.1576172333672164,0.18657129732774458,0.169291092190518,0.14131211428398865,0.13909137264512825,0.13408377308820532,0.166973378698312,0.15365146905344965,0.17394402974927178,0.1510044818140885,0.10510419765385927,0.10349419891665028,0.10078758937326933,0.1136274788493638,0.13840533018297693,0.17966737991274354,0.17870843424060595,0.13675814438572206,0.12876702752626737,0.12924390482324377,0.14394666625699865,0.17367271574385548,0.23085465888316034,0.2337056550019145
HOBBIES_1_014_TX_3_validation,2.516647782141131,2.484237142827086,2.5272131457084566,2.4159456469906546,2.8557440382042314,3.1802490205435014,3.385020652201648,2.7918797733510172,2.7126897025254326,2.3362759203564263,2.6423468598814575,2.7600968337194898,2.753024932186448,2.6226091616216487,2.743664321861722,2.5372416226282732,2.46146624276488,2.7178574603665346,2.955865406186221,2.9879766123305247,2.9697687113492384,2.8035341712347113,2.5628276387878026,2.61123100353046,2.7088035708777265,3.058953358057774,3.100370807991869,3.070840276194293
HOBBIES_1_015_TX_3_validation,4.992356380801669,4.660298428291584,4.390988572654362,4.15485225542208,4.6485233570340965,5.5426925316935485,6.485659120277514,4.288906736284687,4.8128673148338255,4.1410797358955245,4.166704562154541,4.531030580185236,5.1108299205216055,4.486926462740936,3.824092159693743,3.407181297193282,3.7346297673295132,4.459115892804799,4.534998254942909,4.828433300758024,5.243256511125552,3.7069181153237976,3.5433503219737386,3.5291771432890737,4.073353395921626,4.1286457359057795,4.7935917709646185,5.8566028963769
HOBBIES_1_016_TX_3_validation,0.26910721119924486,0.3479905399302831,0.3713608146445381,0.504607862974436,0.49032215028400516,0.6979468383743764,0.8436891586224959,0.6168938741185721,0.6591757128643319,0.6183428003162337,0.7561307331684225,0.7248593028389583,0.8416992718956561,0.7204712079117674,0.7071791386544467,0.6469038688704087,0.7917340220937642,0.98314572569779,0.8774313954922981,0.9428733266277073,1.1093091290449633,0.8689693140701903,0.888347891487326,0.9429819812600742,0.8528463977393592,0.8247379218889673,0.9901503508032747,0.9887298469600838
HOBBIES_1_017_TX_3_validation,0.8759948337326298,0.7842139709645468,0.8104046603417443,0.7811140437493185,0.9170672657052457,1.0939828985360893,1.0942836589341292,0.8344296622649248,0.9180112525941747,0.7086710707677818,0.8438855735333397,0.7830540865950151,0.8604795141526559,0.805376746901461,0.8883408567009139,0.7642303137095038,0.7760841235694363,0.7309854038067489,0.8887753199169125,1.1211553642015546,1.0669564788380652,0.8952459218278448,0.7360898844114568,0.7577580670802544,0.8051359241463971,0.7873204514969059,1.0359757814679111,1.008572088308617
HOBBIES_1_018_TX_3_validation,0.22856864779942482,0.23634808555765185,0.24924447896744353,0.2454318778936546,0.29360441193695286,0.39980070010701885,0.4973101917694734,0.321931525249955,0.35282197303921586,0.3026465283327007,0.329160628443423,0.33833517170377,0.44482745080120584,0.40975923266760794,0.3351874936473516,0.3066469804664754,0.2866603604254269,0.2778939003746662,0.3212200028538063,0.3894029607697413,0.381366448594807,0.25377164489745735,0.2530415717456922,0.2568569249249141,0.28181578613822067,0.2847465552274125,0.3826617180799838,0.3732067949765968
HOBBIES_1_019_TX_3_validation,0.8321586639773939,0.7368919294772769,0.6699020167268432,0.780158770248158,0.9200597315163506,1.432347300240975,1.3048730996230322,0.9625449334297157,1.0045798202362963,0.9220192345472016,1.0682507605330114,1.0879578804368466,1.3338425704554056,1.2465842575875052,1.0169458640475948,0.9814112000374761,1.0724517909110032,1.042156372438968,1.2039450643527956,1.4406663292951118,1.3454006322829304,0.9998303565796645,0.9712917026598481,1.0589601702311788,1.0993164333412366,1.2633244597678166,1.5153724810975633,1.5553926376576828
HOBBIES_1_020_TX_3_validation,0.0748875868019003,0.10588808317487595,0.10342480441955726,0.11676366963186216,0.13277820811771618,0.1339070914801164,0.13264003245677208,0.12541383318040628,0.11511693666749753,0.11786775860260337,0.12935458458589022,0.1323941511850673,0.13970507605067645,0.13284940735426726,0.1156940782531399,0.12160627156586185,0.11471777073360974,0.10558304988137408,0.1239316386853259,0.13898937147552132,0.14246180400974726,0.12617216798566774,0.1227883455259225,0.1160828660676349,0.12160758607712417,0.13086735961161858,0.154410249533698,0.15450834747325273
HOBBIES_1_021_TX_3_validation,0.653097018348374,0.6748311745360837,0.6676115333706601,0.6926483572238227,0.76418356452853,0.825414378805104,0.9787935550775891,0.7866131946251004,0.7976283577032424,0.6417652257851657,0.6848374441432437,0.7633352524961029,0.8006758825460611,0.7609156717167909,0.6764835560148923,0.6643021576934218,0.6696189431682622,0.6927152994121035,0.7656495700275749,0.8622679948001181,0.8819256147211811,0.6987359695404675,0.6696092058830194,0.7271268036530324,0.7754938524101025,0.7535475715635572,0.8511240101354067,0.8356663905002045
HOBBIES_1_022_TX_3_validation,0.3339292352956621,0.3510802127941799,0.32276200106629344,0.31175264053368396,0.3366709257326914,0.40999287441939675,0.5874309731324048,0.4026186877101152,0.4360126659707003,0.3425053121742012,0.3567222772546978,0.39381565496943016,0.4558190518493411,0.43081678863892997,0.3187318026094273,0.29899481344553447,0.31924789372661716,0.3264197314869595,0.38746979023955247,0.3928652532225298,0.4157392904179366,0.31854178596747884,0.32523662952265364,0.320969353097431,0.3307565298262756,0.3650247941396777,0.43821905895941,0.4091167219614183
HOBBIES_1_023_TX_3_validation,2.691607946858677,2.3852660160083663,2.424594710468729,2.661435262735489,3.1260903128348403,3.069788576591634,3.266828862576977,2.787012607580994,2.5761168048343865,2.4455501082799613,2.7305151579540525,2.7063229332609238,3.0598897867142836,2.8073829814989546,2.9289159654841055,2.5736543406078956,2.713256219492694,2.7858598638746876,2.980862528698034,3.4919957940704367,3.8498773505249018,3.089201903110497,2.7507594500399795,2.77399159976474,2.7509616709145983,3.070161369631079,3.562779651503297,3.6143358098288103
HOBBIES_1_024_TX_3_validation,0.0849361816893041,0.08668003572266897,0.08392427479708839,0.0832541519201958,0.08635069085960691,0.09186890539496709,0.08595073576943707,0.08387716216324864,0.08095307436088513,0.08492001379425325,0.09110620051714209,0.07040475055271908,0.07155656223140636,0.08739876785837068,0.07067316400669317,0.07497198989580607,0.06856890589453071,0.07042482081449315,0.07201580784600894,0.09021808344335279,0.10348174443027454,0.09294311408275789,0.09658642733046757,0.09868518501344799,0.1057035909224789,0.09977498727641101,0.10610537398276837,0.10558553456842235
HOBBIES_1_025_TX_3_validation,0.5244454167808625,0.5300440568227279,0.5391562042711636,0.5546700119687571,0.615342499097814,0.6744389317348515,0.8004810340485199,0.5873460881997982,0.6818812796170051,0.5821952077100381,0.518134841746651,0.6324512998164086,0.7507993855950047,0.5283605107841162,0.5557751779631542,0.48909419672970433,0.467690115439305,0.44677055995223475,0.5423508310200256,0.6526424543689555,0.7861807082902896,0.5556279458658462,0.5104175447816522,0.4982047798192116,0.487123537429779,0.539063920481834,0.7117374333407568,0.7479493037347489
HOBBIES_1_026_TX_3_validation,0.172628769711983,0.16635638580169568,0.17093740187629197,0.18578143230340266,0.2164042955166548,0.26214986900447274,0.29106594155040955,0.2130911826659798,0.1959341240125574,0.20410814840592603,0.22488530570864998,0.23561649517166594,0.3298953125128153,0.2715484829548283,0.23573462468663,0.2281829877559771,0.2588093441480174,0.2467243071602861,0.2624172221720333,0.33131153111591033,0.3102570691021676,0.2331187707516164,0.21642112440024436,0.22200974458713713,0.21116630101346182,0.21284589961901768,0.2710008515161354,0.25501059578986407
HOBBIES_1_027_TX_3_validation,0.19540525796191657,0.18610619405941808,0.18934273326334888,0.19967462034285083,0.20323116142428654,0.20496043916468415,0.23460502749734102,0.19454885701183608,0.21915146018459386,0.196168175334734,0.21362760019827437,0.22253868581147224,0.21348873087253734,0.21410694249751308,0.18712546654323636,0.16087530752400825,0.17440736386800723,0.17075462535138736,0.18124053180165564,0.1987062389692799,0.1867243858297663,0.17815604778192648,0.16371221728780813,0.16611502239899553,0.1800185536968846,0.1676549213802697,0.20735772522721108,0.20354322554994467
HOBBIES_1_028_TX_3_validation,0.3512182314868319,0.35216173363247094,0.34766986482810197,0.3149445662232511,0.38211626820635514,0.40606372288490133,0.5242015813511501,0.40100157216520266,0.41881116989078526,0.358526279582237,0.37543752818447856,0.4056895456988927,0.4704352959047018,0.4180602333053058,0.34277300928586285,0.2998005997804806,0.32501047781722936,0.3270285485212648,0.397934971365904,0.4994099383251887,0.5164936145791853,0.38401489777325654,0.34581376607114894,0.3547524932626888,0.350677819908881,0.39365900113066654,0.47972491957158725,0.42387670298409474
HOBBIES_1_029_TX_3_validation,3.164025345456891,3.1375559281207366,3.01775096031075,2.9271457837086556,3.2724444273649396,3.9616708843517996,4.185843264817293,3.8149189681150193,3.6598563573587595,3.07065312705857,2.942074154133674,3.2806949710333178,3.63135216849493,3.672034698404354,3.321512277135376,3.135055949393328,2.807418127731583,3.0364010503771564,3.565946115543524,4.243794474492477,4.042959238323871,3.091685104168007,2.932070152373156,2.791075867794258,2.815200722915681,3.0309048730927293,3.6242206607161425,3.5479705767879595
HOBBIES_1_030_TX_3_validation,1.1227486142962573,0.9752451480261569,1.0334057259273537,1.1766065049222512,1.3399964897167727,1.6290214640831073,1.7121966478896036,1.185157459252523,1.27793896011466,1.2104082888792642,1.3911000025365874,1.2390542431045668,1.3256680105483518,1.2491739336125547,1.2014975113633075,1.162233098040144,1.4131634110790954,1.5420174711132821,1.4683581772796097,1.651779728975613,1.6960150464679415,1.4750998084844835,1.4117732564913432,1.5688938725424237,1.31320064468912,1.4291953120182392,1.5812701400613878,1.5681694327236246
HOBBIES_1_031_TX_3_validation,0.19155794534350204,0.1823910108677789,0.16091688364384948,0.17626534353937384,0.2161418605512787,0.29862922885773885,0.3355923919544427,0.25822896781626214,0.2643792116887945,0.2406271656250316,0.2411645901848944,0.27727930899128356,0.3142866470676119,0.30210222970127254,0.19793395202404207,0.20361818254371505,0.20665302751482312,0.2013736498288111,0.24647171893322503,0.29714114988535534,0.269811152819714,0.21676137074794125,0.1968015145906229,0.21015047952368057,0.19821484051318977,0.241436510485193,0.2877764592749659,0.26385879885238245
HOBBIES_1_032_TX_3_validation,0.9089406867385365,0.9375072105103003,0.8902221857599005,0.757147529329464,0.9348077644366721,1.1815863286089308,0.9153643111103953,0.7564307975977215,0.75201653185885,0.6478575150713021,0.7242107144162778,0.7072575814499403,0.9006311901053755,0.8105852404245761,0.7913379817342736,0.8137848824880458,0.885804134459262,0.9123604850248634,0.9880075719285186,1.0097005774199626,1.1031146466226818,1.0235017501299575,1.0260638721667499,0.8389579203387901,0.8877432528734864,0.9223234423713486,1.195483714415876,1.1708476400960441
HOBBIES_1_033_TX_3_validation,0.16806211082879544,0.15593360929824476,0.17838313021970606,0.1559234800096757,0.1706619332536612,0.1942695065638419,0.1998856857650956,0.1706418867569924,0.16676880562405513,0.19603741468344915,0.20318057344472715,0.19815931219495259,0.21364213517015723,0.2031654838531445,0.1898215651938287,0.19186650175342662,0.19223221509747238,0.1903679537264481,0.20273956234184148,0.21232673805459892,0.21348464312693616,0.18695848640007925,0.18380534738526239,0.17825288859584074,0.18732886552976843,0.18285782026460898,0.20886784942921527,0.20747291181890282
HOBBIES_1_034_TX_3_validation,1.3429343405545684,1.3002849316938225,1.2119119156897054,1.0325428539379586,1.281441972853249,1.1050025601000606,1.4005626154013449,1.0827746088576677,1.2590480285473953,1.1456405317888663,0.999642797058455,1.151731271553029,1.272787849428885,1.0290202204180163,1.1534816725132306,1.0967517737111219,1.1959647951114036,1.148110736616534,1.3491578488972578,1.533814229028338,1.5176304371740426,1.2424455436984103,1.1928343241795374,1.1385600331314991,1.0740611261466457,1.2118597696243985,1.333600488332577,1.3134598922557865
HOBBIES_1_035_TX_3_validation,0.14654674781520627,0.1520653865339988,0.1546671912339989,0.1527747170783387,0.15067486196124927,0.1949522417772353,0.1966247177654432,0.17674616547953725,0.1837663513874953,0.18116333429229559,0.2065595335495175,0.18518536274071729,0.17533377738360575,0.209511413457819,0.13763231856860014,0.1477205374401123,0.13073834633355758,0.11381732955417545,0.13761050042143302,0.17222265182986624,0.14316896232512172,0.1299815923563691,0.1292235565093807,0.12213394681193299,0.1253546218955989,0.1380490615307409,0.1576145455509256,0.16410614192405212
HOBBIES_1_036_TX_3_validation,0.5310426896790944,0.5287669963100716,0.522374898317699,0.4799171410436085,0.5812637559500606,0.683211388873896,0.7694916823602916,0.7211265365434141,0.7674523855966853,0.6334012528890366,0.6243581646996491,0.7037906369299867,0.6477890027250797,0.5761538665419822,0.5682889829795819,0.4425295620482378,0.4750422579503144,0.482846952432912,0.5424062156191398,0.6177662293402325,0.6018684857909476,0.553318662640952,0.5451812174871534,0.5465183762256243,0.5257907181365603,0.592567805268405,0.638694344069613,0.6346353675490787
HOBBIES_1_037_TX_3_validation,1.9518195111346406,1.7122198114055498,1.8352754400158875,1.8165953947287266,2.326641747385908,2.6403394129967728,2.77375859514108,2.0678578241987524,2.226928229079564,2.0350933954331705,2.011599720971725,2.096145854011791,2.5277235852536344,2.293869252743388,1.9753061355922747,1.9671274884714587,1.9735916495390617,2.0013707289905747,2.315722225743877,2.9216672778293127,2.855591378220248,1.9966078707216157,2.1373626567714803,2.0083197507549353,2.167618322752887,2.476253235857858,3.0442884210876184,2.9261487677973452
HOBBIES_1_038_TX_3_validation,0.2826845152952616,0.28189141822354435,0.24491494725835405,0.23119169430462203,0.2540063912437419,0.274050637752063,0.33567994622721975,0.2993606143952859,0.3016868920709551,0.28144375456229753,0.2982082563221376,0.3349851495740883,0.30134231096283365,0.295706921666733,0.29523254335431476,0.2920304041665639,0.28036676327646776,0.25105731511110463,0.2908776356145088,0.30687693187437776,0.2956555010522443,0.2788113639037811,0.27107172690079007,0.28552807005607883,0.2439764042152988,0.2444191033855969,0.27959088668422694,0.2891294373170904
HOBBIES_1_039_TX_3_validation,0.14761850864519294,0.13712891913610895,0.1650739003086416,0.16251411065542484,0.1796310564001713,0.2758080748578362,0.25283461757016273,0.18411205639162162,0.1686785858868297,0.1586284522257962,0.1856988098693202,0.24992901337938345,0.2751928789923032,0.29381044129295375,0.16942449943708626,0.15858851375931382,0.17698501538341954,0.17558535325494115,0.23404467149548144,0.2948025704473029,0.2843328226445708,0.1981566378960367,0.17535668280327601,0.1691318210010835,0.176169669568758,0.19448523853636301,0.24702861419087088,0.23141857870462104
HOBBIES_1_040_TX_3_validation,1.6339213511847999,1.4074180765385043,1.342340144822129,1.2738016597738298,1.7252310460173341,2.0064225475640565,2.2571751761827095,1.805240307970907,1.9398164033571974,1.823376671953251,1.6297074914414238,1.846572315002057,2.1862445139386835,1.8470971038278683,1.7875723755185886,1.6464961113388392,1.7191736147717847,1.6274338675992979,1.9482588079170808,2.257778867212774,2.28547061583638,1.7939256145320217,1.669613525453888,1.6929226720280417,1.7838856347163525,1.9324763350829577,2.655244170811279,2.4729702452170965
HOBBIES_1_041_TX_3_validation,0.32168294548002324,0.29197713960620864,0.2811571179437374,0.25430535347917366,0.2958460083633488,0.3637156650461313,0.5293313029918087,0.3592786873787585,0.39484099617349794,0.2931710459252424,0.3750616850519545,0.37593766685799723,0.41054918602621976,0.36255376946669016,0.30982891885690633,0.25706147671310625,0.28044880647992493,0.2990545820155294,0.33182500966824824,0.37293221584587055,0.43529269491698486,0.3106447797078563,0.30970094932175124,0.3041571171184211,0.29115461420863537,0.30694682858143796,0.3943024642890931,0.41544666637583333
HOBBIES_1_042_TX_3_validation,0.18705093697740363,0.17882687633512384,0.1693043567195376,0.16074028334672535,0.20553381188566255,0.23429089717992102,0.23726875208954487,0.1786222905895145,0.18731486484869517,0.1749288980927968,0.21934950496490446,0.19808691309074777,0.2286733783732004,0.22743261170659707,0.19236316051154848,0.1888684483713171,0.18057854485311797,0.18012336485141345,0.20244855592369476,0.2284517903652781,0.2369068849056427,0.19564985620286543,0.195690831412878,0.20668355742606895,0.20726694111902938,0.21120048812114264,0.23910400891222,0.21850499354007138
HOBBIES_1_043_TX_3_validation,2.237854613179576,1.9525730106321082,1.9176284387064293,1.881436678753773,2.092743408179414,2.6774908869066003,2.3552186328243545,2.1630575952008217,2.2366937415109374,1.9684178221467064,2.0389138957818655,1.8225375384793132,2.218665913130069,1.9352142098817107,1.8981628451706494,1.8080192591589697,1.7284161747015125,1.957042252475458,1.9280347517640737,2.1105229550744347,1.9535578248652352,2.0314002060248684,2.0563012811340817,2.18872815158594,2.232866652087563,2.048678215312354,2.323704928883526,2.3923254897491426
HOBBIES_1_044_TX_3_validation,0.2932076494371648,0.3443181804983401,0.35669836760592194,0.3119645766646276,0.3557429708786547,0.5565494539246487,0.5456054552294047,0.36892054541887315,0.3474271415053115,0.2978481745057389,0.46208956039574073,0.3350281841842066,0.4194054764404766,0.36446533125789377,0.3182378513035609,0.2883339587546947,0.31017283694971726,0.28729313874247814,0.3522551383831042,0.41482422824988424,0.4815414750375415,0.35317972678334386,0.3324886523236634,0.3185837795805652,0.3254741841220556,0.3489281417005125,0.4311635278042821,0.4566519273180568
HOBBIES_1_045_TX_3_validation,0.07688627212714437,0.07408797886913812,0.07435162586112938,0.07509171338269041,0.09576584766669907,0.1158621090875984,0.10572323506679153,0.08960947600030839,0.08958315170299846,0.08267658107785926,0.08084066530819063,0.09575186595286811,0.09963196466244688,0.10096710194396818,0.07168390382490282,0.07318187219880525,0.069671962911559,0.06913872184727311,0.08358897206577065,0.11135280742975166,0.11579586948930803,0.07400704824637261,0.08829740161177682,0.08592180817068494,0.08634068549455193,0.10141823859676,0.11939924009585767,0.12612973700867672
HOBBIES_1_046_TX_3_validation,0.10373116766522532,0.167501574893691,0.15666588239873533,0.15730962613663324,0.16645898536427295,0.20426406622313878,0.23234936597166342,0.18786660423983076,0.1971598965367123,0.1798703369044621,0.24170462881937857,0.1995268735444461,0.2237665724335916,0.23901944837481104,0.18116263631288892,0.18726731072332434,0.17522882861688752,0.1926585145143846,0.21641886146635772,0.2567755134493038,0.25380039025482004,0.21501153545875384,0.1842061921302618,0.1876116273251519,0.21169082980060805,0.21238270033990098,0.2623146931733855,0.26015795212615916
HOBBIES_1_047_TX_3_validation,0.04917459210481629,0.43480680190650656,0.4145965665338478,0.4323588618209943,0.4843248265688758,0.6337107991321725,0.6640680285420346,0.43719266245470284,0.4614879626042241,0.407953214679938,0.5454268904020618,0.45160147325489247,0.46313265594666336,0.4724333230149452,0.4198975352256516,0.42270122777196223,0.42551196172384176,0.45266035060753324,0.43933137169076725,0.5010941055420874,0.5027863935036924,0.4101382966729508,0.39870557604851314,0.38707288010005786,0.3934847132244495,0.39245367672774273,0.437137541355471,0.45932612964704933
HOBBIES_1_048_TX_3_validation,4.703336471166614,3.4664735848352226,4.355663759408232,3.707247796346636,5.236289581658279,4.388403842849888,5.38885340476226,5.063994458940615,4.774968284072297,3.578507240890548,3.3979011517499633,4.090701070111257,4.758392267496367,4.006011936439786,4.1957767990900505,3.6959508235934755,3.399375482204247,3.878926089489859,4.224343220335546,4.247533291783546,5.410758910056475,4.210125432979695,3.652404237259578,3.6041573932581823,3.922662525175881,4.188058088616115,4.982713641119186,4.398422494140754
HOBBIES_1_049_TX_3_validation,0.31313844632546634,0.2842591198888716,0.31769297141022157,0.28361273038600665,0.31902706780662926,0.27100613847949717,0.3198678037878835,0.2976427421786511,0.2868451130887531,0.2538508442466046,0.2691401786704871,0.24232323563696914,0.2584940555321464,0.30238666770657036,0.2719648146564578,0.24846034239157744,0.24235730654130674,0.22789518231790942,0.24335660263805967,0.2592353996659875,0.282395288841502,0.28447522735095154,0.2780306904955538,0.28078835813661085,0.3004839356556213,0.2899061451871596,0.3012574493497919,0.2984403373353967
HOBBIES_1_050_TX_3_validation,0.5119855320406325,0.5765789161058584,0.5618062158764379,0.5666189214719336,0.5308880523303804,0.5176346276616732,0.6845320996094522,0.5787342305093055,0.660576487710892,0.6002931991516354,0.539256376579607,0.5758468539019868,0.541336164351105,0.5161156292394437,0.6067110018042546,0.5527481324149355,0.5974665300620998,0.5275991888380932,0.5169644391790507,0.5568476698620429,0.547805714199943,0.5343196929922901,0.5286948849789552,0.5459952885868881,0.48969389473351493,0.5007959541948372,0.5537835466488372,0.5319630517027854
HOBBIES_1_051_TX_3_validation,0.1628369179867939,0.15685024000899478,0.1325745990489077,0.15125821637402695,0.1847470074738723,0.19418858331988126,0.18132409773624747,0.16714942988067905,0.13993909646685268,0.1576537409425555,0.1581801913680558,0.18044934591595166,0.1844366665777012,0.22073185000962114,0.1267500047885024,0.12740541922364382,0.13231305373777733,0.12868241011077283,0.14649199909339197,0.20971561014962528,0.2115715782821678,0.13673695804184754,0.14241158396829928,0.12927030257055824,0.12154114006799445,0.14313786601061315,0.18657070023271788,0.2263924571826142
