id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_013_WI_3_validation,0.44336696089461763,0.3942489660238744,0.37186386449531916,0.3739377675956344,0.5315278278369174,0.6074699281427305,0.5140481314485823,0.39792402212856054,0.42464372224334024,0.43784499389622555,0.40663683269781753,0.48544447338910557,0.6572913670923262,0.41920859831010243,0.33908917293132307,0.3452072193000762,0.3397501156461096,0.39775827298395067,0.5541301990502088,0.5704672179462497,0.6618507421972611,0.4172371846648521,0.42496837059493237,0.39064352074236214,0.42508164670453574,0.5298922847311724,0.7232970611372078,0.6359782124341303
HOBBIES_1_014_WI_3_validation,1.1086171567286915,1.0478588866640328,1.095405709184439,1.242303630378226,1.4749698008780467,1.6571176928329538,1.3399817057709822,1.3617385230953263,1.2154491260166518,1.150451539874543,1.1251855819471204,1.409591875187158,1.6944008795062164,1.1066559334091695,1.083927800566263,1.1181500947557463,1.017501195823682,1.1917750705383368,1.5096489114312852,1.5854971330868197,1.410092210090222,1.209719631858527,1.1692842621245816,1.1463233910966246,1.086953628539528,1.607122408527171,1.8535031781396807,1.3084392112267085
HOBBIES_1_015_WI_3_validation,2.3008252110469947,2.5689897294534116,2.551585046511196,2.2662930147661324,3.1358974180028674,3.681526019063568,3.18326740872415,2.916653483183791,2.924548127905632,2.4814371219056124,2.252554780777705,2.8097164249314424,3.1907882810957453,2.5915422768542533,2.3398888452297575,2.410812327448956,2.228165929360492,2.4890058675169544,3.249667103019388,3.4861379768288776,3.1804850795343973,2.6122161923524954,2.354463102918418,2.2606849849792714,2.356531355302058,2.945877611353588,3.0664436139869444,2.8993252219765173
HOBBIES_1_016_WI_3_validation,3.195181861090262,2.708929053260712,2.8261886638391966,2.9360295247039683,3.5199660614595625,4.033542152903972,3.7390100137831164,3.384306514096491,3.4023390509478246,2.8492881634020737,2.6936573941432402,3.5113637214863385,4.000848440823679,2.623012523028278,3.057976153776849,3.028708013754713,2.9303424027553415,2.989768726390477,3.8377496200199026,3.8140010452130677,3.4178814995709224,2.9535592138723694,2.928400807785233,2.77322410986682,2.6987252931895815,3.2040769799328035,3.5884042035243984,2.7478305418245186
HOBBIES_1_017_WI_3_validation,1.308531625177304,1.321437190350463,1.2265962294656916,1.2091935828844709,1.6396545427784521,1.9989264087676026,2.052331129020981,1.561389616908881,1.6472781044082816,1.361090109401271,1.3218056407177992,1.6414878014794587,2.05490037391125,1.478077667793834,1.4370252338744292,1.3780170351067054,1.2047720757892706,1.0986741636396564,1.5968813592556672,2.0564421259938284,1.8959580246433085,1.4434434574605495,1.2795243060877424,1.2380660173805866,1.3660235751681602,1.6567305187621013,2.036428922219763,1.7735656708125114
HOBBIES_1_018_WI_3_validation,0.10180319801205899,0.10784232686775737,0.10319304722056288,0.10613580798588498,0.1692633585605506,0.17274698736119065,0.15058482247954263,0.1396918143593743,0.12588681826465373,0.10927504498991485,0.12271433309010046,0.16319716266835932,0.1822462585547928,0.1447214647775589,0.10197201322516301,0.09882567452600015,0.09875395746866622,0.11321185412470627,0.1579547179754154,0.16827143984520176,0.16606225067246855,0.10177925805130981,0.09909008707703677,0.09749887181290903,0.1028671680256787,0.15864348749724647,0.18117985519711227,0.16583209323117204
HOBBIES_1_019_WI_3_validation,1.3584852035077495,1.43388029982688,1.666569353428878,1.9843548797598316,2.779843547562008,3.3663788569654782,2.7359217472239554,2.859070438904876,2.840510227232075,2.3767799555258486,1.9683334461318587,2.523029015577361,2.419340695108141,1.5785188756183837,2.384748428122564,2.37762970548152,2.3842184846549475,2.6194053182506694,2.941279973968319,2.6650010519171903,2.476648138527492,2.590164109581556,2.3238744579291395,2.143030112306151,2.1759183595595353,2.573956965866055,2.764780927852012,1.9649983451153556
HOBBIES_1_020_WI_3_validation,0.08835779286616284,0.07633070052098642,0.07934583185855093,0.07808422449903836,0.11899219761622211,0.12347645179294629,0.12328112774035188,0.11373714990242674,0.10812880723484854,0.09321305943506135,0.09281172829551551,0.10634555127433308,0.11960383202188936,0.10980050400294532,0.08267911035148544,0.07283557680081047,0.06844098129366435,0.07178421020975087,0.102447775655804,0.1209371213530797,0.10162104712664953,0.09068617553439245,0.08180736383528475,0.08294407297623034,0.07854747286385859,0.11098402938232774,0.11546559418877812,0.09863276136035283
HOBBIES_1_021_WI_3_validation,0.11772816953681466,0.11257164160533945,0.10834697866035348,0.0973959124243498,0.1267510661755143,0.1347726905809005,0.13825946571196923,0.15849959212677214,0.15019221077231182,0.12663286246426703,0.0947669346370513,0.12045817607996981,0.13686900782154574,0.10005803431584755,0.11248961823170117,0.10047778223844278,0.08680427957605562,0.08445890273083113,0.11265908607131009,0.12112649537445984,0.10990561699960039,0.10812482659806814,0.11416386638721332,0.12416573750686004,0.11959101890090308,0.14593906980252594,0.2017793290316514,0.18997134316298114
HOBBIES_1_022_WI_3_validation,0.370503239770382,0.3593190484459641,0.37710697972923174,0.41417268193338896,0.5995169145394983,0.6630106034439334,0.564928942336697,0.5535434162339246,0.5174748549782835,0.47085783827992606,0.40444943512576076,0.535816939128695,0.5798673352623224,0.4073371339288284,0.40990334640100784,0.4105938255492109,0.3876198772452495,0.39667101292434903,0.5596180373527323,0.6256278700976304,0.5699755437896155,0.3550948480704099,0.34943225649978304,0.3469529081103117,0.366803282587472,0.50819381380159,0.5418188600416185,0.4886660555218808
HOBBIES_1_023_WI_3_validation,0.5578527461098962,0.5261945638130335,0.5737631181463482,0.567148173523099,0.8045815928818374,0.8341625504996979,0.6694485371962445,0.6698091196300293,0.666544542542901,0.6008224167481706,0.5720052089695247,0.7003854619998456,0.7937759037578208,0.5558826823717136,0.5638931246849982,0.5852640256782592,0.5600729380015067,0.5922618629861468,0.7574749674285156,0.8407498689949894,0.8070786159820889,0.6873281141979525,0.6232599130046033,0.5432276541249652,0.6595646456636094,0.7341374542225126,0.9015728937306978,0.8203348158949465
HOBBIES_1_024_WI_3_validation,0.12586412006883746,0.11516675807441827,0.11941771375033265,0.12168211902644052,0.1743438646053064,0.20324648168941628,0.1423492302107588,0.1291015081516255,0.1239638253361124,0.11920675591134547,0.12902310427295702,0.1374538763120028,0.1635448728432868,0.1374181191563106,0.11695722611349108,0.10501410945318869,0.11088306788032634,0.10849482373917514,0.1505069250194193,0.16293451640623444,0.15090867731860091,0.10930843084982333,0.09594922082838657,0.10074146711613148,0.1111430792969169,0.14930755540076704,0.1523282333750255,0.1444165738891542
HOBBIES_1_025_WI_3_validation,0.3432291471452179,0.3143172559794566,0.376013386112182,0.3691858492179435,0.5606690749184488,0.6304650439529623,0.623278556068576,0.5232563593637244,0.5058179933719574,0.4303197633824344,0.437780822909938,0.5537628917077573,0.6304436166354421,0.4322826703746693,0.36387265169935573,0.3598744065913424,0.34670253792002903,0.3713146029903572,0.4500385305717555,0.4927160882082177,0.5381644745592731,0.3270988951447275,0.2860214404445211,0.3281624028095673,0.3242410105491585,0.43362391374910747,0.4723449237109513,0.436805960468275
HOBBIES_1_026_WI_3_validation,0.30593281323808097,0.2796310952679421,0.26833565578546664,0.2582567520637661,0.39793193427105783,0.4330112599202145,0.3956970585002296,0.32361987030085193,0.322817643604243,0.31132503421838864,0.3276799384897447,0.40117009327197195,0.45253681088833875,0.2945191627981768,0.25434188865621654,0.2876024851208375,0.30485976545988047,0.3488683625436157,0.4189626238331364,0.42524836154756335,0.4001666919674903,0.3192220840634773,0.2978160801005403,0.3115720880932543,0.2958887553046374,0.4048408442768057,0.43971535333775214,0.4142631464091457
HOBBIES_1_027_WI_3_validation,0.1380093619532364,0.10028487881427445,0.10453697685443725,0.1028234740347202,0.13721766156457232,0.1466563703558866,0.13647132570726792,0.12926214394697846,0.11891194277220851,0.10844841494620754,0.09765835396072457,0.11424168780537691,0.14476113839615343,0.10955681366476797,0.09271659983094066,0.09629116335967249,0.08086202707536755,0.08042179340840165,0.11046995941752082,0.11294924209408114,0.10133615217632752,0.0902872261724993,0.08389787272026393,0.0910810973665827,0.09504851588123378,0.12352430847955861,0.14686582655001768,0.13239073966741935
HOBBIES_1_028_WI_3_validation,0.18240916571291305,0.20018019172916943,0.20614492296309156,0.20576591524769655,0.29439059822601976,0.37006780887560475,0.35221465649992023,0.30465902357041114,0.3339700501446678,0.3195650567788365,0.29189430729185284,0.35804713286608175,0.41183907271008335,0.2862576540938381,0.2328260587202859,0.24989475734596545,0.2142214027235572,0.22749399018583447,0.3064676861431458,0.32980050471363553,0.35972874833773777,0.2268177183074597,0.22594307905326821,0.22680499719466626,0.24300204443175882,0.3366169307027834,0.35062249558880787,0.2991828710961417
HOBBIES_1_029_WI_3_validation,0.1852740158373358,0.17809901421015123,0.15715284351057934,0.160503487798098,0.2965200178291145,0.3004369181729935,0.3055873837254574,0.25447718054789104,0.24591156780289328,0.21352367168085323,0.19562739222893158,0.2689466180113251,0.31244503125179174,0.2483900908215838,0.1931532995060676,0.20815634524472748,0.1961549817948414,0.19905427690602903,0.27083879049277726,0.3015524497612632,0.2907962135614831,0.2107334794866273,0.20054577151650096,0.19453672871978997,0.18761527712136,0.2769898573056703,0.27877572755568103,0.24870898879464215
HOBBIES_1_030_WI_3_validation,1.912100363651585,1.920026939222104,2.2102286896094694,2.3248764482521747,3.1241512256789785,4.147158514973748,3.1067246139794844,2.1290577876696823,2.182981682102302,1.5745795532147548,2.1459399925282727,2.578128975648947,3.090847762317317,2.5239626935135044,2.1596674572954213,2.4117645066361826,2.11042123752024,2.3738054203489036,3.062448821229038,3.1098410487239643,3.2495086443092522,2.5884514297131505,2.371821214627321,2.41350868177728,2.4286241553550236,3.142737890299915,3.5385896850203884,3.0539877163955924
HOBBIES_1_031_WI_3_validation,0.26170218075937707,0.23513162162834858,0.23408608781527704,0.2195913627417816,0.33691918780675867,0.4178693585928628,0.4186280786004927,0.4116247409470231,0.40806626138167623,0.33207711121449895,0.3259503566202965,0.40113310590699397,0.5098294421901293,0.3280381222537171,0.2929569741892636,0.2946756764038505,0.28009360939709704,0.2993680885211195,0.37517864064124146,0.4201161993975623,0.382790775190034,0.27897098613534344,0.2391902914076411,0.24102471063045708,0.26170679418875803,0.3996069631201777,0.42086490977526386,0.3436751372071898
HOBBIES_1_032_WI_3_validation,2.6382030647021817,2.8387259985428037,2.540497481350081,2.131655743162558,3.0075374912492134,4.4695097536487545,3.281421543553776,3.76766210272244,3.652540684979227,2.7416830281430444,2.447642678925793,3.7214122165367978,3.295747575812345,3.0693955763993834,2.9961099441179493,3.2431436241626144,3.593681971431834,3.4139972174651367,4.083673508459634,4.266643805425968,3.7932620854815022,3.3879756553846305,3.2208376055074983,2.7910659505089863,2.791103566516008,3.5904616763982866,4.861813442998564,3.487985556916828
HOBBIES_1_033_WI_3_validation,0.12764886748086016,0.09680977844882446,0.1012164047800228,0.10779802681479214,0.14430767405196668,0.15216943412599246,0.14297275740961096,0.13683765206024912,0.12338253784371807,0.11176441291876214,0.1078530008231933,0.13171873591019645,0.1522199627805332,0.12342395548519378,0.0936658463578524,0.10611315561519369,0.09464586627763627,0.08565479722311113,0.11732536452880071,0.13038421635667166,0.1307123642129694,0.11335646462668213,0.099569878171421,0.10683353804034963,0.10200004241800215,0.13102297262618293,0.13348481958793076,0.13628833165216442
HOBBIES_1_034_WI_3_validation,0.11373600448028387,0.1145727254481841,0.10981729254486076,0.1116358510128292,0.15792909212796774,0.20679081048715786,0.20382126458488245,0.22211476276652006,0.20722501616762262,0.17728366724238911,0.15032360262905506,0.2102737774026481,0.23975186658940353,0.14905244827207756,0.1676033902034324,0.16945344034805138,0.14196402327753416,0.16451115501321,0.21401045213874886,0.23453022774810217,0.19621235953598062,0.14854119273868105,0.13620560021237446,0.13791440559413295,0.1568225621662566,0.1950987912612037,0.22641239076351358,0.19392857340946673
HOBBIES_1_035_WI_3_validation,0.16281861612444928,0.13816276540646752,0.14802903881932578,0.13975685849762395,0.16781105259279877,0.20708847212098677,0.17703377269501597,0.17683523470157028,0.17178613531305814,0.15063010563685852,0.1435247542026585,0.1720378839468783,0.2007211581826487,0.15328623839561356,0.13345770665872883,0.14098147965561048,0.1234954086653935,0.1267215848120355,0.16242662032206467,0.2071267711431117,0.18418832462398843,0.1283361496611565,0.11274987250162934,0.12972085671189676,0.1241603150263123,0.14758496898159976,0.1971318330797031,0.16186594162554416
HOBBIES_1_036_WI_3_validation,0.7508104999819855,0.7081218848826517,0.6050828825053163,0.7234590777906974,1.0365213083295248,1.3240171708457387,1.1136236455883477,0.875735945813642,0.8076590485304904,0.8019468853924093,0.7314196151131682,0.992960504729633,1.4924207090466581,1.0363146080932806,0.810156155003181,0.8622032265260876,0.6995652627546665,0.7556651098824033,0.9025706075766506,1.321352307045198,1.2820989457699115,0.8388721460348659,0.7492308365219158,0.6274797562005772,0.6375318768759823,0.8994321563761337,1.3347408977089155,1.2640662881095153
HOBBIES_1_037_WI_3_validation,0.3690431516655141,0.34140831498379365,0.3040741678198236,0.333285405295868,0.4679388647794976,0.5264379018069674,0.49429176595082835,0.517588481742513,0.4968712411906776,0.4027746657567246,0.40910157385452023,0.5091325196976989,0.49448026413419227,0.3858011037922073,0.4240706577174801,0.3667835483301974,0.36529949591235855,0.4161233766444038,0.43694423324830034,0.5565228992460484,0.5303126169563647,0.40434471289604357,0.37633798135784674,0.33760344556386074,0.38745413398799633,0.47947937378366806,0.501811264886237,0.41340386016314795
HOBBIES_1_038_WI_3_validation,0.28476478896064933,0.25850109495817636,0.2785158129252613,0.25576175747743457,0.3517458227721723,0.41583383937918555,0.418013224723154,0.3860559824790243,0.34158948371282855,0.32922353393682047,0.29498502850822983,0.36170028014089833,0.4962905775266981,0.32432175339513464,0.30748046244444993,0.30339823143951195,0.25152795868396605,0.3122934977312025,0.3706712517109127,0.41112506197543597,0.4305078601088934,0.29658101709963175,0.2600779100272965,0.27297613704686485,0.2832200093466232,0.3785659485828526,0.4358823329701339,0.42421541617453884
HOBBIES_1_039_WI_3_validation,0.059346725442471514,0.053556696830543704,0.05262609886064675,0.06692177149764239,0.08609123246882729,0.08161425897119264,0.07626487835771396,0.07713891270692924,0.07237135484056076,0.06140806216389614,0.060798938151976505,0.07390918846794728,0.0743215567025154,0.07197350484546484,0.07607803839066486,0.06953781966389948,0.06370258422194387,0.07436137044173627,0.07805743309648974,0.07570735012657334,0.08329269708258077,0.08079524670875952,0.07637708564454347,0.07679344730503421,0.07940033982907882,0.10062072566467023,0.09748199727422054,0.09072706572947842
HOBBIES_1_040_WI_3_validation,0.15858304265968554,0.1559862221680755,0.15391055365397718,0.166982650390225,0.22008858539880322,0.24637831307027397,0.20932916905953947,0.21847601713640774,0.21549860518387967,0.1862097230004246,0.17547861887443217,0.19253106781031099,0.22852461421025028,0.18641482724924205,0.1918424146231075,0.19398735508190348,0.17108827931302076,0.17703078800922914,0.19764262735764546,0.28998213972707204,0.2910430839830023,0.22467650251879215,0.20379971971511215,0.20658086457536734,0.19833374519298438,0.23754141756011543,0.23618340681922464,0.2354536746580819
HOBBIES_1_041_WI_3_validation,0.27279355712621783,0.2677610731309036,0.2686817402106047,0.2754816948209571,0.38413889149632185,0.40152196167953225,0.34767662856535864,0.32092157772017993,0.32678531769906793,0.27829559254747477,0.31313699006197476,0.3101955351117055,0.4007368584492631,0.2669771908379876,0.24010697104405015,0.27968267421005316,0.2443169389918295,0.24783279950792989,0.368878073306184,0.3984844611375102,0.37059735400072435,0.286316695538928,0.2635204568330489,0.28081809921164325,0.28871968738980136,0.3979254137806424,0.4590520820405403,0.4078696313122764
HOBBIES_1_042_WI_3_validation,0.3167597851091112,0.31401794801606264,0.30188984455988455,0.29572391131647174,0.4796106125454093,0.48015244117405315,0.4578010085837082,0.4587052361833309,0.4579368329118427,0.3854569444061622,0.42330206442247875,0.46336961806333743,0.4410629410286715,0.3500984498999472,0.3669903905025697,0.3471637635918484,0.35996239438160754,0.3930299390326159,0.4277715552572405,0.4471264028348126,0.41474868429346756,0.3089698028255951,0.29838845135491865,0.29612621906553177,0.3175850942787786,0.3944820574611384,0.44966181460698684,0.3708912934482004
HOBBIES_1_043_WI_3_validation,2.4089935199603687,2.320993541118148,2.3118094412369303,2.0380207990492165,2.706970783660987,3.389724643596885,2.959316461631122,2.5876701031670892,2.5377002854911477,1.9975323843972919,2.0731500069575026,2.538039751393716,3.080751153206969,2.4320211025771643,2.3339330587231952,2.5671633943727583,2.001648383423235,2.129290492322577,2.656054138020898,3.077414037230984,3.01742452821853,2.275746847548774,2.1652193715592674,2.038167382103695,2.0544953100063394,2.482157463752639,3.0228213703394173,2.6450322301615246
HOBBIES_1_044_WI_3_validation,0.35848964454114046,0.3073924049678509,0.3171982550394816,0.3162449706229664,0.487006551734121,0.6156838970637987,0.5041040524301948,0.4970058078850378,0.49191474759507375,0.4498431935015287,0.45189547673317004,0.5734777523615446,0.6414353729213462,0.4143484648649479,0.39737577182016476,0.3577839765934549,0.35710411989195723,0.3644507575851096,0.46170804103606056,0.5625659974811708,0.5463879472000741,0.3314323586849859,0.30999822615680883,0.2911131752750521,0.30467635972909873,0.38939345523901026,0.4813224127521436,0.4622565551136108
HOBBIES_1_045_WI_3_validation,0.05317440017017473,0.050606180396530406,0.051028924954760045,0.05691739738308004,0.08170015069812414,0.08231506782460538,0.08074313234977361,0.07310484897525711,0.06668390895652833,0.05782479932056236,0.05871969288611889,0.07749145089247171,0.08246036405090608,0.0803396192752516,0.0663528311346579,0.06636511811165663,0.06631186247512241,0.07782949825453993,0.08569923385277962,0.1014515190477794,0.10422792910255184,0.07231054277351055,0.06765110174515472,0.06808571032455389,0.07270367550114851,0.09504487267290207,0.10161664214726358,0.0871661501844514
HOBBIES_1_046_WI_3_validation,0.2946318282971748,0.29351512811932273,0.27378610734963116,0.28587439281554416,0.40163380858046527,0.4808683032687219,0.44814801472558263,0.36032035913177035,0.3641946688478938,0.32040261925711905,0.3236564196048768,0.40641885625161256,0.47812767805201734,0.329267759424743,0.3396995832981854,0.32119926214532235,0.32741704623615997,0.3165673019023981,0.3938240375972859,0.41690060944571244,0.42347870187469366,0.3043513718335944,0.2893854834219009,0.3111704155353623,0.33721622633389303,0.41381135259814583,0.5217398076544747,0.367368547268622
HOBBIES_1_047_WI_3_validation,0.2783687340108541,0.2856935572592269,0.2709087165880647,0.26864724880640906,0.4077258082806173,0.45122350922574295,0.4606320425933332,0.48284206063647245,0.478405617578951,0.326275090661101,0.31754521383738743,0.4084183035324945,0.5032367635303403,0.4339690898518367,0.35977480850844884,0.3602415116747144,0.3113619874534246,0.32219643607908866,0.40767861417212575,0.4804822174146338,0.41422655375836587,0.2736962547816742,0.26746702698847535,0.26500030067592795,0.2522816543771333,0.31616024263830683,0.39851728733571773,0.398929591835069
HOBBIES_1_048_WI_3_validation,4.433500259069678,4.317949021608089,4.191386434071662,4.547708938623003,5.3801160308035785,6.875512601914785,5.071091046749876,5.318456530932249,4.942069024892314,4.0500723909000955,4.298715883373515,5.678619630214648,5.108268964338972,3.8432063198484605,4.476636052937934,4.531715505115859,4.361091777713204,3.8795289195055855,5.383177551334522,5.57775089617676,4.398183375201735,4.410486549870832,4.082583507584269,4.070155424778028,3.7925363349572763,5.101579175928015,5.379475517393453,3.939536996081386
HOBBIES_1_049_WI_3_validation,0.1824765980314033,0.17364764595886997,0.1748377375915788,0.16119384385117172,0.256468121221007,0.2810450150776106,0.22507731044905105,0.19964155986080684,0.19866820133702986,0.1917746795272991,0.17331258144567163,0.21403642118228272,0.27333848076446654,0.16964869334160326,0.1636656370687207,0.19818087018737304,0.18344239623621608,0.1817740562671657,0.2515969409990757,0.31332361081049565,0.29687458538272277,0.20868104040886487,0.20779518217688203,0.20262069295833812,0.1832183450851723,0.25474074836610827,0.2794631157436732,0.22037095149452335
HOBBIES_1_050_WI_3_validation,0.1415132609091017,0.12035478724663334,0.12121076641670195,0.12091316968889591,0.1600940120296138,0.16684902429995632,0.15915627639642846,0.1689374724515228,0.1548717931589153,0.1414746850312797,0.12370934373996116,0.14628383548629362,0.1848764777180861,0.13958149534359818,0.13950516255670628,0.13883710850676062,0.12317133835594068,0.12453093236092154,0.16067271249280746,0.18179136841585483,0.18240713021212715,0.14571286917617715,0.13617945261509407,0.14094415298697202,0.1286464072289966,0.16492108364349015,0.19366035601418619,0.18135819592754285
HOBBIES_1_051_WI_3_validation,0.14186824127907685,0.13142409915119133,0.14079111980655945,0.1547165464361256,0.2114285141144519,0.2389766970489757,0.19808780843025736,0.18378562022236059,0.1731463876541567,0.16918492528819917,0.17616696568327445,0.19261823301680464,0.21428628508153263,0.18490516401698218,0.1441315003270253,0.1296157781464535,0.1413230249300138,0.16560120949265714,0.18924018627073416,0.20627802869782141,0.1980848667391832,0.13735669520707033,0.12054137326159547,0.13533993862078858,0.13863323535773578,0.17487954975691888,0.20273039359014755,0.17720913981083591
