id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_011_TX_1_validation,0.14672523389205702,0.1226285883207278,0.13310080548647368,0.1255192981049618,0.1506390378216877,0.16682810078752303,0.1622300495938589,0.1200268961808325,0.12696000003439414,0.13988632121952152,0.11616133539911325,0.11750560248908586,0.14839907760594484,0.18496797687287078,0.09897920135589218,0.11459752691211293,0.10435371482804721,0.10016514606081213,0.121399443744622,0.1794655073598922,0.20072347100120003,0.12934702639168189,0.13195165737866618,0.14331775660108345,0.13914067268692973,0.16238531764137643,0.20238760128072553,0.2226325904706531
HOBBIES_1_012_TX_1_validation,0.16036661209021563,0.15402034969922512,0.1485426044868896,0.14941493520460347,0.18365030575199714,0.23152126231450065,0.3199607539346264,0.1710426942649374,0.19594133431972632,0.1644079454656444,0.21078983935404416,0.17632474717498048,0.23197389134760765,0.2891984946577189,0.16258691838006495,0.15685087697983596,0.13582026987649493,0.16070322988904095,0.18022548761576282,0.24798041960561104,0.27705951815831975,0.17008448013477673,0.15623440884097953,0.16497623755331586,0.1780419177473673,0.20927452516961872,0.26611117853431643,0.2882715835293701
HOBBIES_1_013_TX_1_validation,0.24792982786373224,0.252490895633358,0.22353878931053964,0.22188252815989443,0.2685852412292591,0.33086788744995194,0.3430511683462849,0.250853842775805,0.2606690813178242,0.25708895215030325,0.2557784568921369,0.24150598595446132,0.26318141700149766,0.36393159608515735,0.24625231431330166,0.2387320785810194,0.2419440446359275,0.22871953325989042,0.28005523739041877,0.352686108575636,0.36423387385900097,0.2673609688446697,0.24494917805316324,0.2633202094886479,0.2522257898469499,0.26818657023778764,0.33832143724449454,0.3556868548492525
HOBBIES_1_014_TX_1_validation,1.336601157141042,1.3297338375112924,1.316157331943823,1.3019658508350955,1.4250898674081378,1.9302066146145636,1.8720221393087324,1.3684322698551752,1.4090239701699736,1.2545513409132585,1.4568817838266348,1.4098812994290526,1.701769457576431,1.5892696263333672,1.160043781465787,1.1829419544035438,1.306071809065646,1.3095169301608371,1.603231263137894,2.019367106189728,1.8225819408580664,1.3697977582195373,1.296544559234493,1.2285464531407202,1.346469672526005,1.4695572586648336,1.860668948910766,1.8912786838789077
HOBBIES_1_015_TX_1_validation,1.924271277146139,1.6088829173061252,1.689989355887521,1.561499402396602,1.875573775296885,2.6282125657795743,2.899080997459429,1.9528137954082465,1.932182582990079,1.8786637883912831,2.145583901723903,2.4184503411478815,2.8864064520264083,2.2596536969340613,2.001271848167663,1.9292456945763874,2.0834491469112746,2.0899228910993632,2.6634810151489816,2.7331036867638256,3.455612634756641,2.0196172636917233,1.8142919764801535,1.8530436644623247,1.9394550405367577,2.3783006379633362,2.827644533653923,3.1388346419107513
HOBBIES_1_016_TX_1_validation,3.038838986895873,2.5315670814175095,2.8269393116178065,2.9295927560568846,3.186302528428295,3.8451287414142645,4.596587721823015,2.9801885962400534,3.2087722312710483,2.962526620838385,3.301782352081441,3.9990854371263778,4.344148645399574,3.532040844469416,2.6963560903320536,2.3879251293019363,2.757202478935086,3.0612870172493425,3.872186770597979,3.6783719883353334,4.1510933021189445,2.955120075004358,2.795074543202917,2.5191942383767896,2.8610585556666726,3.2520616582301334,3.8245229157667833,3.791189986240696
HOBBIES_1_017_TX_1_validation,0.6774844569471793,0.6134506449606105,0.563847006111703,0.551675715152081,0.7297018600137835,1.3322739558108008,1.0164711669395197,0.6501171301189237,0.6883002493385416,0.6864197123639618,0.7660962940661437,0.7795929485136082,0.8948320959885966,0.9288651962418418,0.7058729885196743,0.7100729927534589,0.6008355225272292,0.6151574239588937,0.754641237229626,1.028915797827417,0.9895438254214787,0.6205296249314346,0.5574979844743567,0.6041255792397942,0.6196697578781826,0.690844818110053,0.8698091603743358,1.0501483530852902
HOBBIES_1_018_TX_1_validation,0.19227452795910338,0.18027841654581214,0.1811903139443761,0.18242337480140108,0.20736166384844384,0.2910894725980501,0.35287245571423115,0.20127767826588963,0.18505840118992387,0.19488147676077355,0.20879082507608068,0.21310802136049412,0.29020687704694476,0.3101242887036301,0.16468725068354512,0.15600922617025936,0.15578727888005794,0.17334552649192636,0.19902079473242884,0.29878335736641115,0.30331074377134115,0.20717602560248005,0.20377054004705833,0.18751691917938507,0.18458712378409214,0.20969461387170715,0.25190409564583555,0.28908829469440717
HOBBIES_1_019_TX_1_validation,2.9886806724880914,3.0352495404483038,2.799070297851663,2.8925034565478143,3.6914168823697042,5.265211339976649,5.665187734006894,2.8396161951440835,3.0941046969640453,2.7323015739604597,3.1939907139888466,3.9856727125285687,4.932604726015043,5.450327522902803,3.373909506950897,3.070777003812018,3.4765345974103097,3.353521695394084,4.562877081665196,5.327821564637188,6.258699861610506,3.212811014145756,3.2427253888173206,3.107932803895633,2.9703401927807187,3.818511365397029,5.615511526316713,5.9397860722731375
HOBBIES_1_020_TX_1_validation,0.13777442606318385,0.13993185270234643,0.14972840301624066,0.15195743900832348,0.14140268403100248,0.13775079402886084,0.17663034025183014,0.14282560925935975,0.1451912921110631,0.1396465130608112,0.13549615939141976,0.14090500118327487,0.16141377488700667,0.1520858182501669,0.13366457547229832,0.13172802588328347,0.136729090061882,0.13511122406777082,0.12120348782370031,0.13796425846623525,0.16791564185371302,0.11153111673062122,0.11029976029294905,0.11417818732365666,0.12829040741633108,0.12309037801963282,0.1508592837286615,0.1581356960857044
HOBBIES_1_021_TX_1_validation,0.24979734792978353,0.24533569219384185,0.2719226349290706,0.2591973157210176,0.263985709832509,0.31147338859512036,0.36371009807148813,0.2627452343482028,0.2764249383234888,0.2644861598632234,0.29961261465709627,0.24429585127543102,0.2778618634768795,0.3603358988166444,0.23540014499514073,0.22962044859016068,0.2331129889143238,0.2154976821796307,0.26501376645337243,0.31954535462149164,0.35810278645560023,0.28961494449157626,0.26092278584003564,0.2724055109550175,0.2344457091069817,0.2656588492279554,0.30593621637308344,0.34426997583422986
HOBBIES_1_022_TX_1_validation,0.20055729813267353,0.200937804437793,0.19233435101116314,0.17717760585202344,0.23382017966144025,0.2851185841313452,0.36756811942843115,0.18865364077934743,0.18988154834697482,0.15475330751106955,0.19615282925837949,0.17483283079785913,0.2304603666360361,0.2869076753571541,0.16274584109844792,0.16578265317931995,0.16403602781873725,0.18790214353386175,0.21823552666512586,0.2580292397048951,0.3008345956723378,0.18976177892243964,0.17046016352818713,0.18231607168239577,0.17431394662964228,0.23025298780362954,0.3014149867769995,0.2938486178121266
HOBBIES_1_023_TX_1_validation,1.363635912336605,1.2688795742322752,1.168445016303114,1.148916460637229,1.2716296785075523,1.8326566032263814,1.800127684903773,1.399158100233224,1.294855678434292,1.2463720143366173,1.3427426709667443,1.26786484509761,1.527246283967376,1.5798866986662583,1.253928492562842,1.3051178246668578,1.1520546583421971,1.2573674928991403,1.3094387488914918,1.6049332806418506,1.8345217414014836,1.501445406122818,1.3525235340023134,1.3580058141039462,1.2953551405083856,1.4491364201483878,1.6835946062364462,1.8967809386984968
HOBBIES_1_024_TX_1_validation,0.08682226143162072,0.08553584962916784,0.07813502090266236,0.08052050688786415,0.10054436757540454,0.10241422155589683,0.11468862521171612,0.11138066542416981,0.1123559845594639,0.11306717658702221,0.09366477295903573,0.10758374596026371,0.10550378573531335,0.11172073064315034,0.10047026762703615,0.08960947342882239,0.09041416402343297,0.09803405657458855,0.09738231652471944,0.11741876975544528,0.1363194932356485,0.10159394621744675,0.09553401743519493,0.09671910292455657,0.09898454180860194,0.0989137102915653,0.10279693529040076,0.1084435522500086
HOBBIES_1_025_TX_1_validation,0.48481645507732707,0.43023555287815124,0.38804012563451407,0.37767189480946156,0.4589512139297166,0.591902646010944,0.5877298151168582,0.41455472346932604,0.39610376011745674,0.45360279867606684,0.4160256242224002,0.41283168988953134,0.4752366251355911,0.5053021172327427,0.3466992707415041,0.34951472074311374,0.33381372526276903,0.32697246712743744,0.33711016944062366,0.4203495635604778,0.49542578355606687,0.32819190472205095,0.31982456227046796,0.35860174452986543,0.33801433339728476,0.35980544590483704,0.5062503953270978,0.6046064075985903
HOBBIES_1_026_TX_1_validation,0.20647912458832304,0.19485677881288957,0.19686767176711067,0.22765592812999907,0.25152959765881683,0.28593813309800875,0.3495668820274676,0.21698754330764225,0.23227217854826007,0.22706010961576947,0.25019948646894896,0.2491652140684864,0.29079763606043874,0.346661775467425,0.20663525383680748,0.23130266363164753,0.22640216113871664,0.2631711601204948,0.30798348264133985,0.3751950098134447,0.3991456179183995,0.27508158120049336,0.24430262257560967,0.23161481354077174,0.2498396130287046,0.3065032470855005,0.39403737430514635,0.3609628296300814
HOBBIES_1_027_TX_1_validation,0.08488948115009845,0.09971834106535732,0.09513856742527395,0.08971209758202257,0.10601328627805029,0.14813780174618368,0.15403899172390176,0.09800290064033187,0.10649437341279534,0.11099793829673026,0.10045241801341818,0.1046325973802548,0.14140795119175698,0.13896668793282846,0.10072131701296255,0.11290967403435734,0.10288864236598616,0.10323620792325137,0.1129262641213465,0.14484235126785608,0.1734336988654161,0.1025387803020701,0.10329640370589761,0.0941473152247758,0.09136694006506717,0.10909246173182428,0.1410582929126826,0.15897129015952666
HOBBIES_1_028_TX_1_validation,0.31848613282004573,0.33263125780403224,0.3023625976084764,0.28433271941766824,0.3152337497250021,0.3093865665972995,0.44531896492162,0.29229910782852614,0.3132612141049463,0.3091029059696726,0.34114505762387864,0.28818132290118986,0.3544373810134136,0.3923918176962273,0.2802218520360219,0.28346573576041867,0.2700051008713473,0.3021320526678968,0.3669167813685683,0.433766824662394,0.4631270918990195,0.30637788831914387,0.2924388382177104,0.2826030297783743,0.2993035361955672,0.340485777697961,0.40619533120936024,0.41963888504466457
HOBBIES_1_029_TX_1_validation,0.935112811523717,0.8980051953707034,0.8713445388696393,0.8523847993267651,0.8975212989713138,1.1265632179036278,1.343831653532636,0.9824736961247422,1.003612831060826,0.9699180127751982,1.0231530422527817,0.9816021396156582,1.1889745588178353,1.1059636657884064,0.9068114136562659,0.8920453131478538,0.8880145445031945,0.8962338454268677,1.1216882095416771,1.1894608992209657,1.2249122288770466,0.9291495292605715,0.8472246786182928,0.777290490935627,0.8905052156641966,0.912540596729872,1.0311727058202664,1.3070414194743802
HOBBIES_1_030_TX_1_validation,2.371776967343542,2.034039839113551,1.8811417756150803,1.9032940772513287,2.0048946137909667,1.9590017312599388,2.0225668259343235,2.2897564595440976,2.4249520527142217,2.0642092390232403,1.9891985717755012,2.314864586808235,2.526285826195925,2.0183629989910603,2.2261107651460366,2.3765031243172303,2.338243976999091,2.0824623926862755,2.553670359640793,2.580207627866544,2.6505744663908484,2.4681334187631077,1.971685935313872,1.9793506748758725,2.02752656898677,1.8679094265968719,2.1826181317123265,2.208587989460465
HOBBIES_1_031_TX_1_validation,0.2206789323017223,0.20005364052305516,0.21099733936518458,0.19416582887581577,0.22155731323987854,0.23214679764663598,0.3030621448635601,0.22859829726122818,0.21420333582839454,0.1881719270678847,0.206680835509329,0.17661813590995407,0.23577321467636003,0.276478955470244,0.2193212773953391,0.22356633725937647,0.20871433841592835,0.19782503943303817,0.1996443543177801,0.25990369713903544,0.3397611356199107,0.23222822553932723,0.21376431471062288,0.20926864738412676,0.217550693829871,0.21898329644060502,0.31580737310412127,0.353420633332594
HOBBIES_1_032_TX_1_validation,0.8059438998023826,1.040990194806256,1.0480799737597468,1.1457703109343242,1.1728952873284963,1.3188906188947025,1.527160192417686,1.1067817664810429,1.072160660714078,1.0245793783243038,1.0559585795617286,0.9903471744237956,1.1005057440346355,1.045737559498727,0.9921707348115278,0.9265378241416885,0.9539989879659961,0.9826173116777991,1.2274778255077148,1.458648972900951,1.5788940003570016,1.0725937287671639,1.0779284419305089,1.058397367688823,1.1619599996773555,1.0909625260437539,1.281904005191773,1.2100538796690552
HOBBIES_1_033_TX_1_validation,0.16086692448690748,0.14235964615524582,0.13944180855358806,0.14057702179888987,0.14046042470006984,0.1516183340016668,0.15978972506837444,0.13160944834849003,0.12758394464361356,0.12185195654311114,0.1292421623788246,0.13800322893213235,0.16172002515483133,0.19310958564035757,0.1507395446010266,0.15406674205312623,0.14085415881089347,0.1486731969704812,0.1630518289439244,0.23226680310560066,0.24535843268797627,0.20155137966393485,0.1907383728183726,0.18163227239354593,0.17233905307453917,0.19516562114286393,0.2402103070053783,0.26359704503605225
HOBBIES_1_034_TX_1_validation,0.5262649246818164,0.5672676427659501,0.5420544829736323,0.5808160249564714,0.6033712981038238,0.7370307289071728,0.789999759295111,0.6217941294173146,0.5775108445504687,0.5874118184957713,0.5802553242132731,0.6089141484053253,0.7563752325195043,0.7820781103916276,0.5973791210298581,0.5686761900332254,0.5412015278901271,0.6038291289911342,0.6115035121627695,0.9919358326769137,1.0096336444851206,0.5767214117390842,0.5223344601512603,0.5265826001778409,0.49104326837349965,0.63000404423598,0.8803580528614056,0.851632397176114
HOBBIES_1_035_TX_1_validation,0.07262507710292743,0.05941102026048153,0.06403669697078597,0.06102206941335972,0.07045082574676237,0.08854492608143008,0.0861048669058289,0.05950670699315242,0.07259927629108323,0.05967976478437264,0.05779856475301843,0.07143529244119337,0.09379871448786185,0.09359997108932569,0.07174956037613722,0.06372227218373995,0.07590719520940727,0.07592508226290283,0.09066208240873824,0.12607990112968398,0.11924428297457959,0.07281130946072219,0.06707222640135428,0.0680901067898563,0.0680506323187175,0.08235538682227724,0.11353992870961992,0.11673263182399769
HOBBIES_1_036_TX_1_validation,0.42501423220216833,0.45568673180937797,0.45041738262006065,0.5009667175217826,0.5588373079969728,0.505617557346792,0.44302769850426466,0.375065858967654,0.36150967274813994,0.381517888749404,0.4106379023359927,0.443152927845102,0.4542356885499548,0.464860122124471,0.29329839184687856,0.338929163060036,0.3295305765498465,0.37319142279761724,0.40569434858998876,0.4698754516423478,0.4589572068263525,0.31969913783706433,0.2997805436542089,0.33567330130973044,0.3377882477783591,0.38361127316610033,0.549132786836951,0.5052972669135543
HOBBIES_1_037_TX_1_validation,1.379465835067865,1.246902561524014,1.2188383991804885,1.3050141644104052,1.455562871185846,1.8757367586109523,2.017593214199789,1.3115774040185812,1.369060447619483,1.2133274345209863,1.4663874407322586,1.3849273807082776,1.54743672302027,1.682348939504334,1.2264583617434228,1.1911816442321688,1.2209842479489135,1.1846961546608588,1.398260729454031,1.9244313731239824,2.082909174980782,1.4408970922216564,1.296938036439473,1.2192581187421105,1.2684549806895493,1.39594079700186,1.8117611558400615,1.8085116720580323
HOBBIES_1_038_TX_1_validation,0.13304594757232543,0.11422544432201306,0.12147746961871313,0.11526376837036473,0.1402399914259335,0.16214896341804574,0.19748987396045317,0.1197838992253861,0.11144038917993387,0.10526195342272089,0.11500292212000253,0.1324638123527026,0.1918224411159065,0.2207469191631558,0.1192754142674282,0.11459178600612796,0.11560212871648634,0.12323804630694768,0.13069056751051084,0.21831224276040842,0.22082656293954445,0.14411310441071687,0.12879973120259072,0.1316976120119117,0.13520460091098246,0.1461900620874741,0.19043892666694692,0.19682118144099403
HOBBIES_1_039_TX_1_validation,0.15747171951196398,0.15542763051578712,0.17224610752380656,0.17509839017669834,0.18119444905270368,0.25483435499230883,0.2833172568842313,0.18329393892948861,0.18600164791057058,0.1775601195927397,0.1908503220718172,0.16257368600533403,0.23253907797011686,0.24049555193973443,0.15273248253346366,0.14364567620776364,0.1416362423245143,0.15862890201720892,0.15536752481599295,0.23098868756533011,0.24593118048428303,0.15446998295224046,0.16647365941799397,0.16054897890572095,0.14408596930357226,0.159648116107337,0.19526008860358396,0.21347450135218526
HOBBIES_1_040_TX_1_validation,0.9300540314723466,0.9287658659187794,0.9610538791656245,0.9198835175694821,0.9810534829409958,1.1659817612719876,1.4286331405744852,1.0073067211220998,0.9604931593786753,0.9165312720152724,1.0142236250594718,0.9483508602356423,1.0752450570158387,1.1661000055242872,0.9459658884654468,0.9060576043271501,0.8496906300829844,0.97064214642774,1.0369854702640329,1.3074869660121335,1.5541980330619471,1.0752575896788452,0.9388012363507225,1.0133531876765303,0.9759145647304671,1.0718867011819815,1.3161809297751135,1.7443722292856818
HOBBIES_1_041_TX_1_validation,0.12606222500018174,0.16387119392494845,0.17147952868987462,0.16111195449423318,0.1920120182000666,0.1857734549392734,0.19916136269960283,0.13735525587106096,0.14263422120120436,0.13929134055319387,0.12997331265000356,0.1292615397616823,0.1667326874264561,0.21055757763088834,0.1056758882690107,0.11730388963567408,0.12016790706583033,0.12402640556344291,0.1332072626967979,0.19155454298961452,0.19439382474448305,0.13335433076067074,0.13225077677360753,0.1398813167710607,0.14715444267387456,0.16446979432434047,0.2107162665455316,0.2373975043247238
HOBBIES_1_042_TX_1_validation,0.5912329893829256,0.5151929919464077,0.5029214620360397,0.5167887914190905,0.6493373738722155,0.7024153292469366,0.800806922042105,0.5181975116851172,0.5166104207253087,0.5080184015607784,0.5318899709635654,0.5246807132172401,0.6695473753575406,0.6755835915737101,0.4434727962303536,0.443564918355678,0.40970984221822826,0.43271398496401564,0.5051823185341762,0.5750835344602196,0.6518739805004842,0.5247046030952288,0.4621165381380644,0.4484982562849543,0.4601813547343085,0.538865875688317,0.6621421805457479,0.6499720811153719
HOBBIES_1_043_TX_1_validation,2.877328291393234,2.457579546200963,2.5663764501637885,2.727586220790861,3.6120928802181775,4.344632366236037,4.819995799761084,3.0157764973122805,2.8438335590532384,2.810490683648496,3.109289403344789,3.6782039534327526,4.278568320753883,4.012212464599709,2.593379695067071,2.7538462928083485,2.8280293602672795,3.133890325904136,3.6935657246824314,4.390019374279499,4.790701972922968,2.8304288461713387,2.3899874560555374,2.730704739104957,3.1001163885967986,3.3596314035376196,4.013478537768121,4.301558632341352
HOBBIES_1_044_TX_1_validation,0.19962639382348488,0.20767201371492924,0.20297393064395644,0.232476133317326,0.2669906914625513,0.31742586162621966,0.3651741028109264,0.2530740221774727,0.2691479687285232,0.24503458010185478,0.28717486701125644,0.30150321863845164,0.3178460099440782,0.36815368335921494,0.2506223905235664,0.21447741589476935,0.2044728308941344,0.21182880143900013,0.28247772186497094,0.281925892567049,0.34169057740842756,0.26010968095818177,0.2217483244330252,0.23979915315309672,0.218589352440817,0.24053979758884797,0.3084629893751784,0.32586053944613963
HOBBIES_1_045_TX_1_validation,0.04421929220836551,0.08261274588266236,0.07725785888115934,0.07125514881926966,0.08573207128847601,0.10794956834589775,0.10310448570576572,0.07393506264948543,0.07496173571902594,0.06850931493754164,0.058933123375263845,0.0725811711276516,0.09128451743162888,0.09241140064154171,0.0727658761127898,0.07023205602058777,0.06220514802065666,0.06421008925835821,0.0718471883057065,0.09899024686557698,0.11142387834757823,0.08698291119296117,0.07748090115663364,0.07286809783342443,0.06708634427814103,0.07841507504044382,0.11224747650050582,0.13056864691772546
HOBBIES_1_046_TX_1_validation,0.24406186934781263,0.22167060104312547,0.23024393136918475,0.22895446101396813,0.25830673975877455,0.2651693790858155,0.31121725756996427,0.21023720925380926,0.20816147186832634,0.1969040812905343,0.22367372398911275,0.206066809636179,0.2579952468574789,0.28813651265658474,0.1982628796691911,0.18589286952345827,0.19281812602288578,0.22235989403808407,0.22837192043415258,0.27702936649271226,0.32518784588326094,0.2297098659391507,0.21504247602065837,0.20804381810148903,0.2275856813194655,0.2403178785570992,0.30046679666074944,0.3498026702692211
HOBBIES_1_047_TX_1_validation,0.20788183462939733,0.39800005452046006,0.39971400373179716,0.41044101304740427,0.4405884574587924,0.568899690533404,0.545451520135075,0.4001863524374647,0.4108699597508543,0.43657242267092744,0.41663262423612984,0.5813562637205691,0.5449727041778504,0.535972576653262,0.37356405818931204,0.43115633609325205,0.3680462177031669,0.4118677064144874,0.5117478632454052,0.6095400841056717,0.5075989192067767,0.4599937005183253,0.4364570541566756,0.4568264764913303,0.4843832176581079,0.6058043122313364,0.7614569965370759,0.8170110888838723
HOBBIES_1_048_TX_1_validation,3.8012365796667376,3.5973280620785135,3.554695587513667,3.864901129843039,4.49016404736322,4.905111865201668,4.59052042230408,3.3682373100129506,3.449742106240413,3.4000724246180263,3.283510497693206,3.9798623936108504,5.1124243670286305,3.810340651888593,4.090313832245962,3.7640581889356364,3.6013076476724417,4.195808176728904,4.748496584603193,4.707287578899054,5.383523307418364,4.176504687711624,3.647490542455318,4.364371480736017,3.986237625257372,4.64735529454466,5.356103092273909,5.587487071553279
HOBBIES_1_049_TX_1_validation,0.19691760872452385,0.17849895825069653,0.2016366285669481,0.19819200183511967,0.2060866343955512,0.21359148910682352,0.3012429455008672,0.20522882661800315,0.19428894480190478,0.17318867062785293,0.18756837453982877,0.2036261914279207,0.24127329360855646,0.2609475880101511,0.20110028398047827,0.19998201510771607,0.17327547199390067,0.2215028404710239,0.2080750203930548,0.2557939715201354,0.29714866303677956,0.18301580724601949,0.17170465353021153,0.15941317913859324,0.19852104553703911,0.20818835149240564,0.264284394880502,0.3146256906124487
HOBBIES_1_050_TX_1_validation,0.18587883392175308,0.1760510197449235,0.19061193785654684,0.1950475287781869,0.1998150901891904,0.22966500926017575,0.27807199390309156,0.1954924790884573,0.20483624915600182,0.17173502325422843,0.1781044603526643,0.1744787434024269,0.20225685848000438,0.24352353656522427,0.1918728376078634,0.17372299554151235,0.17156734319916128,0.16981759613628666,0.18005463530260732,0.22454773690593313,0.2567456952679058,0.20382363435899148,0.1908482946677917,0.21217121864503274,0.2027586938700652,0.20130458695179598,0.25588974090563227,0.29366173196391415
HOBBIES_1_051_TX_1_validation,0.21076585338326914,0.2079146853575868,0.24215612603556994,0.2236586382605074,0.25887518048213237,0.2867468382244321,0.37073836253392073,0.22714067552470585,0.2109999421429538,0.23408516629600662,0.24043348476912452,0.19387556578340434,0.25122409681009833,0.3071092648487066,0.185567186551393,0.2052142974652097,0.20423663809170345,0.18396953096305638,0.23041993485573734,0.27865041911013894,0.30464217026235946,0.23211635843720616,0.19827480077764667,0.20648719240828503,0.19498609015757723,0.19728507175472443,0.2820282416071475,0.2897702804855367
