id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_011_CA_4_validation,0.05585054609253123,0.04972837377611418,0.05368175439187065,0.04634019963041254,0.06375813376924296,0.08519095092308064,0.08885271908098781,0.046061780536232375,0.0439204974849255,0.046707833802177856,0.06425051941297216,0.06213675390722108,0.07431549250178822,0.08244016810337682,0.054083242369982215,0.0458607807345544,0.044342556415199054,0.0451155139795154,0.05165900927806658,0.06140971242782393,0.06173146448994283,0.06018993314032683,0.056279428218290906,0.05447099603064472,0.057966958573938,0.0667136057030607,0.06622688934983986,0.06311134049101634
HOBBIES_1_012_CA_4_validation,0.13054866348736888,0.13808928060054265,0.14028037273389032,0.14090540798590237,0.1721985055857013,0.1932950636845956,0.18311609719032698,0.144294075886466,0.14288040914215921,0.12407639652763469,0.162246109973255,0.15181326544394388,0.16282468226099295,0.15481055776579444,0.1451216342217998,0.11543135789048183,0.11434109252226028,0.13144890804454817,0.13498750936261897,0.16697843617689206,0.17736212111748903,0.13387299404400027,0.11735024006832069,0.12406773655817784,0.13440600341230818,0.14369399992378487,0.1587775807359956,0.156244301417236
HOBBIES_1_013_CA_4_validation,0.228668242014094,0.21426146284897848,0.2009465640500671,0.2324922379819314,0.21250975117572132,0.24711453827596563,0.2505672786948539,0.21959362962804768,0.2045678111652623,0.2138587617443993,0.2036608260430026,0.2160910679125341,0.24113358187530895,0.201069687430553,0.23514316945040428,0.2228229731823653,0.21299674468432414,0.2193030492353117,0.21468639194203548,0.2684627945821432,0.2777815025288201,0.2144992648202123,0.19356766999085342,0.20393691391281635,0.20496860610367654,0.23957640931324223,0.2817849839883083,0.2996015610610666
HOBBIES_1_014_CA_4_validation,1.6282884110540508,1.759920501838493,1.7621451851602092,1.6974308653263603,1.9193800545291317,1.944704046236395,2.088779335787082,1.557437822462908,1.3716625891703966,1.5198708165112407,1.891392778450147,1.714033248585945,1.6896640126318054,1.4343014392007707,1.525982763858981,1.4749186928472768,1.4476021265043986,1.553174697824712,1.6146598391491644,1.7242936615239943,1.9028799386002562,1.5824543614194184,1.4622039577845574,1.477080231079931,1.5421561372007044,1.6249080314175628,1.8036899930739603,1.6605762062130671
HOBBIES_1_015_CA_4_validation,3.4056500136830006,2.9534623509791373,3.177416841734108,3.18094696376336,3.239055141517315,3.7386716512486156,3.9367116869110412,3.7980248811206656,3.7782859798027966,3.377872594111165,4.596249231564408,3.2320379617707693,3.598386696625654,2.8364809464206595,3.4946635970201854,3.084328922749151,2.961309843356805,3.055089704761409,3.279201157260933,3.3468824335734637,2.969812057134029,3.4337716121160744,3.401523972472282,3.1501249169122634,3.195826174183096,3.180332697937534,3.51735786426529,3.223297300756608
HOBBIES_1_016_CA_4_validation,0.005109535276693984,0.45668392341495667,0.43775687334606794,0.45062351751984825,0.5694021240472166,0.8667486391965112,0.980811780122625,0.5076674424003981,0.5235299510148843,0.534221222249155,0.48358757922429985,0.6488120473922523,0.6648739236434437,0.6495072433134421,0.6458608772634393,0.5976655103049857,0.6473618445637119,0.6705446041079313,0.8351304581679758,0.852256702191522,0.8601632452283299,0.9059590071521542,0.8886318469053267,0.9258937231866416,0.8932930487087989,1.012221171742866,1.091284444379877,1.1369482844664462
HOBBIES_1_017_CA_4_validation,0.1823864778718336,0.17960721957956244,0.1590973288882643,0.17155159306892406,0.17566722821377015,0.19474438614660802,0.23560860457614224,0.18868071336835193,0.16409351970657104,0.17784058099928735,0.19756048389457415,0.21602262840707714,0.2468539002457847,0.20090213735077553,0.20505829846960502,0.1829428189438949,0.18190885576737317,0.18192033615840572,0.196755359597212,0.1934634947643553,0.21403391636540972,0.18559137579569687,0.16771951648841696,0.15587811755840852,0.16994154103205478,0.1627942569767749,0.20515766062943866,0.22898956509327148
HOBBIES_1_018_CA_4_validation,0.10099142132545032,0.09144228555461528,0.08241407703534097,0.08654469556645968,0.08826972286169889,0.08285801436621065,0.0959127471189495,0.0743612798122665,0.0684072776326328,0.06512911804437323,0.0770974051815946,0.06848872045865584,0.0777342266999974,0.08088111498920877,0.07708526450739758,0.0642907797586662,0.0646010296563091,0.062016312485608086,0.06808170223899372,0.07733700595899322,0.08538404860249117,0.0809954434889364,0.08204576313300463,0.07778907371995551,0.08687290736108311,0.08829201485472796,0.09459582186124477,0.08886741838524681
HOBBIES_1_019_CA_4_validation,5.119870409369695,4.813970343404027,4.627439883178449,4.285249946213816,4.733645920080861,5.90534407138248,5.499433971878565,4.776352928329293,4.731142912971276,4.999544442351724,6.131027179567594,4.605723021726299,4.940347973644884,3.943346987504397,4.687983501032227,4.628490051931076,4.187762328458437,4.060180366246566,5.339148858075428,4.679580053136197,4.525711395727298,4.766931483301792,4.6782288849682425,4.55187715712542,4.605281751941829,4.9025759112311995,5.340229885290826,5.133934650228685
HOBBIES_1_020_CA_4_validation,0.2975177507418607,0.270697873050558,0.24259509371070123,0.2519158600119721,0.26918262398882103,0.26676448675115033,0.2463556930331251,0.28092285229174874,0.27034851258894455,0.24589887543400785,0.24141891301596966,0.2691464479139955,0.2968508762324917,0.24439818128133467,0.3340879561210562,0.28825169789638566,0.284689534847692,0.25601465649170935,0.2770250804699508,0.3263402211467515,0.34007515458508236,0.2880950300668064,0.2666844449677697,0.24429573836909904,0.24647301445371086,0.2901137592714224,0.30904096113992824,0.31595683827593374
HOBBIES_1_021_CA_4_validation,0.23435795264343745,0.2510634157927089,0.23249949432241585,0.2329140844977696,0.238084125049029,0.2903962012466796,0.2683866895993331,0.2578500358150927,0.2214809674827023,0.24283411892957915,0.27299624667321226,0.27048392312084235,0.25360322976166094,0.22859537974647143,0.294159678952698,0.2518803734462502,0.2572041842728278,0.24900526248848223,0.23157523870054597,0.27626197845044337,0.2942757385941632,0.2379481671166317,0.2408066596136386,0.23202986766176273,0.2740849179629625,0.25425475547504817,0.27904859804778165,0.26323726658984276
HOBBIES_1_022_CA_4_validation,0.10217773202696703,0.10063380253440904,0.08006604542162259,0.08705371425376368,0.0967759272655574,0.12225413666340175,0.10638811433848662,0.09359645002063298,0.09796743287232476,0.08523569668660408,0.10420136868815334,0.10865070180640757,0.11140787230172967,0.10018482732188189,0.11686215752348424,0.09720772312175788,0.09749795201798202,0.10361591230463436,0.10205237397523212,0.11802150186518749,0.13271847349560284,0.102161768433844,0.09398915054666498,0.09460763494632471,0.09666393095678236,0.11634030743235163,0.12294818596638728,0.12189898179957967
HOBBIES_1_023_CA_4_validation,0.6557239721960022,0.6168034110013096,0.5725110437434047,0.6304893295548785,0.7173222313694918,0.834427336147268,0.9231351438563589,0.8243071132067504,0.7917867061931896,0.7475480796799764,0.7776803692000381,0.7441461867967432,0.8294090235926956,0.693281341924307,0.7509235558103623,0.704668977605207,0.6772103092029133,0.7530822327880136,0.7653404029627361,0.9344240531561641,0.9093490378560108,0.7979305470102546,0.6518762109645014,0.6704052700480492,0.705413743429722,0.7545169223025593,0.9625900733368158,0.9346684427859856
HOBBIES_1_024_CA_4_validation,0.6304615315502269,0.7321088004684663,0.6808030693987028,0.6034582149062373,0.6197548932786525,0.662231528101959,0.5736783752543057,0.5668649235130178,0.6593485225492204,0.5615565072446899,0.4909178094583207,0.518987362754586,0.611773496008321,0.42766605667538793,0.6092861680979466,0.5457769414067623,0.5088291770595145,0.47626086576047155,0.46627328899904075,0.5709349850711485,0.579615801387675,0.594404356948626,0.5662346384491656,0.4911896849597043,0.48123364832529253,0.505136660667745,0.5496002405815084,0.5331931596459477
HOBBIES_1_025_CA_4_validation,0.0807775326106696,0.07949469043273559,0.07489475334874174,0.0724418855873185,0.08244128044799713,0.12159312373896362,0.1175714629726732,0.09638093076748161,0.0923807931451999,0.0824274571917786,0.11590525809968923,0.10177363893099976,0.11940507274902812,0.11182916734204013,0.11965931011753542,0.10649789242068376,0.0970999597405002,0.08710609278388913,0.10086107855598402,0.11278413521030747,0.10588452376896512,0.0900638795525128,0.07792762827561016,0.0839853301096902,0.08795399225322455,0.10492088223496153,0.10189821934908404,0.1120264510354753
HOBBIES_1_026_CA_4_validation,0.7416364225783755,0.7005554588164874,0.7561703630576249,0.666985193545576,0.6551962287245806,0.7117591803552037,0.7759873425032441,0.6311548823571564,0.5678775948731976,0.5633542435957736,0.5458590097012501,0.6128656497173743,0.7015063064363932,0.5230218941623956,0.6327470627843969,0.6148578745627311,0.6021387509562357,0.5979989503646599,0.6399355755802666,0.6770452737219205,0.6060498290249698,0.5797762104031389,0.55626631476986,0.5419670457040311,0.5841733845103119,0.5936726458699013,0.6385590500885048,0.6162176171928023
HOBBIES_1_027_CA_4_validation,0.20520602392260384,0.19105520760719025,0.18450879768012723,0.18408650040796856,0.20091910487259937,0.24542411641556663,0.23064754343629054,0.19233557744094507,0.19218978597414096,0.1754700719862747,0.18368215564636148,0.17792441210763366,0.22213844270102182,0.18600513248201034,0.20966807929248202,0.19949019034638169,0.20243456515823532,0.18228767333581344,0.1978197392747738,0.2268889923068544,0.23397712815463031,0.23710008664332116,0.21053263360007277,0.2047305571352076,0.20037357475229428,0.2252994391801427,0.24925717785201829,0.22694143747177378
HOBBIES_1_028_CA_4_validation,0.4964364944324167,0.5352380444117852,0.5428751738969206,0.49745406309719487,0.5861404731883846,0.588517583712243,0.5812595238437813,0.6052624540406745,0.5446363633556931,0.5580560620656422,0.5789047040608633,0.5054190707916332,0.6511909836079878,0.44920910564986855,0.5917462608330685,0.5178297112863718,0.510814719691412,0.5284306816958306,0.5118427721366974,0.5521512767670386,0.5499540795644374,0.5562729388623742,0.5221008932498344,0.5199750641558766,0.5186582380119338,0.5239202352049522,0.6102770350451208,0.5417344461357106
HOBBIES_1_029_CA_4_validation,1.159721339872952,1.1906269657708155,1.1053520680477231,1.0973524166681503,1.217039351351576,1.2584582279832166,1.4357449639284587,1.2932620620285704,1.2285381620809284,1.1712198118312003,1.2770032995408356,1.2027462209755642,1.2170669107397312,1.0721198920467203,1.3854111967688814,1.3060615914448874,1.2124998828709845,1.1511893495603254,1.1922211211816391,1.161537446511145,1.3739380664648388,1.3514067144554194,1.2336541836905812,1.100035719716046,1.2016304837895597,1.241796629740605,1.30029847383898,1.2310720842407459
HOBBIES_1_030_CA_4_validation,3.064046649730316,2.9894783315042717,3.122693543894279,2.4639973231911036,2.977607089712274,3.515916428793253,3.5092318375418143,3.006211022323535,2.666694097986014,2.6697796100561795,3.0474754180829655,3.0008608077927703,2.995029812416493,2.5229554840738344,2.85558102017077,2.5877372342553993,2.4881284549427245,2.509099970577168,2.4886294414843007,3.2629655084464,2.8798564600392145,2.4236657321838213,2.5353397168357414,2.3883378435489644,2.2652452273764347,2.549381144777163,3.43579639632112,3.1377876973569743
HOBBIES_1_031_CA_4_validation,0.06347704787743365,0.05959737543955268,0.057743320979657904,0.05924679397370672,0.06152581557591164,0.07282737108147268,0.07099613514459495,0.05652739976928137,0.04918475046221226,0.04891721062551314,0.05923975946832692,0.061465111108163197,0.06248614245467164,0.061077874123626384,0.064135777267649,0.05521777401043621,0.05145047030944379,0.04833267334138616,0.06121527178452437,0.06803828162817276,0.07779697302587517,0.05981107765705256,0.06275695785342113,0.05397969184932024,0.057874150205905986,0.06340820265169067,0.06442778900135933,0.062290250551558964
HOBBIES_1_032_CA_4_validation,5.37072334248702,5.062266823306036,5.170405786432908,6.124434494152416,5.686936064708445,7.385227103818221,6.578014730305069,5.876135885083574,6.143406137187706,5.754557629150832,7.908985459407395,5.767828254599493,6.152184850353732,5.418457745658552,5.360144271298293,5.881306796313565,5.279445283108662,6.640425434329502,5.567138834512959,6.1405172950380535,6.840495528389224,5.671014126358524,5.78211811726897,5.488681548487981,6.558829906693423,6.074451091661937,6.209813646916675,7.059479216483071
HOBBIES_1_033_CA_4_validation,0.19685401870174443,0.2071676949729945,0.21869790662847408,0.21162763439185153,0.2361453119754176,0.269419481096505,0.25689008161069976,0.21305345273117451,0.20149646717170466,0.2033957025966068,0.2213159760169447,0.22340465046940158,0.24993386437707926,0.19723444221450034,0.22795082345612566,0.19297977799578994,0.18411832629115354,0.1986541896085915,0.21223621715050267,0.27456821353980715,0.30185084800932277,0.26147355377910786,0.23094635018722115,0.21395468171423374,0.21826154568673273,0.24468626312827133,0.2639581183538898,0.2596771761072388
HOBBIES_1_034_CA_4_validation,0.15238596949579067,0.14039540923105073,0.14932462291689902,0.1508893059168005,0.17698355336696575,0.19361855620044793,0.19827496460145091,0.20141596373503085,0.1962267030017831,0.18941668330796824,0.17987177419395906,0.2100458574120412,0.24102525939110991,0.1825911529968684,0.19887016758234724,0.18550128706440722,0.17453860615980862,0.17785580424134562,0.17031007319966085,0.19169705129675316,0.2522641019378141,0.18915547519899528,0.18055130939031216,0.18973235483609574,0.18982071306095127,0.21608928988288992,0.2394018779494578,0.2504132415727012
HOBBIES_1_035_CA_4_validation,0.0896559936556163,0.08517581631764384,0.08365239979991028,0.09559539694414904,0.11987478751687167,0.13455850475313721,0.1081309152088181,0.0761398944347687,0.07873878666718016,0.07098125632745801,0.09523650969994236,0.09824180386801913,0.11428934296574483,0.10498879490197148,0.08465293761180062,0.07822094121153356,0.06801508619429945,0.07785275917300079,0.0951513603602561,0.11128744238933305,0.1124949045632512,0.08199584962253523,0.07702940784669796,0.07714230016557991,0.0893664469895367,0.1053440363074575,0.12227386432390148,0.10250244165348085
HOBBIES_1_036_CA_4_validation,0.3785019476082316,0.35083906189562936,0.3029351632608666,0.33143668791508474,0.335551668151274,0.3858538561155727,0.4427192828266846,0.4013053760582084,0.38232573140638443,0.3891351290436963,0.3734408506921087,0.3611758522027634,0.36304676420054305,0.3109631783446704,0.4083719624098081,0.3394838988328639,0.32899924040639045,0.31054688482198783,0.3312994671185857,0.34309759764747066,0.37256387263915264,0.35955760700002865,0.34812160829918276,0.3190190671192687,0.3022222847173902,0.2935372302564305,0.30438653269446836,0.3114300019954662
HOBBIES_1_037_CA_4_validation,0.37303637110644383,0.3249082226575864,0.28724174210606773,0.2854744272226635,0.3076805102167672,0.36544023589644997,0.43643047296025317,0.3487745330032888,0.3376198036703102,0.3130352089863494,0.3470794651443618,0.35294969511184404,0.37140196482439386,0.34817283589201914,0.3577730376806338,0.3203619217229904,0.31447597106491565,0.3210913869053126,0.3407721371067874,0.502863754024187,0.5489590823423793,0.42013614830056173,0.37600085645660253,0.3735794368214549,0.3993710052386787,0.4043925998604304,0.419965195380516,0.45174206159586683
HOBBIES_1_038_CA_4_validation,0.13683409964770485,0.13349740011517502,0.12440340996913833,0.11900768486989555,0.1253250638762513,0.17312703924458825,0.1927319588445571,0.1539423748611471,0.1252207974629384,0.10161418411945254,0.1450252223829343,0.12292105401040837,0.1724067396149529,0.16695342255998313,0.1661312911286173,0.16491166830615156,0.1382430904823404,0.14349192270327096,0.16525488639180466,0.21388428099657003,0.20287260950453853,0.17537260699104645,0.16101869852969333,0.15718519152963578,0.17087447511515924,0.18776436206254618,0.23140936365287607,0.19862747261298352
HOBBIES_1_039_CA_4_validation,0.05838170594689675,0.054202296609906456,0.05493836145908829,0.05982397958574306,0.06375208219861096,0.08407572048437638,0.09647876382710094,0.06935110752462603,0.06566395843258938,0.06529117697206009,0.08096301646214718,0.0820582365924892,0.09099973802719853,0.09174963735472894,0.06962289086741566,0.06022317688690471,0.061356355415433377,0.061226607373866676,0.07442083952002321,0.07875235438864193,0.08013504616599845,0.06527419177248336,0.06353968367267117,0.05907718704824942,0.06654867609257169,0.07835129099713563,0.07405006911059597,0.0727040086155467
HOBBIES_1_040_CA_4_validation,1.2443532094187435,1.258440568126314,1.1849248137368213,1.1911742606063276,1.1844779055800585,1.3371035725884395,1.6010800403447754,1.410905102084825,1.3509137936595759,1.1850413943712412,1.2253326971484784,1.3378329815291237,1.4395460617948153,1.2155432691510968,1.5933735518058552,1.425326340021728,1.3037004499611056,1.24618281452744,1.3049821080248567,1.253127710343929,1.5205171500686245,1.3558701130402655,1.3026846864966832,1.1662796005387528,1.196840722439586,1.1828801257753752,1.2899799213369585,1.3766744005301994
HOBBIES_1_041_CA_4_validation,0.08623690729572331,0.09020015432424172,0.08908358697223011,0.08294882644429033,0.0949738485046624,0.13844050586717888,0.11311057899356855,0.09062355750232884,0.08313082894530002,0.08193148085634869,0.09860631657856977,0.09282863033890079,0.11642928496456856,0.10240644078406856,0.09828900637066346,0.08999960039849804,0.0939557085136283,0.10168111268885936,0.10573184877455098,0.12650466553337664,0.1405221733262539,0.11050144615235484,0.11038577061271751,0.11555097216696661,0.1062156404531075,0.13480432670241593,0.13731999761863642,0.12505719978592506
HOBBIES_1_042_CA_4_validation,0.30520209405829085,0.34293529400051914,0.37397791422856447,0.36665035483410946,0.4023172228089445,0.38105720001952853,0.44870708758115946,0.3878783720119663,0.3438201102099036,0.33379954665680067,0.4144197077861306,0.40667500520575856,0.48549581521822,0.3514130902185849,0.39093465746510214,0.3601456976379343,0.3632203837270347,0.38905792225142233,0.39871705713938804,0.40081036726490005,0.435229943731685,0.3981027323427279,0.3840514997536038,0.34618942637203737,0.370703833903044,0.359437542360185,0.40577675455331264,0.403987688363029
HOBBIES_1_043_CA_4_validation,3.34176992092863,3.424702760075922,3.489705743020509,3.108867452242901,3.716728574800911,3.5507082341180967,3.4541003953209652,3.8354830179079755,3.9251298399179806,3.3613562181929364,3.934219436704117,3.4825228971787006,3.034825396947915,2.7206732830430034,3.425062053004934,3.1619670883156274,3.1491006555434184,3.0470430999462907,2.70011348245571,3.023323950316915,3.0233022203777282,3.251735920317434,3.3750424381889674,3.053447850288976,3.2555587807289026,2.932378786974149,3.2905626454273054,3.1239499086041644
HOBBIES_1_044_CA_4_validation,0.3453343215717316,0.38498844274181415,0.34586359877596806,0.3269286411973157,0.3740610638738368,0.4865503467081474,0.4547628536681935,0.39979043309429807,0.3973998896462757,0.3886328757777219,0.39302010851979635,0.43979548967147086,0.5334484074269702,0.3976803513843711,0.4381192860762887,0.4456270657602095,0.40636451596714485,0.4287419520045268,0.4936904597851183,0.47705534338606276,0.5317475748000027,0.41013568006514717,0.40173663711186663,0.4251609616602634,0.41791925286137543,0.458302128566303,0.6004311754196985,0.645377866202442
HOBBIES_1_045_CA_4_validation,0.3090548587088538,0.29886400736015395,0.25562470931073056,0.2844349850545557,0.29579892083955395,0.3129073878395379,0.2907950712849867,0.2610160597858259,0.24148449646146297,0.21165607888379942,0.25021585839877236,0.23239726005398412,0.263075215067281,0.23113800635990844,0.3129555927929472,0.2800322667185237,0.27568779687411055,0.23953545198648316,0.23158073885409977,0.28716666331465623,0.2940460559081249,0.27104197119808016,0.28231071836789795,0.22151161469928954,0.2076652918372887,0.21308890958960297,0.23777656968921704,0.20419883284997836
HOBBIES_1_046_CA_4_validation,0.4488071528448241,0.422721583925566,0.4285261180928744,0.3847903761810572,0.38218542401406,0.38481314116602017,0.42238575609060425,0.4541164426578327,0.43912005237769086,0.4020636320099416,0.4148488447968454,0.4157754720673858,0.4475168205287501,0.3404358279465469,0.4509406691109222,0.38651947398817266,0.34874819476610225,0.3865363737963878,0.42221401251685997,0.487367869044926,0.5328445368556992,0.42417643976852787,0.42875387481252974,0.4199162259486796,0.4296145486834174,0.416904120496062,0.4726700033394951,0.4717378568850812
HOBBIES_1_047_CA_4_validation,0.6981568386195418,0.6477866462721015,0.5828863377990618,0.610892296645726,0.667653035520582,1.073994156662926,1.1235407061226619,0.9378772261399064,0.884645077286095,0.8581428128468132,0.9606247072252161,0.9160169558224392,0.963544174393853,0.7062116853841903,0.9601174876282885,0.883945488167051,0.9036889832743651,0.8617717854083174,0.9900391000880141,1.0454356581632827,0.9872684840257526,0.9211316920425119,0.7816019313035567,0.8952323803944563,0.9261305149743851,1.0638269310062745,0.9934437454844107,0.9695819927972282
HOBBIES_1_048_CA_4_validation,9.336613477167294,9.130555240635315,7.308823951625174,8.544104578628968,7.444737047657118,8.91683206464219,9.129729863225682,9.261400071692885,11.03109965438476,8.186327185070146,11.58300167743431,8.048922658921216,8.490813152011677,7.550207443781968,9.825561997932635,9.851918139728866,7.796337953086533,9.10671192546133,7.684199025525197,8.742048548735978,7.875604904157908,9.253870797250316,9.9779865741195,8.304153447334663,9.4801927471773,8.75688857606664,8.942245618581406,8.512284624241042
HOBBIES_1_049_CA_4_validation,0.40571305835496524,0.4121279736985719,0.3903778940123898,0.3610365106707156,0.39723789646351815,0.42114297476278867,0.44222356020587333,0.4098067204910586,0.3626955909679316,0.33971820997776464,0.3403802887515909,0.3137138098428658,0.4430907909694172,0.34132255421811736,0.3783154953808564,0.36469652484911724,0.35716616434274784,0.32123646822075613,0.3676734707519444,0.41782279388707544,0.4036834750506225,0.3709998984072077,0.3168280088707334,0.28824392246811686,0.31235774935899835,0.3361174854170206,0.40630646424691813,0.4135212781816307
HOBBIES_1_050_CA_4_validation,0.5453775194445202,0.4522950318693914,0.47278362665485013,0.5135131216629529,0.5372578879312592,0.5607665239282243,0.561750516429956,0.527383134618352,0.5152026505288262,0.4910626627373001,0.49941425887318824,0.5018675373699296,0.5939412594658156,0.40482535151749927,0.5159876229111596,0.501100445142857,0.4459394158643242,0.5164468300985517,0.5727201213936651,0.5399509352952222,0.6251626324356592,0.47859106924348827,0.5139037401577795,0.5046720703942453,0.4787567492694424,0.529150929973212,0.5768489319558636,0.5404618233806853
HOBBIES_1_051_CA_4_validation,0.18176189037840396,0.14989433633049903,0.14415947978551097,0.12471747079352344,0.13934460422952838,0.12700701254937238,0.12215413845738829,0.11698912087996512,0.10333456176937111,0.09015996046618029,0.11358870370820001,0.10337632312022647,0.09486425025602234,0.1093326907130831,0.10275133037894771,0.09113771436998715,0.07969426199698487,0.0881812411737484,0.10346265382109206,0.11393563983172783,0.1327266429836482,0.128695621433339,0.1108513742162798,0.10568463163858818,0.11219787073589241,0.1355321349255219,0.12108217231499332,0.12524354151039527
