id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_016_WI_2_validation,2.100245471272863,2.2845921210943314,1.9791064033845458,2.128852401032539,2.414237826311892,2.044943811504061,1.846603590244807,2.133540315494175,2.1653416696846803,1.5848391412302516,1.8554535284301303,2.2822876659596925,1.8876685486636011,1.2032883890244799,2.238347564082575,1.8660659497863117,2.2030071868550807,2.261635186353195,1.9627444533566838,2.1614414685943513,1.9711130802829357,1.75395436241984,1.7448449067058625,1.6894237084288017,1.817777261686461,2.097993951497938,2.084481977151016,1.599463738729394
HOBBIES_1_017_WI_2_validation,0.45409097308718316,0.42151959091254976,0.4194140051941761,0.4182108330814663,0.49760220991215603,0.5612379324424989,0.5604953524019984,0.5371573642850236,0.5529933392113962,0.420455160588868,0.4818089427540416,0.5890772118033724,0.5754800551237186,0.37925420519324526,0.4398324710349502,0.39069192392781676,0.4659292097473502,0.4774635137343523,0.5483479180133377,0.6644915930598483,0.6317963930689857,0.3846484224770661,0.3775646534566985,0.37144450131517,0.3653416894057717,0.49288883177170006,0.5152949568260353,0.5533155224696493
HOBBIES_1_018_WI_2_validation,0.09278547592576519,0.08692521706068919,0.07640864055580857,0.07883833083750497,0.09045248628784827,0.07355583924971075,0.06868494416545548,0.08244649771913709,0.07639232667771423,0.06606118677251194,0.06279821947865276,0.07662625451438856,0.08071084707489065,0.052536378323834454,0.06881951646787307,0.07449295302309132,0.0767985741723773,0.09027566512322217,0.10838739163708858,0.11493634468787296,0.10968597932812163,0.0954381912956034,0.09172676729641704,0.0994660300999882,0.11389603317478986,0.1221324508505749,0.13898197915031366,0.11636646688110093
HOBBIES_1_019_WI_2_validation,1.847786908816185,1.9503331243101099,1.9629751251968925,2.1067716258506035,2.4044265314008926,2.147314697969392,2.381397809921805,2.436566147690431,2.3808952444379416,2.042814700152873,1.9203232635276433,2.286134011855399,2.5510181915299093,1.3367038081672533,2.2558585945314973,2.0256360510648204,2.054192995838406,2.2404782540996417,2.149347770135974,2.457675966854432,2.5856009933102473,2.58780486003225,2.208205268958179,2.1510657301301537,2.173803069050197,2.529521885666298,2.3760983087612417,2.21755291700489
HOBBIES_1_020_WI_2_validation,0.20508694697518295,0.1758016184430046,0.16452244845303915,0.14567217362319576,0.15251437243195695,0.16154909596625072,0.19562479906670016,0.17828115232495675,0.18202674689873516,0.15283887519686268,0.1647725148850889,0.15635760076043895,0.1777973961268671,0.14566242877729893,0.18560416570937388,0.1458255042870494,0.14067353816936193,0.14518596234609157,0.16640225896878372,0.17901903174192177,0.17447769541859645,0.16275294025814324,0.17517529319826217,0.17842474868805114,0.18509046804844614,0.1877545857566972,0.21428824010430672,0.18731010451556535
HOBBIES_1_021_WI_2_validation,0.1955743712198989,0.1852049881654775,0.2091740421373529,0.1851644444759944,0.23762798158358236,0.23621365111463774,0.24157938271858015,0.2076978230312771,0.21622405780645101,0.18401455540350112,0.21746856370811157,0.23009633405089563,0.24746530379911727,0.1653711407458926,0.2101436438061199,0.16999482702260518,0.19181340814799494,0.21957541082216975,0.22289033347602694,0.2945791281882929,0.2295138706319352,0.1837107966266058,0.15295856467758573,0.18771896539826183,0.18997903008847858,0.22447194286103134,0.26789339297273324,0.2323675508355822
HOBBIES_1_022_WI_2_validation,0.2352700657343384,0.3230092211682178,0.31872187236049676,0.29960320025805803,0.3756687366616865,0.42906969432399267,0.4211745955568418,0.3333774911398715,0.31144395505813033,0.2839777669532038,0.3104007935462238,0.32762289857269,0.4295638979844334,0.2992138396202665,0.23293895154171218,0.23566241767754995,0.24153450690301828,0.2561319588549892,0.3039807713914702,0.36327682062607947,0.3902838877931833,0.2653019540478854,0.2419114194802927,0.2596587418360262,0.2791218820632825,0.34060147440379296,0.4011707221384434,0.3914689214377113
HOBBIES_1_023_WI_2_validation,0.8300570865044083,0.8108053832240746,0.6979499055532548,0.7571547013939699,1.0010670743176209,1.024531719928599,0.9346854746495846,0.9338234766009826,0.9448378261414752,0.8273219664705148,0.7454094893187969,0.837266392454284,0.9485048945269435,0.5494517820285394,0.7594982915691051,0.8055199764136899,0.7469084094922023,0.8178161376890947,0.9834283321737025,0.9454745225527263,0.8924149188586528,0.7894043387589895,0.7239474901491895,0.7279061842119594,0.7553834394742104,0.8559216027295203,0.8643906543668257,0.7381280469903644
HOBBIES_1_024_WI_2_validation,0.19969491141795256,0.17678652032966932,0.17641113897996558,0.2042895470654857,0.27109728767137603,0.24101483675277288,0.24654815345383177,0.17195038503756896,0.16751345193182093,0.18222904444249494,0.22029823963960463,0.20030094888019254,0.24002340298558814,0.15668682669943915,0.1978276104832031,0.2020263942179588,0.18475677127042472,0.18665356148848372,0.2259356117243942,0.2390036619986061,0.23123455899237264,0.24792899635812954,0.2049948116796476,0.22970993007234994,0.23986075772938414,0.2603646986245787,0.3157965542405857,0.2589923260945424
HOBBIES_1_025_WI_2_validation,0.01059433134004955,0.17376366826645342,0.1756853904802297,0.1546138496723368,0.19277003214289135,0.2710761005637183,0.22941887079929107,0.19894429853524373,0.20049819016336368,0.2698661897211345,0.295097543841303,0.2834413150605156,0.3218092531615774,0.21723752253999348,0.21788958962462993,0.20186505293748772,0.2054237081319741,0.23690262583863395,0.2796011791958435,0.28645544716878707,0.2647017380595834,0.20597122724497757,0.19775781472661472,0.20648516258538063,0.2203781060879719,0.26364390125584025,0.2982209146675517,0.27674742198880925
HOBBIES_1_026_WI_2_validation,0.2504104779203969,0.22777856661207252,0.27568898097587774,0.2228443357303871,0.3073467755339954,0.3536233523253003,0.3546198501885016,0.33288435281236906,0.3208242795670783,0.2544857006355136,0.31649627342047426,0.33878278829483915,0.3537785901047467,0.2565518908226192,0.3192741668332615,0.26756145398415665,0.28727664584494983,0.31494309701870954,0.3438977018791527,0.4261741693122403,0.38090746754966387,0.2907284805771431,0.27799453680217184,0.27475770931606247,0.30550814267210924,0.36498550529621476,0.4323938649489167,0.32272856616268236
HOBBIES_1_027_WI_2_validation,0.3098349474705064,0.3242866930605757,0.28660899727781164,0.3263552544784508,0.3957814442395464,0.42873111940391484,0.40601068514079874,0.41728548053551634,0.3945654381059102,0.3150177427730419,0.3236282462718003,0.3636996604032046,0.42337432612674203,0.2659439257476545,0.3039863425183766,0.30498675590452173,0.32770234383663377,0.3326323189435159,0.3392060197759457,0.4034890414990626,0.4019248914672297,0.29773483247094945,0.3166763246734753,0.326104110685118,0.29569554125271846,0.34959789908362193,0.44641999538104316,0.3727043577253285
HOBBIES_1_028_WI_2_validation,0.14098246753457233,0.13888552699310946,0.15156763256282138,0.15604568462204427,0.2060014435897864,0.199080212019655,0.21912080915683527,0.2418212143009546,0.23193074944999773,0.19024873337403891,0.17813903809720658,0.15620192257704177,0.196275962236637,0.1449790675423002,0.12164886391637839,0.11770188984131051,0.11441867962946553,0.1440254603025859,0.1634659662183093,0.19833697382940285,0.18703559616494742,0.1470987026460638,0.1463503662599347,0.14567713176447222,0.14648194914703624,0.18587812864084288,0.21047179422151346,0.180946235405437
HOBBIES_1_029_WI_2_validation,0.46560060915121776,0.4620501431136066,0.4636094184345171,0.5030813696353884,0.6091417357612878,0.6950999894774843,0.7145238694763334,0.6353894244136405,0.6674947787716669,0.5754244080202274,0.526610582104364,0.595485252313023,0.6458927474146967,0.4251883811065305,0.5313645196027491,0.5104378560672211,0.5104156133011641,0.5339252805113167,0.6125627909498105,0.6077179218127389,0.5915312647355686,0.519798690828196,0.4701518870536903,0.4835095291381789,0.474204642043212,0.556804738559719,0.6300779823847449,0.565222198707591
HOBBIES_1_030_WI_2_validation,1.1911046452928367,1.211341915089459,1.3828985085035976,1.3605734756697727,1.6030664145985178,1.3972028026924548,1.3305038130996796,1.1111561908590208,1.1316442764994166,1.0074479961632838,0.9422344566171927,1.1540969856654661,1.482478906444287,0.6749078798595165,1.0711950900330165,1.1538458685422335,1.013332118942909,1.1025257162485613,1.2941111801939944,1.3273985720252992,1.2485092210500985,1.2073911332657317,1.1142693511158162,1.1724899534055633,1.052338817694824,1.4990655847228107,1.705744368650423,1.3260817635275324
HOBBIES_1_031_WI_2_validation,0.2614636927273767,0.29363686969541275,0.27433073868059754,0.2624631518478947,0.42156489300635447,0.3794448153993533,0.3698074798533611,0.2816623565586064,0.29998869522433225,0.24934549232645586,0.26821679787405606,0.30378964993838947,0.3671704502172408,0.20619910744662936,0.24301350841921515,0.25575907649187496,0.2213521732428701,0.24288303375382297,0.3401451547044727,0.31138475125021897,0.31396341131311556,0.22434751763266805,0.2017542251152539,0.20389082146421572,0.22006253462484976,0.2613831723346864,0.29216051859264597,0.2292728353922258
HOBBIES_1_032_WI_2_validation,3.313440718100466,3.338499359405381,3.5169607268184397,3.497648935220989,3.980750037444272,2.707043363194115,2.820726840344263,3.3144249142155076,3.6188179247148,2.902620175772745,2.156021306667543,3.179126308978055,3.5914038913625137,1.697238445559385,3.477207335210249,3.681238947862979,3.2000861537636998,3.456549002997134,3.9363385292498543,4.081598215255635,3.290951895001462,3.4117633368866627,3.5139957499468695,3.085463476282327,3.179264062165054,3.7481639027265867,4.079545926499716,3.1965671140746466
HOBBIES_1_033_WI_2_validation,0.2724395796629497,0.28889771019097743,0.2561214182253179,0.2880421836819887,0.3464741363774093,0.36404356317097875,0.4080694090493642,0.33422983569589787,0.3678770173142186,0.24561857408519194,0.3162758281345976,0.28374251363258873,0.33271526283439384,0.237114614222578,0.2618100057380213,0.24915702024271608,0.2019433841225875,0.21817128964160382,0.26332056764788947,0.343205472896782,0.31764473609881294,0.25560333242045086,0.23649123043842785,0.23235687793015092,0.22487257054139406,0.27976266033729236,0.3270625697539936,0.280261301494122
HOBBIES_1_034_WI_2_validation,0.29778298510046525,0.264960007570375,0.29996030928447476,0.29337797348004274,0.35242748104189714,0.38853792170487933,0.3679830572565179,0.3934947600297741,0.42347921028807345,0.39999363352506867,0.3551583254768647,0.38243858507928613,0.3845090138123292,0.241648643710751,0.3430517095544624,0.3476166142549312,0.3678336085257462,0.34683007048137504,0.3885430152260732,0.39062393236560594,0.38529910971232173,0.3545317465675247,0.3415646012305455,0.36368277029383933,0.36996780240215416,0.4004897319891628,0.37177363534691144,0.3435207828753372
HOBBIES_1_035_WI_2_validation,0.147752821255186,0.1353242391828961,0.12415398221971935,0.12538845175357638,0.1620193359050276,0.20486411909579239,0.20335163077404045,0.16774870750360119,0.15379353621060068,0.15395515414312816,0.17727704695732768,0.187185581086178,0.23372090822371908,0.16618672996253323,0.17496886711598852,0.14384834020832293,0.1532354018720801,0.17193690427205935,0.18052171799763952,0.22622819665447103,0.25465798650796506,0.1632726542426693,0.14766999479466608,0.1444641172213109,0.15058687691865172,0.20868019167682844,0.23190489198860992,0.24414868326971936
HOBBIES_1_036_WI_2_validation,0.14811879111273765,0.139364202349448,0.16732715157858352,0.18159721041969235,0.2208045349028354,0.23174257029785614,0.25524632122780416,0.22247739849429904,0.23821176590996504,0.20986956781916638,0.20132877705274815,0.24514854223300786,0.3017101344538698,0.1689500092889512,0.22518359994155798,0.19906801236867758,0.18946609559719915,0.18589694157406841,0.2141050736619457,0.23192149991594296,0.23805142526947123,0.16322300308426715,0.16029832091278073,0.17737288424266062,0.19545212025262537,0.20799189891857048,0.2537755851799255,0.24744732813412812
HOBBIES_1_037_WI_2_validation,0.23566116345771787,0.2211238724972968,0.24863547154168636,0.2430472013365892,0.3054872641321631,0.2861097478935991,0.2666524183057001,0.30174242956530645,0.2717447996064752,0.2477986320066278,0.27120260613904623,0.26229829513658215,0.2507156939008578,0.200859275234315,0.2794344948894222,0.2398692474523616,0.2431007757083948,0.24056091962008103,0.3095819735902822,0.36123693967107307,0.33472098429072916,0.2783950308125712,0.2680764191247063,0.2806996919745009,0.2901127412652448,0.34258844340407235,0.37412449066555475,0.3231670821361597
HOBBIES_1_038_WI_2_validation,0.275677357539039,0.265405990648529,0.2810892037240217,0.3047938285310046,0.35060324210100846,0.3687529533944977,0.41803140417397344,0.3532609799652654,0.35362724509542437,0.3225934761037021,0.3661792392188132,0.32217755837499235,0.3672157429934852,0.25950833089847597,0.246674537414114,0.2636275688694124,0.2565356897255429,0.2779021451388581,0.3420876366237964,0.35176997635114426,0.29969818162390566,0.29197407774309114,0.2518099508688293,0.2708937439305597,0.2977424694096931,0.31454733363406684,0.3320444593854645,0.30126837179179633
HOBBIES_1_039_WI_2_validation,0.0893820126461041,0.11959577716811627,0.11739722189465021,0.13525399835586266,0.1831962700773296,0.14822303848010587,0.1328281797866232,0.1196911389359223,0.11126778288140904,0.11343966577756048,0.1152245652621516,0.13575243037636928,0.15501884036545938,0.10815389816543908,0.11404659897534525,0.10383987555549437,0.10108973640525128,0.1125940940211788,0.12493636442074892,0.14330867168450304,0.12185534890788134,0.10047885922413165,0.10118781761207171,0.10558640655776248,0.11120410046635479,0.14132420184763184,0.1684504111383568,0.15356778157598155
HOBBIES_1_040_WI_2_validation,0.6455467852366518,0.6667060842149581,0.6627667413341165,0.6328354508719107,0.8405076337697919,0.8943786392459494,0.8879856356793603,0.8555636172685394,0.885017002758045,0.7283065517371481,0.7381246975131166,0.7304672789738884,0.7311517733203619,0.5120597236728819,0.672771151807171,0.6454333273934986,0.5967046339718355,0.5966912337764134,0.730953526491081,0.7576991530032708,0.7555927226924648,0.7217993687558955,0.7073274577592059,0.6640783884481135,0.618924421478565,0.7451013571877833,0.7874215642908089,0.6990101031620016
HOBBIES_1_041_WI_2_validation,0.18348791209546023,0.16839822060969908,0.17894036058572887,0.1994181292157657,0.24319502906199125,0.3019269986080248,0.26454503634321447,0.2014051096294345,0.2230421388111359,0.1789381840168351,0.24035465906634246,0.2280667221985123,0.2387975086503498,0.18736991731244423,0.19967932105009184,0.15945275279116755,0.18446666231869413,0.20411907586393044,0.21809239985007758,0.27072035041772624,0.24124691481511437,0.19794389305220159,0.1743223293036577,0.19392499332315638,0.19996792908036345,0.2278845310875372,0.2594052370914703,0.2383548677015422
HOBBIES_1_042_WI_2_validation,0.26954178891552355,0.24303959722623414,0.23447430223831797,0.2547099050157789,0.3452443580044188,0.33283891747610983,0.3567982223996651,0.3050497989898445,0.33466694917169276,0.27714020341377277,0.26860362096557316,0.2453269977090458,0.31411624823597356,0.20217718902083062,0.22198728279702507,0.2261754694777633,0.23144793950260004,0.2227538811857,0.2858393843982907,0.3096377686992881,0.3190703078461987,0.2656321011776181,0.24600114699604853,0.2539642654189613,0.24837193800453813,0.2953556641252694,0.3438214421659365,0.3273254994143324
HOBBIES_1_043_WI_2_validation,2.5246635913783604,2.392736086867893,2.3074831779406693,2.333062328735965,2.5113849251624054,2.2860248463617867,1.8161353512270875,2.190262084144742,2.321496561940257,1.7168932634311451,2.1178511541044065,2.2372202455084933,2.0076073034157385,1.262427645009733,2.3121261751127067,1.9728053870007443,2.371175302466735,2.4849491306380185,2.1715517190380034,2.592948431437561,2.076496253088085,2.285005975002336,2.1387512279779477,2.192936225469949,2.254321788391966,2.3967509051252094,2.432967714697979,1.7981177688198768
HOBBIES_1_044_WI_2_validation,0.3093300885242711,0.26951518525871476,0.31158030242035667,0.3456610355755774,0.42797950537271406,0.49264991900828703,0.44356130473261907,0.4084300329163977,0.44743767311599775,0.3815355992480204,0.3768689891992495,0.42151468017075916,0.4373765321639052,0.29569019742984226,0.35069451814338654,0.35813976499721895,0.34364749278250645,0.32308253019052957,0.4443486231169038,0.4914311048748377,0.48516337409210225,0.34179883194008764,0.3210784433083182,0.3368631933702744,0.3602862016106076,0.4326703665866419,0.47818981510991665,0.45191273659276754
HOBBIES_1_045_WI_2_validation,0.1355094182778001,0.11497220220025928,0.13373801656464282,0.15897545292103843,0.16979422224152468,0.1533647127596949,0.14884891380123905,0.1188475317533475,0.12313776343953756,0.11702722081187676,0.14256748131723998,0.14659614728423187,0.15060996068786647,0.1119163490171408,0.16570576241673093,0.14565905722666544,0.15293126091845954,0.17021000725317398,0.19084204362744,0.21025575375103067,0.19753779385923398,0.1773282795523004,0.17490081169446206,0.1623000350841028,0.16923672196031855,0.18923770784586344,0.21116416404966684,0.19888588066768778
HOBBIES_1_046_WI_2_validation,0.3086781901143668,0.33666250861614583,0.3267628526076629,0.32028553390324227,0.36972430772007087,0.40695417069655826,0.3720799179676834,0.3161187971896469,0.3739670884714661,0.302793565260804,0.2820621809509663,0.28678353030768233,0.3074345370419604,0.19447553679943952,0.26587271857566724,0.24974605677069248,0.2398482958082342,0.25996086283232994,0.2806040800347283,0.3272902362782275,0.32461122688637917,0.2452906288550273,0.2740377735762892,0.26558011157943495,0.2777396605690304,0.3194389465508358,0.35094023118045026,0.3131668466332988
HOBBIES_1_047_WI_2_validation,0.2428677489561448,0.22191745409169455,0.23751253445004206,0.24438616920743947,0.3355454170423422,0.363318168125811,0.3693979286901303,0.30898370812338277,0.32318562828486785,0.27413002453779617,0.34246499455629775,0.3806059313153017,0.3847038716629791,0.25767659861256154,0.23433082699511568,0.23110666463278187,0.26052460386377985,0.2915227842591097,0.3581973541672825,0.40320338693529556,0.42089999522660126,0.23993540119318366,0.2166430026174547,0.2213797937653627,0.2428563045468482,0.3405592382570102,0.36016711955084146,0.35847159337071915
HOBBIES_1_048_WI_2_validation,2.778935389606091,3.137581304967888,3.1984543793831146,3.319169937420461,4.651612894310662,4.006808080499402,3.9059470978383506,3.5817963625654605,3.4874134344685808,2.964027427283813,2.5076571672077894,3.3470735020996334,4.25901233592255,1.996760236830205,3.206030453674436,3.3787929654186413,3.022405619426355,3.121964985915635,4.056289942168709,4.492336710539431,3.631378041131194,3.583161199153808,3.228556232866765,2.9939285094541193,2.9153390507545236,4.200527121243797,4.989927940453791,3.573090533514355
HOBBIES_1_049_WI_2_validation,0.16103109840868596,0.1391187468461633,0.15733567951462005,0.1534225696077445,0.16467881413636573,0.19018654058150733,0.2285473263338966,0.1971128874218633,0.1873202189157369,0.16353864569565443,0.19519808983898046,0.16136118074302036,0.2019954818043901,0.14691039026481004,0.16012325287294907,0.14739889765188935,0.13721109835961545,0.1576266933432824,0.1753503035601818,0.18537217748578533,0.17435414163062155,0.1453539807493427,0.14535287749188355,0.14243861621921491,0.15417771215297885,0.19206652913807126,0.24267508824637882,0.19996224815623684
HOBBIES_1_050_WI_2_validation,0.2513866583801259,0.17665014215593156,0.19115837271533864,0.1866046016530864,0.21761185075987702,0.1958191682975329,0.19146406675433342,0.2203185371973014,0.20670103087183223,0.2128955386686188,0.1988667532528624,0.1738394526746057,0.19203311759347141,0.13909469058986532,0.1624318385138917,0.14945348210610232,0.17341878481389403,0.1725345674783671,0.1936810380504056,0.29533167564518814,0.26932888274920835,0.2898550466910567,0.2439034067685737,0.26438744604408737,0.27225937795197314,0.29159162186754806,0.2523189606325069,0.21287747062810547
HOBBIES_1_051_WI_2_validation,0.17517980371846711,0.1661171757059842,0.17739407749747452,0.20835256204340455,0.24143353896626543,0.20456178402051184,0.18303306693352345,0.190877329209672,0.18398419376874128,0.1519987217197902,0.16152597408887612,0.1558418549546053,0.16453463396408416,0.13021680034850217,0.1606426898392493,0.13736494666043791,0.1394342442045549,0.14831917944730003,0.16231257243728425,0.2005402188391541,0.1851831785373087,0.14916151511426248,0.13553725414921106,0.1552018461067082,0.17966595960862128,0.20838347838969326,0.23277573169938118,0.20502585999910058
