id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_019_WI_3_validation,1.4227696998082309,1.6731338246312648,2.261337537859609,2.612102626815844,3.464084806782931,3.2238058567042374,2.25829424567555,3.2879084043340674,2.7448301186965907,2.1716287211522296,2.056782270357919,2.805016442903947,2.3355894689190975,1.5811395243625617,2.7573075744641846,2.490327635456798,2.5983334540566125,2.9012249154788847,3.2564374548060195,2.574865082997637,2.2671383007101755,2.61317806948304,2.5703130502091027,2.3294886637916448,2.299234325130742,2.6231096504003544,3.153013077460615,2.363874568388388
HOBBIES_1_020_WI_3_validation,0.09699837264379664,0.08864212017350928,0.09121274181291691,0.09816849773977536,0.11484866739741345,0.13926419616894029,0.10602975090504108,0.09257425283431046,0.09758548284556263,0.09472837353855039,0.09841648690582477,0.10678739395491851,0.12365765594312098,0.09856231909082391,0.08529094798356349,0.07390031215886629,0.07474644646866137,0.07611502489906612,0.10896886128937588,0.12469358347892665,0.11185831685929842,0.11934756877404065,0.1053400974187123,0.10478521542418599,0.10470627050453453,0.10508575660871784,0.11671176652856806,0.10811198912619355
HOBBIES_1_021_WI_3_validation,0.11771685813632803,0.10836723210848774,0.09512413239995945,0.09135809049977094,0.11941753594702514,0.13984695309598733,0.12932032854746095,0.16607339838897836,0.15611777146462805,0.1331637993947877,0.11733163598713821,0.1303749501937858,0.1535002420097544,0.12156539374294506,0.1164136998314559,0.10348427204438387,0.10101698719689478,0.0994399100473748,0.15601304708945818,0.17162627602643446,0.13863567363716073,0.130201310922019,0.12355209884555282,0.14453085314868566,0.14282417466805306,0.17394900488218873,0.2200819379762321,0.19023889350227766
HOBBIES_1_022_WI_3_validation,0.40249925164918854,0.37793822878592226,0.38137746062744826,0.4035163996869812,0.6475672268217392,0.67138039023407,0.5019083782583473,0.5187562996714721,0.5133342906293185,0.46235668086443243,0.3837096377821658,0.5074132562584697,0.6450369736147733,0.4727071527832488,0.44041387254003606,0.35352127511598774,0.3318747408846884,0.39803812586946724,0.5128703949397817,0.5881994371678584,0.48877829533643813,0.3662532879643941,0.3335060446495515,0.3333653278644865,0.37409964771354876,0.5118487060686278,0.5747432005808014,0.5359709230613009
HOBBIES_1_023_WI_3_validation,0.6292026641599109,0.5762021226316346,0.5715569611522374,0.5886010454166954,0.7949250452743107,0.7892049216070104,0.7064191802134792,0.6790645771725413,0.7260080966110587,0.6658468088444742,0.5174005689552703,0.7315207845801216,0.7574331246980223,0.6485726067020556,0.6244668428346705,0.69128300759189,0.6586610303027874,0.6104162456275374,0.7400514717620882,0.836172333325775,0.7120448413321624,0.6067136275080649,0.5775142871292488,0.57443350522703,0.5820409986666492,0.7253449171770593,0.8370356395929901,0.7938263511058947
HOBBIES_1_024_WI_3_validation,0.12403265628252763,0.11570231944756801,0.11916940070768445,0.11017627882267109,0.14325300334457688,0.17370861364222623,0.14333164999084758,0.14965481435032937,0.1414649155786373,0.14007449672245106,0.14320425423424799,0.14531452207889434,0.150952229105448,0.12137068492032832,0.1190270728562312,0.10927817760346889,0.10908682112973271,0.11622998569279101,0.12262808046509863,0.1407014471514976,0.12985962963857928,0.11720885810240969,0.10907607064872961,0.10513882902096898,0.10855363325707706,0.13457540361197529,0.14078931659683008,0.1355843605108427
HOBBIES_1_025_WI_3_validation,0.3832594026753217,0.3685524409049424,0.4317678624815524,0.431370889399727,0.6572476385529513,0.7334145004209116,0.5549041601748785,0.46922782440762556,0.48976557452584246,0.43929155396009983,0.3338996137526655,0.5110856209912082,0.5779639044691207,0.4572671797188293,0.3727869335925774,0.32111029756647985,0.33341579427760654,0.40763220780291876,0.4997203789713182,0.5724219874247625,0.5337300334891758,0.36581258412154405,0.34650260609340633,0.37702193242697163,0.3636877689224319,0.48325640452222646,0.5653850279907835,0.5205631926342282
HOBBIES_1_026_WI_3_validation,0.30552145396839336,0.29316869552958646,0.2645357150188398,0.25664767223681945,0.3645137500348401,0.33260788066346914,0.2631491892058863,0.35032349548822783,0.33673518958100335,0.31166042424825857,0.2636186705418501,0.3511377629883361,0.37155279395356405,0.2610335223484504,0.2162373341679543,0.20941618290905217,0.20239926653719892,0.24640185808655596,0.3358948724543132,0.3473144468162957,0.3116214977214093,0.2549950328697289,0.2775153183418263,0.2620072662979899,0.2820888807286072,0.35723956148611047,0.38519310262866213,0.3244544741360104
HOBBIES_1_027_WI_3_validation,0.10853402690521666,0.09219848669049054,0.09884437286429418,0.09919544344770147,0.12998846088206598,0.13866277984453743,0.10556750059767939,0.11284352460717414,0.11461662090800069,0.09595656037576379,0.08939020616808074,0.11331409254920978,0.1320643637351444,0.10530575358466873,0.09221851310505463,0.0818548914732089,0.07548841815288884,0.08290716243702477,0.096061825687077,0.11666150363423358,0.1077271836187643,0.08085516463065566,0.07695075286236377,0.08083090276512245,0.08151325088729085,0.10406613716753037,0.11646363665450767,0.11422751041978997
HOBBIES_1_028_WI_3_validation,0.15977014320076155,0.16510207369538527,0.17797744261686796,0.16505705895441464,0.22339844885260407,0.2656182015129281,0.24937315059501308,0.2961174275043587,0.30760253948015726,0.296963067926214,0.24858169297787455,0.34713785109781475,0.3573670227202001,0.2566935808671792,0.2340910936380896,0.22055357327775635,0.21630598139766793,0.2312435779822668,0.26425376948050816,0.28184523122182087,0.2612688075233668,0.1877610405635903,0.1855531192189227,0.1857966830842527,0.21173980459107622,0.253552511585211,0.25289905617474007,0.22394194759203923
HOBBIES_1_029_WI_3_validation,0.20321825333478155,0.19887288777400267,0.2196677317066562,0.2193439449010444,0.37551127507685245,0.3356729965342592,0.29767100568462207,0.2877515701839508,0.29675436181316117,0.28920352261314586,0.26297347615650285,0.33201411565662675,0.3327551930010552,0.31389218737456887,0.27345499683758345,0.26067726196957147,0.27484519865627766,0.2723281046693662,0.31075771334783125,0.3542265429529493,0.3280583848900983,0.2382061344367949,0.2404217432896054,0.2769059472855104,0.25686050633365903,0.3578930847969414,0.36628068937746905,0.30522152182701523
HOBBIES_1_030_WI_3_validation,1.5617832145973538,1.5604806759575476,1.6590591485823456,1.6874214383002752,3.2515071807140385,2.7702886952061188,1.8807390541286237,1.7778205417009816,1.7688533518776197,1.4545230924513095,1.5948513965271578,2.2246862297859455,3.0786283531572987,1.654090889713775,1.9199388502910553,2.0253621192902496,1.9716115047586933,2.293785937184075,2.9806350669560606,3.056950783662771,2.6262171854117753,2.1235725881386434,1.9241172727247766,2.0217589746141247,2.2916233328538995,2.8524516167485,3.1504599796890633,2.441366838423493
HOBBIES_1_031_WI_3_validation,0.31219560499502214,0.3001681447118231,0.255694262877289,0.24470646632771406,0.3604340672004813,0.35768134786851297,0.33844059284739336,0.30778030146587937,0.3191039451399897,0.2881343069715018,0.28296639001546087,0.3584443634725392,0.43668488065603756,0.29375109251006004,0.25078925604967184,0.23443017778953873,0.22638747773183396,0.2692800359610459,0.3353466652606209,0.3726435628919542,0.3419827458823569,0.23508063050736122,0.2353967768008687,0.2190030359537137,0.25133197576803745,0.35745847692491994,0.37150009094786945,0.34119000135622585
HOBBIES_1_032_WI_3_validation,2.5642579174258686,2.4711507850311403,2.632383095398181,2.2974400107314064,3.252307940131546,4.123707343217753,2.496769092656984,3.276109846815395,3.365736444786897,2.587946578235509,2.5049409394832587,3.7129781856263215,3.7531477348948616,2.451529017608956,2.9726396700214566,3.507227756841107,3.4417549944183805,3.270474512587238,3.940309260221678,4.164933132069918,3.658095186098646,3.193521518701468,2.849560623519417,2.958643404339525,3.128732234987589,3.4167810010876147,3.8311565509930112,2.8765929335060956
HOBBIES_1_033_WI_3_validation,0.14358745836501352,0.10121382413914297,0.11091435596402845,0.10170329832635372,0.13851281589342557,0.15083440708403198,0.12558149111118191,0.1333369679013479,0.13573294381849427,0.11703431742163715,0.11155167847670969,0.1397009329389759,0.14542373826166882,0.1199140458634237,0.08424236784781128,0.08171814597722964,0.08514827673838192,0.07646093631353833,0.10883641673882682,0.12623279718013494,0.12165952943325731,0.10109691431437298,0.08862750224589012,0.0924766992074884,0.10203482181953066,0.13718635871349955,0.13582677434779547,0.1388404607212893
HOBBIES_1_034_WI_3_validation,0.12465035147184653,0.12416068443040205,0.11363799446645413,0.10910484016195292,0.14869729879539273,0.18713439854854605,0.14314897746284933,0.15170625224635165,0.15856513693402746,0.15253644693101623,0.12497104513813218,0.18409258776239806,0.18946158722502443,0.15457258732410356,0.16316399035808546,0.16222835668710822,0.16613530180272262,0.15684823112442078,0.20692075519838152,0.23485253360011762,0.22906099458852544,0.20494897077263025,0.1916841034868385,0.17909609405711766,0.18815374412437136,0.2250584056339847,0.25981992276268556,0.21356000245316248
HOBBIES_1_035_WI_3_validation,0.15958912714697068,0.15276344284720944,0.15051573223697662,0.14446032554546673,0.1991459547734247,0.22595394020146342,0.15551646769780783,0.1410269568313066,0.15616485493449248,0.15183459165293778,0.13196133067882865,0.18411863505576753,0.2056428065937078,0.13261972958951482,0.12420410082238686,0.12825674715055158,0.12687234804281539,0.14370094769269787,0.1488964932727212,0.1751403358368361,0.1685621879972398,0.13190465077092542,0.12029681421599062,0.12742701397781694,0.13304679286743895,0.16453392274271664,0.194225396814917,0.1765384628720868
HOBBIES_1_036_WI_3_validation,0.70120374437144,0.6315891394577335,0.6220965354787152,0.6823138784981861,0.9701549545085579,1.1567741135492853,0.9889488017123232,0.8527956108395666,0.8762573591301548,0.8546734787196711,0.7095944842850107,1.0762052364934662,1.282472830202511,0.9892955400345674,0.7632172234813625,0.7825705461611066,0.7196720152372427,0.7518468745943118,1.0072627875527793,1.1974814090788242,1.2197786398289812,0.7794803056765073,0.7022957232955287,0.6881025695873346,0.7205891492399633,1.016981397518929,1.2493375054191156,1.168871043912005
HOBBIES_1_037_WI_3_validation,0.3638426589911322,0.3709221729825699,0.337362650843459,0.3555196240062631,0.5336366335366587,0.4845003340288898,0.43907798281356636,0.4279512561936349,0.53138497697415,0.4256783054237175,0.4101258853069415,0.46820631968370235,0.5036479745222577,0.4622124385144656,0.3628600761966882,0.33408608269869533,0.3429248626918467,0.40990013244928997,0.41578361167289846,0.5145844099121744,0.49351770409262136,0.4007847336159685,0.41035867914258983,0.37532734676802726,0.40260967266182934,0.4783149215017557,0.4403604495639805,0.38071023244654334
HOBBIES_1_038_WI_3_validation,0.2951039226838438,0.2667190320325378,0.276266896847262,0.2586963112361596,0.3834820136789452,0.3934835555558648,0.288678777340228,0.282379543307624,0.3106060686765757,0.28508402713326514,0.2724134695247091,0.3876000403429928,0.4307083052209602,0.27291122651901195,0.31147921843354515,0.2706475600808787,0.29963799172648503,0.3003620267614009,0.3485189946246357,0.3939293016334098,0.35580172873786453,0.2635423559551275,0.27929346608790717,0.2822373417347255,0.2912585873334295,0.38184477739832434,0.40264105909644127,0.34752675266323063
HOBBIES_1_039_WI_3_validation,0.07948334361495916,0.07410714886603391,0.07653192843967346,0.06506286354621506,0.08937816837073644,0.10557463246501013,0.09136357042252871,0.08588325780782509,0.08895332960254033,0.0718826702997198,0.07227205226194167,0.0935616734654786,0.09519952374053309,0.08353494914716587,0.08576334650822026,0.07343530252480998,0.07441964442799179,0.07130220250686152,0.0869734615192064,0.08900084954947071,0.08863298786146909,0.0750932514646722,0.07357550189117998,0.07449005916981305,0.06845129322761238,0.09219646096655908,0.0954885137387381,0.08751494426103973
HOBBIES_1_040_WI_3_validation,0.18611375941407887,0.16518224351184502,0.17291140475613978,0.17016907241422505,0.2340327870936412,0.23524307241523434,0.16559127663565293,0.23724202798462213,0.2402608267308652,0.2297871306407439,0.18493320889340364,0.2376861377782044,0.21968536997209576,0.190369121657471,0.21325042616139347,0.18249474740187469,0.2387626593383228,0.2314800430283139,0.23949418624751073,0.34697194643465656,0.33863054182065566,0.3134648280872849,0.271013295068446,0.2861593375366804,0.3019846491436115,0.3096554117883718,0.30684069414822096,0.290401606984177
HOBBIES_1_041_WI_3_validation,0.30726492901723207,0.3054392803453103,0.33571776785781376,0.30340910582070074,0.37013084375864375,0.3981837680274999,0.2943899967835741,0.2628984946165924,0.3030659208729417,0.28471115940650543,0.2874546812506269,0.35213548885718204,0.4177580292207507,0.2995091606701649,0.25165671439738163,0.26637128980118685,0.25310091731772477,0.25314452336862414,0.3025840558388759,0.3155574685741461,0.30550252684166695,0.2635994871715943,0.2770602437982782,0.278754108676294,0.28109998305811634,0.34463222145076355,0.365909827760685,0.36924049555927435
HOBBIES_1_042_WI_3_validation,0.3234179771806051,0.3249128058241523,0.3004368432648397,0.2927779971121381,0.48279440301122817,0.4344327821294084,0.3618882730284082,0.43437338327275077,0.4873507750053227,0.4509273258014857,0.38158641858799713,0.44010053827318474,0.4078749605570283,0.3439683225173041,0.31193272957841667,0.29526742248630994,0.3293879917512358,0.3751689090291716,0.40568394663661894,0.43807916812207237,0.36304942923513217,0.3081078137385232,0.30606050772627413,0.31375711207334195,0.3064416667139139,0.3976707325816247,0.40716663442890966,0.34003350960965134
HOBBIES_1_043_WI_3_validation,2.7131387478630904,2.437703816047333,2.409629395364159,2.19820059997017,3.176763647080879,2.957760376938778,2.0647390297035346,2.2448626383823473,2.4500244055142706,1.999978583751259,1.6982114045828323,2.4910735232343275,3.1163720577177663,1.8278670675100193,2.417179377768602,2.3546116115187665,1.8659462657422534,2.1461711047185914,2.8736386927376953,2.6504489811369667,2.593016571693875,2.56750764646185,2.1757245232814215,1.9704590234370165,1.9984716366855722,2.4950538680972594,3.146841190207856,2.6241624421242324
HOBBIES_1_044_WI_3_validation,0.40923796738796575,0.32087995376151174,0.33781229363406406,0.39827518991802613,0.5082652170268985,0.5277200516599015,0.41340638145061276,0.4055772165964635,0.41327228170659275,0.36227883067322275,0.3108166941988559,0.48847895928242185,0.5452912799069858,0.3896205878206104,0.34822544193744376,0.34147028216562775,0.3654345346203909,0.3771135991497366,0.4312938758088094,0.5326404961665678,0.4972923528966732,0.3163395312592566,0.3493852330142768,0.3496375777308495,0.34966748035861184,0.4558727525505896,0.4892626602249223,0.47885119347438154
HOBBIES_1_045_WI_3_validation,0.11912538865662942,0.11955645664832759,0.12181949942253044,0.11525858239461882,0.1461529257706781,0.12534193141782285,0.113750209063673,0.1061934542078674,0.1099257384350138,0.09348637679216895,0.1015343456163368,0.1285446138626588,0.13512927559160812,0.10248490563112628,0.08963973329309172,0.08481357746549155,0.09583785107516223,0.10273434866569332,0.12443509651732285,0.14717173488880123,0.1384427878867775,0.10375817146085245,0.11365716861349227,0.11682512678887025,0.12447356951787364,0.14878062006909232,0.14508282591306407,0.1260106446625627
HOBBIES_1_046_WI_3_validation,0.28063923602673485,0.27693162805962995,0.2685728028448037,0.2835143575285124,0.38480793114375883,0.33079349060522784,0.28548493622692994,0.349136134033059,0.3935062684442268,0.3658224094975716,0.300149935060826,0.4047667790291008,0.4332412659094366,0.2746460198836287,0.24940814936078728,0.25964273830161994,0.25787477062151254,0.2600748455491395,0.35376056460096894,0.3357023494749497,0.3300074486899896,0.28851295571148594,0.2679677449527007,0.25443083470262645,0.30107781347104384,0.3304462739000332,0.3959399774358291,0.3100638369387753
HOBBIES_1_047_WI_3_validation,0.2935993558828959,0.31935891151451334,0.31803630607107464,0.29666635755899745,0.425164677401819,0.43474240865412345,0.37922333666770053,0.3719352338262358,0.3980997567043707,0.27838201072855745,0.28481232309717164,0.35638749848415996,0.42530789530540986,0.3729544696716455,0.29839147670371385,0.2921906279414772,0.3040880484194527,0.327150050810427,0.37748695440650326,0.401359724776092,0.3773387198015885,0.2877745675585451,0.2800074318301183,0.25364615281582914,0.26674249884588647,0.2953076794476735,0.36261897456512604,0.44423994180810766
HOBBIES_1_048_WI_3_validation,4.9940273668575665,4.53986561470112,4.305536128565252,4.313441254895393,5.667934259227144,5.820773475602734,4.54285263896957,5.48958873874581,5.442503998551764,4.598910642488518,4.413396666685595,6.545254741138438,5.3551815455774,3.5994710408647337,5.233646799363696,4.85347634073772,4.8120002263998956,4.834595711767944,6.410765905744489,6.035741397519056,4.899253012637845,4.767462960975403,4.499173028433245,4.358264185328242,4.1906626644868155,6.083696003565422,5.64224797543369,4.312170400940474
HOBBIES_1_049_WI_3_validation,0.14570449879972436,0.14212925967553283,0.14592428415126438,0.1386963931290352,0.20199589616628447,0.2008050517760267,0.1704559570619377,0.17711003747602483,0.19593764688339302,0.18005776405902493,0.16321980691785976,0.1849732976977774,0.21735939151407407,0.13621364264306327,0.14620214369098816,0.1586346024259941,0.14199435444615519,0.1520562616229503,0.17269461177725232,0.1819407006864903,0.18980467264226752,0.1602311429397601,0.14879746087894988,0.15576894742390393,0.1454141903226714,0.15756210248698937,0.1563423694660468,0.14456276558799735
HOBBIES_1_050_WI_3_validation,0.14613930198407438,0.12993270388757802,0.13220056283093815,0.13465174470442817,0.17866175576939977,0.19680828211243032,0.17208924353462138,0.15847380443974787,0.16453743487398165,0.14399601242414148,0.15523347169928844,0.20809889701740825,0.23284745522795322,0.17855984620540488,0.14107389130267953,0.1261598008296167,0.14054716456802968,0.1470174887079697,0.18524971608908614,0.20399351358701417,0.19258161601273663,0.15241662038783121,0.15175947073054008,0.14261377314514478,0.14965131633292397,0.20479873100955323,0.23201478577496631,0.2034830887715714
HOBBIES_1_051_WI_3_validation,0.11313182239131818,0.1295454101276521,0.1254326703612139,0.12659983560514576,0.18242047581608237,0.2238254044291969,0.17949620245652292,0.1699923329212544,0.18009161606505417,0.15765330615834452,0.1260236740679983,0.1718906813647146,0.19788682582211162,0.14797060521029726,0.13642626665256613,0.12401150247265813,0.11356803154984241,0.11952231324618233,0.16091431246231203,0.16555359135336692,0.18293916251912576,0.11424842104473222,0.1116237212224848,0.10816470976269886,0.11996689227143494,0.14648205438411327,0.17173980294010913,0.16892704603966452
