id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_015_WI_1_validation,1.6248196460730318,1.45456000436713,1.4776148252799766,1.4677532067190797,1.996521871983943,2.730409095142282,1.4832731321961714,1.5469337289564509,1.7055042542029464,1.2837408978671576,1.4833137307693633,1.747407704107251,1.945780125218604,1.3708438754641505,1.4244191697326654,1.3703581475563467,1.3766505594953269,1.236797776847796,2.1174770824142906,2.2629794523427713,1.6142213662011362,1.4274715691995596,1.567725099798763,1.3554286333591117,1.4056728597359398,1.7613647535242078,2.2061409321799474,1.7700871070954103
HOBBIES_1_016_WI_1_validation,3.2415502333210324,3.0805052737987006,3.2548890039769187,3.467513838565447,4.023472967520209,6.115246254408772,3.648751185637313,3.56689507302338,3.442297856618981,3.2865564287371085,3.7356997996802,3.820247492166017,5.049356822434762,3.478693862396218,3.516659649671533,3.50058804800291,3.457301236860835,3.5443575063676374,4.67038870279303,4.9918453318557,4.021242093345206,3.639436729496816,3.639432155552311,3.8780914487025964,3.6569250365827055,4.17602832094085,5.165653956650869,4.159081145657255
HOBBIES_1_017_WI_1_validation,0.5873863251165102,0.5843222650256937,0.5159680733815634,0.4837795649047869,0.6565552314308641,1.2139812773479584,0.6904054539874123,0.5348687888228774,0.4764508057234723,0.4483391512667863,0.4330039208373438,0.6153113310623408,1.0925863857628695,0.6915851906756753,0.4639937757148204,0.43394931369736106,0.4184488118541924,0.4333586303546585,0.6418477980153234,1.082033816790723,1.0255965057710046,0.4896545960271069,0.4834937877443813,0.4391881362878627,0.4644489815766091,0.6378131585378224,0.956959018180028,0.8738626769813331
HOBBIES_1_018_WI_1_validation,0.15446957882869572,0.14638606666465287,0.15261465012723813,0.17047792260910802,0.1955861458736195,0.25574886385928514,0.19079997983165267,0.1808134360086342,0.15762089473379842,0.16329525451409216,0.1715648912351422,0.21418053010561422,0.28450240781530656,0.1929366168825154,0.14115038614441788,0.14913554716262473,0.14675728597002255,0.1611959140190631,0.18220929032011235,0.25496830845239543,0.22720515653871312,0.15190323668896963,0.15021015242440042,0.163061092589915,0.1772263956446983,0.1838649123341719,0.2740075804051872,0.24106636647478313
HOBBIES_1_019_WI_1_validation,5.044102895466476,5.021365993362357,5.2380231882664,5.082960677196716,6.480173700997121,11.322714798742613,5.125744228178046,5.0998163603502595,5.755124014435968,5.520780797413116,5.415120653264829,6.643594915880805,9.588445015194106,4.525500979384988,5.0850315335000404,5.577615997069827,5.915767604063383,5.327520934355501,6.669483994103267,10.232075238111555,7.302348797294705,4.694108436863339,4.713448565090446,5.442943001917112,5.44336699809628,6.673930169424871,8.888481359196781,6.130089386574506
HOBBIES_1_020_WI_1_validation,0.6531502494125704,0.6053426261194811,0.6885251850615075,0.6368881672004831,0.8111462154887237,1.238357734866061,0.7274189605538087,0.6869981707150383,0.7100666899808379,0.6746070517035357,0.6366160221583337,0.8594435168718025,1.0540346203418478,0.6358581475249063,0.5561781337961313,0.5670025388214188,0.5854757168013426,0.6195340328702029,0.848835409976738,1.0613658674600628,0.794606699860415,0.5885358299768761,0.5807564417427353,0.5915880361085436,0.5988361476267596,0.8341799982225754,1.0755419383844849,0.7841333555693281
HOBBIES_1_021_WI_1_validation,0.21905187929089553,0.22694039415848016,0.2431731588937605,0.25018012257409655,0.3038484205846247,0.39444341247123343,0.27819164232127147,0.2617179848734857,0.24090460690327012,0.24602340330712386,0.24878249915374875,0.32236875439783436,0.4443050324828008,0.2839916716412513,0.21158367863051064,0.21495453402660814,0.24011611382477183,0.25183439725059054,0.3011541928310029,0.3786848622647656,0.3338371696292255,0.23822033834860565,0.2181940415405656,0.23046826168754783,0.2534605022776473,0.27971226037846453,0.39559326137035783,0.3330048166999908
HOBBIES_1_022_WI_1_validation,0.2068524554733851,0.19955713167559747,0.23245016427727916,0.23585916732310047,0.29904113744198024,0.39970244932330135,0.3783094910818176,0.32078137958460984,0.32772650811720655,0.2812190674987299,0.30307665883075674,0.38702706953355814,0.47467596765367226,0.35157763213058374,0.33217081590912545,0.32374839635194236,0.3212884792225371,0.3122741789948518,0.36129418099225424,0.40928905086279727,0.37098152060490724,0.266387242967272,0.26719917631998535,0.3251972650844026,0.32133330063060533,0.3459141101230644,0.42315863112747537,0.3784293529525701
HOBBIES_1_023_WI_1_validation,0.1422840910966098,0.14167137874107352,0.15591750201002486,0.14301629743564315,0.185883113213465,0.2699371120363105,0.18953557816296215,0.1722650367300894,0.17945016083890816,0.20263912918368077,0.20015702349832196,0.24665421159761836,0.2986738319638436,0.22589383783639944,0.1730392980009533,0.1703105025176898,0.16107648056103874,0.15642439476100425,0.2120969433422232,0.2657763267209272,0.2157131784495097,0.14019082774427533,0.13811489237315552,0.12904228359950387,0.13249866392389276,0.1656915485786005,0.23353412169868354,0.212312817509704
HOBBIES_1_024_WI_1_validation,0.39692283626161734,0.4008571917024633,0.4544650505632013,0.40837475588559474,0.5888845832787655,1.0185456195487366,0.6216392928229213,0.42139625234150435,0.4255380004347629,0.4251512280771795,0.44129089122484494,0.5937939149402616,1.0619753641597869,0.6218126060029654,0.4066719457604516,0.37367253179932336,0.43213894116553914,0.4342524322654536,0.6184277210004063,0.9315652908793588,0.7775864321400193,0.4245931906781395,0.40259224819650036,0.4216817615236426,0.4706500777847122,0.5919197321529632,0.946871864489645,0.7158957526122336
HOBBIES_1_025_WI_1_validation,0.3145127290346971,0.3206270216103934,0.33420986730514674,0.33112347925124797,0.5668464289040709,0.6756723011908491,0.48479883713821087,0.29479405643057105,0.29686679576123165,0.30003811174042555,0.3545948064818443,0.4574201893861757,0.5986310107481614,0.45725425376686046,0.32015638664662877,0.2910613835446951,0.29273868568420475,0.270892883266675,0.40867954891117336,0.5586564987197629,0.516832592627063,0.30633605135999203,0.29930349281272345,0.3102470783472359,0.2816167680114446,0.4177407581964923,0.5250691881011882,0.5469394216564962
HOBBIES_1_026_WI_1_validation,0.4445200652872412,0.4198473004639714,0.46984072731854887,0.4462346292403969,0.5443033993757035,0.7849304200522103,0.5779187814405626,0.4092458353036805,0.41459738513924255,0.4308902484282305,0.48146671463772467,0.5043932904358208,0.6193708940893474,0.44539908514681414,0.4007459861991314,0.4050026324806231,0.4261817403582659,0.4227314755662788,0.5001302804383126,0.6261932143758726,0.5607998564921853,0.405982004104005,0.3642990539937046,0.36933695567718633,0.38352244630128934,0.42594520048597984,0.5900003794939075,0.5338824825162695
HOBBIES_1_027_WI_1_validation,0.40553631125554873,0.41196593270801474,0.47851126479723266,0.47996892446252043,0.6289871927987204,0.7978385737259501,0.5267092536635987,0.40384856004110287,0.3840959600033796,0.4177535650853102,0.4692700238272298,0.5072925505463577,0.6928316566164374,0.48269719112448445,0.4122192068764349,0.42844616331728247,0.469731327741084,0.46561322065425753,0.60418018206224,0.6356524478456448,0.6253773550099735,0.42541255043008674,0.3781776859353369,0.41997500341734256,0.43789574017844174,0.5068945931113393,0.7511187847116854,0.6479631667132986
HOBBIES_1_028_WI_1_validation,0.28622039117088754,0.2774092458267303,0.2930202290969073,0.2833961121327532,0.37556257562990986,0.49640700944935884,0.38140638694900114,0.31571779905717456,0.31583158969409103,0.3092026702358403,0.2920527541737558,0.3533617678851701,0.4603258589997628,0.351116376869801,0.2849716794487646,0.2726074527992154,0.27639668058326294,0.292821626013092,0.35102728397316396,0.43445746481998426,0.38306293633611377,0.2687656337882588,0.25988067383020147,0.25336699864267537,0.25963606957958985,0.30800648055765506,0.40756288266723373,0.40250692556961654
HOBBIES_1_029_WI_1_validation,0.2211131211189223,0.2122926265858755,0.2430711199437428,0.2415218911672394,0.3503910776978398,0.4494872946918301,0.34195300753084185,0.23577793486664728,0.228714998921225,0.241990568951754,0.2546075656117145,0.3135006524752044,0.47070845286769647,0.31637594521182616,0.20918592864450694,0.21305895149214993,0.21419054919346237,0.22063147945362727,0.2884127470990861,0.3947659081798248,0.33866234603801554,0.21783487440200897,0.21367241479782342,0.22448022497411121,0.2377801331545197,0.3075401659379355,0.42774558152271974,0.3634812961144355
HOBBIES_1_030_WI_1_validation,1.2691604521480968,1.2169948668815656,1.2599069371962035,1.223984075101738,1.6400250355676043,2.611026504956283,1.3769597083425344,1.5251085770488575,1.5639747555937484,1.3248297595172278,1.5271723751974404,1.6220321041827408,2.0315903934547426,1.3727686455159864,1.3988271867425652,1.3875681100015116,1.3131928650269873,1.190227266506828,1.6621561002358236,2.0733125020857472,1.71197773079483,1.4320243556687111,1.530464827865922,1.4916617716606337,1.4660694008685597,1.6970046998031256,2.1064670433028656,1.7233878665006044
HOBBIES_1_031_WI_1_validation,0.17719937489403634,0.18941293319337746,0.19694608375901446,0.16918241298100314,0.2584713895965483,0.35118114353353763,0.246967867285621,0.19777678092887344,0.17650404751688464,0.190717366377789,0.19407268726315402,0.22266486404926625,0.3403912013613203,0.27172344195615383,0.16775248044395547,0.1746440364493553,0.16609786065325172,0.16570541504395137,0.2254153962085655,0.32616211458380956,0.32562310245077275,0.17969994196780276,0.1846725615781897,0.19209769686393105,0.1862233142966545,0.25625978294741997,0.36344365314101357,0.3107382315104364
HOBBIES_1_032_WI_1_validation,4.120926712484608,4.839127016254405,5.169869955908911,5.292311954864016,6.972445861724594,9.820378867821617,4.95382400167458,5.921564369226623,6.152364314385276,4.746344931502436,7.137492558592752,6.7715985716883145,9.274058673188808,4.264273640413248,5.141915616165518,4.855854212911814,5.336004515258137,6.0355034529622955,7.203666112684666,8.611040435999659,6.476197796508983,5.217261460624523,5.794377802736091,5.115492214829948,5.642340378156914,6.641479181669245,7.705674032614274,5.776252851429527
HOBBIES_1_033_WI_1_validation,0.522632682826402,0.49527682410179774,0.5273106840745676,0.578449102579949,0.8299901055233062,1.0628669991498254,0.9460563675602925,0.681076636901832,0.6665336474719442,0.5977353278243074,0.6183612970062434,0.7625928872411294,1.0214951736580702,0.8531117858256713,0.5949279856353189,0.5456227910036433,0.5729264243056281,0.578989682724929,0.760535853188053,1.0722871586979346,0.9789278535440988,0.5670062256431183,0.538901335453888,0.5712296835581339,0.5955523825671947,0.7397133614969683,0.9999623922010076,0.7957933037093964
HOBBIES_1_034_WI_1_validation,0.24586498323493755,0.24045565227424415,0.24333949726626092,0.2539965295975482,0.28052089483162457,0.31006625095709345,0.2796568287060847,0.2574096429956357,0.24796190778444055,0.22501028541415993,0.26827485897134795,0.279128826865324,0.35841009692946063,0.2712426502758463,0.2774303892235308,0.2476342410319437,0.25579797006853916,0.27838270179761554,0.29103561626363283,0.36404373085916936,0.345076218659682,0.2704180334107633,0.2849899768094121,0.28536861417222836,0.31978363628369294,0.31814245486602266,0.4127801168961169,0.35145831558200524
HOBBIES_1_035_WI_1_validation,0.4208609143047803,0.3787800410530161,0.39926786581442447,0.4492369381888926,0.5785413453947656,0.8066331779852833,0.5313238377210958,0.34898968164682526,0.3802014981330406,0.39692567162995307,0.5002896857949692,0.5556544090143626,0.6869888702135309,0.46368841098213615,0.36469990048893597,0.3907638735330873,0.38193202281638255,0.39571483921250544,0.4986003173211869,0.5953959989444755,0.5543393981424899,0.36046576712579426,0.36984739291259516,0.3425992105196843,0.348849310214576,0.4441361325259806,0.598208905415796,0.47788267251356703
HOBBIES_1_036_WI_1_validation,0.4214039885474083,0.4130007072014412,0.3886088715566877,0.40609279154190514,0.5441236899404354,0.7077409497934811,0.3946472951899609,0.4594104886803851,0.4265705484938715,0.39326679958935007,0.4131863286461141,0.5058637476090885,0.6385426890687573,0.401990069795028,0.3876588647837083,0.3856059972542126,0.36251619319932066,0.33372852840605505,0.4612068640047084,0.5666183692467992,0.5461726041991456,0.43633551172455154,0.3835664697271018,0.37827436736596937,0.3491021278839085,0.4250234623180458,0.6017119771416665,0.5106165963592061
HOBBIES_1_037_WI_1_validation,0.026263500833580464,0.1280693292595343,0.14899328317078966,0.13306955331719098,0.171676103087843,0.25704412678143285,0.1493273802170338,0.11494955260989419,0.11913778746193383,0.13028689985433028,0.1265546706312428,0.17692390745958286,0.21012427623427557,0.16623752535630223,0.09563845863014651,0.09591383615429525,0.0967036577203632,0.09346304070499463,0.12011188719998309,0.1869823117227966,0.1630257218208327,0.13680282569082183,0.13166219148274497,0.1366536780210465,0.13942460461424316,0.16349818102474994,0.18334770649464396,0.16438544078656236
HOBBIES_1_038_WI_1_validation,0.2207397598276957,0.19642959712793054,0.21038707549449773,0.20802454575444626,0.2518343806326901,0.30715384963200143,0.24863957331571176,0.2259695134962996,0.21919792039077032,0.20036951395884056,0.21443695180215414,0.26566324029499105,0.38825227319765754,0.23504807684096526,0.19106865346822574,0.202069961817,0.16633086684248183,0.17445923618835876,0.21421861590782457,0.30860961672121506,0.3133342083900211,0.17302041578229901,0.1835160986318631,0.17343841347501313,0.17750722495072602,0.21212973255427278,0.30983938658497256,0.2716060001309131
HOBBIES_1_039_WI_1_validation,0.04582923061380656,0.048910081611434016,0.054702277120483256,0.04720413743976521,0.060370437665965594,0.07818906211972015,0.05739016227244981,0.04792811461568435,0.052431787141692235,0.06005856042119075,0.062283813403283816,0.07512364709417481,0.09863138545899375,0.07244611345692638,0.04757277739449543,0.05107019594070404,0.05230781259217844,0.057100281055686916,0.06840915599247073,0.0847575766710671,0.07745394910098576,0.053860368551532534,0.05163561015337138,0.04909768136057774,0.056173507677501074,0.0663719829134443,0.08296978052696515,0.07591983486096358
HOBBIES_1_040_WI_1_validation,0.4434297768061268,0.39085678155630293,0.47769126382660615,0.4243077902931203,0.5557636840971886,0.760582031523462,0.5145102538498737,0.44216774537533354,0.3795101390990832,0.3985852321960994,0.41371275132113655,0.5091643456977711,0.6552942510296638,0.4806647731923987,0.3929735349418687,0.41153540967480506,0.37768508957232266,0.4081719562430857,0.4691630926009472,0.7370199443494833,0.6585162843818042,0.4649137713345836,0.4302377396232672,0.4202175626243978,0.4340585571748122,0.494395417183484,0.5268257499610111,0.5513677977167083
HOBBIES_1_041_WI_1_validation,0.18603129065702234,0.3330083093098113,0.3698837063108393,0.3362111543653464,0.49259774609745083,0.6164072863589499,0.439444390423908,0.3143447452141832,0.3364765825218517,0.30954840395970984,0.33748139008983746,0.37896038453683667,0.49922413670572624,0.3970224420535913,0.3144786613314583,0.2890304182270667,0.3072465351423244,0.29235930702571733,0.40965394576884856,0.49106523969996857,0.45850053231824134,0.3146840881672745,0.28588873271644166,0.31918277805959433,0.3120343612506163,0.3660912869475403,0.48377164836935194,0.4809773660723843
HOBBIES_1_042_WI_1_validation,0.515456170763241,0.49358611084068593,0.6023442658087025,0.5543866345919457,0.8231555674557904,1.1499623360501032,0.7837054180797576,0.6738259757891571,0.6742254097332935,0.627501922703085,0.5897451558051161,0.7980895378508689,1.0438058264096832,0.6612527935573911,0.545660866525408,0.5326248863804105,0.5751954074561312,0.5762166980235133,0.7346629087654154,0.8632212020840593,0.8174719429089183,0.518834537442373,0.5230795314724723,0.5435023761818296,0.5563043188082949,0.6736719201263843,0.9063484473674565,0.7269191578950218
HOBBIES_1_043_WI_1_validation,1.8471949831471028,1.6715781478249634,2.014404950387558,1.8851479184375155,2.812197835975319,3.824934442375051,1.7076522149834152,1.8625326730112157,1.8477961755515706,1.5057005199960347,1.7521645014076241,2.1334682483404137,2.8050908824795084,1.6301490744310831,1.8051539653165836,1.7378503512221959,1.5745716583285159,1.608622707395903,2.3358526835079156,2.873603186075243,2.157285317458703,1.6240588447191677,1.7312250097240378,1.7583295182961398,1.8169453835925669,2.2035707319876954,2.788365858571985,2.1659743253841803
HOBBIES_1_044_WI_1_validation,0.16295634501077796,0.18420144600714988,0.18924553362656932,0.19497334567235886,0.24714845709843844,0.42554604595415274,0.23110400387631144,0.19989793696061858,0.21484462360850454,0.20912565711520248,0.2095665508430009,0.3036496467365424,0.4739199771541448,0.26401736989350394,0.19051662029253286,0.17472242574950853,0.1863705508846003,0.19595408698421818,0.24958883650112973,0.3080917343865409,0.2759395340960266,0.15848712459948133,0.14582054329723682,0.14262706107831416,0.143844260572497,0.19918491058373303,0.274642756149759,0.25073813556678337
HOBBIES_1_045_WI_1_validation,0.1750120639288845,0.16897809773892902,0.18418304418975967,0.17581511978026235,0.22395551504627428,0.2771760927436663,0.17708269459880294,0.17817890005220022,0.1838197450476952,0.21115433078755974,0.18013700351572326,0.22876071570596312,0.29414730896593627,0.25053523359969365,0.1607879125203735,0.1807341947330089,0.1830634917794584,0.1801145660683434,0.20379382616203315,0.2586540322523113,0.24108561339554396,0.1672943826747827,0.1620840262695864,0.15971249895821718,0.1688063972041614,0.22195892512047238,0.27162876426600957,0.24984108302963667
HOBBIES_1_046_WI_1_validation,0.2686994868831908,0.271370805444949,0.30545538051514154,0.266228058893072,0.3742726541726115,0.5496601788996804,0.4699624148152378,0.38031061372994956,0.3647010090710147,0.3253681163548685,0.3257260469148318,0.41364662017029985,0.49216210778636404,0.37173499782914,0.31275702161153723,0.2653093209772049,0.2753624791310431,0.2646100219203292,0.36116497546347287,0.5102276984959533,0.45665415656626,0.231882629476137,0.23260095440557862,0.2583204263284913,0.2679304596283046,0.29580147256025674,0.4097291074702768,0.39821781084458613
HOBBIES_1_047_WI_1_validation,0.2166732312399875,0.6830741093915031,0.7043766812519758,0.7896340233761215,1.0844749451852949,1.3968858418473191,0.7615652891144272,0.5448403025975556,0.5070319665411217,0.5744544933528049,0.5037498832048913,0.6102492495070562,0.7812220951597921,0.6209296993810498,0.4627898824864427,0.4998372827329318,0.4527431275833845,0.47476406408637595,0.6328045919108426,0.8810356365145932,0.8139615783550928,0.521785085703766,0.5064065099936942,0.519493028500131,0.5133768312165702,0.647154973320271,0.9745245413404696,0.8797675726516343
HOBBIES_1_048_WI_1_validation,5.48148000545635,5.8364075220473115,6.710337478954139,6.4135643686166555,11.57857053131223,12.81357849929169,6.011902117126567,6.132908346908115,6.4845571176078955,5.90276517195905,6.773327914587876,10.811103869243574,10.872501084080351,5.165883290256632,6.1270947442402495,6.8465125020108655,6.5849334602212375,6.056787514417462,10.305690172797568,11.536780119954487,7.817339966468812,6.1904578367485374,6.437445485867951,6.362304829484407,6.41786263422032,8.206207683281733,10.486627118710487,7.015893345675544
HOBBIES_1_049_WI_1_validation,0.41747675071479834,0.3717533841088656,0.38007432225567345,0.3994614585885468,0.4949781938222843,0.7078758147610987,0.4876561971775991,0.42422361804779724,0.40565024765493773,0.4407950430651412,0.4187989748511518,0.43704385685840264,0.5883155592412934,0.44185681821098993,0.39275495807177335,0.34594423950036407,0.3786364418143965,0.3693412237636432,0.4621453492433086,0.5717624775235524,0.5027811338645494,0.32616036947340965,0.32395456472176565,0.3496031143754178,0.35278366523463334,0.41416941170682703,0.5599954738488998,0.4878779444776044
HOBBIES_1_050_WI_1_validation,0.4772827173070733,0.4616308216263904,0.465273642437733,0.4465516113021748,0.5645978478424029,0.8884451248427148,0.5196959241686134,0.5007004906586294,0.46950973778952676,0.4099410395592863,0.4278438183602754,0.5270202905776568,0.8038530170534752,0.4484758919213993,0.4196466032132458,0.3834389778262311,0.4160390382748844,0.44774769082503824,0.46663420241226883,0.7013106594233094,0.5515089110294008,0.4017553782524306,0.407702208902632,0.4706141931426394,0.47154016994899106,0.5131545808893585,0.8676934191932756,0.6473460550925898
HOBBIES_1_051_WI_1_validation,0.01969943256013689,0.09164515081901196,0.10536451789464231,0.09383637118905244,0.1375428621802918,0.208900096091668,0.14605338313010732,0.0961326417574941,0.11734581753451999,0.13477396220711327,0.1279707479432308,0.20087426316482146,0.2798693018954324,0.15869155405753974,0.10750712222793136,0.11132697123234112,0.10675625705666035,0.10774949112932652,0.1475490720517582,0.18918782660931477,0.17278993515283084,0.10005349398154435,0.09664894426699767,0.10160157955518671,0.10515927951881866,0.13048325907860542,0.1705482273923416,0.18893283416054135
