id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_011_TX_2_validation,0.1517112768064715,0.10066644741474369,0.11578151336616206,0.1272736425197233,0.1407996811813416,0.22487755824498304,0.22578448680133775,0.13285734786207612,0.12160178670726328,0.11330626407113026,0.1605388031708009,0.1818688441863917,0.2363969979720116,0.212305005351436,0.15257516792335654,0.13357210749004628,0.14758682150934108,0.1623732086316794,0.17883844233689744,0.21572174960774446,0.2360906823812387,0.15645980104488263,0.15061863717844637,0.1570147498784823,0.17290788685996974,0.19288422707226727,0.2101673028660938,0.23964360136504578
HOBBIES_1_012_TX_2_validation,0.22184695365553475,0.2151196387998429,0.2241384756338079,0.24813827870670624,0.26003828322865036,0.32715970260661753,0.33702287504799033,0.2929077865179627,0.30764513000458193,0.2757606319298514,0.24168888303506905,0.29816650415042634,0.35499630033814505,0.38008932023662945,0.31458659462393457,0.26295693863712055,0.2909944282196886,0.28523621490995854,0.3474667814732668,0.3959842376645781,0.45856408702480883,0.2811384493051802,0.25720130017054327,0.2795260500943813,0.25765606470155566,0.30785308890084334,0.43107835982043946,0.4276310476453069
HOBBIES_1_013_TX_2_validation,0.2573701488129274,0.22653541000991548,0.2363421252367636,0.2953646484461627,0.36374752319753306,0.44080897745794445,0.4773330646550966,0.31222288038351415,0.35705018059355365,0.317071119557689,0.3834257543227211,0.3950832840564077,0.4829068895613497,0.4011120212320791,0.3028074560674791,0.25032758493372287,0.28192698566495955,0.32886135008452266,0.3582650786498729,0.494913508195464,0.4777484869446292,0.32001132320064524,0.3161334374685668,0.3266415368360954,0.3709856838058051,0.45129926951903937,0.5889007292595511,0.5875683032418789
HOBBIES_1_014_TX_2_validation,4.380468855212901,3.661391185822657,3.784142096070481,3.6824213423298815,4.718743187320408,5.200698983040837,5.3387470928067415,4.353125874414374,4.243584701657898,4.068418978884972,3.8630569821263654,4.548316111767739,5.376431976870034,4.811446005946414,4.601835752021255,3.8040574537904113,3.823594855684293,3.9816689420622606,5.121924695082982,5.677540562827349,6.054670360425924,4.337653146336507,3.956860939079416,4.121991497565161,4.084505545768127,5.437857570619436,5.775899080237016,5.788783191046006
HOBBIES_1_015_TX_2_validation,2.218310711322723,2.1516089121023114,2.3122852738147577,2.1484712241963315,2.5565838047191796,2.827493355757904,2.240995723018068,2.294973314241469,2.476376395515323,2.2311393629809357,1.9967738852633532,2.5912785892501833,2.8318193573376607,2.3610450800154315,2.1176102737515947,1.7473012024864822,1.7902161588498562,1.7653127802450967,2.138482639514474,2.7613936933412964,2.7144906729214022,2.487958644775308,2.030536116653108,2.2276246477702926,2.2356976611238695,2.598554733022711,3.1188731037623687,3.4229419954307985
HOBBIES_1_016_TX_2_validation,2.5548847037051403,2.399480678835401,2.8765345211537796,2.4946425217908694,2.857803723463954,3.424865818636019,2.8024966885862117,2.4729069804874024,2.511271976386088,2.1239994800318787,2.0753685111947098,2.3768821124409287,2.4619437583892334,2.2717138437407414,2.36459930512485,1.8898103518769929,1.799100419508299,1.7614681221611634,2.447849972971487,3.0153719430754107,2.9692074576393663,2.303281800024928,2.2888187353105227,2.409042858165228,2.4668614903355106,2.5942902031543142,3.3691933869102555,3.55192004446724
HOBBIES_1_017_TX_2_validation,1.482330879380899,1.2341469037056902,1.2110982239503216,1.2272502953851983,1.6813083068943588,2.4183920259649745,2.27583375780291,1.503907920576748,1.375242414261661,1.1495522905497442,1.142464442188709,1.646843912894687,2.208386210489329,1.7643151795877476,1.283542847540313,1.1073301656007601,1.181647410530931,1.2225028695614384,1.833549086336436,2.1634467405638977,2.1712457807167964,1.5296425353529868,1.249889330690366,1.1904241158009583,1.3103226360232243,1.7643817456602833,2.197844897802532,2.3568775148679975
HOBBIES_1_018_TX_2_validation,0.15081340494831919,0.13016857299194645,0.13792272851730447,0.13275719001625444,0.18062320927402203,0.2843929795554716,0.24669159821571499,0.1674542900589302,0.15336330510190105,0.14749773667362892,0.15848098996130047,0.1776906053057183,0.23862200593308414,0.26666919203802264,0.17967918214260267,0.1545104701263834,0.15351383224060036,0.1544090344947407,0.17353658646217912,0.21215558041988072,0.21214565224352275,0.12856687833749653,0.1157312238740028,0.129022444148552,0.13400859856442085,0.15508649259912227,0.18121878822853976,0.2126389265044077
HOBBIES_1_019_TX_2_validation,3.2971468622240128,2.937160367127392,3.382692487175595,2.729155464643477,3.51144968136666,4.062028621130388,3.224469426209147,3.1028115127947515,3.4296212942535593,3.5776859417044617,3.034304279643289,3.437665513047531,3.553365865338663,2.549917773765161,3.2550471689953344,2.904818800381638,3.2039090805835673,3.0333981704683453,3.6500116027467024,4.056155042362431,3.246334913386413,2.962401110657469,2.77548928341511,2.832692297519763,2.933146641256288,3.6422154368608357,3.5411952514136984,3.2351240198471025
HOBBIES_1_020_TX_2_validation,0.09732494627256168,0.08677423411028908,0.0922144683758192,0.09030343406702068,0.1009353434877363,0.15397123287831527,0.12836925660435933,0.10066028740954969,0.09691800967660846,0.09187982788867732,0.09273193322935441,0.08713509227825385,0.10546690371178936,0.14477232842086238,0.10857232605367631,0.09785858153613951,0.09878930953220885,0.09054133230733673,0.09922528937759455,0.1327315188493821,0.14854349255246216,0.13276993225694975,0.11633680380895939,0.10982166830437089,0.1019009767797402,0.11141488863503927,0.14967330539458526,0.15764908318644402
HOBBIES_1_021_TX_2_validation,0.45726898097211693,0.4097948534061016,0.3968823186371134,0.38038107604649285,0.4108011128706368,0.5550039791175027,0.6283755788349215,0.5188754562709912,0.5263392125926473,0.4864289654189201,0.40235178968087465,0.5221209272247941,0.5377812524755791,0.489012929126932,0.5232210468549348,0.41848819897578715,0.45618742075542285,0.411333304009604,0.5015346846355466,0.5945679059976039,0.6139102529695413,0.4120132725423085,0.3719036949749649,0.4274121395932526,0.4118651438333414,0.5300364989718418,0.5587229826837947,0.5494868102106482
HOBBIES_1_022_TX_2_validation,0.41681222199403184,0.3325869739348844,0.3509161536762041,0.395794693986092,0.5018441512040683,0.5128164904290551,0.5100996913504812,0.4768214494827688,0.4787143294249985,0.4459085433203449,0.3798548201092657,0.5184734317671353,0.5429557187892807,0.4880627599525804,0.43565476739327136,0.42903808655234876,0.4504062991961569,0.4543963292017236,0.5385037323871892,0.6276110774351988,0.6357063429874479,0.40563700819244386,0.3541382973561322,0.4474816111884677,0.4085021032500214,0.4883550217907565,0.5250827883020676,0.590127297508379
HOBBIES_1_023_TX_2_validation,2.8720342454142997,2.660108022234361,2.8801753937837318,2.509755976658414,3.326869263257962,3.8696138991168763,4.11386932028312,3.152207586919075,3.0418800375109543,2.88148631386476,2.761050307000882,3.0110267254159573,4.188331855492457,3.6752421421569137,3.321595899750435,2.981393901841034,2.906095246253985,2.8645198950707003,3.2985193527029537,4.2662550100593,4.270421548664301,3.302352749704544,2.752412489421442,2.816839106418247,3.0260636064346276,3.337534308147593,4.276518535593486,4.31284075797904
HOBBIES_1_024_TX_2_validation,0.2825951880218841,0.22839249480061774,0.21152976805939824,0.2513211082252833,0.2998016093502606,0.3361349371627592,0.3584908174480341,0.2746869262055172,0.26634541776838905,0.26396712259256616,0.21322543901197122,0.2982372552840907,0.3320222847571136,0.3237664786713603,0.26135066877082314,0.23942518962213025,0.2300653496794362,0.2364230041812524,0.26212503103925183,0.41216408003798727,0.42140067318029484,0.21701119957060394,0.19084196627383684,0.20337797778237676,0.23497987287912336,0.26925292111624316,0.3599057362569952,0.3971596261967858
HOBBIES_1_025_TX_2_validation,0.7022624136585861,0.6405629183892885,0.6210370194203627,0.644399430206084,0.7726149987183537,1.0076626047489654,0.9694549045102492,0.673440415388489,0.6425013573823597,0.5720662130878027,0.5561743637283211,0.7587844498565736,0.9431537137523544,0.9455800939682392,0.7149766395762012,0.5877853594619195,0.6419969320016863,0.6303243455219607,0.8275687218357461,1.0524349780907905,1.0893545678147305,0.7031435154582222,0.6455862099471501,0.6123411293559375,0.630865724678442,0.8317152120529488,1.009198535384488,0.9933652345240286
HOBBIES_1_026_TX_2_validation,0.23062541181062926,0.21656184898401587,0.22342394410774563,0.22072931477402716,0.25410726769435615,0.34653495149411784,0.33476013525991133,0.2537506476914596,0.24675548706380596,0.24677121132622523,0.23689087587710814,0.2274315669037053,0.27910260813991616,0.2675530742722207,0.27675839916569517,0.22525308783165462,0.19805620475144356,0.19691535768098475,0.23246367121811676,0.319285966556427,0.2800404495368969,0.2599638339069351,0.21615075493850788,0.21646235754881996,0.19774406571613304,0.2111088125249867,0.26738915917340933,0.29196264596481386
HOBBIES_1_027_TX_2_validation,0.2467837492786329,0.21706892388121413,0.22252465132342047,0.24075410190382995,0.253792552709084,0.3031630602396726,0.3574183284941739,0.26869175755098995,0.2727897036186817,0.25052484912462764,0.2326163745909882,0.2770462336419751,0.30040106845298686,0.3138002537689316,0.24097413427468653,0.1998696576920907,0.2258167559532241,0.21842394261875125,0.22813363346656945,0.28682376404076226,0.32593967818232183,0.22676667294606104,0.1908447082424556,0.1963542669006457,0.23176426834034383,0.24563387271473275,0.34907834227831924,0.3284788731579698
HOBBIES_1_028_TX_2_validation,0.3485170981772999,0.33166754481311483,0.3409677825228138,0.3520722473902496,0.42998712583629584,0.5224847121769145,0.4772523013983954,0.3823994452691114,0.32289134300921357,0.3353201974544229,0.2925457044129737,0.33598561525695164,0.47274796408150765,0.42984179669328243,0.36458222357048975,0.3290779696857348,0.3283944039281748,0.30174111898711564,0.39239881388201847,0.4555893455970013,0.5190667867641214,0.3429328479566503,0.29533914978070946,0.31931816848290234,0.3165866439793282,0.42243980558792377,0.47610269672458705,0.5631109320284242
HOBBIES_1_029_TX_2_validation,1.0950707707059875,0.9382702807138731,0.9818622212635769,0.9983483751872043,1.1370989181793578,1.4107711841130945,1.585012835203966,1.078181359989447,1.1817412093034967,1.104889598087185,0.9470205842543701,1.2795370407643882,1.5961227156182871,1.3934666050276419,1.2383210717284985,1.1160223841430355,1.1285361583450984,1.090422333334942,1.2865952797624196,1.5475537229562768,1.5971391179839807,1.1007833534018339,1.0750788830390836,1.0585741673422147,1.0431203989940665,1.273617467259706,1.5337447275961824,1.665497063969146
HOBBIES_1_030_TX_2_validation,2.3397319235156537,2.0879876719414456,2.188425779237422,2.028996724347973,2.7096869228118114,3.608935059067939,2.967734731043063,2.2099147367049357,2.3048523741457334,2.0840184576089285,1.8537623984200664,2.469419246845892,3.3191775681112676,2.5642776445833118,2.2941654201670487,1.8310651914193241,2.1580949240716287,2.156388682599294,2.4101326158105967,3.3418483245323847,3.6187913804595815,2.1286844784192223,1.9567881051673808,2.285223120532404,2.413885740546073,2.723606583130611,3.4253378911769383,3.2661561915304103
HOBBIES_1_031_TX_2_validation,0.3906758907621151,0.34297263693696683,0.3554566492718196,0.4108132329336272,0.37350199018578445,0.48501493854015704,0.5902797094972487,0.3358800000753404,0.3597755849107131,0.32163532396653793,0.31979410595988084,0.3563598297387734,0.49403932115294324,0.4088707884934434,0.34083417895796714,0.31333828276799164,0.3109747091618675,0.30302807571779694,0.367324343842309,0.4793219203999216,0.5685264945548375,0.3351005718908574,0.3187258686866563,0.33024106651274615,0.3473512492550164,0.39575753995703616,0.540494642782567,0.5597832370583524
HOBBIES_1_032_TX_2_validation,1.3288136252009797,1.1510128652339318,1.3474215384364883,1.3587284235686166,1.532856925258693,1.3476023774267267,1.1140517868906707,1.4061101848903328,1.29015613632992,1.4348140761405581,1.254633597078303,1.3838961885985617,1.584535458672321,1.2430789200296533,1.3517031832985638,1.2611007276660073,1.2553963893927613,1.338496281530425,1.3036379184562086,1.5220686401736077,1.6807240951254285,1.132993972662733,1.1031104151197175,1.42584267832198,1.1904109551889197,1.398998723191671,1.8562695592854548,1.900718522891641
HOBBIES_1_033_TX_2_validation,0.17866207108601131,0.15978803705812442,0.15875556354586695,0.16915033771290502,0.1802987692711698,0.24616749185427975,0.24200143299305704,0.17890637121907862,0.1785286821435022,0.1683897497671605,0.16921403722120557,0.1713105152348761,0.21989673070517238,0.23282523626510881,0.18853155574783895,0.158714742385822,0.16146215629330415,0.1595094780968484,0.1771269822879368,0.22810537138941725,0.23954757063653556,0.18876932925576234,0.17308691485945019,0.16923809568379403,0.17863325739837363,0.1876885214029181,0.24466783395028252,0.2627285546098675
HOBBIES_1_034_TX_2_validation,1.2029441386155184,1.0457124755160099,1.1863962924715084,1.0728003574670524,1.408321887724637,1.7609306134824203,1.8557193323881649,1.3668048087364992,1.2933920755549237,1.1719661942709116,1.065124455338643,1.638174796234973,1.7933382661893977,1.527254023614538,1.2732479816379254,1.1488541798929843,1.2682948082383576,1.2308621273955922,1.496059164449222,2.006412062902015,1.994652938440407,1.2792257472731783,1.1905033352373071,1.1632046079462453,1.1251402582840462,1.5103770528313905,1.8403686034272777,1.7965067398038088
HOBBIES_1_035_TX_2_validation,0.18825052759782995,0.16714383037429906,0.1839369901095588,0.17684427447347026,0.22561705776330515,0.2579872455148112,0.22281007673303624,0.16222621552076277,0.15940411067102972,0.15408551491887032,0.17452416559933812,0.19232037868248306,0.20960373352064382,0.21593034808075712,0.12578589043829946,0.11633937272723145,0.11475558341116474,0.11615730198351294,0.13672442571388047,0.17606540974063378,0.18156898374465094,0.12210845409661712,0.10663908625931194,0.1144688088903324,0.11724947729135857,0.1708672240027213,0.2064292977612541,0.2330973341511677
HOBBIES_1_036_TX_2_validation,0.5316331552301043,0.4409771700088889,0.45931635747288607,0.4411798498223945,0.560023147788208,0.6495141930045295,0.7028394617701351,0.5849239040721946,0.6200738873093221,0.5564710883131021,0.5296541689721309,0.6623947692682923,0.7967247032224141,0.6406856409296047,0.5901510844027474,0.45851400612761845,0.4764289124715256,0.4903924688932171,0.5892705452120026,0.682841887302516,0.7229950357343686,0.5059573082113787,0.4357184754019299,0.46716260274081134,0.4824227089101569,0.601404632023797,0.6730145939043716,0.6412600979856579
HOBBIES_1_037_TX_2_validation,2.1446762295477395,1.7759331115673123,1.8773368733711386,1.927921370516099,2.206280973099071,2.778253707949553,2.6928433712573514,2.163958022377597,2.0463887275302968,2.0559314513251423,1.7380434591928273,1.996615283711246,2.3252492385258834,2.132993115520075,2.027646225090871,1.9499614406048806,2.0074879607301503,1.8697358186522204,2.122155581265078,2.8599481839366465,2.9163111905608297,2.0776120380853387,1.8100674049845475,1.9460642343578183,2.0019088282900586,2.336285035141573,2.655989860020711,2.82440096033521
HOBBIES_1_038_TX_2_validation,0.3571141747255179,0.30658400579704814,0.30406988083398967,0.3412805476739128,0.41311152435634446,0.49607979671483154,0.6576786755284352,0.38242566896941604,0.3856773559336793,0.369196742456275,0.3063585376695365,0.40318345270595957,0.593912616907092,0.46096758047149833,0.3594942559565102,0.3284386230176677,0.332462926333057,0.33602849533061546,0.3903436993844383,0.5891013657813056,0.7093851655153807,0.3944946422120449,0.3492232651123932,0.34606346622431705,0.3621120318900287,0.4759930202036635,0.6455216684799033,0.6691047532113615
HOBBIES_1_039_TX_2_validation,0.18623820318230136,0.1645087013113175,0.1904659795782978,0.20651041987749047,0.2537713482393337,0.3295913940487756,0.35346370353808165,0.1838267904994077,0.17625788364469896,0.17019506650069016,0.22255098648356164,0.22501870906073881,0.29351367434560066,0.3228225491787281,0.21802783013617183,0.1667062006984862,0.1706671780004611,0.176848494413113,0.22728358454661815,0.2923798382380729,0.3072528560198863,0.22060167806667516,0.17450503879403434,0.197447758812676,0.1854346990662496,0.2590201272755572,0.32300600865383544,0.338210955601471
HOBBIES_1_040_TX_2_validation,1.4523228927917526,1.2193212370386939,1.2853676059274575,1.2365234754080494,1.629532560815357,1.8832974997856666,2.060254576102244,1.5789094475101988,1.5105163069838679,1.376559081835244,1.148113398755587,1.5535527915941332,1.7858201036610204,1.5969070494558988,1.5333060783483734,1.3480473604477359,1.3948811996556034,1.4442678974771277,1.7106348510480367,1.809362949996253,1.992735379252635,1.4721001603816681,1.2663952475900901,1.447127402541761,1.4273628538630034,1.5662810233328677,1.9738750373681082,2.193212709931495
HOBBIES_1_041_TX_2_validation,0.33950473305052314,0.34924710216428845,0.3723573878277296,0.3786173912849028,0.45850026127376536,0.5023376884142559,0.4451465180427252,0.333137508578921,0.3385081381901192,0.34455172545737905,0.3448339810582433,0.3728376598183905,0.5324723836660815,0.4584988731764462,0.3213474999729394,0.2886567547360137,0.3003801076243579,0.3058515948326067,0.38635861213576145,0.4972417271698924,0.5367030782399113,0.31811078883858535,0.3182311244806697,0.3364324456757794,0.35193985847310594,0.4289271426666413,0.5457156561173738,0.5228741026149674
HOBBIES_1_042_TX_2_validation,0.2922731356631923,0.23135653471914816,0.25806817080698197,0.22998548853288178,0.25896732582217485,0.3512182082972562,0.3402195601461947,0.36190595987086316,0.3315748382438595,0.3309532466773082,0.2779502718817513,0.30821716517738196,0.3183503300833089,0.31681707868658904,0.3437558217090125,0.30938523024151393,0.3070727743197276,0.28330627460369606,0.31915641293554975,0.38247420131209053,0.3754735115846525,0.30446405459821474,0.2632447910206311,0.2793426535292222,0.2769875162164877,0.31647317302933653,0.39906545589772585,0.40037349847514775
HOBBIES_1_043_TX_2_validation,0.9787330812085158,0.8297731837351466,0.9949819762679519,0.8917953933447444,1.0713046897516174,1.551206129123312,1.4175318699375414,1.2055691117960659,1.175996307453249,1.0686783226021428,0.9664910190831135,1.125150991678549,1.4381587563747447,1.321170833526383,1.0634616368318182,0.9274002422463621,1.08184951791851,0.9920596658581288,1.2154168363599334,1.5381265720877553,1.5934096785781517,0.9478868716012778,0.8621296806057374,0.9397083574658387,1.026814642133457,1.1560999211790017,1.4944357869113827,1.4905825640328858
HOBBIES_1_044_TX_2_validation,0.4659813585120925,0.37910272586267496,0.4071397962673821,0.37912881201825327,0.4933270207857051,0.593841920462471,0.6656685082859372,0.450232505665937,0.4399056082955876,0.4164885757568118,0.4335029174202378,0.5670911342423789,0.6318334556289306,0.4923176491383323,0.36375912256304954,0.3251138351158846,0.37226935305095293,0.34611845838790917,0.4946929796851257,0.6216629510910018,0.6970025199157367,0.40047992504557844,0.37128008108676075,0.38876979943725437,0.3969196008077894,0.537444467256961,0.6462279436639085,0.8096763392955009
HOBBIES_1_045_TX_2_validation,0.03898290924451007,0.08920784199964932,0.10538611615285796,0.119174758647888,0.1649009936826012,0.24415395069632245,0.21564021465801522,0.15050429872750318,0.13432028747424146,0.13390094116015464,0.14335892000028225,0.17655671201203696,0.22028412904034783,0.23649501269088724,0.1693389545179311,0.144943779984887,0.14903771457823284,0.1573320792342738,0.19257814603341836,0.2471636786007423,0.25317913352900917,0.17564831738425513,0.1398274599645395,0.15029095376738033,0.1600033633512923,0.1791494468742862,0.21830319267999354,0.22634442174831076
HOBBIES_1_046_TX_2_validation,0.6458312323706473,0.5605003529561009,0.6442730315455735,0.5981221698639683,0.7169976027055542,0.8187675949651718,0.844156453297038,0.7269851127010435,0.6700048073303773,0.6801368795889468,0.5744139799141508,0.6592627382752748,0.8033672457471978,0.722742366005145,0.6412266547795717,0.5891084691057644,0.5988140632051533,0.582631577153437,0.6213904389032445,0.7794293387420017,0.8329250256507366,0.5839252430261398,0.5375938857592565,0.5525856123929873,0.5861512925780791,0.6656596842011648,0.7564852699124568,0.7792640860898068
HOBBIES_1_047_TX_2_validation,0.3054409935692598,0.5461684051062887,0.5251478273323015,0.4989129552227173,0.6929900491824221,0.8391755572135557,0.7229445535122172,0.5198199621108374,0.49699092920281673,0.46429241154719925,0.500914191459998,0.561574328839456,0.6379852269954945,0.5607045429802002,0.4970503289311589,0.40370711790270664,0.4907155633203837,0.4909790142521516,0.5760791564122926,0.6975512364865403,0.7405887144698357,0.46622073931951646,0.45923788668285653,0.486851184519969,0.4668562822933956,0.5724543790628261,0.6876717030723737,0.7428212807484166
HOBBIES_1_048_TX_2_validation,4.266200586253242,3.6395720728518866,3.847283811883344,4.076826313860482,4.377094245164851,4.7853034526902,4.453196477825314,4.878061402642202,4.84224945495978,4.829056054797855,3.910840000861517,4.335973836722813,4.677872832654577,4.624950344195507,5.785004996295051,4.53091777967705,4.832383010230617,4.35418611357273,4.741123649270612,5.9958348509299135,5.6198002247426935,4.213327373457594,4.187902401788599,4.451318157626285,4.309011990939273,4.30323290697757,5.049873782653665,5.577735056504234
HOBBIES_1_049_TX_2_validation,0.37615316892399886,0.3358527263059337,0.37159261652764536,0.3632944487449179,0.41349074729676616,0.5356633588151056,0.5621056342873977,0.4200388746241107,0.4081983956474892,0.3776531532996148,0.32486317878844523,0.4214790726002704,0.5435822159897709,0.46217236956947716,0.38764890644385375,0.38042780349318256,0.38793184215364845,0.36777465776197305,0.42496900395255155,0.5590844315220812,0.6058597302411884,0.40325369143706535,0.37067428314277123,0.39572732606579586,0.38288298635704004,0.4395292212193305,0.5519167452989245,0.5733918402520879
HOBBIES_1_050_TX_2_validation,0.6414836136677345,0.5634798766643679,0.6410839420373339,0.6483858701279385,0.6880692615769414,0.9068871047734113,1.0056148134231158,0.7893414081989228,0.7380373059110156,0.6774584638224742,0.6583688008024785,0.7319720730674049,0.8491585680982788,0.8177214116087176,0.7000519344916769,0.6255240716857948,0.6564624964664248,0.6547585997372843,0.6824084803544063,0.8361305172930259,0.8968974728429714,0.7316777502804194,0.6878820978546866,0.6255961543016748,0.6433355705415678,0.8090250446647934,0.8939737602697141,0.9383720210755607
HOBBIES_1_051_TX_2_validation,0.26135034406388324,0.23759956718675185,0.2707879928945677,0.2524562451072831,0.33854269780386176,0.4033967051718011,0.34303046952301725,0.27178936119356223,0.2555743693634834,0.26604397264085056,0.2947387521061949,0.3425502800089223,0.39156607462789855,0.3547136851917895,0.291078466557393,0.2550563961856131,0.24503659816615803,0.24187427873369333,0.29438426448840843,0.3967366589375258,0.4152572851184018,0.3073292774410191,0.277228620687175,0.3054257256426613,0.27800991809555037,0.35704805396108413,0.45182732432513945,0.4173773849808579
