id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_011_WI_1_validation,0.04294679808706686,0.042106706588674984,0.041018341775395074,0.04250009523586603,0.05442366482604648,0.06402497161610002,0.05031436020031923,0.03595992305721345,0.03695175121544328,0.039534082240518575,0.031875146269035,0.040422340508696926,0.05348777001703249,0.04831572122891525,0.038684124141162284,0.03568863347792338,0.032819229182724334,0.03341423388029867,0.04740522723413379,0.05097617369914882,0.04433007205590713,0.035044580280623565,0.033853777867097416,0.03488394747703569,0.03765073811697561,0.05146985791492726,0.06358075958405303,0.07272778053284944
HOBBIES_1_012_WI_1_validation,0.20130254140338008,0.2258735292757901,0.22147780236476766,0.2022345852587246,0.2674925814140542,0.3164025027429813,0.33335502333322736,0.21670297741966493,0.21936752659944514,0.2226695194695863,0.22819277958625556,0.2624597832041984,0.3665410949677681,0.2834159734768594,0.23970450395094178,0.2019825208834429,0.21731383859739262,0.20958107220761735,0.2411902335361217,0.34577972207579594,0.33346304066924465,0.1961225300744705,0.1836337022741871,0.18059035410420374,0.17915658410256877,0.23178332705790536,0.3296955619809376,0.33029003187723827
HOBBIES_1_013_WI_1_validation,0.4769631410239977,0.49035870434835305,0.4812417235728103,0.47514306189690764,0.6298245285671721,0.6451530730177142,0.5661722208520025,0.38028081379819395,0.4157793332719407,0.4059010476024604,0.3910331249711154,0.5441706770501026,0.738592744118538,0.5112094449683999,0.4111732662582877,0.39007834340149794,0.3792254143495221,0.3740993448472366,0.4999642812383643,0.6980550053006473,0.6960996784706299,0.37267685374142584,0.37132115412122974,0.35980086910623377,0.3578632239796304,0.4648825134117211,0.6153796892688482,0.5844885623603728
HOBBIES_1_014_WI_1_validation,1.7476326025589166,1.5468644880406142,1.75678055250403,1.8011692964214001,2.2366558368855873,2.9012640402060863,2.951144882974192,1.8275069964202386,1.9773893220905656,1.8422965219358072,2.1355655387255146,2.372987384389135,3.0548379666352767,1.9125656618193472,1.8362780447973017,1.6708765928657303,1.8531717430241599,1.8081588144810814,2.5060124264426302,2.935387640802207,2.4781809048284735,1.6485047344669652,1.6266093349191428,1.6629169250588625,1.8229905652107257,2.185111564841339,2.832370221359075,2.4922609681628067
HOBBIES_1_015_WI_1_validation,1.5663981003692367,1.3200963537736425,1.3973946096374519,1.5107857990602525,1.9649164994673904,1.7851307233551332,1.6370634957911783,1.54310435511401,1.5728419539293377,1.3710016005531644,1.7352134372028691,1.7341559611078317,2.04118715759204,1.42373761679429,1.5802286351632917,1.3978703435752853,1.5900803772197876,1.6537176106284188,2.0565230163324184,2.251814530809376,1.8163774959193955,1.509330741758699,1.678842335404327,1.640185011529018,1.5655370080921636,1.9792309918445503,2.218051507100095,1.5874088304687297
HOBBIES_1_016_WI_1_validation,3.7085214028156757,3.4574828152838246,3.4755250545047454,3.5069087139127917,4.79058726928079,4.681152279802547,4.9580157696627145,3.5702237697454464,3.4613070776876587,3.343721871089203,3.5765077330300796,3.7208681963212937,5.337444443367139,3.9028337333032015,3.5749710599871642,3.7020303615574943,3.5193792707585976,4.056128945719963,4.79355121618187,5.3680733589950265,4.115716367594178,3.629900326909835,3.1250474791740643,3.313913553104414,3.469654289437758,4.11157243396887,5.673363831806217,4.769499056624599
HOBBIES_1_017_WI_1_validation,0.6982956323375409,0.6354407315159156,0.6045621027075527,0.5581880830244641,0.7368111351725497,0.9891038001377237,0.9255282632421876,0.6261014673616218,0.5148132018359672,0.4741785318945357,0.5689559021327206,0.6241098167179939,0.9169808779417139,0.7294661230806427,0.524300075013555,0.4813672499818539,0.4763529793121071,0.4782721139216572,0.6236717580919826,1.0196395605050883,0.812505889454595,0.5579144113748464,0.5179042896603122,0.48995828554091303,0.508138109592502,0.6295317308461602,0.9785911987672368,0.8965094403993236
HOBBIES_1_018_WI_1_validation,0.14410705986991088,0.16325005520959676,0.16509096495526535,0.16030499852172558,0.21037977804374786,0.29381137490336373,0.28320001243270254,0.1752764875937654,0.1794559013391985,0.17126433266953986,0.1870208345871275,0.21418653703202575,0.28992192542668555,0.23968297242505177,0.17560274290495376,0.1482451593041965,0.15685830037139956,0.15038157935483093,0.19829234168846926,0.2430014719753266,0.21104706835015755,0.13927560184659646,0.14423962586117633,0.1572221839326706,0.1582470546808785,0.1887543375594774,0.25001033816880147,0.2301465342488285
HOBBIES_1_019_WI_1_validation,4.370881286708175,4.1971433538547505,4.432451675173628,4.8571899484867185,6.243628694333133,8.42953369670663,5.737549537355347,5.02139459173154,5.1815819541655745,4.922626463986743,4.733359326387857,6.339814745071524,9.866412258965982,4.184522262338667,5.045645724036344,4.603722831388953,4.803352261683,4.903635295287506,6.21987634379135,8.459638118226653,6.689185721387437,4.2831420216334966,4.2447236103639305,4.625406201477699,4.748522793225588,6.270389011129955,8.119340890729763,6.374548843379392
HOBBIES_1_020_WI_1_validation,0.663599044916254,0.6868897949787258,0.7123978460446607,0.6160627198603805,0.857547640235278,1.0359449945708974,0.9092140650778209,0.6932750598518265,0.6904967186778846,0.702629577973685,0.6237342928159562,0.8248010941290398,1.022692171580646,0.6271765887998397,0.5660286535390088,0.6250046099487021,0.6426954177817255,0.6848846540169545,0.9418433241079366,1.1038643760365312,0.861826162328931,0.6868808675501701,0.6176327043434472,0.6519886215682776,0.6290690260259565,0.9038956498290269,1.0940812215639684,0.8689404421818063
HOBBIES_1_021_WI_1_validation,0.20188451996493725,0.23238278613064994,0.2761790862689875,0.2561902246246426,0.2947898709120337,0.3693701693303104,0.34108714261842865,0.21819390354942023,0.22534692143359247,0.23852319747937595,0.2490607548844911,0.2832203932931801,0.42729981139662754,0.28488995172473364,0.22796506103683375,0.19703645970789108,0.22864992412522886,0.23297212054420413,0.2635145825637312,0.3824558348160272,0.373958707142689,0.2349029200894933,0.22362789924129153,0.22178380938638353,0.2407377992720744,0.297531423576637,0.4300682449554519,0.3375844049048423
HOBBIES_1_022_WI_1_validation,0.19708181949103082,0.1951399778799618,0.23093473550026758,0.23357749439505168,0.2756977019248505,0.37983928354661095,0.38653255766432515,0.2917080755956086,0.3047424966536443,0.3351794437312501,0.28563060401395385,0.3816700409575044,0.5475077843758078,0.3368422155852683,0.31769467289813647,0.25342089536783335,0.28247055755510675,0.2832279949432797,0.30368958961616055,0.45708257840891675,0.40840634750164223,0.23075678156007914,0.26148549081627004,0.2772591214517727,0.26628020059482654,0.32096037029290847,0.4654294610003785,0.45013404010704416
HOBBIES_1_023_WI_1_validation,0.13034390696895712,0.11987735916921761,0.12394596068792421,0.127484140217097,0.15639512845696052,0.19805127829218896,0.1922526418479331,0.155205170092463,0.15194012312723948,0.14779594892848508,0.1714092898159733,0.2142474132698328,0.2559346142627367,0.20349130555076828,0.17545611663345828,0.16800665805262577,0.16426272504935488,0.16311984862946255,0.21872923629366897,0.25608511281393914,0.2294565432000436,0.1418688468673169,0.1312906596539471,0.1464789814354238,0.14189391000743393,0.17377034873851657,0.2159485799383382,0.19223458882989908
HOBBIES_1_024_WI_1_validation,0.38938564480203836,0.36795172679246924,0.44329689957518237,0.45037797595109147,0.6099677458794851,0.9182571923617173,0.770079029374052,0.443149341675571,0.4464519745566674,0.5172914738847946,0.4690470381174353,0.5762716597251801,1.0202237696644632,0.58371775727767,0.41224580835451624,0.3983844511653093,0.4263625574603167,0.4555471717651877,0.6481603904148592,0.9357919137386044,0.8301548125838892,0.3652126046012429,0.3477765137267512,0.4280183513035543,0.45292963970027633,0.6282589456602643,0.8854372510073052,0.733411623071533
HOBBIES_1_025_WI_1_validation,0.3179583784677669,0.30137479370114856,0.33561278431703173,0.3762055224114516,0.5879352371693652,0.5450978349167969,0.5098797574286583,0.28509800691225934,0.2666902526028864,0.28361165763709206,0.3015391648577735,0.35923734137626306,0.498271623503015,0.3489398600256058,0.2387492271351983,0.2312415954622075,0.25580168263522757,0.2905728142660267,0.3625982644187389,0.4742098644792791,0.4571363385454027,0.23907088976451887,0.2518156155528631,0.2708715847095801,0.2754259932765456,0.3432301649710967,0.4704844571915987,0.43897590892082117
HOBBIES_1_026_WI_1_validation,0.4582995165391781,0.5136726579461734,0.47546261575187043,0.4540698807324794,0.5135332286120918,0.6517539471929606,0.633421441765165,0.3612613377187791,0.3918497140651085,0.4221095704331407,0.4117997402127057,0.48656062679140755,0.6887498200623938,0.45336403059799874,0.4139350862355523,0.39466375945142046,0.4137855137030825,0.4072707951168542,0.46583707683903613,0.7032793649964179,0.675414050726685,0.3814707848670906,0.3648992070828064,0.36947685031318894,0.39076563833047817,0.49755864196144767,0.66587122576545,0.5920663116069985
HOBBIES_1_027_WI_1_validation,0.40406624951485126,0.4912123872639312,0.47732111235927244,0.4689594158332905,0.6055941357825693,0.6788626418855107,0.6427311582052402,0.4338621281951794,0.4358600774258298,0.4513003336387328,0.4246303831003496,0.5215584359922387,0.7347200127463709,0.5478621956209185,0.4020106782803166,0.3693097081453324,0.4476537662803418,0.47648744722015945,0.503756312255241,0.7028800512888429,0.6631948079439042,0.3636688284303657,0.374434867947932,0.3781852543473795,0.44482333382790046,0.5182911957948136,0.6541580396890092,0.6363882940865467
HOBBIES_1_028_WI_1_validation,0.3510752808355907,0.308326184223432,0.3280478082062771,0.3063245882908811,0.3972687447314277,0.4741816830096603,0.4607149902745806,0.3498945079170576,0.351285387796066,0.34121332818089334,0.29078860342039314,0.3676959712885893,0.4815317148761102,0.34637183978603664,0.3029996765107601,0.2950323326920834,0.3179357113660744,0.32090686237530913,0.3312663372327216,0.4703804967189177,0.4123384722251832,0.27135592270389236,0.2783810858490313,0.29157403699856665,0.3165323439737514,0.33979010198219584,0.44154810693941543,0.4423407173963043
HOBBIES_1_029_WI_1_validation,0.22241951262485643,0.20888933559419615,0.21748500092268414,0.22973374083834924,0.30803677295186055,0.36720084319064583,0.3585547706239805,0.2233078835017264,0.22174411325371468,0.22932403114444785,0.2302619885577386,0.2861555938842279,0.4319078407008334,0.2911166936013272,0.22705600090017228,0.211807744615439,0.19646148908052957,0.20133097451864096,0.24802605778927198,0.37492857742790814,0.31468468866478333,0.20226662988191427,0.19911900271546515,0.211419026875986,0.2217426952822551,0.27152005218159186,0.36209157998210567,0.34889206134702266
HOBBIES_1_030_WI_1_validation,1.469086043783216,1.5348200363443243,1.5424041124139085,1.4649349070682554,2.080128103722955,2.1135311121902562,2.10195684252591,1.7102319754992108,1.3242038104184266,1.395000456388768,1.6314315462678313,1.6597655506894948,2.233256649956595,1.479122985744185,1.567074934818493,1.584946440309769,1.6266591949616513,1.4115600652195528,1.9397932407933516,2.2164944155920003,1.8139149473694134,1.708776338195778,1.435584333076094,1.4361235280187326,1.5554304555134058,1.7319709243619066,2.1142568392823105,1.6250988165489513
HOBBIES_1_031_WI_1_validation,0.20154182584487376,0.17654405888710364,0.18149563220983686,0.16923452561253066,0.2529570883065343,0.3060738604622252,0.31090989003546876,0.2066335530495652,0.17215027532576763,0.17252760284567045,0.17781409404152404,0.22118304320816498,0.3166350072060084,0.2516298663702619,0.1761870230946031,0.15324573102066763,0.1510320295964201,0.16248493651505067,0.20799711557092357,0.3024957785815784,0.2971384080897432,0.14225981205183583,0.15742548663431116,0.164511142963632,0.16749048613416592,0.21873164025254835,0.3003754761478714,0.2738440073342037
HOBBIES_1_032_WI_1_validation,4.616452538459695,5.483773040292353,5.304963491466197,5.705112871156846,6.499237400768379,8.611849130795102,5.782351168545651,5.479288804063955,6.29833220461848,5.237274871273213,6.2361333971755455,5.915476946182245,8.171676590808898,3.911931691147643,5.097163151480463,5.173941113966209,5.8048645691935885,6.7894748850898585,6.715772700790511,7.767196320393827,6.02058061210218,5.4265183064880755,5.4299323096633145,5.438054048991447,5.662184020048287,5.968537976227103,6.782922066119647,6.1398883129412365
HOBBIES_1_033_WI_1_validation,0.5612281574035182,0.5545169917980588,0.5566949067101054,0.551477415701134,0.8449244679814482,1.1466467575933057,1.127115134276514,0.6798256239213356,0.6816434723214377,0.682403170676875,0.6331154456277254,0.8175652494665502,1.1050872821915667,0.8715393029868699,0.6803552184424292,0.6427493753441287,0.6281740417381009,0.5963339604993452,0.7927548839367936,1.070596507280577,1.0169811545170107,0.6661449287355987,0.6437896201953038,0.6891781542470672,0.6571482855815333,0.7767375364218001,0.9909001211601434,0.8694212473756354
HOBBIES_1_034_WI_1_validation,0.20060262215744878,0.19432731098394715,0.18014674326839092,0.1749976146890405,0.20597383298973312,0.2510984192930171,0.29300125181444997,0.21861904907291918,0.22266668419557384,0.20797454214074834,0.20683536629135513,0.21558544982031352,0.30586070896992107,0.23430902702040537,0.18750570983424844,0.1747472901570017,0.1739782311299643,0.19801840998859402,0.21113627232260068,0.2822217077567942,0.23112852784405166,0.1825610554807534,0.16942447580760592,0.174790210026588,0.17157812438921885,0.18774604739507375,0.24714654057913274,0.2439709852875808
HOBBIES_1_035_WI_1_validation,0.4762631545514561,0.44651741407755235,0.4917167445038726,0.5020627249133397,0.6239737022584336,0.80384933785474,0.7249178917412601,0.4744544770763902,0.4474716930015037,0.5280808112515053,0.5182197533454372,0.6528884077023934,0.7850166385071788,0.5133325858726371,0.4320533089607593,0.428486624808184,0.4254076678874911,0.44830965090711505,0.5436299122381897,0.711563241457041,0.635991514601792,0.493345201154412,0.4732491676301446,0.44180404865389433,0.46793751942314243,0.5547842288611454,0.6800232111184171,0.5867550307982599
HOBBIES_1_036_WI_1_validation,0.39202892358392477,0.4424821014342511,0.41006509759833604,0.41079134205003043,0.613682203604931,0.600913648124818,0.5418584408811965,0.4364154961339616,0.3973315422068548,0.41228872039200654,0.4151393497714032,0.46652970185916937,0.5772908458306895,0.4096498973160743,0.3584594075775717,0.33969181578507457,0.3447923818507646,0.30794934823605125,0.36124372861947107,0.5322582875328382,0.49530673112244716,0.39102047533752016,0.346128645983987,0.32172433878729706,0.3312417566429951,0.34931662657060153,0.4943988080763654,0.4423497737494215
HOBBIES_1_037_WI_1_validation,0.018639193837719354,0.1326748119734781,0.15093969040059418,0.1544156491376213,0.221228628064987,0.3373398791465355,0.20860784032316984,0.10298570346949333,0.10704512012809803,0.11676537211003105,0.10480049565782261,0.12616539458484272,0.15811869245183308,0.13354532064111466,0.08776588189678736,0.08536069728558827,0.09404974262429795,0.09551881447739968,0.11839144456527376,0.20574783500183408,0.18524293823137025,0.13498315327819832,0.13318528456742748,0.15217207027065405,0.15501472343758751,0.1793984135643343,0.190873590174932,0.1779159591298325
HOBBIES_1_038_WI_1_validation,0.17128563581079798,0.17619430605026626,0.18825802028458785,0.20334649674109997,0.24442395471683886,0.3067017848222499,0.3048434792100285,0.20794143917132973,0.2105737416112679,0.21072060413355992,0.2013766006751259,0.28271300761098966,0.37758884103269125,0.2556545653546339,0.19256212288799116,0.19451830759536792,0.19939911160046508,0.19802182349688868,0.23347940422955415,0.34694035827829817,0.32602123520918364,0.17001974206423676,0.18272443250829712,0.19163216918398052,0.19789543582803854,0.24961207623263582,0.32194454075655105,0.29863156746029657
HOBBIES_1_039_WI_1_validation,0.059362123334454064,0.06748021025498664,0.06623132375064568,0.06830279710581559,0.09577826973911148,0.10208948339449325,0.0663418085040557,0.05869086715155278,0.055498871320046626,0.05953144696085556,0.04957089927199354,0.06110919117966232,0.08885177646510754,0.08442570657356577,0.05536425921018756,0.056870039995566876,0.05617001844641231,0.057837747792618535,0.07813045857384905,0.09637613486026463,0.0851331682506483,0.05188023277668951,0.05306915280324607,0.05174768041886603,0.057938646280535716,0.07355535284297661,0.098789080119849,0.0977430381673577
HOBBIES_1_040_WI_1_validation,0.45919740483513144,0.4509055500574079,0.45814020852268156,0.44151119867953015,0.5076135500378305,0.7151962567707123,0.6782950086371571,0.45217690437077207,0.43146626024559304,0.3822056010423243,0.4679889538898535,0.4181070993252396,0.5955701038834929,0.5138275502842555,0.3669894369568704,0.3560849229163828,0.397097869649916,0.3815637516040957,0.41251515976025344,0.7110036894134492,0.70996007550676,0.512647170234909,0.48782195070990936,0.46007943056514206,0.4406197398490821,0.4979057792539647,0.5380772044992326,0.5393929764489643
HOBBIES_1_041_WI_1_validation,0.1564251885220001,0.3225672732296812,0.32859436251953117,0.32921933566069883,0.4315310379325402,0.46882762123752403,0.46667036592804145,0.2960336017234783,0.2962251400451189,0.27548995061144527,0.285652152798408,0.37942265151989707,0.4906329804200251,0.35963476016107204,0.2756400361100319,0.27625185477857656,0.2665286331891253,0.27813814403127934,0.34133464002916314,0.47360174399976385,0.4480756276059452,0.26522247118954456,0.26101641709616946,0.262996734993304,0.26698604142641374,0.348521787094697,0.4649933228013821,0.4433738877487754
HOBBIES_1_042_WI_1_validation,0.530741914436447,0.5432674011082539,0.6344938725190361,0.5871720481180744,0.7440927137037251,0.9255003572133489,0.9535956201200082,0.6326803497986344,0.598236855509289,0.6244399855443259,0.5623214708662251,0.6917728646372324,1.042439298801956,0.753252399125577,0.5866817083942706,0.5718821736373696,0.5970666813539882,0.5800717821038924,0.7162567687975371,0.941351015346911,0.8348511796363622,0.5527959680891403,0.5420916094417039,0.5523326433452436,0.5833068819118413,0.6855235114798164,0.8448558098251285,0.7700438312517423
HOBBIES_1_043_WI_1_validation,1.6730660844124408,1.737785104493468,1.8292187231973607,2.124933400646417,2.593528218377884,2.384630500154805,2.0064781524747786,1.635854162774463,1.6869910099221928,1.480530074546286,1.996196722998856,2.2184945449731415,2.6678669656703033,1.6422622298833705,1.7941265443917995,1.6604401657025536,1.717270054736767,1.9915469803624737,2.430857853853159,3.1333716841164194,2.3700203757448524,1.7808451613618697,1.7638140377534526,1.7250899237238566,1.8647711811270182,2.300665798807639,2.820422741920986,2.0693508262844653
HOBBIES_1_044_WI_1_validation,0.1620459733090605,0.18779863843466343,0.17765586918936854,0.19972469624092848,0.27109446228179923,0.3250427196381966,0.2985216408026887,0.21088957758341773,0.21789047590335828,0.22038687075470598,0.22733727388184038,0.29261712814460905,0.38940615632496045,0.3380983256979673,0.18907381907762089,0.17616966980298812,0.16716995679219548,0.16967288493956553,0.22051174048852418,0.3484881866087576,0.3400266966153174,0.167147818281316,0.16442046783460143,0.16557075808802574,0.1839298319275369,0.26085536658570546,0.3310199540206322,0.29007725850321503
HOBBIES_1_045_WI_1_validation,0.158687461546837,0.14004162913241333,0.14333354052850725,0.1491721311374981,0.20226622425506677,0.2745058287866832,0.2390562416284157,0.14904344106713818,0.148431925214889,0.1755523904619373,0.1614798503879133,0.2055019876841711,0.28939877265288166,0.2010648704416505,0.15255315157441413,0.1455729746376293,0.152707076144156,0.15047048038674055,0.18696137922154993,0.25190080830568473,0.2163464208452936,0.12170354016771259,0.11594252003386782,0.12453827025445009,0.13556323501590456,0.1863810714297763,0.25376483152198864,0.23268866203328284
HOBBIES_1_046_WI_1_validation,0.28701785696101434,0.2760009633254019,0.2840343131672804,0.2557208839387066,0.3588858863389791,0.49578091692806725,0.553452133129953,0.33386470432189913,0.34224194314408596,0.3241367078777696,0.3687629702736652,0.36425934635036367,0.5868914452305103,0.3631280163026054,0.2773881052472951,0.24069198473579057,0.2617394604822744,0.2580268921877625,0.2998789553350194,0.4733325223714561,0.4674662547881199,0.22857851938479642,0.22732041718764082,0.2362955733354949,0.22533186066721045,0.28027741246052496,0.3954639038198209,0.36239023809054577
HOBBIES_1_047_WI_1_validation,0.1602138904439551,0.7200980773907563,0.7443789319690913,0.7674068125091195,1.177806836966189,1.1501101442619683,1.270185316054114,0.6189384102476807,0.7592728105485834,0.6814443827777353,0.7586095528542084,0.8437924282345202,1.1776528542188602,0.7935996633897544,0.4885910264049388,0.4818050584868116,0.5197111671536397,0.5323292911749554,0.6522522729386179,0.9753252539956618,0.8286822372492547,0.5495263367517653,0.5401353516525145,0.5277219359775206,0.5311242621731018,0.6821340678984956,1.0204736698999335,0.8568343347798083
HOBBIES_1_048_WI_1_validation,5.252839859154506,5.297426772608577,5.455766917916199,6.343662366433799,10.07081288916919,11.336248317233828,7.5988354780734175,6.759978514388634,6.200778179291652,6.616426134831238,6.960230966372751,10.190394522205256,11.555511836156713,5.104997288217252,5.926899347286922,6.242358275227347,6.242663167344102,6.61261668874387,10.401596867388637,11.08824977888552,7.872155341468064,5.916893855536021,5.822824518712338,6.297520987211469,5.9235796708250295,7.990603253027741,10.123839353198719,7.018186187366712
HOBBIES_1_049_WI_1_validation,0.47477398884162286,0.41811147179151364,0.4391895038995516,0.39661815538774886,0.49358232756742454,0.5517306673957257,0.5630869555234749,0.4694223082699979,0.47950743559653913,0.43637161444861505,0.3621602722722178,0.44619624599551555,0.5682605760757246,0.38062418471892445,0.4141767974925969,0.361067915017832,0.38349632667231726,0.3695596501514043,0.4518746892866289,0.6019736753370768,0.550037429866213,0.38143135968852465,0.3636487230671425,0.40062895709989443,0.40623974047918143,0.5233186744943427,0.612782084585272,0.5259485716640554
HOBBIES_1_050_WI_1_validation,0.46608594091255967,0.5079337188278679,0.4752986615907718,0.46041063083967726,0.5667101564906782,0.7511363758198203,0.6774262293726302,0.4687800915129681,0.4480592042911353,0.43636216300610103,0.47820694929906454,0.5929927763013173,0.9012529075364089,0.5209966964289888,0.46320465397988214,0.4298949813859737,0.4451115125236475,0.49562727644009624,0.5599513091935762,0.8170886718920289,0.7501450701839167,0.4246583407733719,0.4299013578094957,0.4730019657042593,0.5034976620010022,0.575496327972661,0.7328560055350514,0.5844192911842344
HOBBIES_1_051_WI_1_validation,0.015094832072686271,0.09971259958416794,0.09875219643417335,0.10983029870771306,0.17642213167565868,0.21850307183677864,0.1663843925115898,0.11827560417962184,0.12188859807989322,0.1260136574823303,0.10512772206222053,0.15688717310129333,0.21302777525547434,0.1585648211770091,0.12314429505487358,0.11702966002686571,0.13379734717656716,0.13475253065502701,0.16807171793365003,0.226925887175218,0.1981110395326883,0.13007838213202907,0.12804691136411994,0.13925611053890802,0.14398150536352675,0.1845541111004642,0.2395073989540431,0.21892584288268818
