id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_011_WI_2_validation,0.11806214662349605,0.0958136976023468,0.10604212636240935,0.10704001752639437,0.12027854290626347,0.1118293289498566,0.09767519193485666,0.09056122984318607,0.07544974575555806,0.07110657922477284,0.07964940315044286,0.07063593739323631,0.09709933757926192,0.07341935180029235,0.08930883534775858,0.08101297736597983,0.08716408908238177,0.09733551783687566,0.10911463513353943,0.12851611761073684,0.12335801069158944,0.12318638682452517,0.10318302590979454,0.10693860410675955,0.11365325652738613,0.11460023073635527,0.14462134051813272,0.12894201277607714
HOBBIES_1_012_WI_2_validation,0.20869884795867052,0.16703808621204858,0.17518922759061079,0.16896900464495754,0.18823807229554526,0.24459183088205705,0.2339547792150922,0.2900341492526574,0.23773351574423354,0.21268633924593483,0.20877117027558134,0.21599179713696207,0.25210714481823154,0.19915103546764978,0.23135797362095287,0.18346204057937385,0.17826458357843064,0.17525129911443674,0.21395269299634012,0.24151333653400442,0.2202392277319502,0.19560925699778717,0.15061899024436973,0.17272393473393505,0.19271135955053675,0.19652787860397708,0.224751106230386,0.201150941865246
HOBBIES_1_013_WI_2_validation,0.34348039601825053,0.308803371637662,0.35239904047590603,0.3766588927880991,0.46879669466061286,0.612011880993968,0.6250216894820091,0.3900884808234356,0.38595959580344397,0.3899841743519511,0.3218114533999385,0.4516333329637432,0.5726962192658274,0.40499175957682226,0.32039239203831454,0.3284249028547359,0.3405464071624014,0.34285089755799514,0.4019617185768178,0.5534289274168251,0.46700402295951166,0.33563566047576904,0.32664453161002743,0.3170739391460043,0.3445291344061079,0.4140714502895664,0.4952810949758175,0.4849105062820896
HOBBIES_1_014_WI_2_validation,3.080013220879382,2.812392270488767,3.0562485364508696,3.1686702183301008,4.333613035689793,4.099147757968108,3.622424474006729,3.705221371803716,3.3802181430468616,3.5186859377387028,2.786552336291802,3.663475939192769,4.278991214254676,2.234736417726084,3.2261227505281975,3.150600820701891,2.9408916054226553,3.160649155807933,4.4076868607165185,4.207643345321504,3.328982914149469,3.041189213880901,2.780966727787568,2.801251963901217,3.218686301930701,4.317787385258442,4.323926708644852,3.285335109532221
HOBBIES_1_015_WI_2_validation,1.6170123855340337,1.5249702827317708,1.7178192573618527,1.6309481442052014,1.6440921076662052,1.8840901011510156,1.4861687694366694,1.427085884217389,1.5463354307912316,1.43315670973871,1.1347613410055073,1.3172498755086766,1.674278865296776,0.9461355158285271,1.274499791489828,1.3945045636648128,1.5131167649225656,1.3971739387988433,1.620604977761435,1.9341046388862315,1.5580406214528548,1.6834008747207465,1.4370808238791777,1.6752710636203285,1.4736736118613776,1.55303075561615,2.0477008525294007,1.7057392306286197
HOBBIES_1_016_WI_2_validation,2.2634245658344487,2.4871022064020027,2.415843219262116,2.233754123265047,2.4755577792681702,2.261147457238613,1.7961438607666802,2.46364541819215,2.380463182895276,2.294111197819768,2.019146235018277,2.195357777680547,2.0143083321153195,1.3163554123547632,2.350141673851302,2.098478600969523,2.1369778469845726,2.195668651651636,2.3374924341026277,2.225297529979368,1.906273473890899,1.9899164021286324,1.9798264407730972,2.0643758098974905,2.1920443718108236,2.4208413412333663,2.076397191104076,1.6414193201974878
HOBBIES_1_017_WI_2_validation,0.42943775403676804,0.38640431056028196,0.4005694597001876,0.36123013748227617,0.4012641480463437,0.5277783374252885,0.5674394537960561,0.47818431675365614,0.48808439919895963,0.4263546364689923,0.4120325262513688,0.5592235570104609,0.6658965449391938,0.46263054455944896,0.47060577192084607,0.441088214014116,0.48395419816597335,0.48283202169249195,0.4947616523615977,0.5634397604027875,0.5351216193803554,0.3971030265680081,0.35161716536243104,0.37099212820730754,0.3907033263205582,0.44763195630974945,0.5519547106070887,0.5342327439843847
HOBBIES_1_018_WI_2_validation,0.07598032256073052,0.06623964100882464,0.06760396243921708,0.07219930506815272,0.07750732707060987,0.06063134762210077,0.06103663528941535,0.06559682992247348,0.06471247985614184,0.05872054090389293,0.05371744736986123,0.06227129221698728,0.06994068067878899,0.04939990195701759,0.06311771499792292,0.07456651088683061,0.0734738361203607,0.07358593536886839,0.08716409794496822,0.07839330006212848,0.06492028002239279,0.07411000782146945,0.07029948816984216,0.07659449407608482,0.07947679247887947,0.08452129889814405,0.08574046120033009,0.07535432058964665
HOBBIES_1_019_WI_2_validation,2.123452812849492,2.1610534784305893,2.280059126189466,2.2518446477235288,2.871180271972527,3.071658405737147,2.3623995147932875,2.393116192194179,2.32844715233328,2.106432898288248,1.9561276613158471,2.3328823649462067,2.736293222230843,1.674691591449303,2.463366952522595,2.1260626061102648,2.2163943667683705,2.5133776303321205,2.8046437861058653,3.0722399154887987,2.753010180243818,2.722500780664633,2.314070654133865,2.205377698003922,2.3144774818470277,2.88399582937002,3.1393871803465094,2.452884475691098
HOBBIES_1_020_WI_2_validation,0.2115259639524807,0.19002428457032583,0.17321672826308154,0.13643808488712203,0.1758186102171441,0.1814440507379222,0.2004651263603418,0.19226383030440708,0.1868576665474536,0.16996263464082764,0.17666944852614958,0.16700023562725674,0.19411743551022456,0.15875104456898564,0.1898083142382751,0.1754904456706777,0.1693180011691016,0.1732031216298365,0.19643070648110508,0.2163821586490373,0.1923789486532513,0.18623753914343255,0.16198275874305634,0.1607111514031319,0.15976848414095343,0.16632473515658902,0.19530127763009855,0.1819470679692712
HOBBIES_1_021_WI_2_validation,0.19068040878822626,0.16870192035667242,0.17722331177302184,0.17490195131379485,0.22118033928708097,0.23970527677948167,0.27444043902174264,0.29245511587222395,0.2707788438925604,0.2446752254308226,0.2324322449399685,0.23943487034356056,0.25248560209252174,0.2044007120196834,0.22555547836653292,0.19235307149208744,0.2058857293584396,0.1966268592301628,0.21919313660883036,0.3069519906604197,0.23568478901692066,0.18866424644653312,0.15877955255250523,0.16136225726798964,0.17721037084236885,0.18572516965977687,0.24545970841918585,0.1837567860797904
HOBBIES_1_022_WI_2_validation,0.2637468907566272,0.29642777062762804,0.2749762204829343,0.23494323131048575,0.3206692539406279,0.41190689493728705,0.3728801894835978,0.3879975818167934,0.3447933496171517,0.31191964588655297,0.2992774880229534,0.29606970798087445,0.3482119643451499,0.23736044207419568,0.26431507435594687,0.21611550760271586,0.2053396310120885,0.23375138891288597,0.2514000510647703,0.30764105861244445,0.24949184485336207,0.21390518952907622,0.1778680353522664,0.19170891162305248,0.20299493004639607,0.23255047586356264,0.2694163500030603,0.24151239323119322
HOBBIES_1_023_WI_2_validation,0.8562375510643565,0.8600015102577231,0.831876485400585,0.9083080624389841,1.076094844251731,1.0484668474063785,1.0036851799580015,1.0447506257996264,1.0372519786233187,0.8883892019855618,0.8359611191052254,0.9426731925347529,1.0020616955786115,0.8597969264369304,1.0262858463535356,0.906563336751572,0.8866729750595206,0.8414214969743382,0.9878451458218461,1.1823939372756953,1.0271948257929728,0.9225530439809094,0.8897845157466752,0.8389799118669979,0.889326711583379,0.9438705521885945,1.0676530803238502,0.8718140404262292
HOBBIES_1_024_WI_2_validation,0.19736447010325264,0.17124355205084635,0.16902248526751124,0.17169503737604155,0.26080801760047406,0.252916361024294,0.2466150364879422,0.2583123268561866,0.20181393614908222,0.19572093068930602,0.2120591654155337,0.19465027575368146,0.1982865183437764,0.18349407208582963,0.2602599220413867,0.23382018939090676,0.2105908430823161,0.20392215234757746,0.24356252368921485,0.21231970055967905,0.18464671671816588,0.23925809138327192,0.2019774470705338,0.2234454632701931,0.2045632431693425,0.24526648287105918,0.2512751798812352,0.22679060136401094
HOBBIES_1_025_WI_2_validation,0.016687773104233167,0.23606147103280917,0.22656074361479372,0.2152743307542215,0.27455367839001904,0.4063055234000723,0.29714636666028776,0.27097988526912237,0.274601955981439,0.2783372946796595,0.22642577633822614,0.3248427145746036,0.4081895891507822,0.23685549076060375,0.2631395051575803,0.24972262696246536,0.22748848423018217,0.24638238486560549,0.31824911643520565,0.3349699765066663,0.3069008653893724,0.2634347836497318,0.25139985279353416,0.26318897185810947,0.27309213428278756,0.34509076055859117,0.398509196585083,0.34216741228956565
HOBBIES_1_026_WI_2_validation,0.27978810513840285,0.2490515637232013,0.24020715150705865,0.25262396291549893,0.29461268296133836,0.29071343431054336,0.3223827910530616,0.32929097084511294,0.32264589593941895,0.2746975562846772,0.3058250468439383,0.309540493611795,0.3381181885658865,0.286109264819586,0.32478944184266034,0.30561942135292774,0.3217429033649653,0.32475346728728405,0.36739792770224233,0.36804116355636335,0.35537428075832456,0.3093067041588964,0.29858056240849046,0.2830461749109731,0.2926632849291041,0.34903787461017366,0.3768596262280633,0.31824322378085546
HOBBIES_1_027_WI_2_validation,0.2892115541020699,0.27411644188422085,0.27351304905601065,0.2556502230620392,0.29915894473672977,0.32057416933335336,0.36758529760490244,0.36877574473041297,0.37354645974559597,0.2976363725650022,0.2564000544722412,0.30743340768449373,0.312374487834564,0.28725216736510073,0.2669244818262054,0.24626943831582856,0.23699060484717122,0.23389647386663198,0.2682441616201039,0.29014122101192963,0.25479072538195463,0.2372028774642099,0.23293372528868375,0.23145206467821638,0.21158708894772565,0.25188584350199583,0.29592707188289263,0.2593069857455108
HOBBIES_1_028_WI_2_validation,0.16046780730671462,0.13313322876028952,0.13651481431690185,0.12808105850216397,0.1601687614935861,0.21364542765268094,0.20291579197524467,0.28168983084070504,0.23986880782630188,0.2039235252621545,0.17914233231186058,0.17000863217487877,0.19571803656517314,0.16318496449421332,0.1776279686882857,0.14957692549338306,0.1613019518193259,0.16651841371852938,0.17740108964422982,0.19992595470654925,0.17493772867952054,0.1380412409615961,0.12053578923089114,0.12332390916655589,0.1375278107223754,0.15370709691625922,0.17425616067484478,0.16015799554895954
HOBBIES_1_029_WI_2_validation,0.4271176282109313,0.41376645255408595,0.4113239281880028,0.4696556889819977,0.5948862519726557,0.6815366581644757,0.7487314329485675,0.6199710184483945,0.5886986948513108,0.4960817778710367,0.49114441917134954,0.5630518149579397,0.6904729810233329,0.5119957185891295,0.4638015337769579,0.43492737519804975,0.4611113750096275,0.4947967711421923,0.614461048030673,0.671162420474928,0.6055803991593229,0.47203530967986,0.44513612916027295,0.4414139687811048,0.47249320444865495,0.5465182323152383,0.5811312025805817,0.4885493268314246
HOBBIES_1_030_WI_2_validation,1.246813304547595,1.2157252538998857,1.4925898454041544,1.300353050136705,1.4686987042113524,1.45490873524231,1.2445471686057756,1.2380245761517723,1.2010080519542419,1.3415803724315258,1.100627165304275,1.215221432727377,1.540675491054257,0.9012108163049386,1.263404270060869,1.237294096412684,1.2058649296206025,1.1299380038054052,1.2782411220905479,1.5371942939705951,1.241722088774822,1.3250276387242486,1.2507842113162426,1.293101501981221,1.2410322154916895,1.4046488597443905,1.7935988608965068,1.295348834118981
HOBBIES_1_031_WI_2_validation,0.2861679899635627,0.2909106819948883,0.26760359693729396,0.25250868559723244,0.31287498819949744,0.36849891243250443,0.3489431286278137,0.2991982509855541,0.3016759088029821,0.27412891092813074,0.25549749350938084,0.24798296680927934,0.26765732591233043,0.20502093791958728,0.1922921036798422,0.19779404333463932,0.1941264983368977,0.2194209176559831,0.3028573634477473,0.29659185085810247,0.28068871387697386,0.22243977266796394,0.20457738102719733,0.20638311864134612,0.20412315161570452,0.2294600379980597,0.27188349884855173,0.236415674950329
HOBBIES_1_032_WI_2_validation,3.672732010726397,3.7166074710394508,3.7360072581558943,3.1597826222356127,3.5762313483540304,3.5204940891976793,3.3526194644796394,4.250982827043614,4.424136709731634,3.590733346514896,3.0023825497560392,3.582526460208254,3.6817808532378824,2.5276792039935465,4.015888348540192,4.049221899424969,3.2637817281295463,3.327983552964366,4.1270714830188,4.530219699914993,3.461732031348791,3.8578098773519622,4.184005053550749,3.3462611380056155,3.1967458970489915,3.324367260699332,4.253950623507121,3.294439331486961
HOBBIES_1_033_WI_2_validation,0.27903312563702554,0.26781112384952716,0.2573171661202188,0.2863006456348093,0.3392350344984793,0.3552244944439975,0.3775800046318165,0.33926993187177423,0.35019844825142826,0.29556049942034174,0.28365199828989857,0.28042515012119795,0.3310576436569551,0.27732306175416016,0.2674931508497054,0.2537014573645608,0.24153502652866735,0.24185901536475832,0.2993450807281992,0.32545709942838574,0.29866291163277436,0.2373393538470187,0.22159266109408365,0.20835870973498444,0.22503475560715694,0.2719944567036241,0.3084751830751948,0.26553971204068877
HOBBIES_1_034_WI_2_validation,0.2942317951627371,0.2750545475505966,0.3170372782933548,0.3007679516716452,0.3631173720138136,0.362910440692719,0.4024412316910424,0.3834904774287643,0.3714866345041614,0.3833496875375832,0.31764392754342063,0.37708530879910596,0.3815319416622696,0.2988809176189636,0.33020100337443037,0.3380985119137354,0.36096394195745257,0.3891325296400701,0.39198917509444775,0.39906903856374853,0.36651921632669526,0.3132871393219014,0.2873654427307959,0.30836696822422793,0.3442182816445822,0.3533574072640192,0.36253365896540146,0.30434276311814695
HOBBIES_1_035_WI_2_validation,0.1583425843352841,0.13697931364047758,0.1304340424374193,0.1350845572235753,0.16210951113023758,0.22444842673975923,0.22487099586320347,0.17830407599337858,0.16421461541174032,0.15340742213114952,0.16037464502901658,0.17243284026328842,0.2115686002580409,0.17513332524690137,0.18235828757272332,0.1603685570963867,0.16146627506536262,0.16453288521543488,0.1862872207860761,0.23109184442022007,0.2248197857205537,0.15222103908616189,0.13964310860320792,0.13960917435684347,0.15452166008071838,0.17153646158145092,0.2126736399061048,0.1948560950887177
HOBBIES_1_036_WI_2_validation,0.14129043392572502,0.13443245742620183,0.1553994578448015,0.1501442577084529,0.19955336797234172,0.23419120089355017,0.22849635392507706,0.2160373752577395,0.21136414950204677,0.1974886367753702,0.1742739377214962,0.23110090964777338,0.2694034574848935,0.21641888312758253,0.2303814875715114,0.20363686169158524,0.2062060726254537,0.18504024069418276,0.21442210411238805,0.2842183007487555,0.26475885028278406,0.1688234162173237,0.16062213779578793,0.18546611840896843,0.18921833639115967,0.20879140481990743,0.24787079440080637,0.21597484573939435
HOBBIES_1_037_WI_2_validation,0.25374052647408835,0.2512368157815425,0.2626578384364461,0.2620596750707848,0.31806360576732795,0.33456467313920213,0.3007746152346619,0.2980077546362038,0.26557561582496975,0.2611896431361211,0.2209203208912877,0.24289534559061046,0.3171517883371299,0.2721800751610386,0.2591353434042742,0.2647440960731642,0.2530545599375945,0.25641112152705087,0.30868087267643757,0.43235406721379055,0.3837678990651771,0.36147723772858525,0.32928468287593765,0.3405244448348305,0.34049795911207226,0.4083843084922769,0.352419737891826,0.2963004840490108
HOBBIES_1_038_WI_2_validation,0.30850021211727163,0.2469915119353003,0.24022349417256722,0.2353617017715003,0.3006238871900812,0.332550578320209,0.3500903492333408,0.29671116642657785,0.3241119674371564,0.2912589559091137,0.29719085328462574,0.3219985836546759,0.3798854933381136,0.2907075763781056,0.2888907346988272,0.28751580347676964,0.2506539882255509,0.2743118531504842,0.30648689415998864,0.32212305513153094,0.31822932033646484,0.27093342058414777,0.22451416901787175,0.23996005717006122,0.2390520833345028,0.26194879587837966,0.2851221334919643,0.23301333727732515
HOBBIES_1_039_WI_2_validation,0.08120152381016507,0.11744979243427829,0.11727925580364881,0.1200727749965885,0.13229881609064753,0.13954279740947886,0.09743291298343719,0.12124801801174122,0.11552621919368668,0.11848035570021882,0.10335947694208802,0.12259040508893394,0.1357936426701208,0.11307151332912665,0.15036814416020727,0.13716431074600066,0.12413097917762358,0.1416758735621996,0.15789815913825797,0.13777407157780716,0.13249823262654892,0.13401085580248537,0.11558843043194109,0.12259487714896418,0.1275772991396844,0.13926618412120065,0.14825030219597093,0.1352144237151506
HOBBIES_1_040_WI_2_validation,0.6067652190603242,0.5943182725740799,0.58022045552516,0.6290884980143953,0.7468135707987842,0.9144409270122581,0.9139361697942304,0.7592474839365603,0.8295377275422539,0.7542543186731736,0.6380834079521389,0.7213434372364605,0.8850344407326783,0.6095221016315491,0.7133417102578458,0.7247622583849455,0.6446434298275733,0.6280318734953447,0.7587603024399373,0.9250826731979033,0.8948145423843379,0.8595421717571257,0.8565663876311966,0.7745189506734592,0.7610820128949515,0.886292624801221,0.9086289869281616,0.7089004770448708
HOBBIES_1_041_WI_2_validation,0.17555128957858365,0.1540641126155463,0.15989306055859004,0.15667962993343298,0.20715838879143295,0.26006120533786464,0.24657717397586548,0.25499969202281697,0.22829456306724977,0.20278724531186668,0.17852209816369094,0.20293817483157225,0.2662868233970967,0.19475587565910696,0.21445230216606967,0.18472988227438725,0.1689571457438417,0.16972041399737214,0.21754131460282836,0.3222142361269992,0.26774595793182665,0.2256880521091486,0.17922709371418233,0.17705537443171587,0.18959551198917052,0.2352650580051511,0.25839138821614455,0.21525539470292235
HOBBIES_1_042_WI_2_validation,0.287207549277617,0.2693264574258043,0.24559313504731212,0.24361534599993245,0.32821783172081315,0.3406350762161688,0.33164151936983505,0.35177119683599156,0.3876483946495144,0.305437877802067,0.2502858427523541,0.2612109800571551,0.31442724491023716,0.21108778278991125,0.26932189144101837,0.28032427900252327,0.27014223329456094,0.25898388056996563,0.321622812897729,0.33596099816449426,0.2872795766254834,0.3206542432397989,0.273300445290857,0.2856191234888406,0.27366416867701415,0.3259443406310795,0.32419805212072705,0.3191399822275872
HOBBIES_1_043_WI_2_validation,2.6565187112532547,2.611981271068877,2.236823091971611,2.1668348250175367,2.4136899991824126,2.1622209690785885,1.8068855911689312,2.4212107765460362,2.388680894726615,2.1283938851551465,2.2943525396073525,2.1067763186315633,1.7883881099025483,1.4084385931697156,2.4880310234304615,2.2344641958413134,2.6018365499289033,2.2859274062733275,2.297300541841112,2.450146306277981,1.914674679339703,2.392441601799203,2.245021066334313,2.1882830438549115,2.2399003320970814,2.324676214689743,2.1323470706366434,1.769170138926611
HOBBIES_1_044_WI_2_validation,0.3065297735053026,0.27680707203702676,0.3054855794924176,0.30962767813946623,0.447138279019836,0.5696914120401054,0.47748797772511764,0.37188091399644746,0.4132763505564749,0.36793137668943143,0.3474827093615753,0.44708211004894133,0.5598092671590802,0.38009270851038196,0.3246664263676459,0.31949161045145724,0.3291192969132462,0.36047886252601835,0.46863722515757567,0.5151583339947562,0.4724960522535379,0.331849127056707,0.3107522415897496,0.36050922161432647,0.35903366529495195,0.4275229978786339,0.4891454979315362,0.4805027556750226
HOBBIES_1_045_WI_2_validation,0.10942686277305028,0.10040546736177437,0.10159230674385147,0.11032326409803486,0.13599008932883414,0.12700569855615107,0.10832266371532406,0.11840166435692016,0.1038348939059358,0.09773355473830625,0.11232116413499617,0.13671953838325296,0.1257428919882596,0.10302899475489376,0.1359986813713139,0.1183732898420736,0.128393155092919,0.13359787089971062,0.14368118194675358,0.1583296606703114,0.1538354996194551,0.14299512153956936,0.11538576340597469,0.12202512059116308,0.1327629630203454,0.14955181076445087,0.15668361162468417,0.14082246075656127
HOBBIES_1_046_WI_2_validation,0.24553235401116338,0.2543252156904444,0.23981252221345178,0.24200085527857576,0.2943914925900506,0.3586602278470283,0.331280407849032,0.31418098512969106,0.3160954190526567,0.28288913007936856,0.2566250941856149,0.2889267340939628,0.3031234663764395,0.25698601619597383,0.260964536000334,0.23071723725112836,0.21449204262207477,0.2230106078305736,0.27367103988851177,0.3067717876330118,0.2582812047410665,0.2392989594053274,0.25200155426615745,0.22592977369819953,0.22570300792032086,0.25033157574404924,0.2761769912793372,0.2632045074081222
HOBBIES_1_047_WI_2_validation,0.22862830162671288,0.20719727467521043,0.21039668363881234,0.2052529807687534,0.2627895179243967,0.3765605815493564,0.32963365675130735,0.27983730041163496,0.3157452704291731,0.24777848975350425,0.2737311771273064,0.3248400882622881,0.34886390086177943,0.2886534057332094,0.2630818187683545,0.229975116438989,0.268255295158261,0.29964476033264176,0.29286308235664066,0.39048994660413017,0.3610550230686535,0.2133713525476858,0.17403227861537873,0.19540008704766829,0.21156827335772208,0.25912984205913436,0.28105972995465184,0.2745000241674692
HOBBIES_1_048_WI_2_validation,2.699447405397765,2.863159532572189,3.205929970937991,3.304520386227822,4.507545834669654,4.992210785410153,3.6095213985427503,3.8709384784620804,3.855677255421908,3.1634505824789696,3.174140777898095,3.444054587297081,4.581929110487849,2.3825283595959807,3.1735123975361157,3.1145724487112165,2.931763634052659,3.424603534213462,4.421043277069973,4.918699985269286,4.008773588646003,3.8667534731105992,3.574236819876827,3.1188916492479852,3.1176465656684624,4.001907606033165,5.645585256337426,3.7833669719697753
HOBBIES_1_049_WI_2_validation,0.1867026551894124,0.17866657875317532,0.18065553034842313,0.150764933439463,0.18956799479050285,0.18632928787001937,0.19370526272717553,0.1879304113078338,0.18206722401484343,0.16147175300848648,0.15115647098559923,0.16684606935377805,0.17677630300203323,0.15210528977510332,0.16007442084391232,0.14664660830428147,0.13941538228442898,0.14189012308211224,0.17139284618702177,0.19567037317004057,0.15703590462071748,0.1456825025275398,0.12968250497259776,0.13021806292330332,0.16167017520399576,0.1860779583761139,0.208212699100896,0.15620039214887835
HOBBIES_1_050_WI_2_validation,0.19698450866633316,0.1732744542644441,0.1728631596177315,0.15971608588201147,0.19218583534081243,0.2173219401355652,0.1839617630739328,0.23278600554129755,0.22001189728866036,0.21394168445068748,0.1683051965644082,0.16372988425068472,0.21458476572885102,0.13057472723152522,0.18954959629671808,0.19406140428993002,0.18542252390228575,0.19971255175922592,0.23843312073733514,0.34955301263129207,0.30617205060383484,0.2738080734074913,0.24830369173949673,0.25597191409452097,0.2415387694695372,0.2610298481337014,0.2535779682137731,0.19856019841794237
HOBBIES_1_051_WI_2_validation,0.2102871453910243,0.17413096710184972,0.20734189169066242,0.19531278713462247,0.2388162533191449,0.22465204556994597,0.2024413329899306,0.21770846939393457,0.20423398291802486,0.19861560419939903,0.16594955297103212,0.17457714299677018,0.23082502573807848,0.1606897268065443,0.19871732280359466,0.17608148773510687,0.18422369638188754,0.16859186626797099,0.192516966046114,0.23931033613950786,0.20942060392499198,0.1998269047412911,0.1650385218706139,0.1768974371896177,0.197316549406421,0.23161414689012003,0.27302865141849153,0.23290604018406935
