id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_019_WI_1_validation,4.81941524330936,4.743272995699435,4.786841672580464,4.909310293244365,6.72450359257914,11.584408322577824,6.274077522422623,5.974344221435246,5.982853293083445,5.574349548507075,4.975471494670351,6.452292079310106,11.355957726035458,4.198930666500855,4.74549180115887,5.451892333535008,6.158463580752056,5.539780785628936,6.643436935881856,9.970713069056355,6.830620228349909,4.616098622901786,4.461989316806166,5.332133464224131,5.0572010635107025,6.95120989869342,9.946498163068128,6.566550710130582
HOBBIES_1_020_WI_1_validation,0.5259949845601682,0.5485976554890998,0.5808563824836626,0.599006287823658,0.8227923276515995,1.0552131577448594,0.7651442634856251,0.6028455365922207,0.6364572772807789,0.6192806188997745,0.5807356544655897,0.7106189616476575,1.0653507871986891,0.6118309105558871,0.5161558471959152,0.5439235935409209,0.5630216421656474,0.5582483561325826,0.8176168828563961,0.9504381818954794,0.7197215751439908,0.5098730800509949,0.5171686695611565,0.5511935826412596,0.5994000927412123,0.8603547227797165,0.8928111552549622,0.7664191576403511
HOBBIES_1_021_WI_1_validation,0.1737812840691634,0.19061821421996974,0.22072625378717758,0.19974462826784284,0.23885534641736145,0.35273458479144887,0.3078432148820896,0.22606265785870325,0.23529651468370016,0.26592898863315606,0.2585239224789155,0.2997584309532315,0.42227086821042614,0.29194982619260135,0.2274487751641947,0.2187020934421418,0.23071517921905857,0.22521178378502774,0.27932088376608905,0.3781699047261594,0.34991552957925387,0.24599672065546485,0.22791283929689876,0.23355936994347193,0.23730163253211875,0.2862373385587721,0.4068005014046327,0.3273722740755589
HOBBIES_1_022_WI_1_validation,0.182315610637898,0.20205524379040724,0.25368826847745446,0.20211404043614786,0.28528321042306043,0.48947414838012177,0.4263430101423214,0.28672256086457576,0.3180889798343735,0.31311090012506276,0.3033963697537277,0.41824724458216916,0.5336157695280673,0.38008786986633863,0.33339750701327703,0.32756990526178426,0.31449549051361114,0.27216836789374654,0.33715410810917,0.4711961499938813,0.4108968487795403,0.24630524597477085,0.29494318701749445,0.311356012230144,0.29730802728387873,0.3541686000233366,0.45520513350815656,0.4386568115052818
HOBBIES_1_023_WI_1_validation,0.14056551500080083,0.13063757673199025,0.13767648544086833,0.14328035976425746,0.20578646407261747,0.25167801822335834,0.23441878323938656,0.15103583030333959,0.15254998516005028,0.16452463036416504,0.19218251011600096,0.19341365349036244,0.2264290297067334,0.18931985339017063,0.15620710933904938,0.14923397761599833,0.14372157537661198,0.15295116243379864,0.20125116684418093,0.22136319259888265,0.20704916451403949,0.1361281954302377,0.13450886081929528,0.13318687235075793,0.13674911897980777,0.15864179726729374,0.19696158882040962,0.19350093472222218
HOBBIES_1_024_WI_1_validation,0.3190544054331555,0.3125214574562259,0.35404297352933395,0.4065028878259649,0.5649808462266628,1.0783232457788878,0.7194923731807771,0.3845509747368152,0.4132303805173232,0.41644435076423797,0.4236669237770274,0.5577213512130278,1.0721081673548583,0.7071972530583759,0.38038910422197103,0.4040716281834008,0.396052916700454,0.41002779852724763,0.6692014277868058,0.9302822041280154,0.8077443857043447,0.3440008047276109,0.35311017564405317,0.3683668951393899,0.41443927212257653,0.6122307241813408,0.9281047114123314,0.7905284075209308
HOBBIES_1_025_WI_1_validation,0.35103479428363543,0.31409685024104517,0.31038693733359635,0.35607401296268204,0.4987022631150905,0.5642456567938593,0.453031424053512,0.32174830303401036,0.2730480738905375,0.27277808765682643,0.3062353248210838,0.33975035158469563,0.5122928000330488,0.3873639310788716,0.2845495324140531,0.2567218580882175,0.2612791212699029,0.2695989695821357,0.36467473167646985,0.5045709522668298,0.45938376808032577,0.27603497580223135,0.26749585159794564,0.2938663461571363,0.30237387701864193,0.4281992096297137,0.5266719379083951,0.46164656706178236
HOBBIES_1_026_WI_1_validation,0.40060041807103514,0.43978279600744064,0.4224066085673787,0.44194017267206853,0.4804245344829015,0.6990641434169735,0.6450889635608931,0.4267211968907932,0.4159578054901166,0.43287549803624636,0.37714900078093766,0.5165963517856834,0.6941128315004965,0.4321782572383961,0.3774736019908705,0.3960067409006725,0.4160098676489906,0.37941234861438733,0.45516263778502275,0.6514919712757117,0.5764838901824764,0.37465387839672054,0.37879030799799235,0.377950443886536,0.3769810150549892,0.4786020670841381,0.6539101868226006,0.5916165707869857
HOBBIES_1_027_WI_1_validation,0.3885007870565618,0.42801238113562823,0.4700011739206001,0.4616387909453332,0.6559792004690403,0.7707868613649426,0.631479700877325,0.42369350881490153,0.4329659595845416,0.4511248850428324,0.424968249653532,0.48920186197994847,0.7156762475295272,0.4852280361432888,0.3924818938353191,0.41153253954105606,0.40815063425584974,0.4156743018638258,0.5253919959210558,0.6133123922895464,0.574070775428868,0.3476967737942817,0.3486345098484433,0.38008388310929275,0.3890856920315061,0.4318770306280832,0.5904056461476338,0.554335729087314
HOBBIES_1_028_WI_1_validation,0.29841392791718246,0.28122417564624064,0.26277819114895223,0.2849085422197129,0.3571282544083689,0.4542862591581554,0.37778413892010165,0.3010508282561663,0.290601626484001,0.3016725136357393,0.27666357211913767,0.332900855695752,0.48488310658692685,0.3183232265421122,0.2757168100145076,0.28343972797118083,0.28005774090499597,0.263214150786328,0.33273408131916116,0.48960620491418233,0.39039567439645767,0.2639477758067443,0.2794260973627496,0.2722789131486506,0.283309829358137,0.3394863064982158,0.42399293903750596,0.37564842632172485
HOBBIES_1_029_WI_1_validation,0.28154504845699463,0.2524894969984987,0.23484393095862302,0.26404768223216885,0.3637953966887823,0.4934046733296049,0.35958616606218313,0.21874617473041277,0.2299330046357882,0.22085630193145628,0.24869562954263555,0.3002496151926661,0.48741062484078507,0.3435648760517527,0.23393565458163734,0.23787263008512516,0.22692762845573594,0.24142239835731313,0.30618397126643404,0.4517739171220506,0.4226508712831331,0.24606181044377368,0.24729214515430686,0.24099638973165063,0.259422377123104,0.32973946043627944,0.449030906293555,0.4110477475016485
HOBBIES_1_030_WI_1_validation,1.3855928261684014,1.3053087537048118,1.4282042130234303,1.4470970007005146,1.9184919181353228,2.920003915132777,1.6260332165244618,1.444577736088948,1.4440602095812238,1.3248705615042702,1.4374491771527256,1.6162771283154338,2.1140994810792053,1.538033909505215,1.5160976810261082,1.4293781146631603,1.5022687368661338,1.3211114320164483,1.6746043061790488,2.327507295420743,1.8863265647792782,1.596009206833435,1.6095427007726835,1.4348171039574036,1.7378883567588486,2.0133861585929176,2.4178931157588064,2.1266124408326186
HOBBIES_1_031_WI_1_validation,0.19336112612940803,0.18321837028106588,0.19912269630524465,0.17344621245053632,0.22303525513586067,0.29379647284418653,0.24783685547299059,0.1690696536765233,0.16913119434451493,0.18758187690895073,0.18432441258410606,0.2254613148902101,0.3545721725873901,0.23065602596113494,0.17472851339964898,0.15141635061717634,0.16818638736077798,0.182754184888628,0.24050729985612965,0.34264192713491337,0.33321234664343113,0.17810628037950463,0.16394011505766756,0.17166154646158005,0.17965399387201503,0.22574427980539646,0.31859561456725766,0.28179295702629087
HOBBIES_1_032_WI_1_validation,4.565681289039157,5.164983749251509,5.28417232946356,5.439891744622288,6.542392700426056,10.093341278532034,5.657182063672059,5.392196113024896,6.099673628213668,4.942446199609727,6.226686540962252,7.203204274590104,9.442125582550647,4.181273202189157,5.732986384314483,5.194418919998654,5.733633567547753,6.739529944037277,7.62592272699276,8.631062201371218,6.106711407949747,5.871597912819449,6.15317319842785,5.620466335659584,5.768217326934885,7.316041372841059,8.472655528564971,6.276698779599031
HOBBIES_1_033_WI_1_validation,0.5020590363380286,0.5236846394569561,0.5421721990221284,0.5978784452073992,0.794202979636558,1.3097671666442956,0.9857291856823643,0.6393761391952713,0.6153601243789546,0.6518005470689566,0.6180455290385949,0.7516106773386388,1.1499843821624653,0.859163214909987,0.609913841055389,0.6024503201118011,0.6319775852689273,0.6068589273486696,0.7851586732022473,1.0067329045735343,0.915459911316817,0.606670322573078,0.588341196051018,0.6217841494782065,0.6638261633887224,0.8289450906322469,1.0442478916956333,0.8201869150547798
HOBBIES_1_034_WI_1_validation,0.16705771996957341,0.15510119979849604,0.14967547846932214,0.13954761958957212,0.17750768648609347,0.22242906866763348,0.21844895769656597,0.1813564446160773,0.17987980932704592,0.1663758411677927,0.19925751785620105,0.19579040732468614,0.27608773421826077,0.16801555608126165,0.21215774294391204,0.1784311804148376,0.18305053616590417,0.1850929387548587,0.19979324364528167,0.24345972062732626,0.2583282479310041,0.15454922693130274,0.16749752882979255,0.15260642391312074,0.15132521218404657,0.1852819140692538,0.22615988849231652,0.22345448704957352
HOBBIES_1_035_WI_1_validation,0.45602816977965827,0.4132866390412957,0.4344393734066665,0.4391547501131908,0.5686785211094251,0.7252797755404251,0.5993405473233874,0.39408617336394525,0.4013715117479409,0.44793297818641553,0.4628183871637454,0.5539423939473201,0.716831378472789,0.5211381737673298,0.402281501622509,0.4107135100842013,0.36932219648130526,0.4019090101557935,0.5550220567043933,0.6419514876525116,0.5992232300012328,0.41977445633379595,0.4509885994310876,0.4296372044666105,0.43849026985505096,0.4975919462101981,0.6483993197590561,0.573019537813989
HOBBIES_1_036_WI_1_validation,0.4223354917603012,0.3260083510086917,0.312077545420064,0.33639825266307266,0.5699646035437036,0.6716748803552822,0.4522501270210821,0.41984344012342395,0.4084246095144177,0.3943890281670005,0.42458961369513526,0.4859292784086597,0.6140556191288429,0.43083208422937663,0.4298675243980322,0.3704199204536645,0.3478978225527061,0.33712206177164544,0.46295420430515355,0.5556072202233157,0.524638175552722,0.44138770229590785,0.38288493538705487,0.3682524309370489,0.3662239845792581,0.419354865624623,0.6525446440690896,0.5616796094945566
HOBBIES_1_037_WI_1_validation,0.024139333298578647,0.14855543414749062,0.15393900469085398,0.15005931989938662,0.1931282138896544,0.21125048130162816,0.14335071592925636,0.10529222076723388,0.10903721759176338,0.10835695629903702,0.10423945677103628,0.11828204184656091,0.1806983756332773,0.12411847120037209,0.09549390402956108,0.09163713890506747,0.08978589049082794,0.094539463295427,0.11607180350894386,0.1726526410960409,0.1668333801991628,0.11900549337503757,0.12241468788410532,0.11781413295938674,0.12108566966300684,0.15161590282407852,0.16960000255887303,0.16546622794046517
HOBBIES_1_038_WI_1_validation,0.21473212326833,0.2101426911345775,0.20075311904303594,0.1940162321299777,0.24486164154997342,0.3303584729504809,0.2851225167023566,0.18888939505945976,0.18128046152048471,0.20077781132942615,0.1805740512581657,0.21647655775686156,0.3364949908696918,0.2329047002153132,0.16887115935377336,0.1635309468515562,0.1713105327260507,0.1630509309246106,0.19523379120157464,0.26243614421800404,0.27296290387788347,0.20471970517659321,0.18576228823447732,0.17993537328068104,0.19307148627279025,0.24106898823371764,0.2839372509676514,0.2712370398371666
HOBBIES_1_039_WI_1_validation,0.057095777365552235,0.06706861230119963,0.06972576391737229,0.07067633834496657,0.08196443254229904,0.09748491418553477,0.07105794595902513,0.06202435000283796,0.06337374979091005,0.06857194892379684,0.06960596073938279,0.09418252276429614,0.12417044429002723,0.07469136606334492,0.07366269011525568,0.06330785693695345,0.06628137273513562,0.07501837408171884,0.07968963958572198,0.11538372717110809,0.10063991151785528,0.07017871554952988,0.06598149523660438,0.06292239720265892,0.06864469039178957,0.07804814971178295,0.09916445818348435,0.0905792513457839
HOBBIES_1_040_WI_1_validation,0.4996552781516575,0.5325469186396866,0.5138795804404541,0.5583925677601581,0.6643679270942532,0.8089245545383487,0.6086813210697732,0.41673387407355467,0.40190715870272137,0.4533280661317404,0.4280209289840297,0.4315881707117994,0.6144841585385465,0.4872580551579259,0.37700251488193814,0.39196412419487264,0.3935229463882119,0.3736860828318695,0.5420312896443032,0.64330042214847,0.6191722272404035,0.44955705469079216,0.414327194136507,0.4285042296798219,0.42098641764554945,0.4851394744013394,0.595813868475454,0.5515513601900548
HOBBIES_1_041_WI_1_validation,0.14495542014067345,0.3527856733086651,0.3613709191532449,0.41495947649834014,0.4895035048901982,0.5830304631975334,0.46710048530756404,0.2999638723345307,0.29197958129987217,0.288477393163162,0.304722146393362,0.38981127442454266,0.5539615110428,0.3589646503889233,0.2902583327650261,0.25178569536566286,0.2536515613232225,0.2761519317709202,0.3903674418745517,0.5286122473872369,0.4891099661646133,0.328725939110763,0.28548821599719393,0.2867652962495418,0.3034278631097642,0.4111037864945305,0.49332642674461596,0.4747277255359276
HOBBIES_1_042_WI_1_validation,0.5550447283777167,0.5360390048278204,0.6079540307756758,0.5776108053352019,0.9059018443512723,1.164234938624897,0.9333709824026417,0.5916777441906313,0.600969741903664,0.5587517964793426,0.6071228430043872,0.6208017230424119,0.9786623650957164,0.6454065165906905,0.4640197428589885,0.5494731148230304,0.5263464758709024,0.5251777436629674,0.6483508396099411,0.9465156967223479,0.8350889771449087,0.5179040604270911,0.5186045076384617,0.5006675929944433,0.5492245165000289,0.6166685624718486,0.9676532510908641,0.817465007527838
HOBBIES_1_043_WI_1_validation,1.9550384594194137,1.9744512721756982,2.075276193886836,2.20849285759841,2.9229734174224786,3.631085913818186,1.9775325802744477,1.6364949295081725,1.6655056276785634,1.54436196298441,1.8185032708890958,2.1923315571578774,2.8333847378888417,1.7483182364648393,1.706404575983122,1.7335896768831662,1.8783261967948874,1.7983164965977494,2.297698654818193,3.0643186992876776,2.4283009004016836,2.163017418268444,1.9195141854285727,2.0252012888932933,2.19370533835474,2.3921296879530263,2.948581822210222,2.5050341106516036
HOBBIES_1_044_WI_1_validation,0.1788634632185715,0.16982919634476057,0.1747551626287065,0.1844122604927634,0.24815061405279346,0.41527633500200023,0.27909458935869375,0.19888385567619069,0.20947437683234144,0.213032030347875,0.20784122685417897,0.2662270221052428,0.4154056069337935,0.31012340930923704,0.1965999994828923,0.18477123485421085,0.17356569929824475,0.16929697055542248,0.22801666783668245,0.33976140280257466,0.33435453580126884,0.19474374485734502,0.1720020579055047,0.16733053469738998,0.180668686052546,0.24033752116787432,0.3524398591760685,0.3259519408879376
HOBBIES_1_045_WI_1_validation,0.13977320647560382,0.1402786906736286,0.15705780833693472,0.1684788451351254,0.22624234964144563,0.2657283695884345,0.2214622679905054,0.14130426755007758,0.14818315764253998,0.1660151227103204,0.15534740840185432,0.2046942100587103,0.3257605230184585,0.20765598760909987,0.15429269863168085,0.15175412081842687,0.15515821957885398,0.16496585478976591,0.16559821514532969,0.24091302717146496,0.22179769169816646,0.12006841453569907,0.12311822561000875,0.1220073089870515,0.1454327526278491,0.17626368322128463,0.25149953358922694,0.23270815212392443
HOBBIES_1_046_WI_1_validation,0.2691512228796298,0.29550443558897915,0.29389712441279175,0.2442839918737328,0.3072881580118935,0.44343236185405677,0.4139676216521454,0.2942727901203104,0.2625593547150361,0.2771041562321877,0.27806520252055456,0.30047781393458056,0.4254471785595495,0.32675010436947527,0.2638591726684301,0.25443920023458866,0.2433064132751841,0.21425937395471337,0.2653030325659703,0.41989753865242857,0.3725854466040387,0.23512897856571616,0.24068834671390618,0.26039220355334425,0.230812966095652,0.28080283166728415,0.3596068577635118,0.34813334289110265
HOBBIES_1_047_WI_1_validation,0.15517301552102103,0.6436590910404371,0.6341181744163632,0.66520358941304,1.051119521516272,1.3058003349940304,0.9005078380764113,0.5532576145543936,0.511618757341419,0.551185294526805,0.6430821047422485,0.6857059502745353,0.9398624204233565,0.6841680404254488,0.5419088786018343,0.49441638575360247,0.47355143721762505,0.4861798306943598,0.5625616051639493,0.8446152513211229,0.912962846191475,0.5163894573355357,0.4988228935987057,0.5258110055023305,0.5364955001563873,0.6744084935641415,0.9350932139337699,0.8752216111775498
HOBBIES_1_048_WI_1_validation,5.94620850609873,6.175678694292364,6.740793986554968,7.455918417738148,10.446441229109734,14.222440956144423,7.145477827415789,6.967104764902558,6.886702555623095,6.642771643640462,7.001060847885585,10.98201748821838,13.199436281133595,5.496616364516322,6.691353377558366,6.735178351711025,7.06575729830234,7.212696742073882,12.03690295292372,11.334866684603819,7.597017382384703,6.5545080980528265,6.5338505891115215,6.952401053657596,7.0499783101493945,9.596697067258082,11.206301337861902,7.284635430262436
HOBBIES_1_049_WI_1_validation,0.39860738969753723,0.3474825111359689,0.36733247546209263,0.3452374292629604,0.4905071762436406,0.7414614043910396,0.541454965785564,0.44595120189520726,0.3897011544031851,0.386636450716619,0.3468797897305403,0.3969747823005097,0.5943716308902004,0.430635419437972,0.37218112149188654,0.34137420300455956,0.29485863599398315,0.3098760550551762,0.44070069247445437,0.6339451238527232,0.4960650107730311,0.3394027072848851,0.29250369907318285,0.3045434282584766,0.324285628347257,0.4202397588615435,0.5301658638567314,0.4664884843690806
HOBBIES_1_050_WI_1_validation,0.41803268531095494,0.4617275930199085,0.46634217986318677,0.4977723184516779,0.5810740963450519,0.9913413878565848,0.6553998694165689,0.444285986263077,0.49083293266567024,0.4570888436989211,0.4481599358131604,0.48525149378381444,0.899705207317064,0.5172920605249995,0.42187056954084595,0.43537520789246964,0.43191087539566103,0.43793830238189313,0.5414849457131523,0.6569354978019588,0.6249177498775498,0.38894811823656444,0.4279492068077582,0.43333563603699843,0.4320338585681356,0.4966290680291053,0.7842658167681605,0.64756166392582
HOBBIES_1_051_WI_1_validation,0.026823281054950472,0.13278067949938058,0.1678545405416705,0.1738847354388461,0.22048503398399535,0.20247082497889946,0.16985769381003302,0.10060066260144247,0.10176159156810001,0.11738504393940868,0.1055304270091312,0.1531646291451357,0.23709988270402138,0.1320660015936631,0.13151933166195956,0.12868873881792003,0.13307308827196368,0.13149661621478637,0.14628455071202162,0.22109385500371834,0.20628000412996408,0.11995596862698522,0.11622954527420601,0.11858999536835034,0.12545817935547107,0.13628505252061518,0.19242719298790617,0.20309555960835773
