id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_011_TX_2_validation,0.1936914525518656,0.17079544554386827,0.1614665073579028,0.17190491231145,0.18640046472145708,0.25335207113363106,0.2852065868595358,0.16207709576068213,0.1858461881664176,0.1558468277143148,0.17128217695335568,0.19499646831732192,0.24064802408391028,0.24985377642589363,0.15244594792850144,0.14506639025102028,0.140875672677786,0.14631863526118716,0.16940156023930522,0.17613883108792666,0.18423993707989847,0.14487786135364314,0.13673863309687484,0.14174319153918477,0.146070419496518,0.1662746802679969,0.19097771669131217,0.21569099118280843
HOBBIES_1_012_TX_2_validation,0.22207908283966474,0.22212904682015946,0.23607318758095863,0.2542465527772104,0.3078070558919767,0.3911795901505003,0.38675226845918453,0.2778030122988922,0.2531829158093986,0.2719194748649445,0.20012649268249724,0.3055982504559236,0.37454265776715895,0.3572790091550114,0.27151785015523805,0.2487407961401758,0.2708297597387501,0.23662497417908046,0.34686628752892,0.3999172773271151,0.42354620159346623,0.3138257288662262,0.29682873727420317,0.26361994542912587,0.2650875128067093,0.35442678789967036,0.465392843717201,0.49120612603766467
HOBBIES_1_013_TX_2_validation,0.28321754089798395,0.24250322705514066,0.25252762458923034,0.2846283958939713,0.3413332846594348,0.41844018987667997,0.5040181237408046,0.3225802351207365,0.36362385799796904,0.33631206103905975,0.3281808090937931,0.3972546679158066,0.45285650362368424,0.38987009007602763,0.32777093596064827,0.2914618973317262,0.3287344245042782,0.314953402275104,0.40922374976458276,0.4628493938423854,0.44541038217811313,0.3624095108579403,0.31326129388651014,0.3178270153770607,0.34621059193925185,0.42284975237413736,0.48900444786779984,0.5128164832505818
HOBBIES_1_014_TX_2_validation,4.150122830551086,3.6119358818679363,3.867273213841528,4.1941610580407,4.860948239938713,5.498422517076492,5.914104655902503,4.017731113854799,3.962218196606468,4.080800824251783,4.234433323243891,4.154516588894879,5.448429220412694,5.319507825278654,4.0558238926135965,3.528944186107067,3.7674229900421756,3.9786491065307916,4.7852931527370135,5.718183929326347,5.816012609149247,4.153189463432475,3.7901121996575338,3.956401018739262,4.2585077073880795,5.057755786499426,6.045592538818105,6.009200940209596
HOBBIES_1_015_TX_2_validation,1.9581043691247582,1.7776190911350431,2.365682524196113,1.9898949427421802,2.350150211995208,2.6085699800158313,2.9655902273391086,2.0527914717158495,2.2677433740197794,2.018676827873874,2.0538807055624577,2.3861643910044172,2.856429274763877,2.085874955502583,1.9746416801803275,1.6568820436898248,1.6764064882531742,1.8937239382205862,2.1105657955465977,2.5896698814804813,2.949588094220691,2.247932862118736,2.0399422869895836,2.1662048566388767,2.0138535477426633,2.19972756081029,2.6779382775389147,2.910377615646736
HOBBIES_1_016_TX_2_validation,2.6267361130404243,2.469978606148727,2.7266743452026088,2.5663889942925913,2.824378415648373,2.9758414281091015,3.324751094406882,2.9172240616359453,2.83245507657438,2.3126238431593835,2.106638601535178,2.3737279768210984,3.0502786225304983,2.403513653597421,2.76083922689753,2.1357037775243235,2.3997782683612296,2.150151598152157,3.042644931348473,3.3764384244150905,3.1591299631870404,2.4177543967022954,2.721047695658204,2.54571861106296,2.4841785358799497,2.773479345080572,3.5130819577749484,3.199410511496854
HOBBIES_1_017_TX_2_validation,1.193475805675993,0.9793954937708285,0.9479083469300779,1.102579141526675,1.6033346035156464,1.934718210278573,2.020135384548762,1.331743386333328,1.2361613547880765,0.9235662495784971,1.1126898267099432,1.4817477356324291,1.9312759042832748,1.6525896699217417,1.2374217996688905,1.0311397180756048,1.0558176774286965,1.0882209980430175,1.5643248964422303,1.7739820050968285,1.8785419630033022,1.3015713265260465,1.1064802459189431,1.0155127306098208,1.1149638058596703,1.5492080532298176,1.7889700832693816,1.9432569691247732
HOBBIES_1_018_TX_2_validation,0.16187714229326433,0.13734975675324937,0.1463512672430169,0.14815346432839568,0.20350719380642868,0.26698491442321265,0.3069213583220255,0.1688883886004447,0.14520266603599954,0.14908325563933594,0.14986460895172432,0.16754240247460137,0.23031356030222466,0.23429989913095392,0.15735555608161908,0.14956599694849357,0.14118319662895928,0.15176715615918607,0.18505250574708257,0.22401237678815347,0.20602066011582912,0.14175459061497625,0.1295442507624617,0.1271036156534498,0.13112467285879387,0.16156317482648622,0.19890678433994832,0.24635598928985764
HOBBIES_1_019_TX_2_validation,3.469107651308479,3.1021586609043896,3.1254481326404133,3.153819333885565,3.2270565490367917,3.571304536696447,3.5119091515463,2.836434674187999,3.0862071583051987,2.6640122009616602,2.6202554743426,3.270454131793979,3.55443552528701,2.622485249315586,2.8693240866118415,2.435031222899501,2.725723621356664,2.906211939552883,3.3688257099630974,3.2222056422577077,3.2678654120851367,2.8683850442332477,2.732547831295316,3.0267769895979812,3.0942799562031453,3.287937819038929,3.307699271027719,3.244546362840441
HOBBIES_1_020_TX_2_validation,0.08502285414574838,0.07974820441029806,0.08114569081374219,0.08008245812903232,0.08596357762178258,0.11491039790985999,0.14532807661700084,0.09387038319659412,0.09397323359086741,0.09195010640885601,0.09249557046900066,0.089534926881438,0.11510125369610913,0.1283186253091541,0.09393353158181364,0.09012993396270781,0.09140922964971966,0.08277081262224334,0.09161856710142655,0.10996538607403651,0.12229821112754267,0.08714012146666628,0.08658201482777561,0.08426750082719339,0.0754685126300482,0.08325004833113539,0.10869090571527429,0.12491197033103346
HOBBIES_1_021_TX_2_validation,0.5678171336667486,0.45465943433702966,0.4315138705366599,0.48569913234438084,0.5074836729227791,0.5313955633925537,0.6765919337433385,0.5192655393210204,0.491768415489194,0.49839085423753055,0.4300647582648856,0.5275461515128004,0.5824078526563693,0.5234152144305882,0.48622977561563935,0.41217653650864255,0.40632918568009135,0.4373706452703053,0.5540566522092114,0.5974418197803978,0.6240169426783567,0.5002674013782626,0.4274267104308831,0.44805640530117924,0.42627672836032704,0.5090573954438864,0.6185470037972389,0.5477161296961099
HOBBIES_1_022_TX_2_validation,0.3598971995634375,0.31045369095133196,0.3405682054806019,0.33084950658649026,0.45738991230187165,0.516253770485125,0.5520851895309681,0.403864681045504,0.37476809624694013,0.35115863643046885,0.31706985509892505,0.46106231780715845,0.4732975466067539,0.4192225868282686,0.317715319752183,0.30039294624478596,0.3132539260985633,0.3039468159913431,0.3911724689760087,0.47480561921941516,0.5051530309500287,0.3621443641325321,0.30922324011884,0.3525960138868145,0.36621136740444116,0.44065940822768446,0.4970253624832744,0.5011573096503215
HOBBIES_1_023_TX_2_validation,2.5238721733387375,2.0428973762888964,2.2342395587696235,2.3120704180037093,2.4983710082200705,3.532874586926726,4.032085674559829,2.6179871512139106,2.7590221886092077,2.4620730841130807,2.4185371253778425,2.8396604572067914,3.4406852027342762,2.93811480938825,2.8123676207656967,2.253976129792066,2.3865433421373545,2.339459911675075,2.8182223728638816,3.227985577806416,3.5450401308432755,2.591292630027538,2.146864524580739,2.1339238471256072,2.220792253935281,2.5412129634543783,3.0487950501102925,3.365668193164465
HOBBIES_1_024_TX_2_validation,0.2610721986864278,0.22039774667024822,0.23071548238840414,0.2512049502266753,0.29889340323837266,0.32064856918217516,0.3536040356406154,0.23051812129808552,0.21278031466044295,0.236777375847516,0.1952673139274992,0.2440329166731534,0.2984079343215571,0.3123420614333275,0.2181706774554916,0.19652831908052068,0.20909908042798156,0.21757303732169408,0.2566036797640966,0.35445197116139787,0.39347786220469394,0.21151959090639497,0.18301077314540612,0.19909143212231048,0.2165185774613559,0.21782270925003266,0.3187466685806906,0.36489331523401686
HOBBIES_1_025_TX_2_validation,0.5446251246126914,0.5031555297893328,0.5074866837380061,0.5192326600286155,0.5640008404894167,0.8247549095498258,0.8249868432485584,0.5379302181487204,0.5072860532242587,0.4645167351230061,0.41825210314620626,0.5661737850144002,0.6938118840653499,0.6691648958169275,0.5261445424039681,0.4418658909231464,0.442656165168716,0.43825352435498355,0.5780448582772479,0.7359740530354839,0.7854485341661078,0.6003158532218047,0.5172659864907123,0.5266233788741816,0.5249778592439788,0.6769149538294147,0.7123025713861263,0.7211101553227164
HOBBIES_1_026_TX_2_validation,0.3287601777456535,0.29740409252233974,0.26900680767649954,0.2664233360222893,0.2839704724378676,0.3394730227501078,0.3570796829689721,0.29980350239538983,0.2872314907854784,0.252550688245277,0.22419454652630993,0.26183823005690665,0.3075521495920342,0.24350360088086262,0.27470828795582974,0.23849170416755702,0.23545283042794501,0.20833023941893442,0.2077425368239651,0.2712211379919616,0.25809406917495026,0.2962889946052013,0.24391256745333958,0.2544519875548953,0.24009970940852676,0.23085205012931428,0.31072869333775305,0.3282291382237404
HOBBIES_1_027_TX_2_validation,0.22631016716854885,0.19459940049948296,0.1992697547562063,0.20395149266324314,0.23059487759531266,0.2626304586925491,0.3234688884685166,0.22632199865702096,0.23513860956399332,0.22105607764816687,0.17003981232319287,0.23794361994548843,0.251810073492,0.2284681264295191,0.21069226017247283,0.1891700703317836,0.18858644448707151,0.1886849625332816,0.24717971050516688,0.2227503641960594,0.2774749990550486,0.20764792886896272,0.18286927183256801,0.18132485156608605,0.167398376352934,0.21829277418733958,0.27177606107574226,0.24139176143422733
HOBBIES_1_028_TX_2_validation,0.45699612635240683,0.3748555246809613,0.3992545723094375,0.4121350856262467,0.47908475186139077,0.5845188032563317,0.6246677965834581,0.41344390348534105,0.3787005456038702,0.37337913615767276,0.3392905569776498,0.4459271477446558,0.4877500417764935,0.42821957126678833,0.38150241131364615,0.3387209998898843,0.3134807122915325,0.3101665187925952,0.3875293357945908,0.46801887292201616,0.5119868400670969,0.37492587817110673,0.340324594015872,0.3500464396556504,0.3573608057443345,0.418659843990991,0.533577101399401,0.577173958958647
HOBBIES_1_029_TX_2_validation,1.106609646196562,0.9621806843065112,1.0229337070707272,1.036088513411696,1.2062985640919213,1.3513048431144468,1.657162029465353,1.2036631642260986,1.2678619427278475,1.0802049708582409,1.003620449191583,1.1447083927683754,1.5318925472925629,1.4286008075828567,1.1170987602661246,1.0412399164365083,0.9734519709890355,1.0472115724178592,1.202309672546143,1.5356126842861355,1.6485152392831817,1.1505191613409262,1.0260993188366196,1.0264207012575681,1.002901760464315,1.180342387601298,1.3892796831841987,1.505803105363154
HOBBIES_1_030_TX_2_validation,2.7182937292503873,2.0834006303075236,2.196909973261812,2.271657160315405,2.674795392059929,3.401837831203776,3.5976428102317164,2.259329085543895,2.1624109568640306,1.9041032847174637,1.7895789776620101,2.669315516347431,3.648783686127322,2.5945996525606287,2.2985993109136857,2.0947473311973543,2.2502729566304875,2.315480577697553,2.877173060611818,3.4548032109318894,3.6393067629188045,2.1979075524310576,2.0765009812438415,2.462038861568092,2.4489637700775657,2.919203115491963,3.6856614832988774,3.7565951494791965
HOBBIES_1_031_TX_2_validation,0.3405963404386712,0.31387582369882605,0.3327952053893151,0.34510944868555593,0.40525491771194366,0.5143185784903208,0.5705365967265047,0.30844282293601555,0.3058486941614562,0.27977618653371156,0.27874448808850066,0.35300120688929365,0.3993342706777979,0.410683396651662,0.2915053376946264,0.3042924824993025,0.29675900294458035,0.29277321273656276,0.37158205118180226,0.4228060948463789,0.5121634236889653,0.33889387911732904,0.2585306065256896,0.33637976993767243,0.2977337274301108,0.34580880854917523,0.4851340186087801,0.4433760824006153
HOBBIES_1_032_TX_2_validation,0.9940784358954439,1.0971765411101406,1.4457924038963643,1.3906895424260322,1.6219737036539164,1.4425867118621176,1.29352884536025,1.1489632810636434,1.0417259560676588,1.2991600514294501,1.1703710708171244,1.3223791138094807,1.455274176923775,1.1363065516611333,1.045840397508837,0.915290551825299,0.9243541737673183,1.1995889697585844,1.1206560446441942,1.4344056060449346,1.4171819864731057,1.0805962127498763,0.9494379754527156,1.1613159846957826,1.1131129412949006,1.1596606972163033,1.4675227545286473,1.7055333952303406
HOBBIES_1_033_TX_2_validation,0.1441279957730967,0.13614672912696904,0.13891444798853564,0.15123957437059637,0.1406189699537839,0.2035962122795978,0.23367967427358807,0.17011413453436228,0.17380631029594573,0.16493166769890663,0.14860480294732345,0.15447258756076504,0.18732373046061496,0.20144696598099596,0.14098002807413046,0.12539577102213967,0.1252247532725908,0.1314842065664116,0.1427553607400435,0.1967450673861216,0.18898441711360628,0.13734035096034572,0.1524740797856044,0.14195558853314513,0.13788287768758378,0.1484273540739086,0.19292234642611297,0.2135496324014047
HOBBIES_1_034_TX_2_validation,1.2772704489126134,1.064866888728666,1.1348172351509613,1.1701285719028414,1.3091758275687277,1.5514886984323222,1.9092170082555797,1.2298484981698685,1.2987756830201582,1.174817593038094,1.0854440167664363,1.4787996916217214,1.6211044870372724,1.5786131478306542,1.2105438658457333,1.116963808373007,1.111145036999962,1.0762580007144122,1.2352942106438585,1.603133629580959,1.8110022297609818,1.1650245399472947,1.073006507459215,1.1057488793525738,1.1064306245207987,1.4005021278296097,1.5310400867790093,1.5587626840946545
HOBBIES_1_035_TX_2_validation,0.2066024770257919,0.21037824488752213,0.21140950132862563,0.22050848365862435,0.2396919440729702,0.29482905702598006,0.2601842223723371,0.15798242191612755,0.1583630442125146,0.1496418951634195,0.1420087797598558,0.15997358874027448,0.20421543847101936,0.20520690162450364,0.1452863294422976,0.16242905111729933,0.13193168274475944,0.13026417493030065,0.18131431600187106,0.20294134968418048,0.20463619357274188,0.17626998860071563,0.15398653424005526,0.1571625288291016,0.1646548902549966,0.20262229745853594,0.23109536079606235,0.23011754355711783
HOBBIES_1_036_TX_2_validation,0.6019475557670831,0.49191177361332056,0.5404966857956844,0.5346400678317892,0.5865989162060766,0.8553343993693572,0.972476099718208,0.5833076357574588,0.5827943633694959,0.517741990748577,0.47440390649245157,0.5302915135171391,0.7351262660063483,0.6755041457640077,0.5869697324548743,0.48999354803387435,0.485373903274463,0.4694546998952088,0.5901802544453137,0.7081559581333982,0.8203942194238484,0.6627672913347539,0.5044406545862621,0.5193485309609466,0.5215092121171424,0.6352842752799126,0.7282029575028097,0.7558679035235689
HOBBIES_1_037_TX_2_validation,2.316573574157163,1.937716980469997,2.087544723197331,2.15101841935725,2.1120199089078247,2.5349485908524967,2.8685094186850284,2.16705500542932,2.268422014644502,2.17590678228745,2.0774894253163345,2.166737010509989,2.2914855247066033,2.389194004981743,2.3302859957598883,1.9540211811252128,1.967953010295849,1.9641547463946192,2.13000996423857,2.782081864952087,2.726132259607538,2.1235727268189124,1.9407053733904394,2.1345406392287707,2.1885400740802825,2.3009027957417008,2.6895179036685226,2.8580251946460575
HOBBIES_1_038_TX_2_validation,0.4504296983194407,0.3272384490120253,0.31080145467215814,0.3180065819427965,0.4488115269558282,0.561364157741149,0.6283815808860924,0.4133284009540594,0.40967259231811676,0.3841463987611546,0.2960998217795051,0.4292924983783938,0.5618907418627209,0.4604716035121689,0.39600140870382616,0.3162916891037314,0.30362891146812554,0.29481973503642356,0.39346161398248625,0.5447612510056093,0.5576263158025997,0.4167833923077231,0.3232728542395475,0.3399577645185435,0.3472129800741443,0.46549895950285036,0.618975052843061,0.6138120585926141
HOBBIES_1_039_TX_2_validation,0.13967256098245343,0.12795307716093915,0.1423737607478538,0.1633405890039821,0.16880108270534594,0.22047982477058045,0.266736520510784,0.1581508306906427,0.17457659430608852,0.15299766036648363,0.1815514358862946,0.23965116295071315,0.26782203235959345,0.22624114056450065,0.16689545873866435,0.15197975750934214,0.14010687776040584,0.14575506364327898,0.1867832931239987,0.1939833878020745,0.19986302486152632,0.1547758716581705,0.13821947763472475,0.1503767534943404,0.15121417452988664,0.19245078627227222,0.21168324374077627,0.2212810198454315
HOBBIES_1_040_TX_2_validation,1.5153797908506383,1.332859594350354,1.273124816352976,1.345067886923133,1.4015576909782808,1.638466701534957,2.258841726825821,1.6379221541371818,1.6794097469770075,1.4595830649273271,1.4186352537006437,1.6415590708896506,1.8308732663408458,1.6602112478223174,1.6821961244859198,1.2647839687165658,1.3707142902816225,1.4476752754319209,1.5504922032883304,1.7087157012983827,1.859148229635877,1.656111684698382,1.448643970750621,1.391559991268425,1.4446570264479772,1.6147352308261282,1.9747368060830268,2.2098898284058217
HOBBIES_1_041_TX_2_validation,0.4033614579461286,0.34282689730005134,0.3850445098171198,0.41521696498671323,0.46754005000547644,0.635281759562695,0.6257120204696623,0.384781628407708,0.3812840402203549,0.3663767690779219,0.3646336765498783,0.4354592350735465,0.4976061936759914,0.4218457127567599,0.2862315296940697,0.2936087378455776,0.30637262971203305,0.331666488196396,0.4146784149133203,0.5266569383462896,0.5383318988904999,0.3224409444045488,0.3168731103052947,0.3318992227416217,0.35441295038558907,0.4644719014249021,0.49694973539939213,0.5020883515052329
HOBBIES_1_042_TX_2_validation,0.37638247164530775,0.2919826575404334,0.27354604196166976,0.25425062970400053,0.29622434732120545,0.3807203371328483,0.3991652005676917,0.30528292455028083,0.2920190984455305,0.2602428791207915,0.24247638335410493,0.26780527009526595,0.2977165079215869,0.3028916073644914,0.2680662834345199,0.2579887681710141,0.2543878339603044,0.22408273820411495,0.2763618405092336,0.35838704378993413,0.3483695581147985,0.3523714866191895,0.26749958791976974,0.25361406723676844,0.24697714023501854,0.2716094472815175,0.33836197645282623,0.3482540352989682
HOBBIES_1_043_TX_2_validation,0.9981218273000287,0.8866176717565402,0.8714031182626749,0.9175764109134376,1.0480004025678842,1.3590127712956586,1.6953652389817029,1.0668899101450682,1.1136567444478631,1.0066936805099238,0.9029433609082366,1.1652772625248382,1.5116569929928265,1.1927530499026933,1.1398926160700595,0.9193299602828298,1.1305925681033846,1.0247367334271296,1.1801540663749657,1.5171105579243058,1.491810199405701,1.0742827275064593,0.9363579918519356,0.9058056081045319,1.0882475158038418,1.20935050704096,1.7820523467517235,1.5333214256105883
HOBBIES_1_044_TX_2_validation,0.5427756599218049,0.35953511646408504,0.40278488551275765,0.4729520362174216,0.4979008472297301,0.7111132309436019,0.7801498473236893,0.4858471575167812,0.4007788254757816,0.39876564418858645,0.3822298729565223,0.5065489622113689,0.5520486455259477,0.48683038083509106,0.3788434249002247,0.33769452731919813,0.330011219506008,0.3279823415067027,0.4573055330614403,0.6473984652825645,0.6415336558374434,0.5462675069314276,0.4279649485666387,0.430183424742937,0.40246768093171387,0.5077695713062643,0.6008016027957218,0.6811369166594164
HOBBIES_1_045_TX_2_validation,0.03923763888087872,0.13505681890024587,0.12593540949119456,0.1451172098648591,0.17240406693291002,0.24773774157353032,0.3188855913907382,0.1924333026919508,0.18887620917713588,0.18750824126279395,0.16948925458800596,0.20623866498977603,0.2708543935280146,0.2572857956940608,0.16723509288578167,0.14781522220315008,0.1321071849133419,0.12928806932474315,0.18646549497296325,0.21896078143047884,0.21880499454274552,0.15703311590478122,0.13431583264455924,0.13732527385890234,0.13930088613296757,0.16275195235986564,0.20523094907822056,0.25433831718916516
HOBBIES_1_046_TX_2_validation,0.7926256900421899,0.66159809349768,0.680203805367474,0.6504093634591506,0.7031533058143746,0.7840820517006322,0.8932105522091258,0.7906437955539294,0.7852515419565299,0.7541215636134962,0.592583700748568,0.6650018928780205,0.9041572831281383,0.799425697986566,0.7432745098347288,0.7188490368698036,0.7166060188716507,0.716091242052869,0.7632329485104948,0.8678814337878247,0.9796035708518468,0.7958108695361427,0.635548607529773,0.7102877639272493,0.6459039560089919,0.7580296690385573,0.9656399849325831,0.8919435468192282
HOBBIES_1_047_TX_2_validation,0.31234157102424465,0.4649633200059852,0.42974986456321085,0.4476824564824207,0.6093617197668023,0.6259635129304131,0.9436805010939292,0.580093490284906,0.5904439082025996,0.5290572876515504,0.5211520534420925,0.611428871648002,0.749906725215094,0.616726894301483,0.5261230947613389,0.4407796874812592,0.44846278089546737,0.4351580071891247,0.5407058738164129,0.6277042232287797,0.7347041634774278,0.5789228714347553,0.4873560433339215,0.49540184086547695,0.4828816555018839,0.621521119595252,0.7316995852225523,0.7808975668643121
HOBBIES_1_048_TX_2_validation,4.554350097595907,3.930263005193558,3.9332431897039863,4.471534165899031,4.172433735889567,4.359547125349099,4.680559568424623,4.6444117225655726,4.4703649333289865,4.649367913296292,3.7609640880229405,4.0635479391421105,4.417103166277142,3.9603578168051983,4.466657099654845,3.7280082922500672,3.864256440283027,3.640208544499852,3.4807646075952894,4.264600041771201,4.602694250178388,3.8837995844986164,3.230377757496611,3.6980014478453653,3.5895524225419413,3.721002075769129,3.889275682913511,4.029065158752829
HOBBIES_1_049_TX_2_validation,0.41396858959353744,0.39396900599417345,0.405697044886221,0.3903850934622134,0.4987323155011545,0.5316609385290344,0.742449628835625,0.45142077552595694,0.4513754936699279,0.3897836217050206,0.37337032914127705,0.41731330398343636,0.5773277931517168,0.49483412512770786,0.39433373445594927,0.4068179641831441,0.3704454523057933,0.37885648185666193,0.45416356372150574,0.5366011147904377,0.5971462901444022,0.4233788874840469,0.36931925033544616,0.3732859851078631,0.3772172848084972,0.4485103051578396,0.5591210808066052,0.5681516643197884
HOBBIES_1_050_TX_2_validation,0.596617183635401,0.48374198034092536,0.5269485108560222,0.5868016346212966,0.5985040237628595,0.8304319066606533,0.9887965969576037,0.6656828657398873,0.6444640004118453,0.5943887547531024,0.5461245075955888,0.7047672999995561,0.8851356364784442,0.7094813789659398,0.5850567575256627,0.5490194630446497,0.606396963717824,0.5918563326715035,0.6159243268827228,0.7385001984274487,0.907275259053638,0.6403369936668865,0.5401923553277324,0.5994609631070371,0.5849792447797747,0.7132456629401708,0.7754475847316897,0.7791706295845193
HOBBIES_1_051_TX_2_validation,0.23560217583831963,0.2108330173473776,0.24581989971772975,0.23740246244965058,0.2817198183453886,0.34337109921402986,0.3437518732194871,0.22378917466842813,0.23591887919146765,0.24899665637574556,0.2205061442653457,0.30908710870042994,0.35673347504489233,0.3190656196067089,0.24421186426972666,0.21880141235947256,0.22505652580969127,0.23207617110085907,0.27228435991078437,0.3458219982365139,0.35261635872943753,0.25003598710838276,0.22053168151084923,0.23839647352260648,0.24184999848435143,0.28914418435724826,0.3481841976748034,0.38235551465329803
