id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_012_CA_4_validation,0.13001930763056646,0.1291990740763284,0.1408544653392093,0.14528473850888546,0.16499331351119634,0.17934431604719456,0.24976832316076086,0.14020925566341613,0.1411065008661368,0.12551633394784914,0.15992851012184606,0.1457587799537975,0.17502023031631353,0.17190655396836144,0.12430760421356486,0.0999401089252346,0.11946845985311612,0.11487648589818797,0.13355193011685676,0.1698243286894469,0.17258754479912874,0.10693037388685743,0.10993230028164991,0.11296251799422448,0.114658416046591,0.14001051340030085,0.1915229133404893,0.20036774209611236
HOBBIES_1_013_CA_4_validation,0.25777210130941647,0.23832461479516528,0.2387605303253545,0.2506014742568256,0.24193014066924118,0.293250619020817,0.2959349204502665,0.22979836639246115,0.2515836827946756,0.23783667962264926,0.22766835934047028,0.20554221877266793,0.2706063560145633,0.24741065658179848,0.23020169879705268,0.229296773888788,0.20441876769069156,0.2063966327073942,0.22873164665066256,0.2754248350456544,0.3320524149281107,0.28258728073335865,0.2582184210628075,0.26554972299995067,0.2779411474651204,0.309937728313763,0.3355231311586208,0.3318316553776167
HOBBIES_1_014_CA_4_validation,1.5799292442221256,1.4788562552788485,1.7147890924753812,1.6432448251558955,1.7152782999308325,1.8552527304359485,1.5957385328567464,1.5171279660263164,1.3153032334245678,1.4831549203608814,1.4671721634285104,1.5181379260913577,1.5397412825173236,1.3732788338018855,1.40792916926307,1.4036772965454012,1.3444724382259807,1.4565328729219933,1.6026344854703205,1.5575970580096232,1.5755451939881144,1.454288007132733,1.4753098440498327,1.4134062277480524,1.4056931830545438,1.6492824097360015,1.6547411426478156,1.5957997993567008
HOBBIES_1_015_CA_4_validation,3.25752136267764,3.353672598926819,3.2542308709604377,3.162112276572221,3.2612237273503353,3.840835230914332,3.4682749152868473,3.616585340349516,3.696689915530025,3.434272788386596,4.0927580071416525,3.3995524494900655,3.782017368030856,3.494692155694755,3.665849365107207,3.5285734770532966,3.460938660409875,3.297618639567662,3.412485172513023,3.658282973851091,3.455681376500279,3.638568620896384,3.6540062978588446,3.2598675540142232,3.5734387952087223,3.7614059249953136,3.611781182162436,3.7512867416719775
HOBBIES_1_016_CA_4_validation,0.012895568294376176,0.4169843540867984,0.4050732728626414,0.41888193689767994,0.48944410287345813,0.8406911650318674,1.059368377929365,0.522531635034139,0.4648005253822612,0.5055310791456453,0.48567469681627756,0.5802864963424424,0.5399642443635373,0.567980608147305,0.450491482788486,0.4748192447227285,0.4373620672444057,0.4344185595364761,0.48618288278661204,0.5267697372142047,0.5567556746479118,0.5098766418135493,0.4452139957199407,0.43098346177571273,0.4350008426476553,0.5148860233777811,0.6454048077603322,0.6728916698291392
HOBBIES_1_017_CA_4_validation,0.23466116950383126,0.19100902239508127,0.19801422097879925,0.2186018423288389,0.2423069173287178,0.25333742879537335,0.2899790614357357,0.20302563293493095,0.18867146771544935,0.1765176447499307,0.21735871231507328,0.2066682312869717,0.2798078239381191,0.2761643646149077,0.2097895617280912,0.18793097845212348,0.1988043291111714,0.1958915845670047,0.21693697289498676,0.24033034135853357,0.27743780148931224,0.22095798540696737,0.20208742032077812,0.2184862699786531,0.22549524523538653,0.2505213382129198,0.3008232002120079,0.29777661554750295
HOBBIES_1_018_CA_4_validation,0.08306723374994203,0.07923661570414711,0.07325534899281308,0.08633879428711716,0.09320002631763434,0.09023800241129817,0.09037137197555728,0.07994637180652536,0.08609266392667415,0.07933625153514487,0.09276712491577105,0.0877806325666167,0.09059031385424418,0.0962801933782954,0.09465527820679341,0.08478036837389329,0.08297147693090669,0.08089034700615805,0.10093892607501555,0.09944712281257809,0.09455944367505706,0.09898923164112336,0.0988034913721645,0.09501039863933167,0.09315876474460895,0.10244331210707006,0.10115489901298469,0.10314961574439248
HOBBIES_1_019_CA_4_validation,4.12403614403976,4.488874952358855,4.153851409326175,3.5889158922416806,4.523173726079634,6.4869281084562775,4.819411469766734,4.387341619023934,4.577268140621436,3.965178334435441,4.3942373897470866,4.175898900050921,4.791914825346658,4.465862471391732,4.726897279084829,4.82548410625328,4.3297887360917215,4.103440515719509,4.697290654437664,4.344899644713004,4.537978304605496,4.222113391774362,4.516866998003756,4.538390041929081,5.06407525154242,5.795067759675547,5.982215629403782,5.45615132089811
HOBBIES_1_020_CA_4_validation,0.3177796752553967,0.2626571105625699,0.23952641247655876,0.2700456774899902,0.2752316042211923,0.285358331989389,0.3015766715400026,0.3028158067927304,0.30815350530145075,0.26768805219120695,0.2529352529832061,0.26521341037904317,0.2972896691187685,0.26915594980256785,0.3788410512656816,0.32476261728959027,0.2923349796198718,0.27099089628501877,0.30206253963618707,0.3188567924890929,0.3356564550618503,0.3469238473694288,0.3140476849298366,0.28262686830855516,0.2675092698084041,0.29033392077328585,0.33874020126682663,0.33654479812287147
HOBBIES_1_021_CA_4_validation,0.31926747753524404,0.2502644624631578,0.24841040192294248,0.2528135431521386,0.27492889597436687,0.29281511107146835,0.3063247707767079,0.32670027010477815,0.2944111200849076,0.2678841716480403,0.29848818584536124,0.26686919486441774,0.27357448011434937,0.2739669947744658,0.37507868016660545,0.3391890701923234,0.33033405508890934,0.2953772272325908,0.2980703442627449,0.31016294947550127,0.32372138379337095,0.3388583739970724,0.3363124390071121,0.2992430353733651,0.2676227010169199,0.28469065431234214,0.3605763930856616,0.34980582056704385
HOBBIES_1_022_CA_4_validation,0.1640750904371811,0.152544087840868,0.13593991855640078,0.1406471664350345,0.12637097929908936,0.14198051664346553,0.14752257322927376,0.1146653729253325,0.10341891975183674,0.0957687953030003,0.12676708381981328,0.11523555801325812,0.13911029017224558,0.140458891236893,0.10894089476931251,0.11155310875636197,0.12543403812091275,0.11005733634988324,0.12471219818723513,0.14774169404424597,0.1594602168621787,0.13047148138095438,0.12512418937903813,0.12560443693560455,0.12322490219145718,0.12611891670628922,0.16276391950612598,0.15722434569686478
HOBBIES_1_023_CA_4_validation,0.6513545861404201,0.6168400326962543,0.6004742060386181,0.6236656388284652,0.7533743917292022,0.7674217911764627,0.7308949097360393,0.7034194150663109,0.7165728370810065,0.6202796946193598,0.6225897062850739,0.646686550560502,0.7418660363987979,0.6041393386397143,0.624387220991153,0.611250694303314,0.622135866837585,0.6299668945646342,0.6620844105852954,0.7622998836727538,0.7237588846788342,0.7441206131840064,0.6928382790538596,0.6200240704634185,0.6827115697852861,0.6450031401398686,0.7832212433440942,0.7537938243605579
HOBBIES_1_024_CA_4_validation,0.5104060237283234,0.5558892589553005,0.5355755821045928,0.5294681238421919,0.5814156009025604,0.6903567964341502,0.6326195270439411,0.47295227853345745,0.5029462913880901,0.4590106292348239,0.41664353623748546,0.4718904573686667,0.559454145958892,0.4194948305793489,0.537458406436843,0.47592515772465743,0.3968316484569608,0.38598197239927967,0.438889809583101,0.5530842301128772,0.5200916277219273,0.46587985817658906,0.41026016055772563,0.34614737343836294,0.35540252766939534,0.39840409713366093,0.49561943888150833,0.4815804745930209
HOBBIES_1_025_CA_4_validation,0.14600297466890996,0.14084230348199045,0.11941973550873619,0.11383421587717213,0.1258088490743019,0.14045983660136022,0.16678616885410927,0.12231509160462718,0.11331712185505687,0.12096905762858656,0.17902478903394306,0.1392864724742417,0.17479481826185447,0.1476204243215896,0.14242745978899654,0.12841829446147088,0.13418339302683782,0.14333338972661924,0.17139125443379807,0.18183221925939183,0.17378908551780098,0.1552900191118256,0.14447677532556605,0.1303558321010114,0.14592556592824069,0.17629966560376667,0.18027628341691915,0.18989539799565722
HOBBIES_1_026_CA_4_validation,0.7123305551784637,0.702279288667164,0.5896147371259207,0.5656351120473356,0.6022638992626185,0.7770222029319803,0.7572378628604087,0.623548896398493,0.5654759300404375,0.6058688073182872,0.5491907518073559,0.6308399010517374,0.7307782522227111,0.5640804653450933,0.639829952232634,0.6253880752168939,0.5384242628804701,0.5667347760558709,0.6897085382250464,0.5813863517708754,0.6225402357674659,0.661025661913181,0.6077558969459332,0.5398518942646361,0.5800199351488593,0.57234411563871,0.5544820528797383,0.5048204481548947
HOBBIES_1_027_CA_4_validation,0.1599462102948347,0.15499242710316113,0.15685030871754232,0.16834448289257833,0.15531134307507885,0.1719259115549606,0.17406924763452414,0.1767536444580921,0.17680967317996812,0.18227875428223816,0.15726223661370545,0.16154701728809343,0.17594177408607423,0.1705626028162599,0.1949555796138699,0.18246135457818635,0.1670481629776893,0.15556930368119753,0.15646432505125227,0.16130086382588624,0.15826131391773168,0.17268508116853734,0.16003443649113175,0.1694448412875045,0.16480653763797612,0.1725641178302515,0.1808455626047206,0.17871077127055962
HOBBIES_1_028_CA_4_validation,0.4956569191122415,0.5498717587405045,0.5437213353656738,0.5012381097492924,0.5816983309523484,0.578233516615289,0.5241684131756236,0.5626179905139312,0.5326626358339952,0.579442576617426,0.5252820314834035,0.5512278908629998,0.5952624868014283,0.422973246491345,0.621003567359738,0.6153837948325697,0.5931366138797555,0.5314915101890398,0.6160971568551431,0.5565680333147088,0.5275165848018311,0.6002231884700339,0.5423501788492665,0.5650554545534849,0.5319611852232391,0.5736560919700865,0.5671183962780438,0.5120131876296925
HOBBIES_1_029_CA_4_validation,1.2012824207551767,1.2244521021772703,1.2470628787016074,1.2397324641750662,1.3089464700190925,1.425939338121874,1.3741282242610193,1.4906369317207853,1.5707552627600656,1.4195566635438093,1.326026274447807,1.244789923534444,1.2866748381898288,1.169180349772627,1.5223065755158172,1.373720264583204,1.264744483041443,1.1274594888955756,1.2402749936183979,1.2269637103900073,1.3047632994345004,1.341620412066043,1.1311939342855626,1.1698680406666249,1.2248156709132691,1.2566943017723637,1.2361385108664045,1.2239210065665882
HOBBIES_1_030_CA_4_validation,2.6811621301101165,2.5928276310849006,2.850010292396967,2.8184058482033856,2.9282887608698784,3.7077367283371885,3.580345959168964,3.318229823498567,3.089367812827588,2.7308432088620376,2.6612578021683513,3.024501895104943,3.386541365729979,2.8956993523310635,3.4740442110691627,2.9110277995225147,2.790324078115146,3.0930079103813983,3.295743239804023,3.5738001138303335,3.4372210057033104,2.9030890233046627,2.8192881315321237,2.9146353293493554,2.638493227562034,3.194654176597198,3.951701763062071,3.5476907496124697
HOBBIES_1_031_CA_4_validation,0.0628921280028401,0.05586850893433982,0.0535762949169844,0.05666622371830167,0.0608231430131889,0.07474047754095765,0.08906624549969543,0.060756252654796436,0.06031634640682822,0.05634961076871936,0.07184715936423355,0.07032791410826617,0.08133911363866764,0.07440212675696882,0.06994503500057199,0.05307849020953003,0.060917106233078465,0.05057085007319275,0.06441564572323859,0.06986827733818425,0.07886724813181417,0.05930800570627692,0.054813564992992024,0.05772908188608911,0.052519641195438525,0.06219634968165919,0.06917951648072851,0.07434705068607267
HOBBIES_1_032_CA_4_validation,5.459720096348093,4.808131308032361,5.437175632664005,4.848436060441441,4.789897643582549,6.412662374564194,5.895499493107088,5.671098615584768,6.110044090821434,5.599587261189499,6.7262506069658565,5.887589118815651,6.235606841432721,5.4316058643551335,5.953207837597884,6.2017787486987945,5.313944498330366,6.119402851594548,5.625307075346818,5.46560383678316,6.608134813888594,5.745712262894594,5.838769069882524,6.0823463053735605,6.283181874285706,5.640431757494366,5.720574973610629,6.988303593354667
HOBBIES_1_033_CA_4_validation,0.21973314150616424,0.25475760284089505,0.2506494036475679,0.24012717303014533,0.24472665593536447,0.3131762744371614,0.3374600083541313,0.3075784241409049,0.2682616182001564,0.25965047351760934,0.2605224853665564,0.2527315492114746,0.29027416413986384,0.2495641129207822,0.2613469063004901,0.2276937453185565,0.22476874045755318,0.2232172214759005,0.2513976131113325,0.28496563448516254,0.2559360918232795,0.2884274995735794,0.28101839963626096,0.2646010574500685,0.26198570443579033,0.25281315219486244,0.3052284167550414,0.2895662972439912
HOBBIES_1_034_CA_4_validation,0.19972239771072875,0.18599260063562983,0.19725925753945128,0.20748371729583678,0.19944531914239344,0.18623484626457745,0.20165899715905997,0.18125408369358337,0.14325585697254029,0.1475242307000077,0.16140242848946648,0.17272635294714692,0.22149404075761536,0.1860415632718691,0.17545825402727958,0.18982810549918455,0.17327973195419108,0.15571955131150883,0.18871101331633772,0.2265916637812515,0.222808367652663,0.20427919499680663,0.18573230988342176,0.19825694490848628,0.17354013924734174,0.20728973945889634,0.24851642868914778,0.26087144772805265
HOBBIES_1_035_CA_4_validation,0.09036418379107627,0.08287869186686761,0.08872060032553485,0.0885601331266244,0.115107112384081,0.1324352165797241,0.1304388786908821,0.082253839853425,0.0778810419971752,0.08881215114722919,0.112403235231731,0.12172939993571091,0.11234216162562126,0.12308755171601857,0.08210762349149155,0.0769353245663513,0.0830891193887642,0.07847565599988808,0.0941062436257097,0.11049723932930504,0.10966632849533753,0.08937412220331573,0.08407364566373161,0.0915563306149059,0.10189609492668861,0.11290484851890352,0.12022752952958181,0.10704809354905706
HOBBIES_1_036_CA_4_validation,0.28360733237874436,0.2501127528635297,0.24771979535511432,0.2444547755547834,0.2545002729887607,0.3483459048535857,0.3344804633197883,0.27016365644284873,0.2841437913375285,0.2903288729552468,0.3120936872929236,0.2781659449321529,0.27538177318045837,0.2324641357274627,0.23998619968907434,0.21853653158306685,0.212148930819969,0.19054383025053767,0.2064997808376762,0.19988817143772716,0.21953842032070664,0.2060921854571714,0.21650925868892423,0.23181615392285856,0.20582076143712486,0.22405452508467227,0.23985554803589826,0.2514798416389314
HOBBIES_1_037_CA_4_validation,0.4826809548487623,0.3660105094210147,0.33028675028373233,0.35298086010040275,0.32782956447969747,0.38049323444937194,0.4480906521457976,0.40527598037500995,0.4096857171383979,0.33925831891566194,0.38623782067184076,0.3758986367035907,0.35900754621353387,0.36951901781989765,0.3917838827893718,0.38372832749327423,0.39025899201769154,0.36289785783798484,0.38936252388487375,0.4519176107904027,0.49150246591238234,0.46813446008470766,0.4218899479877469,0.4487378606891509,0.4343310337042595,0.41193900339881023,0.4420414355437401,0.4209976271380464
HOBBIES_1_038_CA_4_validation,0.17286466684473897,0.16642639640035087,0.1618572284860641,0.16025900615835492,0.17350937492574506,0.1836743186759436,0.2012964413020873,0.16651433568158883,0.14021799817526442,0.13691875764959535,0.1402032118269982,0.15747992652075019,0.19635514419177974,0.1519545951916366,0.15081604451170746,0.15113143160804496,0.17172992673766244,0.15520424487595272,0.15998682103777376,0.2101839116574835,0.2441234303835248,0.16447466590074242,0.18568916205301808,0.1855642356491707,0.18227175249999433,0.19603942361415622,0.2514810344175221,0.2488646425585798
HOBBIES_1_039_CA_4_validation,0.06110716654743623,0.06627842971905214,0.06671728461601527,0.0697689628708218,0.07114425597977947,0.07099156444757192,0.07441047143852227,0.05663396134033052,0.06126379762823554,0.05795701440252314,0.06164454459241819,0.06863171930395419,0.07265693261088409,0.06315325420998891,0.060819873497891704,0.051380414055637744,0.05673534728462611,0.056509712840193044,0.06523905165628527,0.07013042998085633,0.06602565145829062,0.06263202798407988,0.06114540575702646,0.06560434758561172,0.07427811782890129,0.07928140310292905,0.07960107522653452,0.08073010221813422
HOBBIES_1_040_CA_4_validation,1.2848828720494434,1.3667973124577755,1.1908953066334618,1.3603700317142526,1.4264814099024008,1.5290803664112085,1.6278835996422285,1.523270049396412,1.565926563355804,1.2921486642946622,1.2658656401873654,1.4613325825833325,1.638794804236698,1.4231848928820248,1.5964783613471365,1.4819024997429775,1.372381637225718,1.3018808652241078,1.466676194961975,1.3780067687825286,1.4840475649149625,1.3635244052513498,1.202417660403744,1.2067913511186716,1.2013779795969062,1.366565416361777,1.4254933580885336,1.4172761045364501
HOBBIES_1_041_CA_4_validation,0.16127753876931092,0.15151472512516315,0.1541861638905618,0.16253956528147526,0.16460357265570713,0.1536085300182561,0.14529496239090056,0.12499897610000665,0.11582950255223909,0.10856668498060984,0.12377532430008101,0.12003432368825417,0.13415812140228953,0.127850628952076,0.12157730822417608,0.12768222539683233,0.12300433147588044,0.11677142659344288,0.1310218001214596,0.14581930106596813,0.16407575914356193,0.15972167853879832,0.14493276140795933,0.1619857345098508,0.15512574957910127,0.177258424696892,0.19397684937710505,0.17266229609332467
HOBBIES_1_042_CA_4_validation,0.4360022154704621,0.4705949308702044,0.4476773954989358,0.43033387018472263,0.46270837813101223,0.4861073649754458,0.46507968683444645,0.45497049145389407,0.4315741257234641,0.3934623812106386,0.3700858822397951,0.399659097857862,0.43751721353476203,0.3433823698388105,0.41972905954908973,0.44040978778896295,0.3581762273716112,0.40118141751490516,0.38521773121431235,0.3963081511052082,0.4111591916843149,0.46312725659401094,0.3922233192629408,0.36116714477384243,0.39858589137467,0.38624428283063683,0.38889411102436594,0.42010853731470604
HOBBIES_1_043_CA_4_validation,3.543844026501119,3.294587694204266,3.3857499712288455,3.750715957974077,3.66815569082473,3.7841153516475265,3.4367190249348516,3.3408279793313986,3.2196179137892074,3.1217551975952524,3.7183136268802746,3.376278353045008,3.043986886080475,3.375255651285135,3.307003634573568,3.5021265085628794,2.913302754809269,3.7202372397154777,3.175642428317194,3.6875500840784805,3.1689410959206685,3.1824470377378193,3.2200060693112467,3.1073859721048307,3.558368245047017,3.4830133381186577,3.4329582845359923,3.472127113907961
HOBBIES_1_044_CA_4_validation,0.4565000577474011,0.4183252804913404,0.380599396782196,0.4056834877579829,0.48458435913180736,0.614269587707154,0.5777257379565817,0.4414717797785456,0.4204031539310602,0.3982749512849648,0.41125488900732554,0.4573107086597578,0.623717926880428,0.5000453077030416,0.5322891039000935,0.4793098638510629,0.405726829596662,0.3916742489465393,0.5626736351080955,0.5866471710534605,0.6714581081365638,0.5878846391258216,0.49582006938376133,0.504272811979805,0.5032838510057319,0.6039995946570721,0.6940180037692414,0.7363499685133013
HOBBIES_1_045_CA_4_validation,0.2666438509024849,0.2625013297912364,0.2658489895365871,0.26647750359039046,0.27546300758049447,0.2711762531780528,0.2847782268698489,0.23024708698373175,0.21649171427419198,0.22322982825845203,0.22164651008569144,0.225389562825933,0.21999512453439193,0.18304588826638596,0.2455335742381888,0.23519059140001014,0.23291735772686686,0.1793121186110442,0.20910665745286036,0.22648608462923503,0.2166587034996652,0.2564910449115518,0.2478584463914394,0.20465196744644312,0.19986358418008346,0.21293280050710914,0.21479472775437033,0.2152924784570494
HOBBIES_1_046_CA_4_validation,0.4206027606055418,0.39593796967674266,0.35931987932374543,0.34787013376901904,0.32402057313706345,0.425578187936074,0.4309939865100441,0.4088577643882559,0.4530693380833027,0.3754900560799429,0.39824239112115073,0.3884569308267131,0.4174572207538352,0.32295141976808817,0.47823890449203654,0.40929415277800596,0.3468777755514112,0.36084096011994693,0.4417577787568604,0.4410984202166752,0.4778743661317146,0.48035440787344574,0.3969140295061653,0.4068615295650205,0.3990647084042221,0.42888978069329764,0.4852295270485681,0.5207228154396288
HOBBIES_1_047_CA_4_validation,0.8568003064834184,0.8102119982787233,0.6878978834986164,0.7705030209231701,0.7594540028453416,1.0258728902486562,1.0700201688875477,0.9569457923674799,0.9354994135897795,0.9164029867051396,0.8601853684191954,1.0897405657705876,1.1607013239057833,0.8183904443145783,0.9608372819319825,0.9348642446733011,0.7855889145109061,0.8382497516401807,0.9670358775625892,0.9754085683356433,0.9496011843707284,0.9702286288352779,0.8177010231531289,0.9883882381005463,0.912941999005852,1.0382550274316158,1.1291960887324126,1.2438072720156996
HOBBIES_1_048_CA_4_validation,10.078811659278097,9.789569365714089,7.843493576872738,8.634386804702713,8.44932681234216,9.018279641942536,9.462455897345553,9.667771661063043,10.02920410641163,8.110817097614088,9.749481628940096,8.117121546239316,9.470732493494987,8.032040424586924,10.747934631400273,10.885473814946666,8.704874102913465,10.294489540076857,8.759848544415577,9.538986177581062,8.621720551932855,10.981549747954745,9.824916921306052,8.305261356940445,9.7689243561318,8.570865763918798,10.16370852257868,9.126389065506697
HOBBIES_1_049_CA_4_validation,0.36616788817640733,0.36657154619658344,0.35759601633779564,0.3465535541905089,0.3696368294648486,0.4571687482356732,0.3827940463889305,0.33540561550233133,0.36005123923176185,0.32382370176342673,0.3067636200878118,0.29384418031491205,0.3519368456690062,0.2802003030814885,0.37870614392809254,0.3949165415560438,0.3869864818461138,0.3558077780451061,0.31606786910835943,0.3991419075792767,0.39067873931595076,0.33706749325504604,0.33582888785932985,0.3319143736150163,0.30547731358996066,0.36207419920904715,0.4039013250349224,0.3824601742091048
HOBBIES_1_050_CA_4_validation,0.5519713830525662,0.42058700046399966,0.5079894417616498,0.531999439815325,0.6087819639128862,0.6132551642441515,0.5049914758783857,0.491505829125305,0.47641400018339997,0.47367875219043165,0.4718478223560119,0.49365763270926105,0.6217049339084649,0.4200474512591395,0.5474541553540001,0.5822412484735087,0.5263874936206548,0.5079421650790521,0.6102721923696339,0.5259033910541585,0.5748426274771923,0.5610822831259895,0.5199709886062659,0.5547052079252677,0.527058278727516,0.6004940216734775,0.5585016810785598,0.5837096790146961
HOBBIES_1_051_CA_4_validation,0.11239807803881033,0.08893567589317071,0.09068567390732137,0.09082529644505595,0.10310979243552562,0.10803761401603612,0.12178851389288133,0.0931309955423429,0.08628850007938782,0.08839428346758435,0.10513792847775902,0.11882483600190853,0.13632223807039842,0.1134650047376959,0.10038681315528857,0.09066513770395597,0.09225493634534665,0.08493533667524823,0.10348654992173818,0.12723053691441594,0.1235123592170099,0.08947865561829942,0.0818486504221537,0.08652555259953999,0.08881813255628478,0.10353830232222458,0.11859881826773001,0.11392537035954178
